cluster_id,score,summary
95,"[0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Đó là nhận định của TS. Cấn Văn Lực - tác giả cuốn sách "" Điều kiện kinh tế Việt Nam năm 2022 "", vừa được Phó Thủ tướng Vương Đình Huệ nêu trong cuộc trả lời phỏng vấn của Tạp chí Kinh tế và Hội nhập."
96,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","Thủ tướng Anh Boris Johnson đã đưa ra tuyên bố từ chức sau một loạt các bê bối bao gồm tình trạng chính trường căng thẳng, bê bối liên quan đến Nga, lạm phát, đang khiến bản thân ông đối mặt với "" áp lực chưa từng có ""."
97,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Thi thể cặp đôi người nước ngoài được người dân thuê căn nhà ở Bình Thuận đưa sang Campuchia trồng cần sa trên diện tích khoảng 4,5 ha."
98,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Dù mức lương tối thiểu vùng đã cao hơn rất nhiều so với lương tối thiểu vùng, nhưng khi tăng lương tối thiểu vùng, các chi phí gián tiếp như kinh phí công đoàn, BHXH... sẽ tăng thêm."
99,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Năm nay, Viện Phim Việt Nam sẽ tổ chức chiếu miễn phí nhiều bộ phim lên rạp nhân dịp Quốc khánh 2/9."
100,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Tối nay, người dân Việt Nam sẽ được ngắm siêu trăng vì Mặt Trăng ở vị trí ngay gần Trái Đất nhất và trong nhất."
101,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Không ít ngân hàng tiếp tục ""lên đời "" lợi nhuận nửa đầu năm 2022 với mức tăng trưởng mạnh mẽ ở cả thu nhập lãi thuần và thu nhập từ hoạt động dịch vụ."
102,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]","Liên quan đến vụ hoả hoạn khiến 1 người chết và 1 người bị bỏng nặng ở Đồng Nai, theo cơ quan công an, nguyên nhân bắt nguồn từ mâu thuẫn tranh chấp đất đai."
103,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Mới đi uống rượu về, D. đã có ý định quan hệ tình dục. Khi phát hiện người phụ nữ 39 tuổi điều khiển xe máy qua nên D. đã đuổi theo chặn đầu và hiếp dâm."
104,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Ông Nguyễn Quốc Hưng, Vụ trưởng Vụ Chính sách thuế ( Bộ Tài chính ) cho biết, sẽ tiếp tục đề xuất giảm thuế tiêu thụ đặc biệt đối với xăng và dầu; đồng thời kiến nghị thêm nhiều chính sách hỗ trợ doanh nghiệp và người dân."
105,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]",""" Một đồng thì chỉ có 1,5 đồng là từ ngân hàng, còn 3,5 đồng là từ khách hàng và các đối tác kinh doanh của các chủ đầu tư bất động sản mới là lớn. Mười đồng thì chỉ có 1,5 đồng là từ ngân hàng, còn lại là từ đối tác kinh doanh của các chủ đầu tư ""."
106,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]","Gần 20.500 ngôi mộ ở Quảng Trị đang được thay đổi thông tin trên bia mộ liệt sĩ. Việc làm này sẽ tiết kiệm cho ngân sách và là tấm gương để các cơ quan chức năng đẩy nhanh việc tìm kiếm, xác định hài cốt liệt sĩ."
107,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tổng Bí thư Nguyễn Phú Trọng kết luận việc xử lý nghiêm, kịp thời, đồng bộ, dứt điểm vụ Việt Á trong 6 tháng đầu năm đã thể hiện quan điểm ""không có vùng cấm, không có ngoại lệ ""."
108,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]",UBND TP. HCM vừa chấp thuận chủ trương dừng thực hiện dự án BOT hơn 1.500 tỷ đồng do Công ty CP Tập đoàn Yên Khánh làm chủ đầu tư.
109,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","Công ty Alibaba lên tiếng rao bán dữ liệu của 1 tỷ người dùng Trung Quốc, ước tính lên tới 23 terabyte, gây chấn động ngành an ninh mạng nước này."
110,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Không chỉ lo sợ ""thừa nhân lực "", ngành du lịch các tỉnh miền Trung còn đang đối mặt với tình trạng thiếu nhân lực trầm trọng."
111,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Theo quy hoạch, cao tốc TP. HCM - Trung Lương là đường cao tốc loại A, vận tốc thiết kế 120 km/h, mặt cắt ngang tuyến chính 8 làn xe, 2 làn dừng khẩn cấp, xe có thể chạy với vận tốc 120 km/h."
112,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","Apple đặt tên MacBook Pro M2 2022 với chip Apple M2 mới nhất, nhưng lại không được lòng người dùng vì thiết kế lỗi thời, không đáp ứng sát nhu cầu công việc."
113,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","Gần 40 triệu người tiêm vắc xin dịch vụ phòng bệnh dại ( HCVX ) đã được cấp, nhưng hàng chục triệu hộ chiếu khác vẫn đang bị "" ngâm "" do thiếu thông tin."
114,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Trung tâm mua sắm tập trung thuốc Quốc gia (Bộ Y tế ) vừa có quyết định huỷ thầu đối với 57 mặt hàng thuốc chưa có kết quả lựa chọn nhà thầu thuộc các gói thầu số 1, số 2 và số 3."
115,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Trong khi Mỹ liên tục khuyến khích các quốc gia phát hành trái phiếu bằng tiền ảo bitcoin, El Salvador lại không mặn mà với loại tài sản kỹ thuật số này."
116,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Nghị quyết số 22-NQ/TW của Ban Chấp hành Trung ương khoá X về tăng cường xây dựng tổ chức cơ sở đảng và đảng viên trong tình hình mới đã được ban hành.
117,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]","Với thông điệp "" Một tấm lòng trao đi - Mang yêu thương nhận lại yêu thương "", các cấp Hội Phụ nữ trong cả nước đang nỗ lực tổ chức nhiều hoạt động ý nghĩa, thiết thực chăm lo cho các tầng lớp phụ nữ khó khăn, bị ảnh hưởng bởi dịch bệnh."
118,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Đồng chí Phan Văn Mãi, Bí thư Thành uỷ TPHCM, cho rằng TPHCM sẽ tiếp tục đẩy mạnh công tác phòng, chống tham nhũng, tiêu cực trên địa bàn. TPHCM sẽ tiếp tục bám sát chỉ đạo của Trung ương về PCTNTC."
119,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Công ty Thuỷ điện Hoà Bình được phép xả cửa xả đáy thứ nhất vào lúc 13h chiều nay (10-7 ). Cùng lúc, Ban Chỉ đạo Quốc gia về Phòng, chống thiên tai có văn bản gửi 12 tỉnh, thành trên lưu vực sông Hồng (bao gồm cả Hà Nội ) đề nghị tập trung triển khai các biện pháp bảo đảm an toàn cho vùng hạ du."
120,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Hiện tượng dịch bệnh ở Nhật Bản đang có xu hướng gia tăng trở lại, trong đó số ca mắc mới đã vượt mốc 100.000 ca."
121,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]",Thủ môn 33 tuổi Yann Sommer được HLV Erik ten Hag chọn làm người thay thế De Gea. Anh sẽ đá thay De Gea trong khoảng thời gian tới.
122,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo Trung tâm Quốc gia về sức khoẻ và phát triển trẻ em của Nhật Bản, kết quả nghiên cứu mới đây cho thấy biến thể phụ mới của biến chủng Omicron có khả năng lây lan nhanh hơn các biến thể trước đó."
123,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]","Ca tử vong thứ 13 cũng là ca bệnh sốt xuất huyết, nâng tổng số ca bệnh sốt xuất huyết từ đầu năm đến nay lên hơn 13.300 ca và đang gây nên tình trạng quá tại tại nhiều bệnh viện."
124,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]",Kỳ quan cổ đại Qutub Minar được coi là bằng chứng sống cho kỹ năng luyện kim của các nhà luyện kim Ấn Độ cổ đại.
125,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Giá xăng dầu giảm 3.000 đồng / lít, hàng ngàn tàu cá của ngư dân Quảng Ninh đã trở lại khơi khơi, cuộc sống đánh bắt hải sản cũng trở nên dễ thở hơn."
126,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","Trước phản ánh một số cây xăng tại TPHCM thông báo hết xăng, còn dầu , Bộ trưởng Bộ Công Thương Nguyễn Hồng Diên khẳng định, luôn ưu tiên nguồn xăng dầu trong nước nhưng doanh nghiệp phải có cam kết rõ ràng và phải công bố. Phần còn lại sẽ bổ sung từ nguồn nhập khẩu."
127,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Bệnh nhân đến từ Hà Nội, Hưng Yên hay một tỉnh phía Bắc có tiền sử hút thuốc lá. Đến khi vào viện, bệnh nhân đã bị tắc động mạch chi dưới hay thiếu máu chi dưới. Nhiều trường hợp phải cắt cụt chi."
128,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Đây là một trong những nội dung được nhiều ĐB, cử tri quan tâm tại kỳ họp thứ 7, HĐND thành phố Hà Nội khoá XV tổ chức sáng nay ( 18/12 )."
129,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Đối với EU, khoản viện trợ nào cũng phải gắn với cải cách. Khi trở thành ứng cử viên gia nhập EU, Ukraine sẽ phải vạch ra lộ trình cải cách trong nhiều lĩnh vực."
130,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","Hiện tại có 82 Công đoàn cơ sở trực thuộc với 3.265 cán bộ, giáo viên, nhân viên là đoàn viên Công đoàn."
131,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]","Để sống khoẻ, đẹp và sống có chất lượng, trước tiên chúng ta cần thực hiện đầy đủ và hài hoà hai yếu tố dinh dưỡng và vận động. Nó chính là vaccine tự nhiên tốt nhất cho sức khoẻ và vẻ đẹp của mỗi người."
132,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Tại cuộc điện đàm với Tổng thống Indonesia Joko Widodo, Tổng Bí thư Nguyễn Phú Trọng đề nghị hai bên đẩy mạnh hợp tác kinh tế, trong đó có việc phát triển thương mại cân bằng, tích cực tranh thủ tiềm năng hợp tác trong các lĩnh vực mới, phối hợp chặt chẽ trong các vấn đề khu vực, quốc tế, trong đó có vấn đề Biển Đông."
133,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Đường dây cho vay nặng lãi quy mô lớn qua phần mềm cài trên điện thoại di động do các đối tượng nước ngoài cầm đầu vừa bị triệt phá thành công.
134,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Jerusalem, đền thờ Al-Aqsa và máu của người Palestine là giới hạn đỏ. Đây là cảnh báo đối với Israel trong bối cảnh căng thẳng giữa hai bên vẫn tiếp tục leo thang, khi một loạt các cuộc đụng độ xảy ra giữa hai bên ở khu vực Núi Đền, sau cuộc diễu hành của hàng chục nghìn người Israel tại khu vực Thành Cổ ở Jerusalem."
135,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Bốn ngư dân trên tàu cá BTh-97478 TS trôi dạt giữa biển Trường Sa, trong đó có 4 người may mắn được tàu cá Bình Định cứu."
136,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Tình trạng thiếu mưa và những đợt nắng nóng không ngừng đang làm khô cạn các dòng sông ở Mỹ, châu Âu, châu Á và Trung Đông. Nhiều dòng sông đang bị thu hẹp cả về chiều dài cũng như chiều rộng."
137,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Thấy một công nhân gặp nạn dưới hố sâu, người này điều khiển xe múc với ý định múc đất để cứu người nhưng không may bị máy xúc cán qua người."
138,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",Poster đầu tiên của phim Công tử Bạc Liêu vừa công bố được thể hiện bằng đồ họa 3D với hình ảnh nhân vật công tử Bạc Liêu sánh bước bên hai người đẹp.
139,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]","Nhóm cổ phiếu ngân hàng, chứng khoán và dòng tiền chảy mạnh vào thị trường giúp các chỉ số tăng mạnh trong phiên 20/7."
140,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Theo Chủ tịch Quốc hội Vương Đình Huệ, dù chỉ còn 2 phiên họp nữa của Uỷ ban Thường vụ Quốc hội để chuẩn bị cho Kỳ họp thứ 4, Quốc hội khoá XV nhưng với tiến độ và chất lượng như hiện nay thì có thể yên tâm về những nội dung của kỳ họp đảm bảo được tiến độ và chất lượng theo yêu cầu đề ra."
141,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Hoàng Anh Gia Lai đã có chiến thắng đầu tiên sau 5 trận toàn hòa và thua. Điều này lý giải vì sao đội bóng con cưng của bầu Đức có được chiến thắng đầu tiên ở mùa giải 2022.
142,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]","Theo bà ngoại cháu A., thời gian cháu về sống với cha và bà nội bị cha ruột và bà nội đánh đập liên tục."
143,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]","Bồ Đào Nha và Tây Ban Nha đã phát hiện bộ xương hoá thạch của khủng long dài 25 mét, được cho là lớn nhất từng phát hiện ở châu Âu."
144,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Giải thưởng Quán quân Billboard 200 đã gọi tên các thành viên của BTS gồm : Suga, Jin, Big Bang, và Jimin."
145,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Tại kỳ điều chỉnh chiều nay ( 21/7 ), giá xăng E5 RON 92 giảm 3.600 đồng / lít, xăng RON 95 giảm 3.600 đồng / lít, tuy nhiên giá dầu vẫn giữ nguyên."
146,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]",Viên kim cương hồng 170 carat được cho là viên kim cương hồng lớn nhất thế giới được tìm thấy ở Angola. Viên kim cương sẽ được đem bán đấu giá và thu về mức giá cao kỷ lục.
