cluster_id,score,summary
50,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","Trên trang cá nhân, Hương Giang xả kho bộ ảnh cực chất trong bộ vest trắng đầy cá tính cùng dòng triết lý gây chú ý. Nữ diễn viên viết: ""Nếu bạn thích một người, hãy can đảm nói ra còn không hãy can đảm nhìn họ yêu người khác""..Cách đây ba tháng, netizen xôn xao khi Hương Giang thông báo chia tay Đình Tú sau nhiều năm hẹn hò, còn phía Đình Tú thì hoàn toàn giữ im lặng. Trong suốt thời gian đó, trang cá nhân của cả hai không hề đăng ảnh chụp chung, cũng không tương tác với đối phương cho thấy Hương Giang và Đình Tú thực sự đường ai nấy đi."
51,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","Quan hệ liên Triều trong bối cảnh mới.Trong khi Washington và Seoul mô tả các cuộc tập trận của họ nhằm mục đích phòng thủ, Triều Tiên cho rằng đây là các cuộc diễn tập tấn công, đe dọa nước này..Nga tránh xung đột trên hai mặt trận.Hôm 22/8, Mỹ và Hàn Quốc bắt đầu cuộc huấn luyện quân sự tổng hợp lớn nhất trong nhiều năm. Cuộc tập trận mang tê ""Lá chắn tự do Ulchi"" bao gồm hoạt động huấn luyện trên thực địa với sự tham gia của máy bay, tàu chiến, xe tăng và hàng chục nghìn binh sĩ."
52,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Than KSVN dồn đội hình lên cao nhằm tìm kiếm bàn gỡ. Phút thứ 9, Thúy Hằng dứt điểm cận thành nhưng không đánh bại được thủ môn Kim Thanh..Trận bán kết 2 là màn chạm trán giữa Hà Nội I và Thái Nguyên T&T. Được bổ sung nhiều cầu thủ chất lượng nên Thái Nguyên T&T không còn là ""rổ đựng bóng"" cho các đối thủ như nhiều mùa giải trước đó. Thậm chí, HLV Đoàn Việt Triều sẵn sàng chơi sòng phẳng với các đội mạnh hơn. Đội hình của họ có những cái tên chất lượng như Minh Chuyên, Mỹ Anh hay Hoài Lương trên hàng công."
53,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Trước những con số báo động về tình trạng mất rừng, OMO mong muốn khơi dậy nguồn cảm hứng, khuyến khích các bậc phụ huynh và trẻ em cùng trồng cây ở nhà, ở trường, cho rừng xanh Việt Nam, hoàn thành mục tiêu trồng 1 triệu cây trong hợp tác chiến lược 5 năm - đến năm 2025 - của Unilever và Bộ Tài nguyên và Môi trường, đóng góp vào lộ trình trồng 1 tỷ cây của Thủ tướng Chính phủ đề ra..Được biết, từ năm 2019 đến nay, Unilever Việt Nam và nhãn hàng OMO đóng góp tổng cộng 230.000 mầm xanh và dự kiến trong năm 2022 sẽ thực hiện gieo trồng thêm 150.000 cây xanh tại các khu Vườn Quốc Gia trên toàn bộ lãnh thổ Việt Nam."
54,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Bên cạnh việc thực hiện các chương trình, chính sách dân tộc của Chính phủ, một số địa phương vùng đồng bào dân tộc thiểu số và miền núi còn ban hành các chính sách đặc thù riêng. Nội dung tập trung vào các lĩnh vực như: Đầu tư phát triển hạ tầng tại các thôn, buôn, bản khó khăn; phát triển sản xuất nông nghiệp; bảo tồn và phát huy bản sắc văn hóa dân tộc; tạo nguồn, phát triển nguồn nhân lực; bảo hiểm y tế; hỗ trợ học tập cho học sinh dân tộc thiểu số… nhằm hỗ trợ tốt hơn cho đời sống vật chất, tinh thần của người dân, bảo đảm an sinh xã hội và sự phát triển bình đẳng giữa các vùng, dân tộc trên địa bàn….Bà NÀNG XÔ VI, Đoàn ĐBQH tỉnh Kon Tum: “Tôi thấy là như phương án liên quan đến giáo dục, y tế, hoặc dân cư chúng ta nên chia ra quy nhỏ rồi chúng ta sẽ thấy rõ hơn. Mỗi lần đi giám sát tôi thấy tập trung rất nhiều các vấn đề liên quan khác nhau như thế chúng ta khó đi hết cụ thể hơn nữa. Thứ 2 là ngoài cái vấn đề liên quan đến chính sách dân tộc thì chúng ta nên quan tâm tới bảo tồn dân tộc. Bởi vì chúng tôi thấy một số dân tộc khác họ quên luôn tiếng dân tộc của mình. Như dân tộc tôi thì một số văn hóa đã quên đi và làm cho tôi thấy rất là đáng buồn.”.Các địa phương đã khẩn trương triển khai 3 Chương trình mục tiêu quốc gia phát triển kinh tế-xã hội vùng đồng bào dân tộc thiểu số và miền núi giai đoạn 2021-2030; xây dựng nông thôn mới và Giảm nghèo bền vững giai đoạn 2021-2025, góp phần phát triển đồng bộ, toàn diện, bền vững vùng đồng bào dân tộc thiểu số và miền núi."
55,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Trận thắng này giúp Liverpool vươn lên vị trí thứ 8 trên bảng xếp hạng Premier League sau khi The Kop chỉ giành được 2 điểm trong 3 trận đầu tiên. Vào giữa tuần, Liverpool sẽ thi đấu trận tiếp theo gặp Newcastle United, đội vẫn chưa nhận thất bại nào ở mùa này..Liverpool có khởi đầu kém nhất trong 10 năm qua, khi chưa biết mùi thắng sau 3 trận (2 hòa, 1 thua), hiện đứng ở vị trí thứ 16 Premier League..Trước cuộc hẹn của Howe vào tháng 11 năm ngoái, Newcastle đang lép vế trong khu vực xuống hạng. Chiến lược gia người Anh 44 tuổi này đã giúp “Những chú chim chích chòe” ghi được 12 trận thắng trong 18 trận đấu cuối cùng ở Premier League mùa giải 2021-2022, giúp họ cán đích ở vị trí thứ 11..Liverpool đã cân bằng kỷ lục về trận thắng đậm nhất trong lịch sử Premier League nhờ cú đúp của Luis Diaz và Roberto Firmino, bàn phản lưới nhà của Chris Mepham, cùng các pha lập công của Harvey Elliott, Trent Alexander-Arnold, Virgil van Dijk và Fabio Carvalho..The Magpies cũng đã có động lực để bước vào mùa giải mới. Sau chiến thắng 2-0 trước Nottingham Forest trong trận mở màn mùa giải, CLB có được ba trận hòa liên tiếp trước Brighton & Hove Albion, Manchester City và Wolverhampton Wanderers."
56,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","Mới đây, Anh Tú - Diệu Nhi chính thức công khai chuyện tình cảm trước công chúng. Thông tin trên nhanh chóng làm xôn xao cõi mạng khiến công chúng ai cũng hạnh phúc lây. Cặp đôi đang chuẩn bị đám cưới, đang hoàn tất những khâu cuối cùng cho hôn lễ, thiệp mời đã được gửi tới bạn bè, đồng nghiệp. Khán giả đang nóng lòng chờ ngày cả hai lên xe hoa..Diễn viên Anh Tú vừa đăng lên Facebook cá nhân video bản thân diện sơ mi trắng và khiến người hâm mộ ""điêu đứng"" bởi gương mặt góc cạnh và thần thái lãng tử. Hình ảnh ""chất lượng cao"" này nhanh chóng thu hút nhiều lượt tương tác từ netizen, không những dành nhiều lời khen mà hội chị em còn bày tỏ sự tiếc nuối vì nam diễn viên ""đã có chủ""."
57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Đáng nói, trong bài phát biểu, chủ tịch FED nhấn mạnh trong dài hạn, cơ quan này sẽ quyết đưa lạm phát xuống sát mức mục tiêu 2%..Thị trường chứng khoán Mỹ tiếp tục giảm điểm trong phiên giao dịch ngày thứ Hai (29/8), nối tiếp đà giảm của phiên ngày thứ Sáu tuần trước trong bối cảnh nhà đầu tư lo ngại về chính sách tiền tệ thắt lại để chống lạm phát..Nói với Zing, các chuyên gia giải thích thị trường tiền mã hóa bị ảnh hưởng bởi đà bán tháo trên thị trường chứng khoán Mỹ sau bài phát biểu của Chủ tịch Cục Dự trữ Liên bang Mỹ (FED) Jerome Powell..“Đồng USD tăng giá đặt ra trở ngại cho giá hàng hóa cơ bản nói chung, nhưng vấn đề thiếu cung trên thị trường dầu có thể sẽ tiếp tục hỗ trợ cho giá dầu”, nhà phân tích Tina Teng của CMC Markets nhận định..""Đợt bán tháo vào ngày 19/8 khiến Bitcoin dễ tổn thương trước những bình luận của FED. Do đó, ngưỡng 20.000 USD/đồng càng trở nên mong manh hơn"", chuyên gia tài chính Craig Erlam nhận xét với Zing..Kết thúc phiên giao dịch ngày 27/8, Dow Jones bốc hơi hơn 1.000 điểm, tương đương 3,03%, xuống 32.278,22 điểm; S&P 500 giảm 141,46 điểm, tương đương 3,37%, xuống 4057,66 điểm; Nasdaq 100 giảm 497,55 điểm, tương đương 3,94%, xuống 12.141,52 điểm. Như vậy, mức tăng trưởng của cả 3 chỉ số chính trong tháng 8 đều bị xóa sổ, quay về thời điểm ngày 27/7..Tuần trước, Saudi Arabia - thủ lĩnh không chính thức của OPEC - đã đề cập đến khả năng cắt giảm sản lượng. Giới thạo tin nói rằng việc cắt OPEC+ giảm sản lượng có thể được tiến hành nếu Iran đạt được một thỏa thuận hạt nhân mới với phương Tây và tăng mạnh xuất khẩu dầu trở lại. Trước đó, khả năng Iran và phương Tây đạt thỏa thuận đã gây nhiều áp lực giảm lên giá dầu."
58,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Trong khi thảo luận về đề nghị làm host của lễ trao giải, Chris Rock đã đề cập đến phiên tòa xét xử một vụ án giết người vào năm 1995 của OJ Simpson. Anh cho rằng việc quay trở lại lễ trao giải Oscar 2023 chẳng khác gì yêu cầu Nicole Brown Simpson quá cố - nạn nhân của vụ án - quay trở lại nơi mà cô ta bị đâm chết..Ngôi sao King Richard cũng đã lên tiếng xin lỗi Chris Rock trên Instagram trước khi đăng 1 video xin lỗi trên mạng xã hội vào ngày 29/7 vừa qua. Will Smith phân trần về sự việc và gửi lời xin lỗi tới Chris Rock lẫn gia đình anh..Theo thông tin mới nhất People cung cấp, Will Smith đã trở lại Mỹ từ Ấn Độ và tiếp tục công việc. Ngày 14/8, anh cùng vợ đi dạo ở Malibu. Cả hai có những cử chỉ tình cảm, xóa tan nghi vấn rạn nứt..Q Scores - công cụ đo lường sức hấp dẫn, quyền lực của những người nổi tiếng - công bố số liệu cho thấy Will Smith suy giảm độ hot đáng kể sau khi tát Chris Rock trên sân khấu Oscar lần thứ 94, Variety đưa tin ngày 18/8."
59,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Tiếp tục rà soát tổng thể, tháo gỡ vướng mắc của Luật Đất đai.Chính phủ đánh giá cao các bộ, cơ quan chủ trì soạn thảo đã chuẩn bị nghiêm túc, trách nhiệm cao, cơ bản bảo đảm chất lượng các dự án Luật theo quy định của Luật Ban hành văn bản quy phạm pháp luật; các Thành viên Chính phủ, cơ quan liên quan đã phát huy tinh thần trách nhiệm, góp ý hoàn thiện nhiều vấn đề tâm huyết, sâu sắc, xác đáng, xuất phát từ thực tiễn..Bám sát chủ trương, quan điểm chỉ đạo của Đảng, Kế hoạch, Chương trình xây dựng luật của Quốc hội, hoàn thiện đồng bộ các dự án Luật giải quyết hiệu quả các vấn đề thực tiễn xã hội đặt ra phù hợp với tình hình của đất nước; nhất quán tư duy cải cách thể chế, xây dựng pháp luật tạo hành lang pháp lý, tạo không gian phát triển, dẫn dắt, tạo động lực, huy động tối đa các nguồn lực cho phát triển, phục vụ người dân, doanh nghiệp; nghiên cứu, đánh giá, xây dựng, thực thi chính sách, pháp luật phải xuất phát từ thực tiễn, khách quan, khoa học..Chính phủ thông qua dự án Luật, giao Bộ Kế hoạch và Đầu tư tiếp tục phối hợp với các Bộ, cơ quan liên quan hoàn thiện một số nội dung..Có giải pháp linh hoạt trong điều hành để kịp thời điều chỉnh các vấn đề phát sinh, đáp ứng yêu cầu thực tiễn cuộc sống; đồng thời thiết kế công cụ nhằm ngăn chặn, xử lý nghiêm tiêu cực, tham nhũng, lãng phí trong quản lý giá..Hoàn thiện toàn diện các quy định về nội dung, thẩm quyền, trách nhiệm; cắt giảm, đơn giản hóa tối đa các khâu trung gian, quy trình, thủ tục hành chính rườm rà, quy định rõ trách nhiệm, minh bạch trong thực hiện nhằm hạn chế tiêu cực, tham nhũng, lợi ích nhóm, kể cả tham nhũng vặt trong tổ chức thực hiện; bảo đảm tạo thuận lợi, đơn giản thủ tục hành chính cho doanh nghiệp, người dân dễ hiểu, dễ tiếp cận, dễ thực hiện, dễ kiểm tra, dễ giám sát."
60,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Giao dịch cho vay tài sản đã có trong xã hội từ lâu. Trong một nền kinh tế thị trường năng động như Việt Nam, các giao dịch vay đó trở nên đơn giản hơn, nhanh chóng và thuận tiện hơn. Song đây cũng chính là môi trường để hoạt động cho vay với lãi suất cắt cổ, hoạt động tín dụng đen bùng phát..Từng vào tù ra tội nên lúc đầu, các đối tượng nhất quyết không nói nửa lời. Chỉ đến khi các điều tra viên đưa ra bằng chứng xác thực không thể chối cãi về hoạt động cho vay nặng lãi, tổ chức đánh bạc, ghi lô đề thì Nam, Cường, Nguyên mới cúi đầu nhận tội, nhưng chỉ khai nhỏ giọt..Ngay sau khi triệt phá đường dây cờ bạc, hoạt động “tín dụng đen” này, Công an huyện đã tách thành 3 vụ án khác nhau để điều tra, xử lý và tiến hành khởi tố 13/15 đối tượng về các hành vi: tổ chức đánh bạc, đánh bạc, cho vay lãi nặng."
61,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","Tuần sau đó, FBI xem xét tài liệu trong 15 hộp thu hồi từ Mar-a-Lago và xác định 14 hộp trong số đó chứa tài liệu mật. Tổng cộng, có 184 tài liệu đánh dấu mật ở các cấp độ khác nhau; trong số đó 25 thông tin tối mật..Cuộc điều tra của FBI nhằm xác định liệu ông Trump và phụ tá có lấy đi tài liệu mật của chính phủ nhưng đã không trao trả toàn bộ bất chấp nhiều lần được yêu cầu hay không..FBI bất ngờ khám xét Mar-a-Lago. Họ tìm thấy 11 bộ tài liệu mật từ khu vực lưu trữ ở tầng hầm, một hộp chứa bên trong phòng thay đồ nằm trong phòng làm việc của ông Trump..Ông Trump từ lâu đã khẳng định rằng ông hoàn toàn hợp tác với các quan chức chính phủ mặc dù trước đó ông từng tuyên bố động thái của FBI là “cuộc săn phù thủy mang động cơ chính trị”..Các đại diện của ông Trump vẫn đang làm việc với cơ quan lưu trữ về những hồ sơ khác không liên quan..18/1/2022 Thu hồi tài liệu nhạy cảm từ Mar-a-Lago.5/8/2022 Lệnh khám xét Mar-a-Lago được chấp thuận.6/5/2021 Cơ quan lưu trữ cảnh báo về việc bàn giao thiếu tài liệu"
62,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Tập đoàn vàng bạc đá quý Doji niêm yết ở mức 66,1– 67,1 triệu đồng/lượng, giữ nguyên ở cả 2 chiều mua vào và bán ra so với phiên giao dịch trước đó..Tuần qua, việc giá vàng giảm xuống dưới mức 1.800 USD/ounce đã khiến xu hướng tăng giá bị kìm hãm, Người sáng lập Moor Analytics, Michael Moor nhận định. Giao dịch trên ngưỡng 1.786,3 sẽ là tín hiệu về xu hướng mới của vàng. Bán ồ ạt nhiều khả năng sẽ là một cách tiếp cận trong giao dịch vàng vào lúc này,.Tỷ giá USD được Ngân hàng TMCP Ngoại thương (VCB) niêm yết ở mức 23.235 - 23.545 đồng/USD (mua vào - bán ra), giữ nguyên so với phiên giao dịch trước đó..Chuyên gia Frank McGee, đại lý kim loại quý của Alliance Financial, dự đoán giá vàng sẽ còn thấp hơn vào tuần tới. ""Vàng không thể chống lại môi trường lãi suất cao hơn khi Fed tăng lãi suất""..Tập đoàn DOJI niêm yết giá vàng tại 65,95 – 66,75 triệu đồng/lượng, cùng giảm 100.000 đồng/lượng ở cả mua và bán so với cuối phiên giao dịch chiều qua. Chênh lệch giá mua và bán duy trì ở 800.000 đồng/lượng..Mở cửa phiên giao dịch ngày 22/8, giá vàng miếng trong nước được Tập đoàn Phú Quý niêm yết ở mức 66,2 – 67,15 triệu đồng/lượng. Mức giá này giữ nguyên ở cả 2 chiều mua vào và bán ra so với hôm qua. Nhẫn tròn trơn niêm yết ở mức 51,8– 52,55 triệu đồng/lượng, giảm 150.000 đồng/lượng so với phiên giao dịch trước đó..Tập đoàn DOJI niêm yết giá vàng tại 65,95 – 66,75 triệu đồng/lượng, cùng giảm 100.000 đồng/lượng ở cả mua và bán so với cuối phiên giao dịch chiều qua. Chênh lệch giá mua và bán duy trì ở 800.000 đồng/lượng..Mở cửa phiên giao dịch sáng 26/8, Công ty VBĐQ Sài Gòn niêm yết giá vàng SJC tại 66 - 67,80 triệu đồng/lượng, cùng giảm 50.000 đồng/lượng so với mức giá cuối phiên giao dịch ngày 25/8. Chênh lệch giá mua và bán là 800.000 đồng/lượng."
63,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Đặc biệt, có gần 72% doanh nghiệp đánh giá ứng phó của tỉnh với dịch COVID-19 từ khá tốt đến rất tốt. Qua đó, thể hiện sự hài lòng của doanh nghiệp đối với sự đồng hành, hỗ trợ, tạo điều kiện thuận lợi để doanh nghiệp phát triển..Theo báo cáo năm 2012, Hải Phòng chỉ xếp thứ 50/63 tỉnh, thành phố cả nước với 53,58 điểm và được xếp vào nhóm điều hành khá. Trong đó, chỉ số chi phí thời gian là chỉ số có xếp hạng thấp nhất, ở vị trí thứ 62 với 3,57 điểm. Chỉ số có kết quả tốt nhất là hỗ trợ doanh nghiệp và đào tạo lao động với số điểm lần lượt là 5,34 và 5,94 điểm, đều xếp ở hạng 3..Đồng thời, xây dựng hình ảnh chính quyền năng động, thân thiện, chuyển từ duy từ “cho phép”, “cấp phép” sang tư duy “phục vụ”, chuyển mạnh từ “tháo gỡ khó khăn” sang tạo “tạo thuận lợi” cho doanh nghiệp….Đặc biệt, Hà Nội khẳng định vị thế của mình một cách vững chắc trong bảng xếp hạng năng lực cạnh tranh cấp tỉnh (PCI) hàng năm. Nhiều năm liên tục TP Hà Nội giữ vị trí trong Top 10 bảng xếp hạng PCI, thuộc nhóm địa phương có chất lượng điều hành tốt..Hay với chỉ số ""tiếp cận đất đai và sự ổn định trong sử dụng đất"", dù tăng 6 bậc so với năm trước, nhưng vẫn còn ở nhóm xếp hạng rất thấp. Vì vậy, Chủ tịch UBND TP đã giao Sở TN&MT phải tham mưu xây dựng khung giá đất sát với giá thị trường; đồng thời không gây khó khăn cho DN khi làm các thủ tục hành chính về đất đai….Để làm được điều này, Phó Chủ tịch Thường trực UBND tỉnh Bắc Ninh yêu cầu các địa phương tập trung đẩy nhanh tiến độ thực hiện, đôn đốc giải ngân quyết liệt hơn nữa trong triển khai các gói hỗ trợ chính sách hỗ trợ người lao động và người sử dụng lao động gặp khó khăn do đại dịch COVID-19."
64,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Khi bị viêm phế quản cấp không được chữa trị hoặc chữa trị không đúng dẫn đến viêm phế quản mạn tính. Viêm phế quản mạn tính có thể đơn thuần, có thể kết hợp với một số bệnh khác về phổi (bệnh phổi tắc nghẽn mạn tính, giãn phế quản, khí phế thũng…) hoặc kết hợp với vệnh về tim (bệnh tâm phế mãn)..Những nguyên nhân khiến hệ miễn dịch của trẻ suy giảm.Chị Vũ Nhật H. (41 tuổi, Đống Đa, Hà Nội) vào viện khám vì đau họng, sốt cao tới 40 độ C. Ban đầu chị nghĩ bị cúm A nên mua thuốc kháng virus trị cúm về uống, nhưng tình trạng bệnh không giảm, đau họng đau lan lên cả vùng xoang. Soi gương chị thấy trong họng xuất hiện các mảng trắng như vôi, hạch cổ sưng to. Bác sĩ cho biết chị bị viêm amidan cấp tính, amidan có mủ. Chị H. giật mình vì nghĩ bệnh này chỉ ở trẻ nhỏ..Trong đó, bệnh tiêu chảy tồn tại dưới hai dạng chính, đó là cấp tính và mạn tính, các bậc phụ huynh nên theo dõi cẩn thận. Khi bị tiêu chảy, cơ thể trẻ mất nước cực kỳ nhanh chóng, nếu tình trạng này không được xử lý kịp thời, có thể đe dọa tới tính mạng, sức khỏe của trẻ..Những nguyên nhân khiến hệ miễn dịch của trẻ suy giảm.Viêm phế quản mạn tính ở giai đoạn muộn hơn có khó thở. Lúc đầu người bệnh chỉ mới cảm thấy nặng ngực giống như hen suyễn, dần dần là khó thở thực sự..Theo PGS Nguyễn Thị Hoài An – Giám đốc Bệnh viện Đa khoa An Việt Hà Nội, amidan là cơ quan hình thành từ khi mới sinh ra và hoạt động mạnh mẽ nhất trong những năm đầu đời, sau đó thoái hóa dần khi chúng ta bước vào tuổi dậy thì và trưởng thành. Vì vậy, nhiều người lầm tưởng viêm amidan là căn bệnh chỉ gặp ở trẻ em. Tuy nhiên, nếu sống ở môi trường ô nhiễm hoặc hệ miễn dịch kém, nhiễm virus thì amidan sẽ bị kích hoạt và sưng viêm mãn tính ngay cả ở tuổi trưởng thành..- Ngưng thở hoặc tím, nhất là trẻ sinh non."
65,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Bà được Douglas Hsu thuộc Cơ quan ngoại giao Đài Loan chào đón trên đường băng sân bay..Sau bà Pelosi, đoàn gồm 5 nghị sĩ Mỹ đã đến Đài Loan (Trung Quốc). Trung Quốc cũng đáp trả bằng một đợt tập trận..Trước đó, nhiều nhà lập pháp Mỹ đã đến thăm Đài Loan trong tháng này. Chủ tịch Hạ viện Mỹ Nancy Pelosi, nhân vật cấp cao thứ ba trong chính quyền Mỹ, đã đến Đài Loan hồi đầu tháng..Chính quyền của Tổng thống Joe Biden đang nỗ lực giữ căng thẳng với Trung Quốc không tăng quá cao sau chuyến thăm của bà Pelosi, nhấn mạnh rằng chuyến thăm của các nghị sĩ là thường lệ."
66,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","Theo kế hoạch, U20 Việt Nam sẽ tập luyện tại Hà Nội trong khoảng 2 tuần trước khi lên đường sang Indonesia dự vòng loại U20 châu Á 2023. Sẽ có 44 đội tham dự vòng loại lần này và được chia làm 10 bảng đấu. Điều lệ giải quy định 10 đội nhất bảng, 5 đội nhì bảng có thành tích tốt nhất và nước chủ nhà Uzbekistan sẽ giành vé dự vòng chung kết U20 châu Á 2023..U20 Việt Nam nằm ở bảng F cùng U20 Indonesia, U20 Timor Leste và U20 Hong Kong. Các đối thủ này được đánh giá vừa sức với U20 Việt Nam. Thầy trò HLV Đinh Thế Nam sẽ gặp áp lực không nhỏ từ các khán giả chủ nhà trong các trận đấu sắp tới."
67,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Lời bình luận trên của ông Anutin được đưa ra trong bối cảnh lượng du khách quốc tế bắt đầu đến Thái Lan gia tăng..“Chúng tôi không hoan nghênh những vị khách như vậy”, Bộ trưởng Y tế Anutin Charnvirakul trả lời phóng viên khi được hỏi về việc du khách nước ngoài sử dụng cần sa cho mục đích giải trí..Tuy nhiên, đường lối của chính phủ là cần sa chỉ được sản xuất và tiêu thụ cho mục đích y tế, không phải để giải trí, đồng thời chỉ cho phép chế phẩm có chứa ít hơn 0,2% tetrahydrocannabinol (hợp chất gây ảo giác chính)."
68,"[0, 0, 0, 0, 0, 1, 0, 0]","Bước đầu, lái xe T. khai sử dụng chất kích thích, ma túy đá khi đi sinh nhật bạn ở Chương Mỹ, Hà Nội."
69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","Liên quan đến vấn đề này, tối ngày 31-8, FLC đã phát đi thông tin. Theo đó, FLC cho biết đơn vị này đã nhiều lần gửi giải trình, kiến nghị đến các cơ quan quản lý, để làm rõ các nguyên nhân bất khả kháng nằm ngoài ý muốn của doanh nghiệp..Trước đó, cổ phiếu FLC vào diện hạn chế giao dịch và chỉ được mua bán vào phiên chiều kể từ ngày 1-6-2022 với lý do FLC chậm nộp báo cáo tài chính đã kiểm toán năm 2021 quá 45 ngày so với thời hạn quy định..Trong đó chủ yếu là những khó khăn, thách thức trong việc lựa chọn đơn vị kiểm toán mới sau khi công ty TNHH Kiểm toán – Tư vấn Đất Việt (đơn vị từng ký Hợp đồng kiểm toán BCTC năm 2021 của Tập đoàn FLC) bị Ủy ban Chứng khoán Nhà nước đình chỉ tư cách được chấp thuận kiểm toán cho đơn vị có lợi ích công chúng thuộc lĩnh vực chứng khoán từ 30-3-2022."
