tf-idf,len,ner-total,postag-total,postag-N,postag-V,postag-A,topic_word_count,label
0.2868873273173632,3.091042453358316,4.0,12.0,7.0,4.0,1.0,3.0,0.0
0.1,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24502476850075636,2.772588722239781,2.0,8.0,4.0,4.0,0.0,4.0,0.0
0.2782135812141541,4.07753744390572,3.0,31.0,12.0,16.0,3.0,12.0,0.0
0.26411872519400703,2.772588722239781,2.0,10.0,4.0,5.0,1.0,5.0,0.0
0.30199668538046975,2.6390573296152584,1.0,12.0,7.0,3.0,2.0,7.0,0.0
0.28990538788964143,3.332204510175204,1.0,16.0,8.0,6.0,2.0,8.0,0.0
0.3026714142784592,2.9444389791664403,3.0,13.0,7.0,6.0,0.0,8.0,0.0
0.30178352300296624,2.9444389791664403,1.0,12.0,8.0,4.0,0.0,8.0,0.0
0.24653672890909925,2.5649493574615367,1.0,6.0,3.0,3.0,0.0,3.0,0.0
0.23906749847445102,4.110873864173311,6.0,30.0,11.0,18.0,1.0,12.0,0.0
0.29821094998374376,3.1354942159291497,4.0,11.0,5.0,6.0,0.0,4.0,0.0
0.28445943597172557,3.2188758248682006,1.0,14.0,6.0,6.0,2.0,9.0,0.0
0.2842829878852816,2.6390573296152584,1.0,12.0,6.0,6.0,0.0,7.0,0.0
0.29139357931598014,3.367295829986474,1.0,18.0,7.0,9.0,2.0,13.0,0.0
0.2892205389145722,2.8903717578961645,2.0,11.0,5.0,5.0,1.0,8.0,0.0
0.29432767675340904,2.8903717578961645,1.0,10.0,3.0,5.0,2.0,5.0,0.0
0.2620855795775686,2.772588722239781,1.0,8.0,3.0,4.0,1.0,4.0,0.0
0.259562772848695,2.9444389791664403,4.0,9.0,3.0,6.0,0.0,4.0,0.0
0.27244258117101033,2.772588722239781,4.0,7.0,2.0,4.0,1.0,3.0,0.0
0.2726262859040235,2.70805020110221,0.0,12.0,6.0,5.0,1.0,4.0,0.0
0.2368173051921501,2.4849066497880004,2.0,6.0,2.0,3.0,1.0,4.0,0.0
0.29445683470382594,2.833213344056216,2.0,9.0,5.0,2.0,2.0,5.0,0.0
0.243102889153772,2.6390573296152584,1.0,10.0,4.0,4.0,2.0,3.0,0.0
0.24199215302023475,2.3978952727983707,0.0,8.0,3.0,5.0,0.0,1.0,0.0
0.19070759449414118,2.772588722239781,2.0,10.0,7.0,3.0,0.0,2.0,0.0
0.22460641354697666,2.6390573296152584,3.0,6.0,2.0,3.0,1.0,4.0,0.0
0.294616286814503,3.1354942159291497,3.0,12.0,7.0,3.0,2.0,6.0,0.0
0.30366479755672826,3.1354942159291497,0.0,17.0,9.0,7.0,1.0,6.0,0.0
0.3002224901374987,2.70805020110221,1.0,9.0,4.0,3.0,2.0,5.0,0.0
0.2788584614219656,2.8903717578961645,1.0,10.0,8.0,2.0,0.0,7.0,0.0
0.29045340180530593,3.044522437723423,2.0,16.0,7.0,5.0,4.0,10.0,0.0
0.2986219616435749,2.8903717578961645,2.0,11.0,8.0,3.0,0.0,8.0,0.0
0.21955818027684565,2.772588722239781,2.0,6.0,3.0,2.0,1.0,4.0,0.0
0.28046219688234436,3.1354942159291497,3.0,12.0,8.0,3.0,1.0,2.0,0.0
0.29649879640874044,3.1780538303479458,1.0,15.0,6.0,7.0,2.0,12.0,0.0
0.3064108811580003,2.772588722239781,1.0,13.0,7.0,4.0,2.0,8.0,0.0
0.2664939137744459,2.5649493574615367,1.0,6.0,2.0,4.0,0.0,2.0,0.0
0.28508625094959905,3.4657359027997265,0.0,26.0,10.0,15.0,1.0,14.0,0.0
0.277503067457808,2.9444389791664403,2.0,10.0,6.0,4.0,0.0,4.0,0.0
0.29024039586789935,2.833213344056216,3.0,7.0,5.0,2.0,0.0,3.0,0.0
0.2895802148233814,3.091042453358316,1.0,14.0,6.0,8.0,0.0,8.0,0.0
0.2788584614219656,2.8903717578961645,1.0,10.0,8.0,2.0,0.0,7.0,0.0
0.29045340180530593,3.044522437723423,2.0,16.0,7.0,5.0,4.0,10.0,0.0
0.27882018944738174,3.2188758248682006,3.0,16.0,8.0,8.0,0.0,8.0,0.0
0.30182263610711246,2.8903717578961645,2.0,12.0,5.0,5.0,2.0,6.0,0.0
0.240054692051348,2.3978952727983707,0.0,6.0,4.0,1.0,1.0,6.0,0.0
0.28574288086937993,2.6390573296152584,1.0,10.0,5.0,4.0,1.0,6.0,0.0
0.29126057335418987,2.70805020110221,2.0,9.0,4.0,4.0,1.0,3.0,0.0
0.25726045934396574,2.995732273553991,1.0,10.0,3.0,6.0,1.0,5.0,0.0
0.2760008238883056,2.4849066497880004,1.0,7.0,2.0,4.0,1.0,4.0,0.0
0.28967673396412674,2.995732273553991,1.0,13.0,6.0,5.0,2.0,6.0,0.0
0.24664499346478658,2.3978952727983707,2.0,6.0,4.0,2.0,0.0,3.0,0.0
0.29532405883763857,3.2188758248682006,1.0,13.0,5.0,6.0,2.0,8.0,0.0
0.2917811121072985,3.1354942159291497,4.0,14.0,8.0,6.0,0.0,2.0,0.0
0.28427164452963705,2.70805020110221,3.0,8.0,5.0,3.0,0.0,2.0,0.0
0.23190439162728932,2.4849066497880004,2.0,6.0,4.0,2.0,0.0,3.0,0.0
0.28723061289145047,2.6390573296152584,1.0,10.0,7.0,2.0,1.0,5.0,0.0
0.2875581917813467,2.8903717578961645,3.0,12.0,6.0,5.0,1.0,5.0,0.0
0.24764171065940305,2.6390573296152584,2.0,7.0,5.0,2.0,0.0,3.0,0.0
0.2785153182083757,3.295836866004329,4.0,14.0,8.0,6.0,0.0,6.0,0.0
0.1714586265391032,1.3862943611198906,1.0,2.0,1.0,0.0,1.0,1.0,0.0
0.2653731205049178,3.4965075614664802,4.0,20.0,11.0,7.0,2.0,9.0,0.0
0.2963653019025817,3.1780538303479458,1.0,16.0,7.0,9.0,0.0,5.0,0.0
0.3000145122108825,2.995732273553991,0.0,16.0,8.0,6.0,2.0,10.0,0.0
0.29507675821186957,2.4849066497880004,3.0,8.0,5.0,3.0,0.0,4.0,0.0
0.26404874541382706,3.5553480614894135,3.0,19.0,11.0,5.0,3.0,11.0,0.0
0.2829969769158246,3.4339872044851463,3.0,17.0,7.0,9.0,1.0,12.0,0.0
0.27853941651811664,3.258096538021482,3.0,14.0,7.0,5.0,2.0,10.0,0.0
0.14118660463801816,1.0986122886681098,1.0,2.0,0.0,1.0,1.0,1.0,0.0
0.28868283028473785,3.295836866004329,1.0,22.0,9.0,12.0,1.0,11.0,0.0
0.2639824811957121,2.772588722239781,1.0,10.0,5.0,5.0,0.0,7.0,0.0
0.3002752243935363,3.1354942159291497,2.0,13.0,8.0,5.0,0.0,5.0,0.0
0.2485508120369782,2.302585092994046,2.0,6.0,3.0,3.0,0.0,4.0,0.0
0.28979822986442677,3.1780538303479458,1.0,13.0,8.0,4.0,1.0,8.0,0.0
0.29913513097747246,2.995732273553991,1.0,11.0,5.0,5.0,1.0,4.0,0.0
0.22258971241792175,2.1972245773362196,2.0,5.0,2.0,2.0,1.0,5.0,0.0
0.26986627633933735,2.833213344056216,0.0,13.0,5.0,7.0,1.0,9.0,0.0
0.29684700412275283,3.1354942159291497,1.0,14.0,6.0,6.0,2.0,10.0,0.0
0.2870277735239828,3.2188758248682006,4.0,15.0,9.0,6.0,0.0,9.0,0.0
0.21019989851421558,2.1972245773362196,0.0,6.0,3.0,2.0,1.0,4.0,0.0
0.28447456666918713,3.044522437723423,2.0,15.0,7.0,7.0,1.0,6.0,0.0
0.2406786564464686,2.302585092994046,1.0,8.0,3.0,5.0,0.0,2.0,0.0
0.29471110771659365,2.833213344056216,2.0,11.0,5.0,3.0,3.0,6.0,0.0
0.2848032993265814,2.6390573296152584,3.0,7.0,3.0,3.0,1.0,1.0,0.0
0.27093233847236686,2.4849066497880004,3.0,7.0,2.0,3.0,2.0,1.0,0.0
0.28213477045847135,3.258096538021482,4.0,15.0,7.0,8.0,0.0,14.0,0.0
0.2705690879989996,3.258096538021482,1.0,15.0,5.0,9.0,1.0,9.0,0.0
0.26531630909157383,3.4965075614664802,2.0,25.0,15.0,10.0,0.0,16.0,0.0
0.26235081546341954,3.5263605246161616,4.0,22.0,12.0,9.0,1.0,11.0,0.0
0.2570094058177446,2.5649493574615367,1.0,11.0,6.0,5.0,0.0,5.0,0.0
0.16700214030304217,1.9459101490553132,0.0,4.0,3.0,1.0,0.0,2.0,0.0
0.18755701642065684,1.9459101490553132,1.0,4.0,2.0,2.0,0.0,1.0,0.0
0.2378483743833159,4.007333185232471,5.0,31.0,17.0,12.0,2.0,16.0,0.0
0.29040768360610236,3.4339872044851463,3.0,20.0,9.0,9.0,2.0,9.0,0.0
0.26587347537429096,3.6375861597263857,2.0,24.0,11.0,10.0,3.0,11.0,0.0
0.2828557139656274,3.258096538021482,0.0,19.0,10.0,7.0,2.0,12.0,0.0
0.2721359820311075,2.772588722239781,2.0,9.0,6.0,3.0,0.0,4.0,0.0
0.25049407725296774,2.5649493574615367,3.0,6.0,4.0,2.0,0.0,2.0,0.0
0.2783058066921503,3.367295829986474,4.0,15.0,7.0,7.0,1.0,8.0,0.0
0.2961102000488395,2.772588722239781,2.0,11.0,7.0,3.0,1.0,7.0,0.0
0.2786666357393177,3.2188758248682006,1.0,18.0,9.0,9.0,0.0,12.0,0.0
0.1,1.0986122886681098,1.0,2.0,2.0,0.0,0.0,1.0,0.0
0.2937962248615877,3.091042453358316,4.0,15.0,12.0,3.0,0.0,8.0,0.0
0.25369313423752204,2.8903717578961645,3.0,11.0,8.0,3.0,0.0,7.0,0.0
0.22855568472509108,2.5649493574615367,2.0,7.0,5.0,2.0,0.0,7.0,0.0
0.257145892135256,3.6109179126442243,3.0,21.0,12.0,9.0,0.0,7.0,0.0
0.29432736418684174,3.295836866004329,3.0,19.0,13.0,5.0,1.0,10.0,0.0
0.294806275609686,2.772588722239781,1.0,9.0,4.0,4.0,1.0,2.0,0.0
0.3045972477911698,2.995732273553991,2.0,15.0,7.0,5.0,3.0,13.0,0.0
0.29287292239965973,3.332204510175204,1.0,18.0,12.0,3.0,3.0,16.0,0.0
0.270715464636001,3.4339872044851463,2.0,20.0,11.0,9.0,0.0,14.0,0.0
0.2591110700274577,3.4965075614664802,2.0,22.0,12.0,9.0,1.0,10.0,0.0
0.2853614555727997,3.295836866004329,4.0,15.0,8.0,6.0,1.0,6.0,0.0
0.2720727682216869,2.4849066497880004,1.0,7.0,3.0,4.0,0.0,3.0,0.0
0.2740709808744724,3.5553480614894135,4.0,19.0,12.0,6.0,1.0,9.0,0.0
0.28967592214788385,3.1780538303479458,4.0,13.0,5.0,7.0,1.0,8.0,0.0
0.29874963560735446,2.995732273553991,2.0,13.0,5.0,7.0,1.0,7.0,0.0
0.2405316772345644,2.833213344056216,2.0,10.0,7.0,2.0,1.0,6.0,0.0
0.2806640014128748,3.4011973816621555,0.0,17.0,10.0,4.0,3.0,11.0,0.0
0.27026380153338886,3.6635616461296463,3.0,29.0,15.0,13.0,1.0,7.0,0.0
0.2872071588986582,3.4965075614664802,4.0,25.0,15.0,10.0,0.0,7.0,0.0
0.2735586124376402,3.5553480614894135,4.0,17.0,10.0,6.0,1.0,12.0,0.0
0.19010465620412878,2.5649493574615367,3.0,6.0,2.0,3.0,1.0,3.0,0.0
0.24116907418877478,2.8903717578961645,3.0,9.0,6.0,3.0,0.0,2.0,0.0
0.24864955901917735,2.70805020110221,2.0,8.0,3.0,5.0,0.0,2.0,0.0
0.28452888416936684,3.5553480614894135,3.0,18.0,8.0,8.0,2.0,10.0,0.0
0.26148264475244215,2.70805020110221,1.0,8.0,4.0,2.0,2.0,5.0,0.0
0.13808424172328965,2.0794415416798357,2.0,5.0,3.0,2.0,0.0,3.0,0.0
0.1,2.0794415416798357,1.0,3.0,1.0,1.0,1.0,2.0,0.0
0.23363349010225556,2.3978952727983707,2.0,5.0,2.0,3.0,0.0,1.0,0.0
0.1949405643899095,2.0794415416798357,0.0,4.0,3.0,1.0,0.0,3.0,0.0
0.19440675653287956,2.302585092994046,0.0,5.0,2.0,3.0,0.0,3.0,0.0
0.2652204687592239,2.772588722239781,2.0,8.0,5.0,3.0,0.0,2.0,0.0
0.2386925071584442,2.3978952727983707,0.0,6.0,3.0,3.0,0.0,4.0,0.0
0.2442692662615832,2.70805020110221,4.0,7.0,3.0,2.0,2.0,3.0,0.0
0.16106106641550128,2.1972245773362196,1.0,5.0,2.0,2.0,1.0,4.0,0.0
0.2426210893816898,2.302585092994046,1.0,6.0,3.0,3.0,0.0,1.0,0.0
0.29962202916565067,3.091042453358316,2.0,11.0,6.0,5.0,0.0,4.0,0.0
0.2638459518421191,2.4849066497880004,2.0,6.0,1.0,5.0,0.0,1.0,0.0
0.2688262878375981,3.58351893845611,2.0,25.0,14.0,8.0,3.0,12.0,0.0
0.2924747546951183,3.295836866004329,3.0,16.0,7.0,7.0,2.0,4.0,0.0
0.23820810937750556,2.6390573296152584,2.0,6.0,5.0,1.0,0.0,2.0,0.0
0.30044995993178203,3.1780538303479458,3.0,15.0,9.0,5.0,1.0,7.0,0.0
0.19970325473938502,2.1972245773362196,0.0,6.0,2.0,3.0,1.0,3.0,0.0
0.28320744183014457,3.044522437723423,2.0,13.0,8.0,5.0,0.0,8.0,0.0
0.2987920270051957,3.091042453358316,3.0,14.0,7.0,7.0,0.0,8.0,0.0
0.2792156204465678,3.091042453358316,3.0,8.0,4.0,4.0,0.0,7.0,0.0
0.23013453088528726,2.4849066497880004,2.0,5.0,2.0,3.0,0.0,4.0,0.0
0.28943532248317283,3.6635616461296463,4.0,28.0,17.0,11.0,0.0,9.0,0.0
0.3012687607459459,3.295836866004329,3.0,15.0,9.0,6.0,0.0,5.0,0.0
0.28437441534432917,3.332204510175204,2.0,18.0,8.0,9.0,1.0,4.0,0.0
0.29913999002287656,3.332204510175204,4.0,15.0,5.0,8.0,2.0,4.0,0.0
0.2633373792241956,2.772588722239781,2.0,6.0,2.0,4.0,0.0,5.0,0.0
0.28313368768388886,2.833213344056216,2.0,7.0,4.0,3.0,0.0,6.0,0.0
0.31187142933675666,3.332204510175204,2.0,18.0,10.0,8.0,0.0,8.0,0.0
0.2683943197963806,2.70805020110221,2.0,8.0,4.0,4.0,0.0,4.0,0.0
0.1,1.9459101490553132,1.0,4.0,1.0,3.0,0.0,1.0,0.0
0.23268027312012368,2.6390573296152584,3.0,8.0,5.0,3.0,0.0,4.0,0.0
0.3037263004135613,2.9444389791664403,2.0,13.0,8.0,4.0,1.0,6.0,0.0
0.1967246781212057,2.0794415416798357,2.0,6.0,5.0,1.0,0.0,3.0,0.0
0.2524886133341773,2.833213344056216,3.0,8.0,3.0,4.0,1.0,4.0,0.0
0.3022686727276949,3.1354942159291497,3.0,14.0,8.0,6.0,0.0,9.0,0.0
0.2974077470085962,3.258096538021482,1.0,13.0,5.0,5.0,3.0,8.0,0.0
0.29754260241177555,2.8903717578961645,2.0,8.0,2.0,6.0,0.0,4.0,0.0
0.29381558094638816,3.367295829986474,6.0,15.0,7.0,8.0,0.0,6.0,0.0
0.29475433554789976,2.8903717578961645,2.0,13.0,5.0,8.0,0.0,3.0,0.0
0.2873569889639238,3.5553480614894135,3.0,21.0,13.0,7.0,1.0,13.0,0.0
0.2758696580201033,3.4965075614664802,4.0,21.0,13.0,8.0,0.0,14.0,0.0
0.2935037486694179,3.1780538303479458,4.0,12.0,4.0,6.0,2.0,10.0,0.0
0.2934708953558815,2.833213344056216,1.0,13.0,5.0,8.0,0.0,3.0,0.0
0.2938828491108754,2.995732273553991,1.0,13.0,6.0,5.0,2.0,7.0,0.0
0.24873779079411723,2.5649493574615367,2.0,4.0,2.0,2.0,0.0,4.0,0.0
0.27788591752960606,3.4965075614664802,1.0,18.0,13.0,4.0,1.0,11.0,0.0
0.21163132269999285,2.6390573296152584,0.0,5.0,2.0,3.0,0.0,5.0,0.0
0.2879375682818581,2.833213344056216,2.0,11.0,6.0,5.0,0.0,6.0,0.0
0.29133756554100243,3.4339872044851463,2.0,17.0,7.0,10.0,0.0,11.0,0.0
0.2658936016414216,2.70805020110221,2.0,9.0,4.0,5.0,0.0,3.0,0.0
0.1692147981481328,2.1972245773362196,0.0,5.0,3.0,2.0,0.0,1.0,0.0
0.1413666710760899,1.3862943611198906,0.0,4.0,2.0,1.0,1.0,1.0,0.0
0.2245538078277451,4.276666119016055,10.0,48.0,23.0,20.0,5.0,30.0,0.0
0.26208993784099344,2.0794415416798357,1.0,6.0,3.0,2.0,1.0,1.0,0.0
0.25215448422984776,3.784189633918261,2.0,31.0,17.0,11.0,3.0,13.0,0.0
0.29001156359515123,3.4011973816621555,5.0,14.0,6.0,8.0,0.0,9.0,0.0
0.22201683808892247,4.189654742026425,4.0,50.0,28.0,22.0,0.0,20.0,0.0
0.21206991391331695,4.564348191467836,1.0,79.0,43.0,34.0,2.0,35.0,0.0
0.26327739103609427,3.713572066704308,0.0,31.0,16.0,14.0,1.0,10.0,0.0
0.2372678653412751,3.713572066704308,1.0,35.0,18.0,17.0,0.0,12.0,0.0
0.21411941243840485,2.1972245773362196,1.0,6.0,2.0,4.0,0.0,3.0,0.0
0.2423595911066186,4.02535169073515,1.0,48.0,23.0,18.0,7.0,22.0,0.0
0.29329482382921584,3.1780538303479458,0.0,18.0,9.0,7.0,2.0,11.0,0.0
0.22445350880677797,4.653960350157523,4.0,74.0,40.0,29.0,5.0,34.0,0.0
0.29525809593009467,2.5649493574615367,2.0,10.0,7.0,3.0,0.0,4.0,0.0
0.22445619020141003,4.248495242049359,2.0,52.0,29.0,22.0,1.0,23.0,0.0
0.26151789281036997,3.912023005428146,9.0,27.0,14.0,13.0,0.0,12.0,0.0
0.2194826082347039,1.9459101490553132,2.0,4.0,3.0,1.0,0.0,1.0,0.0
0.2613938455786087,3.5553480614894135,2.0,28.0,17.0,10.0,1.0,14.0,0.0
0.23272932913746008,2.302585092994046,1.0,8.0,3.0,5.0,0.0,1.0,0.0
0.22183462626760903,4.430816798843313,7.0,55.0,32.0,22.0,1.0,32.0,0.0
0.24800726331842146,3.8501476017100584,3.0,31.0,16.0,12.0,3.0,11.0,0.0
0.2447590951216056,4.007333185232471,0.0,45.0,25.0,20.0,0.0,22.0,0.0
0.2682639915021377,3.784189633918261,6.0,26.0,17.0,8.0,1.0,11.0,0.0
0.28362785707659915,2.302585092994046,1.0,8.0,4.0,4.0,0.0,4.0,0.0
0.2336653610657212,4.04305126783455,7.0,42.0,20.0,22.0,0.0,19.0,0.0
0.2928023145868294,2.8903717578961645,2.0,11.0,7.0,3.0,1.0,7.0,0.0
0.2812209863737127,3.6375861597263857,1.0,26.0,16.0,8.0,2.0,16.0,0.0
0.28273476818684457,2.9444389791664403,3.0,14.0,7.0,5.0,2.0,12.0,0.0
0.28348289541539573,3.044522437723423,2.0,15.0,10.0,4.0,1.0,4.0,0.0
0.24860830010859586,3.912023005428146,4.0,31.0,15.0,16.0,0.0,20.0,0.0
0.26940287059976054,3.4339872044851463,2.0,22.0,13.0,9.0,0.0,10.0,0.0
0.2528399113554061,3.871201010907891,4.0,35.0,19.0,14.0,2.0,15.0,0.0
0.25285833856679346,3.332204510175204,0.0,24.0,13.0,10.0,1.0,12.0,0.0
0.24214419789203562,1.9459101490553132,0.0,5.0,3.0,2.0,0.0,1.0,0.0
0.19847400080668876,4.290459441148391,7.0,55.0,28.0,25.0,2.0,21.0,0.0
0.282309558160545,3.258096538021482,6.0,14.0,7.0,7.0,0.0,5.0,0.0
0.23898240561991518,2.0794415416798357,0.0,5.0,2.0,3.0,0.0,3.0,0.0
0.23491799870804503,4.343805421853684,11.0,47.0,27.0,20.0,0.0,20.0,0.0
0.31308544571467845,2.8903717578961645,5.0,9.0,5.0,4.0,0.0,5.0,0.0
0.2245538078277451,4.276666119016055,9.0,49.0,23.0,20.0,6.0,30.0,0.0
0.26208993784099344,2.0794415416798357,1.0,6.0,3.0,2.0,1.0,1.0,0.0
0.25215448422984776,3.784189633918261,2.0,31.0,17.0,11.0,3.0,13.0,0.0
0.21124878554904147,4.941642422609304,8.0,98.0,51.0,45.0,2.0,40.0,0.0
0.2372678653412751,3.713572066704308,1.0,35.0,18.0,17.0,0.0,12.0,0.0
0.21411941243840485,2.1972245773362196,1.0,6.0,2.0,4.0,0.0,3.0,0.0
0.2608062576807919,3.9512437185814275,3.0,31.0,19.0,10.0,2.0,15.0,0.0
0.21460534575897044,4.0943445622221,1.0,47.0,24.0,20.0,3.0,20.0,0.0
0.26151789281036997,3.912023005428146,9.0,27.0,14.0,13.0,0.0,12.0,0.0
0.2194826082347039,1.9459101490553132,2.0,4.0,3.0,1.0,0.0,1.0,0.0
0.2613938455786087,3.5553480614894135,2.0,28.0,17.0,10.0,1.0,14.0,0.0
0.24733473237964945,4.23410650459726,7.0,43.0,23.0,18.0,2.0,23.0,0.0
0.2473328969627701,3.828641396489095,3.0,31.0,16.0,12.0,3.0,11.0,0.0
0.2444401542057403,4.007333185232471,1.0,45.0,24.0,21.0,0.0,22.0,0.0
0.2682639915021377,3.784189633918261,6.0,26.0,17.0,8.0,1.0,11.0,0.0
0.28362785707659915,2.302585092994046,1.0,8.0,4.0,4.0,0.0,4.0,0.0
0.2336653610657212,4.04305126783455,7.0,42.0,20.0,22.0,0.0,19.0,0.0
0.2928023145868294,2.8903717578961645,2.0,11.0,7.0,3.0,1.0,7.0,0.0
0.2812209863737127,3.6375861597263857,1.0,26.0,16.0,8.0,2.0,16.0,0.0
0.28273476818684457,2.9444389791664403,3.0,14.0,7.0,5.0,2.0,12.0,0.0
0.22495819842668174,4.2626798770413155,5.0,46.0,24.0,21.0,1.0,25.0,0.0
0.24214419789203562,1.9459101490553132,0.0,5.0,3.0,2.0,0.0,1.0,0.0
0.22902863537236814,3.8066624897703196,6.0,30.0,14.0,16.0,0.0,9.0,0.0
0.282309558160545,3.258096538021482,5.0,14.0,6.0,8.0,0.0,6.0,0.0
0.23898240561991518,2.0794415416798357,0.0,5.0,2.0,3.0,0.0,3.0,0.0
0.2597398455905274,3.784189633918261,4.0,31.0,18.0,13.0,0.0,9.0,0.0
0.31308544571467845,2.8903717578961645,4.0,9.0,4.0,5.0,0.0,6.0,0.0
0.2460352700349501,3.8066624897703196,8.0,22.0,15.0,7.0,0.0,15.0,0.0
0.23646933386461805,3.9512437185814275,2.0,39.0,23.0,14.0,2.0,18.0,0.0
0.22505153707249917,3.9889840465642745,0.0,47.0,25.0,22.0,0.0,20.0,0.0
0.26327739103609427,3.713572066704308,0.0,31.0,16.0,14.0,1.0,10.0,0.0
0.2372678653412751,3.713572066704308,1.0,35.0,18.0,17.0,0.0,12.0,0.0
0.2423595911066186,4.02535169073515,1.0,48.0,23.0,18.0,7.0,22.0,0.0
0.22445619020141003,4.248495242049359,2.0,52.0,29.0,22.0,1.0,23.0,0.0
0.26151789281036997,3.912023005428146,9.0,27.0,14.0,13.0,0.0,12.0,0.0
0.2538277897265707,2.1972245773362196,1.0,7.0,4.0,3.0,0.0,5.0,0.0
0.2511068193817807,3.6635616461296463,3.0,30.0,16.0,12.0,2.0,16.0,0.0
0.23272932913746008,2.302585092994046,1.0,8.0,3.0,5.0,0.0,1.0,0.0
0.22183462626760903,4.430816798843313,7.0,55.0,32.0,22.0,1.0,32.0,0.0
0.24800726331842146,3.8501476017100584,3.0,31.0,16.0,12.0,3.0,11.0,0.0
0.2447590951216056,4.007333185232471,0.0,45.0,25.0,20.0,0.0,22.0,0.0
0.2682639915021377,3.784189633918261,6.0,26.0,17.0,8.0,1.0,11.0,0.0
0.30236392250588795,2.4849066497880004,0.0,11.0,6.0,4.0,1.0,6.0,0.0
0.2336653610657212,4.04305126783455,5.0,43.0,23.0,20.0,0.0,19.0,0.0
0.28348289541539573,3.044522437723423,2.0,15.0,10.0,4.0,1.0,4.0,0.0
0.24860830010859586,3.912023005428146,4.0,31.0,15.0,16.0,0.0,20.0,0.0
0.26940287059976054,3.4339872044851463,2.0,22.0,13.0,9.0,0.0,10.0,0.0
0.2528399113554061,3.871201010907891,3.0,36.0,20.0,14.0,2.0,15.0,0.0
0.25285833856679346,3.332204510175204,0.0,24.0,13.0,10.0,1.0,12.0,0.0
0.20997037700216742,4.330733340286331,8.0,56.0,29.0,25.0,2.0,21.0,0.0
0.21967414892491868,2.302585092994046,1.0,6.0,2.0,3.0,1.0,3.0,0.0
0.28755841597101856,2.8903717578961645,1.0,11.0,5.0,2.0,4.0,3.0,0.0
0.30133662699828834,2.9444389791664403,0.0,13.0,6.0,6.0,1.0,5.0,0.0
0.18946576108026797,1.6094379124341003,1.0,4.0,2.0,1.0,1.0,1.0,0.0
0.2636751388966766,3.5263605246161616,0.0,23.0,10.0,11.0,2.0,10.0,0.0
0.2757658305009298,3.5263605246161616,2.0,16.0,8.0,8.0,0.0,10.0,0.0
0.3073063006778904,3.1780538303479458,0.0,18.0,10.0,7.0,1.0,8.0,0.0
0.24959892267370062,3.58351893845611,0.0,24.0,9.0,14.0,1.0,6.0,0.0
0.2947824109598469,2.833213344056216,0.0,13.0,7.0,5.0,1.0,4.0,0.0
0.28565543832669027,3.044522437723423,1.0,16.0,6.0,10.0,0.0,2.0,0.0
0.26899797263232517,2.833213344056216,0.0,9.0,2.0,4.0,3.0,3.0,0.0
0.2980538741442015,2.8903717578961645,2.0,12.0,5.0,5.0,2.0,3.0,0.0
0.23257981695382704,4.060443010546419,3.0,40.0,16.0,20.0,4.0,19.0,0.0
0.2784038126988882,3.091042453358316,0.0,18.0,8.0,9.0,1.0,11.0,0.0
0.31267222273949735,2.772588722239781,1.0,10.0,3.0,5.0,2.0,7.0,0.0
0.21862545032081265,2.3978952727983707,0.0,6.0,4.0,1.0,1.0,3.0,0.0
0.24010606823277864,2.3978952727983707,3.0,6.0,5.0,1.0,0.0,1.0,0.0
0.2953435418668146,2.6390573296152584,1.0,8.0,3.0,5.0,0.0,3.0,0.0
0.2096013612563974,2.0794415416798357,1.0,5.0,2.0,3.0,0.0,2.0,0.0
0.23254112391305376,4.007333185232471,1.0,42.0,19.0,16.0,7.0,17.0,0.0
0.3064339727842854,2.995732273553991,1.0,12.0,7.0,4.0,1.0,7.0,0.0
0.2633601525561669,3.6888794541139363,0.0,29.0,9.0,12.0,8.0,14.0,0.0
0.27558710491462646,2.8903717578961645,1.0,14.0,7.0,5.0,2.0,3.0,0.0
0.29564754315609926,3.1780538303479458,2.0,16.0,8.0,5.0,3.0,7.0,0.0
0.24971444197571951,3.9318256327243257,4.0,32.0,18.0,10.0,4.0,15.0,0.0
0.28082565525313913,3.4011973816621555,1.0,17.0,9.0,6.0,2.0,10.0,0.0
0.3026471429247196,2.8903717578961645,0.0,12.0,6.0,4.0,2.0,6.0,0.0
0.28240996064947554,3.6888794541139363,1.0,19.0,8.0,11.0,0.0,10.0,0.0
0.2659552871863049,3.58351893845611,1.0,24.0,12.0,8.0,4.0,9.0,0.0
0.29714299349844586,2.6390573296152584,1.0,10.0,6.0,3.0,1.0,4.0,0.0
0.27988134674369775,3.5263605246161616,0.0,23.0,10.0,12.0,1.0,8.0,0.0
0.30843640342366657,2.833213344056216,1.0,10.0,4.0,4.0,2.0,8.0,0.0
0.2686534059163207,2.70805020110221,3.0,6.0,3.0,3.0,0.0,1.0,0.0
0.30540645316222725,2.772588722239781,0.0,11.0,7.0,4.0,0.0,3.0,0.0
0.26837290832195715,3.4011973816621555,1.0,19.0,10.0,7.0,2.0,7.0,0.0
0.2730079368135247,3.4965075614664802,3.0,20.0,6.0,14.0,0.0,7.0,0.0
0.2772543874797463,3.4339872044851463,1.0,17.0,8.0,9.0,0.0,11.0,0.0
0.28014423480858847,2.9444389791664403,0.0,13.0,6.0,3.0,4.0,8.0,0.0
0.17304012320151274,2.1972245773362196,0.0,4.0,3.0,1.0,0.0,0.0,0.0
