cluster_id,score,summary
43,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Bộ Ngoại giao vừa cho biết, theo Đại sứ quán Việt Nam tại Anh, ngày 16-8, cảnh sát Manchester thông báo đã phát hiện thêm một thi thể trong khu nhà bị cháy tại Oldham, Manchester..Trước đó, ngày 15-8, trả lời câu hỏi phóng viên đề nghị cập nhật thông tin về công tác bảo hộ công dân trong vụ cháy tại Manchester, Anh, Người Phát ngôn Bộ Ngoại giao Lê Thị Thu Hằng cho biết theo Đại sứ quán Việt Nam tại Anh, ngày 12-8, cảnh sát vùng Manchester thông báo đã xác định được danh tính một nạn nhân tìm thấy trong khu nhà bị cháy tại Oldham, Manchester bằng phương pháp xác định vân tay."
44,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","EVNHCMC thường xuyên, liên tục phổ biến, tuyên truyền đến khách hàng sử dụng điện và người dân thành phố nắm chắc những nội dung cơ bản nhất về sử dụng điện an toàn trong mùa mưa..EVNHCMC cũng phối hợp với UBND thành phố, quận - huyện kiểm tra bảo đảm an toàn hệ thống điện, không để xảy ra hiện tượng rò điện gây mất an toàn cho cộng đồng; sau khi khắc phục, sửa chữa và bảo đảm chắc chắn an toàn của hệ thống điện phải khôi phục lại ngay việc cung cấp điện cho khu vực để người dân ổn định sinh hoạt và sản xuất."
45,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Đợt này, Quận ủy quận Bình Tân trao tặng, truy tặng Huy hiệu Đảng cho 103 đảng viên. Trong đó, 3 đảng viên nhận Huy hiệu 65 năm tuổi đảng; 4 đảng viên nhận Huy hiệu 60 năm tuổi đảng; 21 đảng viên nhận Huy hiệu 55 năm tuổi Đảng; 14 đảng viên nhận Huy hiệu 50 năm tuổi đảng; 7 đảng viên nhận Huy hiệu 45 năm tuổi đảng; 41 đảng viên nhận Huy hiệu 40 năm tuổi đảng; 12 đảng viên nhận Huy hiệu 30 năm tuổi đảng; truy tặng Huy hiệu 50 năm tuổi đảng cho 1 đảng viên..Sáng 31-8, Tỉnh ủy Đồng Tháp đã tổ chức lễ trao tặng Huy hiệu Đảng đợt 2-9-2022..Trong đợt 2-9, toàn Đảng bộ thành phố có 299 đảng viên được tặng và truy tặng Huy hiệu Đảng."
46,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Sự việc không khỏi khiến cho khán giả nhớ tới nam phụ Vương Tử Đằng của Ngự Giao Ký lên sóng hồi đầu năm 2022. Cũng giống như Trần Nhược Hiên, Vương Tử Đằng từng bị nhận không ít gạch đá khi sánh đôi cùng bạn diễn nữ xinh đẹp. Sự việc nghiêm trọng đến mức anh chàng phải lên tiếng giải thích rằng tương tác với bạn diễn nữ chỉ là vì yêu cầu của bộ phim. Qua đó, có thể thấy điểm chung của các bộ phim chuyển thể từ tiểu thuyết của Cửu Lộ Phi Hương đó chính là có nam phụ bị chê kém sắc, khác xa nguyên tác..Vậy là sau một thời gian dài lên sóng, bộ phim truyền hình cổ trang ăn khách Thương Lan Quyết đã chính thức khép lại hành trình của mình với đại kết cục hạnh phúc. Tuy là một happy ending nhưng cái kết của Thương Lan Quyết vẫn bị khán giả chê bai thậm tệ vì phá hủy hình tượng nguyên tác và ""đầu voi đuôi chuột""..Nhiệt độ của Thương Lan Quyết khi lên sóng vượt hơn hẳn bộ phim cùng thể loại là Trầm Vụn Hương Phai có đỉnh lưu Dương Tử và Thành Nghị đóng chính. Không những thế cặp đôi Ma Tôn và Hoa Lan Nhỏ còn vô cùng ấn tượng khi đánh bại độ ""hot"" của bộ phim ăn khách Hạnh Phúc Đến Vạn Gia do Triệu Lệ Dĩnh cùng dàn nhân vật tên tuổi đóng chính..Không chỉ vậy, ngoại hình cùng diễn xuất ngày càng tiến bộ của nam chính Nguyệt Tôn do Vương Hạc Đệ đóng là điểm cộng rất lớn cho thành công của phim. Ngay từ đầu vai diễn Ma Tôn - kẻ đứng đầu tam giới đã được ni đo đóng giày cho Vương Hạc Đệ. Gương mặt đẹp, toát lên khí chất lạnh lùng, bất cần thậm chí là rất ""láo"" của Đông Phương Thanh Thương (Vương Hạc Đệ) khiến toàn bộ fan phải hú hét vì ""bao chất"", ""bao ngầu"". Thậm chí có người còn hài hước so sánh độ ngang ngược bá đạo của ""Nguyệt đầu bò"" chỉ xếp sau Tề Thiên Đại Thánh đại náo Thiên Cung ngày xưa."
47,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tại buổi lễ đồng chí Hoàng Văn Nghiệm, Phó ,Bí thư Thường trực Tỉnh ủy, Trưởng đoàn đại biểu Quốc hội tỉnh Lạng Sơn nhấn mạnh: Những tập thể, cá nhân được tôn vinh là những điển hình tiêu biểu sẵn sàng đương đầu với mọi khó khăn, gian khổ, nỗ lực vươn lên, vượt qua nhiều thử thách, cống hiến hết mình để góp phần vào thành tích chung của tỉnh; đồng thời lập những thành tích xuất sắc trong lĩnh vực công tác để trở thành những tấm gương sáng trong lao động, sản xuất, trong học tập và làm theo Bác....Hoạt động sinh hoạt chính trị học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh góp phần giáo dục truyền thống yêu nước, niềm tự hào dân tộc cho đội ngũ cán bộ hội các cấp; đồng thời “truyền lửa” để hội viên, phụ nữ và Nhân dân tiếp tục phấn đấu thực hiện tốt các phong trào thi đua, nhiệm vụ chính trị của Hội, của địa phương, đặc biệt là nỗ lực học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh."
48,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo Phòng Quản lý xuất nhập cảnh (QLXNC) - Công an TPHCM, liên quan đến hướng dẫn đăng ký cấp hộ chiếu qua Cổng DVCTT mức độ 4, CD có thể sử dụng CCCD gắn chíp điện tử, thuê bao di động đăng ký chính chủ bằng CCCD gắn chíp và có khả năng thanh toán lệ phí trực tuyến qua hệ thống thanh toán điện tử của Chính phủ. Sau đó, CD có thể đăng ký cấp hộ chiếu bằng 5 bước rất đơn giản, thuận tiện..Qua đó, Cục Cảnh sát quản lý hành chính và trật tự xã hội đã rút ra được kinh nghiệm, bài học để áp dụng vào Việt Nam, như việc tập trung triển khai định danh điện tử trong những bước đầu, cần phải tích hợp các thông tin cơ bản liên quan đến giấy tờ cá nhân của công dân, kết hợp xây dựng các văn bản pháp lý để công dân có thể sử dụng thông tin trong tài khoản Định danh điện tử, để thay thế các giấy tờ cá nhân như Giấy phép lái xe, thẻ Bảo hiểm y tế, thẻ Bảo hiểm xã hội….Bước 2: Công dân thực hiện làm hồ sơ cấp, đổi, cấp lại căn cước công dân gắn chip điện tử bao gồm thông tin nhân thân/thân nhân cùng thông tin sinh trắc..Công dân có thể cung cấp, chia sẻ thông tin của mình với bên thứ 3 thông qua quét mã QR code hoặc giải pháp kỹ thuật khác khi hệ thống của bên thứ 3 đủ điều kiện kết nối với hệ thống định danh và xác thực điện tử. Công dân có thể thay thế CCCD vật lý và các loại giấy tờ đã đăng ký tích hợp hiển thị trên ứng dụng ĐDĐT quốc gia như: giấy phép lái xe, đăng ký xe, bảo hiểm y tế....Khi đăng ký tài khoản ở mức độ 2, thông tin trên thẻ căn cước công dân gắn chip sẽ được tích hợp, tạo thành một thẻ căn cước công dân điện tử. Căn cước công dân điện tử có giá trị tương đương thẻ căn cước công dân gắn chip vật lý, có thể phục vụ cơ quan chức năng, công dân sử dụng trong quá trình thực hiện các thủ tục hành chính mà không cần xuất trình thẻ căn cước công dân gắn chip..Sau khi đăng ký TK thành công, các bước đăng nhập sử dụng Cổng DVCQG để đăng ký cấp hộ chiếu gồm: Bước 1 - Truy cập Cổng DVCQG: https://dichvucong.gov.vn hoặc Cổng dịch vụ công (DVC) của Bộ Công an https://dichvucong.bocongan.gov.vn; bước 2 - Chọn ""Đăng nhập""; bước 3 - Chọn ""Tài khoản cấp bởi Cổng DVCQG""; bước 4 - Nhập ""Tên đăng nhập"", ""Mật khẩu"", ""Mã xác thực"" - chọn ""Đăng nhập"", nhập đầy đủ thông tin chọn ""Đăng nhập""; bước 5 - Nhập mã OTP được gửi về ĐT- chọn ""Xác nhận""; bước 6 - ""Đăng nhập thành công""; bước 7 - Tìm kiếm và lựa chọn thủ tục cấp hộ chiếu thực hiện tại Công an TPHCM và bấm chọn ""Nộp trực tuyến""; bước 8 - Chọn ""Đồng ý” và tiếp tục; bước 9 - Kiểm tra đầy đủ thông tin, nhập mã xác nhận, tích chọn ""Tôi xin chịu trách nhiệm trước pháp luật về lời khai trên""; sau đó chọn ""Nộp hồ sơ”; bước 10 - Nộp hồ sơ thành công và chờ phê duyệt của cơ quan QLXNC..Bước 1: Công dân thông báo với cán bộ về việc làm hồ sơ cấp tài khoản định danh điện tử. Thông tin đăng ký bao gồm: Số điện thoại, địa chỉ hòm thư điện tử (email). Công dân có thể cung cấp thêm các thông tin về người phụ thuộc cùng giấy tờ kèm theo (nếu công dân có nhu cầu tích hợp các thông tin này vào hồ sơ đăng ký cấp tài khoản định danh điện tử)..Theo Bộ Công an, từ ngày 18-7, bộ bắt đầu phê duyệt, cấp TKĐDĐT cho người dân. Bộ Công an đánh giá đây là một bước tiến mới, đưa Việt Nam trở thành một trong những nước có ĐDĐT quốc gia, bởi TKĐDĐT có thể được xem như “CCCD trên mạng”."
49,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo People, Whitney Henriquez - em gái của Amber Heard - đã chỉ trích MTV Video Music Awards vì để hình ảnh Johnny Depp xuất hiện trong sự kiện trao giải ngày 29/8..Johnny Depp nổi tiếng nhất với vai diễn thuyền trưởng Jack Sparrow trong loạt phim “Pirates of the Caribbean”, cùng với nhiều phim khác trước đó… Năm 1997, anh đảm nhiệm vai trò đạo diễn đầu tiên trong sự nghiệp của mình với bộ phim “The Brave”, trong đó anh cũng tham gia diễn xuất cùng ngôi sao Marlon Brando. Phim không thành công về mặt thương mại, bị các nhà phê bình đánh giá là “hỗn độn”. Kể từ đó, Johnny Depp không đạo diễn thêm một phim nào nữa, nhưng anh tham gia vai trò sản xuất của một số phim khá thành công như “Hugo”, “The Lone Ranger” hay “Minimata”."
50,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Động thái này khiến nhiều bạn đọc nhà Hoa đoán rằng Hương Giang và Đình Tú đang “yêu lại từ đầu”. Bởi biết đâu thời gian xa cách vừa qua đã khiến cả hai nhận ra tình cảm dành cho nhau vẫn còn rất nhiều và quyết định quay lại (?!). Nhưng dù sao đây chỉ là suy luận của khán giả, sự thực ra sao phải chờ người trong cuộc lên tiếng mới biết..Trên trang cá nhân, Hương Giang xả kho bộ ảnh cực chất trong bộ vest trắng đầy cá tính cùng dòng triết lý gây chú ý. Nữ diễn viên viết: ""Nếu bạn thích một người, hãy can đảm nói ra còn không hãy can đảm nhìn họ yêu người khác""."
51,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Washington cho rằng đề nghị của Seoul giúp Bình Nhưỡng về kinh tế để đổi lấy việc nước này phi hạt nhân hóa là hoàn toàn phù hợp với kế hoạch của Mỹ nhằm chấm dứt chương trình phát triển hạt nhân của Triều Tiên. Bộ Ngoại giao Mỹ khẳng định Washington và các đồng minh sẽ tiếp tục hối thúc Triều Tiên trở lại bàn đàm phán về vấn đề hạt nhân..Trước đó, Mỹ đã bày tỏ sự ủng hộ với đề xuất của Hàn Quốc về hỗ trợ kinh tế cho Triều Tiên..Chuyên gia này nhận xét, lời đề nghị đưa người lao động Triều Tiên đến các vùng lãnh thổ mà Nga đang kiểm soát ở Ukraine là “có ý nghĩa”, vì nó nhằm củng cố sự công nhận của Bình Nhưỡng đối với các chính quyền tự xưng ở Donetsk và Luhansk..Trong khi Washington và Seoul mô tả các cuộc tập trận của họ nhằm mục đích phòng thủ, Triều Tiên cho rằng đây là các cuộc diễn tập tấn công, đe dọa nước này."
52,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Giành chiến thắng sát nút trước Than KSVN, TPHCM I là đội bóng đầu tiên ghi tên mình vào trận chung kết giải bóng đá nữ Cúp Quốc gia 2022..Đối thủ của Huỳnh Như và các đồng đội trong trận chung kết là Hà Nội I - đội cũng giành chiến thắng 1-0 trước Thái Nguyên T&T trong trận bán kết 2."
53,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trước những con số báo động về tình trạng mất rừng, OMO mong muốn khơi dậy nguồn cảm hứng, khuyến khích các bậc phụ huynh và trẻ em cùng trồng cây ở nhà, ở trường, cho rừng xanh Việt Nam, hoàn thành mục tiêu trồng 1 triệu cây trong hợp tác chiến lược 5 năm - đến năm 2025 - của Unilever và Bộ Tài nguyên và Môi trường, đóng góp vào lộ trình trồng 1 tỷ cây của Thủ tướng Chính phủ đề ra..Ngày 26/08/2022, nhãn hàng OMO thuộc Unilever Việt Nam chính thức tổ chức Lễ ký kết hợp tác cùng Bộ Tài Nguyên và Môi Trường (Bộ TN&MT), cam kết hoàn thành mục tiêu trồng 1 triệu cây “Vì một Việt Nam Xanh” trong giai đoạn đến năm 2025 tập trung tại rừng phòng hộ, rừng quốc gia, trường học, đô thị."
54,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tại phiên họp lần này, đại diện lãnh đạo Bộ Công an và Bộ Tư lệnh Bộ đội Biên phòng thông tin về tình hình an ninh, trật tự, công tác bảo vệ biên giới vùng Tây Nguyên; đồng thời các đại biểu còn tham gia ý kiến thẩm tra Dự án Luật Đất đai (sửa đổi); thảo luận, góp ý kiến về định hướng xây dựng Đề cương giám sát tối cao của Quốc hội về Chương trình mục tiêu Quốc gia phát triển kinh tế-xã hội vùng đồng bào dân tộc thiểu số và miền núi giai đoạn 2021-2030; tham gia ý kiến Đề án đổi mới, nâng cao chất lượng, hiệu quả hoạt động của Hội đồng Dân tộc… để trình kỳ họp thứ 4, Quốc hội khóa XV sắp tới. Phiên họp sẽ bế mạc vào chiều 26/8..Công tác tham mưu, tổ chức thực hiện chính sách dân tộc của một bộ phận cán bộ, công chức làm công tác dân tộc các cấp còn hạn chế, chưa đáp ứng yêu cầu nhiệm vụ trong tình hình mới. Tình hình an ninh chính trị, trật tự an toàn xã hội có lúc, có nơi vẫn còn tiềm ẩn yếu tố bất ổn….Báo cáo tại phiên họp, từ đầu năm đến nay, tình hình an ninh, chính trị vùng Dân tộc thiểu số - miền núi cơ bản ổn định, không có các điểm nóng, trật tự an toàn xã hội được bảo đảm, an sinh xã hội tiếp tục được quan tâm, khối đại đoàn kết dân tộc được giữ vững. Các ngành, lĩnh vực kinh tế chủ yếu ở vùng đồng bào Dân tộc thiểu số - miền núi tiếp tục phục hồi tích cực, đặc biệt là các ngành công nghiệp, dịch vụ... tăng trưởng cao so với cùng kỳ. Đời sống của đồng bào ngày càng được nâng cao cả về vật chất lẫn tinh thần."
55,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Phát biểu trong cuộc họp báo trước trận đấu, Klopp tuyên bố rằng Newcastle có thể trở thành một trong sáu đội bóng hàng đầu nước Anh nếu Howe tiếp tục dẫn dắt. Klopp nói với các phóng viên: ""Nếu Eddie Howe có thời gian, tôi không chắc họ cần một kỳ chuyển nhượng khác. Newcastle là một đội bóng tuyệt vời. Họ có mọi thứ bạn cần thiết để trở thành một CLB trong tốp 6, hay bất cứ điều gì có nghĩa khác”..HLV Jurgen Klopp tin rằng Liverpool “không thể tôn trọng Bournemouth nhiều hơn” sau chiến thắng 9-0 của Liverpool tại Anfield ở vòng 4 Premier League vào đêm qua (27-8)..Trong buổi họp báo trước trận đấu giữa Liverpool và AFC Bournemouth, HLV Jurgen Klopp bông đùa rằng ông sai lầm khi được hỏi liệu Liverpool có tăng cường thêm tiền vệ trước khi kỳ chuyển nhượng mùa hè đóng cửa vào ngày 1-9..Liverpool từ lâu đã được liên kết với tiền vệ Jude Bellingham, nhưng Borussia Dortmund kiên quyết sẽ không bán tiền vệ trẻ người Anh trong mùa hè này. Cũng đã thông tin Liverpool quan tâm đến tiền vệ phòng ngự của Brighton, Moises Caicedo..4 tiền vệ trụ cột của chiến lược gia người Đức Jurgen Klopp phải ngồi ngoài đã khiến Liverpool đá 3 trận đầu mùa ở Premier League mà không thể tìm nổi chiến thắng."
56,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Diệu Nhi bất lực khi phải chứng kiến cảnh chồng mình bị nhiều cô gái khác gọi là chồng, nữ diễn viên chỉ biết lặng lẽ thả một chiếc icon và không nói gì thêm. Không còn giấu diếm như trước, Diệu Nhi - Anh Tú thoải mái công khai chuyện tình cảm và không ngại tương tác với nhau trên mạng xã hội..""Thánh lầy"" cũng từng nhận về ""bão haha"" khi dặn dò đàn anh trong trường hợp có người xin số của Anh Tú: ""Em nghe nói đi quay cái đó có nhiều hotgirl lắm đúng không, thì nếu có bạn nào xin số điện thoại anh Tú thì anh cứ cho số điện thoại của anh nha, còn facebook thì anh cho facebook của anh Tiến Luật nha""."
57,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Tối 26/8, giá Bitcoin bất ngờ rơi tụt từ 21.723 USD xuống sát mốc 20.000 USD/đồng. Trong tháng qua, Bitcoin đã có 2 lần sụt giảm mạnh, lần đầu tiên là từ 23.400 USD xuống 21.000 USD..Tín hiệu cắt giảm sản lượng từ Tổ chức Các nước xuất khẩu dầu lửa (OPEC) tiếp tục đưa giá dầu tăng mạnh, trong khi tiền ảo Bitcoin có lúc mất mốc 20.000 USD vì tâm lý lo ngại rủi ro gia tăng trên toàn thị trường..Theo dữ liệu của Bloomberg, giá Bitcoin đã lao dốc 3,4% xuống 19.947,32 USD/đồng, chính thức mất mốc 20.000 USD/đồng vào 14h40 ngày 27/8 tại Singapore. Đây là lần đầu tiên Bitcoin được giao dịch dưới ngưỡng 20.000 USD kể từ ngày 14/7..Lúc đóng cửa, chỉ số Dow Jones giảm 184 điểm, tương đương giảm 0,57%, còn 32.098,99 điểm. Chỉ số S&P 500 giảm 0,67%, còn 4.030,61 điểm. Chỉ số Nasdaq sụt 1,02%, còn 12.017,67 điểm..Tính từ đầu năm đến nay, giá Bitcoin đã lao dốc 57%. Tuần trước, đồng tiền mã hóa lớn nhất thế giới vẫn được giao dịch quanh ngưỡng 22.000 USD/đồng..Có thời điểm, giá Bitcoin tụt 5% so với đóng cửa phiên ngày thứ Sáu, còn 19.526 USD, mức thấp nhất kể từ ngày 13/7 - theo dữ liệu từ Coin Metrics..""Đợt bán tháo vào ngày 19/8 khiến Bitcoin dễ tổn thương trước những bình luận của FED. Do đó, ngưỡng 20.000 USD/đồng càng trở nên mong manh hơn"", chuyên gia tài chính Craig Erlam nhận xét với Zing."
58,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Chris Rock cho hay anh đã từ chối lời mời dẫn Oscar 2023. Tại lễ trao giải hồi tháng 3, Chris Rock sau lời đùa kém duyên hướng đến Jada Pinkett Smith đã bị Will Smith lên thẳng sân khấu tát trước mặt khán giả trong sự kiện điện ảnh lớn nhất hành tinh được truyền hình trực tiếp trên toàn cầu..Danh hài 57 tuổi nói sau khi bị Will Smith tát trên sân khấu, anh đã phải từ chối xuất hiện trong quảng cáo của chương trình Super Bowl. Trong khi đó Will Smith viết đơn xin rút khỏi Viện hàn lâm, đồng thời nhận lệnh cấm xuất hiện 10 năm tại các lễ trao giải Oscar.Vào 28/3, Will Smith lên sân khấu và tát Chris Rock tại lễ trao giải Oscar 2022. Nguyên nhân là nam diễn viên hài đã đưa ra một vài câu đùa về mái đầu trọc của vợ Will Smith. Phản ứng sau vụ việc, Chris Rock bình tĩnh tiếp tục công việc dẫn chương trình..Rock cho biết cái tát của Will Smith đã khiến anh tổn thương sâu sắc, nhất là khi cộng đồng mạng còn ví cái tát của Smith như cú móc của Muhammed Ali. ""Tôi nghĩ bang Nevada sẽ không quan tâm đến vụ ẩu đả giữa tôi và Will Smith"", anh chia sẻ."
59,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nghị quyết nêu rõ, tại Phiên họp này, Chính phủ tập trung thảo luận, cho ý kiến 4 dự án Luật hết sức quan trọng, là các dự án Luật lớn, phức tạp, có phạm vi điều chỉnh rộng và tác động lớn đến phát triển kinh tế - xã hội, doanh nghiệp và đời sống Nhân dân, nhất là dự án Luật Đất đai (sửa đổi); kịp thời thể chế hóa Nghị quyết Hội nghị Trung ương 5 khóa XIII về tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất; đổi mới, phát triển và nâng cao hiệu quả kinh tế tập thể..Xử lý hài hòa mối quan hệ giữa thị trường với quản lý Nhà nước, tránh việc can thiệp sâu của Nhà nước vào quy luật cung - cầu, quy luật cạnh tranh và quyền tự chủ kinh doanh của doanh nghiệp theo quy định pháp luật; nhưng cần có biện pháp, công cụ điều tiết phù hợp, kịp thời của Nhà nước khi cần, bảo đảm an sinh xã hội và ổn định kinh tế vĩ mô..Chính phủ thống nhất đối với nội dung cơ bản của dự án Luật, Bộ Tài chính rà soát, hoàn thiện dự án Luật này bám sát các nguyên tắc, quan điểm, yêu cầu sau:.Bám sát chủ trương, quan điểm chỉ đạo của Đảng, Kế hoạch, Chương trình xây dựng luật của Quốc hội, hoàn thiện đồng bộ các dự án Luật giải quyết hiệu quả các vấn đề thực tiễn xã hội đặt ra phù hợp với tình hình của đất nước; nhất quán tư duy cải cách thể chế, xây dựng pháp luật tạo hành lang pháp lý, tạo không gian phát triển, dẫn dắt, tạo động lực, huy động tối đa các nguồn lực cho phát triển, phục vụ người dân, doanh nghiệp; nghiên cứu, đánh giá, xây dựng, thực thi chính sách, pháp luật phải xuất phát từ thực tiễn, khách quan, khoa học..Phó thủ tướng Thường trực Chính phủ Phạm Bình Minh vừa ký ban hành Nghị quyết số 111/NQ-CP phiên họp chuyên đề về xây dựng pháp luật tháng 8 năm 2022, trong đó, Chính phủ yêu cầu các bộ, cơ quan chủ trì soạn thảo, các cơ quan liên quan tập trung hoàn thiện 4 dự án Luật: Luật Đất đai (sửa đổi), Luật Giá (sửa đổi), Luật Đấu thầu (sửa đổi), Luật Hợp tác xã (sửa đổi)..Các bộ, cơ quan chủ trì soạn thảo các dự án Luật trình Quốc hội tại Kỳ họp thứ 4, Quốc hội khóa XV khẩn trương hoàn thiện hồ sơ, thủ tục trình các dự án Luật theo Luật Ban hành văn bản quy phạm pháp luật, báo cáo các Phó Thủ tướng Chính phủ được phân công theo dõi các lĩnh vực, thừa ủy quyền Thủ tướng Chính phủ thay mặt Chính phủ, khẩn trương trình Quốc hội, bảo đảm tiến độ, chất lượng."
