cluster_id,score,summary
176,"[ 0.09809163  0.06172461  0.11945195  0.09336944  0.11794705  0.08482572
  0.07287391  0.07868412  0.16545277  0.07242002  0.08251317  0.0910716
  0.07632647  0.03436511  0.08681853  0.0631654   0.09365055  0.11594836
  0.14946046  0.14497399  0.1012773   0.10387221  0.11163031  0.06238777
  0.09657746  0.11172498  0.08339481  0.08507978  0.10465498  0.08301483
  0.10872984  0.07585579  0.07854589  0.03186477  0.08391926  0.1344586
  0.09796352  0.09407404  0.06860655  0.11120455  0.07639622  0.10715231
  0.07969849  0.17491763  0.10434094  0.09985464  0.01817301  0.04006455
  0.11978673  0.0824879   0.12206387  0.06786026  0.10390953  0.08105
  0.10097692  0.05932286  0.08836223  0.02253798  0.10708131  0.07442575
  0.02752169  0.09880918 -0.00793184  0.13781022  0.16378669  0.06213144
  0.19925351  0.10788771  0.09992063  0.1433717   0.07830666  0.06108314
 -0.02395637  0.09109028  0.12047626  0.10406344  0.12174426  0.11408648
  0.09474003  0.05476078  0.1084315   0.0623159   0.12619104  0.14946046
  0.14452786  0.18404593  0.11959956  0.07794674  0.11875261  0.12751932
  0.07246172  0.09650825  0.09148832  0.04593528  0.13213594  0.13252959
  0.01936165  0.0630054   0.18838058  0.05318754  0.07852828  0.09633852
  0.07200808  0.10361556  0.08745665  0.09783047  0.07755152  0.12149158
  0.12061754  0.06237063  0.00100929  0.09132727  0.10981327  0.28862907
  0.11351605  0.09477457  0.11018994  0.11777063  0.02816944  0.11639004
  0.11544241  0.08084184  0.11793077  0.05016802  0.13015951  0.03248715
  0.12771995  0.09579916  0.09562637  0.09008352  0.06590365  0.06532212
  0.10273933  0.15090052  0.18475687  0.11847365  0.09328144  0.11083817
  0.08313146  0.06756497  0.15832471  0.07813001  0.07177093  0.09874903
  0.09598593  0.08684174  0.07694432  0.07313846  0.0974648   0.1094372
  0.08465703  0.01844457]",Đây là 2 yếu_tố quan_trọng bên cạnh những yếu_tố về kỹ_thuật nghiệp_vụ chứng_nhận.Để phù_hợp với những biến_chuyển về gạo hàng_hóa xu_hướng tiêu_dùng mới cũng như cạnh_tranh về mặt giá_cả so với các đối_thủ thì cần một chiến_lược rõ hơn đó là 1_triệu héc_ta và được trồng 2 vụ năm tức tương_đương 2 triệu héc_ta.KTSG Online Mô_hình cánh đồng lớn qua hơn 10 năm phát_triển nhưng được đánh_giá chưa thành_công.KTSG Online Trêntrang chủ của trang_web công_ty ông có ghi hành_trình trở về tự_nhiên ông có_thể chia_sẻ về thông_điệp này.Do_đó đầu_tiên Trung_An chọn sản_xuất với tiêu_chuẩn đảm_bảo an_toàn và thứ hai là sản_xuất đạt tiêu_chuẩn hữu_cơ.Đây là mặt_hàng mới được chế_biến sau gạo cho_nên trong thời_gian tới công_ty sẽ mở_rộng để đáp_ứng nhu_cầu thị_trường.KTSG Online Xét về mặt chính thì cần phải hỗ_trợ những gì đối_với doanh_nghiệp nông_dân thưa ông.Trong đó với ngành lúa gạo Bộ_Nông_nghiệp_và_Phát_triển_nông_thôn đang triển_khai dự_án lúa – tôm tức một vụ lúa – một vụ tôm
177,"[ 0.0946633   0.11091094  0.10292266  0.09544684  0.06108425  0.09544642
  0.09903029  0.06027951  0.08168905  0.08304048  0.07360911  0.14500911
 -0.01551728  0.08179534  0.13094282  0.26465533  0.08658139  0.0816447 ]",Đồng_thời giúp người dân được điều_trị bệnh bằng liệu_pháp mới hiện_đại của những nước phát_triển ngay tại Việt_Nam.Tổ_hợp Y_tế Phương_Đông do Shark Nguyễn_Thanh_Việt đầu_tư vừa công_bố sẽ xây_dựng dự_án Bệnh_viện Ung_bướu Công_nghệ_cao Phương_Đông tại số 9 Phố_Viên phường Cổ_Nhuế 2 quận Bắc Từ_Liêm Hà_Nội
178,"[0.14183199 0.12276019 0.10752995 0.06709532 0.13374932 0.0939413
 0.09921047 0.17165591 0.1849611  0.11704954 0.11668544 0.10833681
 0.07464633 0.07884103 0.08100489 0.09905301 0.22419407 0.12671653
 0.29781673 0.12554046 0.09047057 0.15235378 0.08584857 0.08489554
 0.0991057  0.21193642 0.13987456 0.06022214 0.09482273 0.06653323
 0.03623927 0.11596953 0.11502451 0.08215548 0.02176925 0.1092146
 0.09465499 0.07042021 0.08245892 0.05310888 0.12762102 0.09248106
 0.11719654 0.05171342 0.06127809 0.13955145 0.12518877 0.13246549
 0.16068069 0.27231626 0.09838878 0.15882667 0.07260427 0.17830727
 0.27176239 0.06259072 0.08353617 0.10523992 0.03200271 0.0979966
 0.16339851 0.12309713 0.06417029 0.13305461 0.11676434 0.10877247
 0.09490285 0.15403873 0.07271215 0.14286059 0.08681132]","4 dự_án khác đạt 37,6 giá_trị hợp_đồng có kế_hoạch hoàn_thành năm 2023 là Quốc_lộ 45 Nghi_Sơn Nghi_Sơn Diễn_Châu Nha_Trang Cam_Lâm và cầu Mỹ Thuận 2.Kỹ_sư Phạm_Khánh_Linh Công_ty TNHH_Hòa_Hiệp cho biết cầu Hưng_Đức dài hơn 4 km rộng 17 m đây là công_trình quan_trọng trong dự_án đường_bộ cao_tốc Bắc Nam.Đặc_biệt 2 dự_án phải lùi tiến_độ đến năm 2024 là Diễn_Châu Bãi_Vọt và Cam_Lâm Vĩnh_Hảo.Trong tháng 6/2022 Bộ Giao_thông vận_tải đã thành_lập 2 tổ công nhằm kiểm_tra giám_sát cụ_thể dự_án này.Thời_hạn thi_công của các dự_án được xác_định trong 3 năm khởi_công từ tháng 11/2022 đồng_loạt về đích vào cuối năm 2025.Trong đó riêng Công_ty TNHH_Hòa_Hiệp đảm_nhận thi_công_đoạn từ giữa sông Lam về phía Nam vượt qua đê La_Giang của huyện Đức_Thọ.Nhà đầu_tư dự_án này là liên_danh Công_ty TNHH_Hòa_Hiệp Tập_đoàn CIENCO4 Công_ty TNHH Đầu_tư Núi_Hồng Tổng_công_ty Xây_dựng Trường_Sơn Công_ty cổ_phần Đầu_tư và Xây_dựng VINA2.Tháng 11/2017 Quốc_hội thông_qua chủ_trương đầu_tư 11 dự_án cao_tốc Bắc Nam phía đông giai_đoạn 2017 2020"
179,"[0.20922077 0.10369293 0.09602465 0.14746357 0.10423642 0.11086936
 0.07487736 0.18397264 0.10212227 0.11873585 0.20868829 0.112856
 0.13451922 0.134154   0.08155154 0.09995394 0.11735278 0.10407508
 0.11759369 0.10524699 0.12511169 0.16013727 0.11104456 0.13269995
 0.13473314 0.12240902 0.11650176 0.09422422 0.08293186 0.14871815
 0.13248003 0.11900879 0.03087258 0.10760289 0.0960529  0.10490613
 0.14681869 0.11289382 0.09359812 0.17916122 0.10559249 0.11961257
 0.15589837 0.18252932 0.08973264 0.09873987 0.11662474 0.0950449
 0.20533425 0.20754716 0.1131466 ]",HIMARS là vũ_khí tiên_tiến chính_xác có tầm bắn xa hơn các hệ_thống pháo khác cho_phép Ukraine tấn_công các mục_tiêu và kho vũ_khí của Nga ở sâu hơn trong các vùng lãnh_thổ hiện do Nga kiểm kiểm_soát.Sau đó Mỹ đã gửi thêm 8 hệ_thống HIMARS cho Ukraine và cam_kết sẽ vận_chuyển 4 hệ_thống nữa.HIMARS hiện là trung_tâm trong tuyến phòng_thủ của Ukraine đặc_biệt khi kho đạn dược thời Liên_Xô đang cạn_kiệt.Nga đang cố_gắng ngăn_chặn nguồn cung_cấp vũ_khí từ phương Tây và đe_dọa các đồng_minh của Ukraine bằng sức_mạnh hư_cấu của các lực_lượng_vũ_trang của Nga ông Leshchenko nói.Đầu tuần này quân_đội Ukraine đã sử_dụng pháo HIMARS để tấn_công một cây cầu quan_trọng bắc qua sông Dnipro ở khu_vực phía nam Kherson do Nga kiểm_soát.Tuần trước phía Ukraine cho biết các lực_lượng của nước này đã phá_hủy một kho vũ_khí của Nga ở thành_phố Nova_Kakhovka thuộc khu_vực Kherson
180,"[ 0.09866271  0.18450905  0.11881936  0.10303604  0.21217462  0.11150699
  0.15033935  0.09043645  0.14635398  0.26894224  0.12304974  0.18517601
  0.19580577  0.10722865  0.12138194  0.15576174  0.2890119   0.10116179
  0.25456716  0.15478515  0.13404683  0.08304542  0.1233782   0.07708745
  0.119737    0.10260454  0.12852327  0.20956967  0.18900374  0.0888462
  0.08876529  0.09368487  0.1306008   0.12754556  0.10192405  0.17534864
  0.15748894  0.08484673  0.11291682  0.09709115  0.11895534  0.09512984
  0.13668427  0.15397964  0.1347752   0.07870707  0.10239516  0.0862153
  0.13277638  0.1233782   0.26386607  0.10831527  0.1636561   0.15037739
  0.1260304   0.11124841  0.22217753  0.18009012  0.13133679  0.09291617
  0.1612814   0.1789357   0.19662678  0.15703832  0.09406033 -0.02395637
  0.29119709  0.15855939  0.14743451  0.14186073  0.10569249  0.10409909
  0.10894412  0.11529764  0.09481397  0.13522446  0.00440915  0.15536385
  0.14139815  0.21377203  0.1476805   0.09828113  0.11364976  0.11070796
  0.13883522  0.11018324  0.13067855  0.20475375  0.15373751  0.08543528
  0.07480766  0.14045495  0.10612061  0.17252831  0.22469691  0.11720634]","Mặt_khác lợi_nhuận trước thuế 6 tháng đầu năm 2022 đạt 81 tỷ đồng giảm 32 so với cùng kỳ năm trước và biên lợi_nhuận trước thuế đạt 14,2.Mức doanh_thu này tương_đương trung_bình mỗi ngày Kido thu về khoảng 35_tỉ đồng.Cảhai đơn_vị đều đang sở_hữu_lượng lớn khách_hàng công_nghiệp cùng với mối quan_hệ của khối khách_hàng doanh_nghiệp của KIDO trong suốt 28 năm có_mặt trên thị_trường.Với ngành dầu thời_gian qua thị_phần ngành dầu_KIDO đã tăng liên_tục trong 2 năm gần đây và đang đứng vị_trí số 2 toàn ngành tại Việt_Nam.Trước đó ĐHCĐ của KDC đã thông_qua kế_hoạch kinh_doanh năm 2022 với doanh_thu đạt 14.000 tỷ đồng tăng 33 lợi_nhuận trước thuế là 900 tỷ đồng tăng 38.Kết_hợp giữa tình_hình hiện_tại cùng những dự_báo trong thời_gian tới Tập_đoàn KIDO đề ra phương_hướng phát_triển trong giai_đoạn nửa sau năm 2022.6 tháng đầu năm 2022 Tập_đoàn tiếp_tục tăng_cường các hoạt_động bán hàng nhằm đáp_ứng nhu_cầu hàng_hóa trên thị_trường.Tập_đoàn KIDO KDC vừa công_bố kết_quả kinh_doanh trong 6 tháng đầu năm 2022"
181,"[ 0.07448229  0.10082722  0.10029276  0.12198927  0.08481011  0.06270653
  0.09467576  0.08696339  0.09630658  0.09817125  0.11181171  0.09271911
  0.08084449  0.16669378  0.13384866  0.17998075  0.14599287  0.11789266
  0.14163672  0.12083404  0.13391179  0.19216823  0.09044291  0.13486135
  0.09188635  0.12468616  0.10277562  0.05632139  0.08368624  0.15091417
  0.08108248  0.05895508  0.20338924  0.08275429  0.06812561  0.12436319
  0.09669114  0.0894583   0.06984508  0.09223729  0.11326805  0.05181203
  0.18496373  0.10294853  0.09102503  0.07809326  0.08686029  0.11177878
  0.15003371 -0.01452013  0.19135202  0.12617486  0.09046374  0.0700011
  0.06740415  0.0383784   0.16212672  0.16055228  0.23556865  0.13959796
  0.07027642  0.08308535  0.08373441  0.10972281  0.17355309  0.08041639
  0.11763874  0.10162167  0.09996271  0.09106407 -0.01452013  0.11790756
  0.04020779  0.13158863  0.0945355   0.18968928  0.10897181  0.08024053
  0.0916186   0.07516595  0.12873885  0.1187405   0.12712033  0.11980707
  0.13133679  0.09756272  0.08368624  0.17159376  0.12472429  0.14581425
  0.1275058   0.11259597  0.07547261  0.10263575  0.07735063  0.10242789
  0.11757239  0.14315556  0.09372187  0.12254688  0.09294184  0.07755152
  0.11264904  0.09405669  0.0683814   0.1152608   0.1470335   0.10265929
  0.0318901   0.05623426  0.1159409   0.13274396  0.08047655  0.23323971
  0.07789131  0.07076708  0.07742858  0.05519735  0.0959743   0.10086246
  0.05508323  0.08883751 -0.0512563  -0.08601165  0.09269914  0.11290196
  0.15757134  0.08674368  0.08694905  0.08369123  0.11551591  0.07641228
  0.08476102]",Celsius là một công_ty lớn trong ngành công_nghệ tiền mã_hóa.Đồng_tiền mã_hóa lớn nhất thế_giới đã mất khoảng 58 giá_trị trong quý II.Ngược_lại trong năm nay chính các quỹ đầu_tư tiền mã_hóa và công_ty cho vay mới là bên sử_dụng đòn_bẩy.Tuy_nhiên mô_hình kinh_doanh này đã sụp_đổ trong bối_cảnh thanh khoản của ngành suy_yếu mạnh.Tiền mã_hóa của khách_hàng trên thực_tế là tài_sản của công_ty.Đồng_tiền mã_hóa lớn nhất thế_giới vừa ghi_nhận quý tồi_tệ nhất trong vòng 10 năm.Mùa đông tiền mã_hóa thường diễn ra theo chu_kỳ 3-4 năm và lần gần đây nhất là vào cuối năm 2017 đầu năm 2018.Danh_sách 50 chủ nợ không có tài_sản đảm_bảo gồm công_ty thương_mại Alameda_Research của Sam Bankman-Fried cùng 1 số công_ty đầu_tư trụ_sở tại Cayman nhiều khả_năng sẽ trong danh_sách ưu_tiên khi quá_trình thanh_lý_tài_sản bắt_đầu
182,"[ 0.11559216  0.21387338  0.14236536  0.07666107  0.1656981   0.18255344
  0.116763    0.22453331  0.20035126  0.12290343  0.05541938  0.10242789
  0.07097218  0.13686877  0.18160029  0.03698254  0.07747375  0.15583723
  0.15129394  0.19090856  0.12602524  0.11061273  0.08337968  0.04653052
  0.17339363  0.15659332  0.10700462  0.15172761  0.1178665   0.08283943
  0.11962521  0.14240838  0.07020994  0.1036846   0.09058822  0.08200002
  0.10360835 -0.00641193  0.04653052  0.081521    0.16043512  0.06658975
  0.15253623  0.12024406  0.09802005  0.15806156  0.1410271   0.12651316
  0.10208152  0.14426563  0.10205256  0.12764764  0.07403792  0.13643275
  0.09169521  0.10280261  0.09710879  0.04972664  0.19843703  0.11285149
  0.16866675  0.07609306  0.04065806  0.10155563  0.12706934  0.07961475
  0.16914686  0.07071851  0.08659867  0.10933827  0.08598089  0.10287542
  0.10113198  0.11571559  0.06912226  0.06308754  0.0986485   0.10356366
  0.07366142  0.1344519   0.1121722   0.06214447  0.10219382  0.14636587
  0.09011021  0.06626665  0.0961715 ]",Quản_lý sử_dụng hiệu_quả nguồn tài_nguyên đất_đai.Ngay sau hội_nghị học_tập trực_tuyến các tổ_chức cơ_sở Đảng của quận_Hai_Bà_Trưng sẽ tiếp_tục mở lớp nghiên_cứu học_tập trực_tiếp cho các cán_bộ đảng_viên của đơn_vị mình hoàn_thành trong tháng 8-2022 với quyết_tâm đưa việc học_tập và triển_khai thực_hiện 4 Nghị_quyết Hội_nghị Trung_ương 5 khóa XIII thực_sự trở_thành đợt sinh_hoạt chính_trị sâu_rộng trong các cấp_ủy chính_quyền các cấp tạo bầu_không_khí phấn_khởi trong toàn Đảng toàn xã_hội hoàn_thành thắng_lợi mục_tiêu hội_nghị đề ra.Cán_bộ đảng_viên đặc_biệt quan_tâm 4 chuyên_đề học_tập.Chuyên_đề về Nông_nghiệp nông_dân nông_thôn đến năm 2030 tầm nhìn đến năm 2045 do đồng_chí Trần_Tuấn_Anh Ủy_viên Bộ Chính_trị Trưởng_Ban Kinh_tế Trung_ương truyền_đạt.Ngoài_ra trong thời_gian qua có nhiều vấn_đề liên_quan đến phòng chống tham_nhũng tiêu_cực trong đó vấn_đề được nhiều người quan_tâm là chất_lượng của đội_ngũ cán_bộ cơ_sở Đảng ở một_số nơi còn hạn_chế.Hội_nghị nghiên_cứu học_tập quán_triệt Nghị_quyết Hội_nghị lần thứ năm Ban_Chấp_hành Trung_ương Đảng khóa XIII nhằm nghiên_cứu học_tập quán_triệt và triển_khai các nội_dung văn_kiện Hội_nghị lần thứ năm Ban_Chấp_hành Trung_ương Đảng khóa XIII tới cấp_ủy các cấp tổ_chức đảng cán_bộ đảng_viên.Đảng ủy Bộ_GD&ĐT đã tổ_chức thành 5 điểm cầu gồm cơ_quan Bộ_GD&ĐT và 4 điểm cầu tại các đảng_ủy trực_thuộc Đảng_ủy Bộ Báo Giáo_dục và Thời_đại Học_viện Quản_lý giáo_dục Viện Khoa_học giáo_dục Việt_Nam Nhà_xuất_bản giáo_dục Việt_Nam.Chuyên_đề về Tăng_cường củng_cố xây_dựng tổ_chức cơ_sở đảng và nâng cao chất_lượng đội_ngũ đảng_viên trong giai_đoạn mới do đồng_chí Trương_Thị_Mai Ủy_viên Bộ Chính_trị Bí_thư Trung_ương Đảng Trưởng_Ban Tổ_chức Trung_ương truyền_đạt
183,"[ 0.08905943  0.14345556  0.15477554  0.10528505  0.12736894  0.21860343
  0.05374588  0.09433309  0.11377352  0.08420965  0.09052503  0.09370005
  0.08205978  0.06720979  0.03783063  0.06345732  0.10258272  0.01727996
  0.07887233  0.05081187  0.13932427  0.11099559  0.10249466 -0.01551728
  0.1186825   0.13235735  0.03255012  0.08114372  0.1232309   0.08218611
  0.08205978  0.06872901]",Toàn_bộ trí_tuệ nhân_tạo AI nguyên gốc full-stack trong các cấu phần mạng đến mạng và dịch_vụ sẽ thúc_đẩy bước_tiến đột_phá trong công_nghệ ADNs.Từ đó đến nay ngành công_nghiệp này đã phát_triển sôi_động với những ý_tưởng mới và ứng_dụng tốt nhất.Trong bài phát_biểu ông Wang nói nhiều về bước phát_triển tiếp_theo của công_nghệ_5G mà công_ty gọi là 5.5 G cũng như lộ_trình đổi_mới sáng_tạo của ngành 5-10 năm tới.Tầm nhìn đến năm 2025 yêu_cầu dịch_vụ mạng đa_dạng và quy_mô lớn sẽ tạo ra tiềm_năng cực lớn cho thị_trường mới ông Wang nói
184,"[0.15551007 0.15048023 0.08795635 0.09158207 0.08133576 0.15543137
 0.11412194 0.08661453 0.18656616 0.14557248 0.13393853 0.11939846
 0.08101981 0.06214821 0.12208646 0.13310624 0.15079062 0.09299415
 0.10945155 0.06211542 0.1165352  0.20957258 0.10955494 0.11809352
 0.10175613 0.16935157 0.10878047 0.01934897 0.09612979 0.11492495
 0.09050307 0.08720112 0.09065239 0.13060114 0.09320405 0.1165468
 0.08699671 0.07014431 0.09580167 0.10237759 0.12627551 0.09129825
 0.10650116 0.09642202 0.04154378 0.15179491 0.12900898 0.11734331
 0.09189637 0.07923599 0.10486876 0.05228084 0.07669121 0.08948838
 0.08026719 0.26189051 0.08667015 0.08759547 0.05246571 0.15677009
 0.09191625 0.06106277 0.10885252 0.11879066 0.07908493 0.08181245
 0.09042967 0.19054997 0.1344824  0.10449314 0.12979624 0.09857958
 0.14273482 0.30647449 0.07868788 0.054521   0.11714305 0.11172381
 0.17298754 0.09269052 0.09561049 0.10173493 0.18085366 0.09855207
 0.1106467  0.09703542 0.07350591 0.12986953 0.09612612 0.08428252
 0.08920548 0.10529928 0.05410005]",Khán_giả đã động_viên Như_Quỳnh bằng tràng pháo tay.Cả hai ca_khúc đều thể_hiện tình_yêu của Ngọc_Sơn với đất_nước nói_chung thủ_đô Hà_Nội nói_riêng.Tiết_mục đinh của chương_trình chính là liên khúc Tình mẫu_tử Tình_phụ_tử của Ngọc_Sơn và Duy_Cường.Được song_ca cùng cha_nuôi Ngọc_Sơn và người chị Như_Quỳnh mà Duy_Cường luôn ngưỡng_mộ anh càng thêm phấn_khích nỗ_lực hết_mình.Với Con đường xưa em đi Mưa đêm tỉnh nhỏ Đoạn buồn đêm mưa liên khúc Tiền-Kẻ trắng_tay Duy_Cường được sống với tuổi thanh_xuân của mình thỏa sức chìm_đắm trong những ca từ lãng_mạn.Đến thời_điểm này tôi và các nghệ_sĩ đã sẵn_sàng cho một đêm diễn nhiều cảm_xúc nhất.Từ liveshow Tình mẫu_tử 1 đến 5 má Giao_Linh luôn xuất_hiện.Lần đầu_tiên chị hát ca_khúc này trong liveshow Tình mẫu_tử của Duy_Cường con trai nuôi của ca sỹ Ngọc_Sơn
185,"[0.15815902 0.11635508 0.09622691 0.12979252 0.1132699  0.07697607
 0.04042716 0.08253747 0.06371714 0.12493503 0.09154353 0.04364793
 0.08832803 0.16282038 0.19132005 0.08088486 0.1066737  0.10943718
 0.10681221 0.0811639  0.13676551 0.09508113 0.12222039 0.13864133
 0.06873799 0.08013792 0.12284723 0.09215195 0.12532407 0.07602542
 0.08425243 0.13540172 0.08084818 0.12730518 0.1849468  0.10506668
 0.11867081 0.07272896 0.09226238]",Vệ_tinh Capstone được phóng lên quỹ_đạo bằng tên lửa đẩy Electron của công_ty Rocket Lab.Mặc_dù ngắn hơn một_chút so với tên lửa Saturn_V được sử_dụng trong các sứ_mệnh Apollo vào những năm 60 và 70 SLS mạnh hơn đáng_kể với khả_năng cung_cấp lực đẩy khoảng 4 triệu kg nhiều hơn 14 so với tên lửa này.Hệ_thống Phóng Không_gian SLS đặt tại Trung_tâm Vũ_trụ Kennedy ở Florida trong một cuộc thử_nghiệm vào tháng 6.2022 Ảnh NASA.Để thực_hiện sứ_mệnh này NASA đã hợp_tác với hai công_ty thương_mại Rocket_Lab có trụ_sở tại California và Advanced_Space đơn_vị sở_hữu và vận_hành vệ_tinh_Capstone có trụ_sở tại Colorado
186,"[ 0.12037551  0.1032544   0.11082387  0.14310886  0.13568058  0.16996814
  0.1268411   0.11163496  0.13495477  0.09638658  0.26135962  0.13220764
  0.08982649  0.04268038  0.11033531  0.07828058  0.14276798  0.12156325
  0.09209006  0.09365383  0.08511339  0.09430558  0.08513518  0.08618666
  0.03673527  0.04696011  0.21455097  0.02497268  0.07248046  0.09397537
  0.10808277  0.04659402  0.13569524  0.11118904  0.10553342  0.08970343
  0.10399178  0.10492268  0.1606544   0.09832308  0.12786229  0.10434443
  0.16192351  0.14138877  0.22868495  0.13060114  0.09841073  0.10545118
  0.2029045   0.04002134  0.20071114  0.1264407   0.09742725  0.08618666
  0.02621616  0.04487     0.10395015  0.12212534  0.22234492  0.08504004
  0.0941538   0.12865734 -0.02395637  0.13594731  0.14482763  0.10245675
  0.09162019  0.15042468  0.10841517  0.09786821  0.24625565  0.16457817
  0.18418676  0.01461947  0.09437653  0.11155119  0.06781423  0.07264968
  0.07605605  0.351713    0.3132799   0.15554695  0.09828113  0.12670151
  0.12749064  0.11270866  0.09341708  0.06520126]",TS. Nguyễn_Vũ_Thượng Phó_Viện_trưởng Viện Pasteur TP HCM số ca mắc COVID-19 tại các tỉnh khu_vực phía Nam giảm dần trong thời_gian vừa_qua và thấp nhất vào tuần 24-26 sau đó có sự gia_tăng nhẹ từ tuần 27 đến nay.Chiều 21/7 tại hội_nghị trực_tuyến tăng_cường công_tác phòng chống dịch_bệnh công_tác tiêm_chủng và an_toàn tiêm_chủng năm 2022 do Thứ_trưởng Bộ Y_tế Nguyễn_Thị_Liên_Hương_chủ_trì TS Nguyễn_Vũ_Thượng Phó_Viện_trưởng Viện Pasteur TP.HCM cho biết số ca mắc COVID-19 tại các tỉnh khu_vực phía Nam giảm dần trong thời_gian vừa_qua.Đối_với nhóm từ 12 đến dưới 18 tuổi tiêm mũi 3 ngay sau tiêm mũi 2 thời_gian 5 tháng.Liên_tiếp trong 3 ngày gần đây từ 19/7 21/7 mỗi ngày đều ghi_nhận hơn 1.000 ca COVID-19 mới trong đó riêng ngày 21/7 số ca mắc mới lên đến gần 1.300 cao nhất trong 47 ngày qua.Đại_diện WHO tại Việt_Nam cho_biết đến nay Việt_Nam vẫn là một trong các quốc_gia có tỉ_lệ tiêm vaccine COVID-19 cao nhất thế_giới.PGS.TS. Nguyễn_Thị_Liên_Hương Thứ_trưởng Bộ Y_tế cho biết với nhóm từ 18 tuổi trở_lên tiêm mũi 3 ngay sau tiêm mũi 2 thời_gian 3 tháng tiêm mũi 4 ngay sau tiêm mũi 3 thời_gian 4 tháng.Tại hội_nghị trực_tuyến tăng_cường công_tác phòng chống dịch_bệnh công_tác tiêm_chủng và an_toàn tiêm_chủng năm 2022 được Bộ Y_tế tổ_chức chiều 21/7 Tiến_sĩ Nguyễn_Vũ_Thượng Phó_Viện_trưởng Viện_Pasteur_Thành_phố Hồ_Chí_Minh thông_tin số ca mắc COVID-19 tại các địa_phương khu_vực phía Nam giảm dần trong thời_gian vừa_qua và thấp nhất vào tuần 24-26 sau đó có sự gia_tăng nhẹ từ tuần 27 đến nay.Tháng 7 ghi_nhận biến_chủng BA. 5 đang chiếm xu_hướng hoàn_toàn miền Bắc
187,"[ 0.09123127  0.15083317  0.14742559  0.11687026  0.09541208  0.11733912
  0.19670835  0.12941522  0.09015047  0.09323809  0.08090319  0.13002191
  0.13799041  0.09643666  0.06857487  0.10403345  0.12544576  0.07042386
  0.07359519  0.10701927  0.08674737  0.09979871  0.12327215  0.14611721
  0.10802125  0.12569815  0.10128188  0.33269149  0.06645033  0.16332498
  0.11952445  0.12150138  0.08708251  0.07701398  0.17122217  0.10838549
  0.19983894  0.10799914  0.11828957  0.09126123  0.00247471  0.07311156
 -0.06030529  0.1493128   0.10280684  0.13075367  0.109048    0.10253252
  0.15082574  0.07933466  0.1300747   0.10248562  0.0558803   0.11533174
  0.13587572  0.07252041  0.18092762  0.06810609 -0.01551728  0.09296504
  0.1592838   0.05733649  0.10460925  0.11849854 -0.01551728  0.09549555
  0.104142    0.21300386  0.04947054  0.05897161  0.05161384  0.08497036
 -0.01551728  0.21372098  0.06524611  0.10573062  0.08786596  0.1013216
  0.13957805  0.07527871  0.15704991  0.13483632  0.09492468  0.0824823
  0.0751583   0.06145733  0.05416916  0.09245023  0.09354527  0.09015007
  0.09919598  0.11360146  0.10910911 -0.02395637  0.08540566  0.08683708
  0.09207224  0.10263575  0.08298336  0.11182451  0.11961129  0.09458435
  0.08804924  0.10040769  0.10037049  0.07056141  0.14938602  0.05768227
  0.08753576  0.08414509  0.07128613 -0.01551728  0.06415255  0.1868246
  0.30948616  0.10463469  0.09413007  0.0989619   0.12571921 -0.10996835
  0.05183124]","Chính vì_vậy người dân nên đề_cao cảnh_giác chủ_động phòng_bệnh.Nhóm tuổi có tỷ_lệ mắc cao nhất là trên 18 tuổi chiếm 49,85 sau đó là độ tuổi từ 1 đến 6 tuổi chiếm 32,27 từ 6-18 tuổi chiếm 17,37 và chiếm tỷ_lệ thấp nhất là dưới 1 tuổi 0.5.Cách tốt nhất để ngăn_ngừa bệnh cúm là tiêm_chủng hàng năm.Về bệnh cúm_A TS. BS Nguyễn_Thành_Nam_– Giám_đốc Trung_tâm Nhi_khoa Bệnh_viện Bạch_Mai thông_tin đây là tình_trạng nhiễm virus cấp_tính đường hô_hấp với các biểu_hiện Sốt Đau_cơ mệt_mỏi Viêm long đường hô_hấp đau họng Có_thể kèm theo các triệu_chứng của đường tiêu_hóa buồn_nôn nôn ỉa_chảy.Các thuốc trị cúm3 1 Thuốc kháng virus.Mỗi mũi_tiêm phòng cúm có_thể bảo_vệ chống 3 đến 4 type cúm khác nhau trong mùa cúm đó.Thường_xuyên rửa tay với xà_phòng bằng nước_sạch Vệ_sinh mũi họng hàng ngày bằng nước muối.Các dấu_hiệu phổ_biến của nhiễm_trùng cúm bao_gồm"
188,"[0.16520622 0.06018784 0.08640505 0.07045871 0.09603637 0.11700001
 0.08470725 0.12170247 0.14820184 0.1392952  0.15641687 0.1291881
 0.11945195 0.06222571 0.21666537 0.12232092 0.04375883 0.11743565
 0.11824032 0.04593937 0.13527823 0.09577763 0.09722203 0.21650799
 0.12232092 0.07919378]",Khoảng 12 h30 ngày 28/6 người dân đi qua cầu Cửa_Đại giáp_ranh TP Hội_An và huyện Duy_Xuyên Quảng_Nam phát_hiện người đàn_ông dừng xe giữa cầu có ý_định tự_tử.Trước đó khoảng 12 h30 ngày 28/6 người dân lưu_thông qua cầu Cửa_Đại giáp_ranh giữa TP Hội_An và huyện Duy_Xuyên tỉnh Quảng_Nam phát_hiện người đàn_ông dừng giữa cầu có ý_định tự_tử.Người dân ngay sau đó đã báo với cơ_quan_chức_năng
