cluster_id,score,summary
50,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Động thái này khiến nhiều bạn đọc nhà Hoa đoán rằng Hương Giang và Đình Tú đang “yêu lại từ đầu”. Bởi biết đâu thời gian xa cách vừa qua đã khiến cả hai nhận ra tình cảm dành cho nhau vẫn còn rất nhiều và quyết định quay lại (?!). Nhưng dù sao đây chỉ là suy luận của khán giả, sự thực ra sao phải chờ người trong cuộc lên tiếng mới biết..- Nói ra thì họ vẫn yêu người khác thôi vì căn bản họ không yêu mình."
51,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Sự ủng hộ này lên tới mức Triều Tiên được cho là đã đề nghị cung cấp hàng ngàn người lao động để giúp tái thiết Donetsk và Luhansk, hai nước cộng hòa tự xưng ở miền đông Ukraine..Quan hệ liên Triều trong bối cảnh mới.Washington cho rằng đề nghị của Seoul giúp Bình Nhưỡng về kinh tế để đổi lấy việc nước này phi hạt nhân hóa là hoàn toàn phù hợp với kế hoạch của Mỹ nhằm chấm dứt chương trình phát triển hạt nhân của Triều Tiên. Bộ Ngoại giao Mỹ khẳng định Washington và các đồng minh sẽ tiếp tục hối thúc Triều Tiên trở lại bàn đàm phán về vấn đề hạt nhân..Washington cho rằng đề nghị của Seoul giúp Bình Nhưỡng về kinh tế để đổi lấy việc nước này phi hạt nhân hóa là hoàn toàn phù hợp với kế hoạch của Mỹ nhằm chấm dứt chương trình phát triển hạt nhân của Triều Tiên. Bộ Ngoại giao Mỹ khẳng định Washington và các đồng minh sẽ tiếp tục hối thúc Triều Tiên trở lại bàn đàm phán về vấn đề hạt nhân."
52,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Vấn đề đối với thầy trò HLV Đoàn Minh Hải là tính chính xác trong những pha bóng cuối cùng. Nguyễn Thị Vạn, Trúc Hương hay Thúy Hằng đều có những cơ hội riêng nhưng không tận dụng được..Quãng thời gian còn lại, Hà Nội I nhanh chóng có sự điều chỉnh khi họ chọn cách đá chắc chắn và chờ cơ hội để phản công. Trận đấu kết thúc với tỉ số 1-0 nghiêng về đội bóng được đánh giá cao hơn."
53,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Được biết, từ năm 2019 đến nay, Unilever Việt Nam và nhãn hàng OMO đóng góp tổng cộng 230.000 mầm xanh và dự kiến trong năm 2022 sẽ thực hiện gieo trồng thêm 150.000 cây xanh tại các khu Vườn Quốc Gia trên toàn bộ lãnh thổ Việt Nam..Tại Lễ ký kết, ông Vũ Minh Lý, Phó Giám đốc Trung tâm Truyền thông Tài nguyên & Môi trường, Bộ TN&MT chia sẻ: “Chương trình “Hành động vì một Việt Nam Xanh” thể hiện sự quyết tâm của nhãn hàng OMO nói riêng và Công ty TNHH Unilever Việt Nam nói chung, của Bộ TN&MT trong việc góp phần chống xói mòn đất vào mùa mưa lũ, tăng cường mực nước ngầm vào mùa khô hạn, đồng thời giúp giảm cường độ gió vào mùa mưa bão và hỗ trợ sinh kế bền vững cho nông dân”."
54,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Báo cáo tại phiên họp, từ đầu năm đến nay, tình hình an ninh, chính trị vùng Dân tộc thiểu số - miền núi cơ bản ổn định, không có các điểm nóng, trật tự an toàn xã hội được bảo đảm, an sinh xã hội tiếp tục được quan tâm, khối đại đoàn kết dân tộc được giữ vững. Các ngành, lĩnh vực kinh tế chủ yếu ở vùng đồng bào Dân tộc thiểu số - miền núi tiếp tục phục hồi tích cực, đặc biệt là các ngành công nghiệp, dịch vụ... tăng trưởng cao so với cùng kỳ. Đời sống của đồng bào ngày càng được nâng cao cả về vật chất lẫn tinh thần..Các chính sách, đề án như chính sách đối với người có uy tín trong vùng đồng bào dân tộc thiểu số; Đề án bồi dưỡng kiến thức dân tộc cho cán bộ, công chức, viên chức; Đề án giảm thiểu tình trạng tảo hôn và hôn nhân huyết thống trong vùng đồng bào dân tộc thiểu số; Đề án hỗ trợ hoạt động bình đẳng giới vùng dân tộc thiểu số… cũng được triển khai sâu rộng và đạt được nhiều kết quả tích cực..Theo đánh giá tại phiên họp, trong 8 tháng đầu năm 2022, các địa phương trong cả nước tiếp tục triển khai thực hiện nghiêm túc Nghị quyết 128/NQ-CP ngày 11/10/2021 và Nghị quyết 11/NQ-CP ngày 30/1/2022 của Chính phủ về Chương trình phục hồi và phát triển kinh tế-xã hội… nên các ngành, lĩnh vực kinh tế chủ yếu ở vùng đồng bào dân tộc thiểu số và miền núi tiếp tục phục hồi tích cực, đặc biệt là các ngành công nghiệp, dịch vụ… tăng so với cùng kỳ năm trước."
55,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Trận thắng này giúp Liverpool vươn lên vị trí thứ 8 trên bảng xếp hạng Premier League sau khi The Kop chỉ giành được 2 điểm trong 3 trận đầu tiên. Vào giữa tuần, Liverpool sẽ thi đấu trận tiếp theo gặp Newcastle United, đội vẫn chưa nhận thất bại nào ở mùa này..Phát biểu trong cuộc họp báo trước trận đấu, Klopp tuyên bố rằng Newcastle có thể trở thành một trong sáu đội bóng hàng đầu nước Anh nếu Howe tiếp tục dẫn dắt. Klopp nói với các phóng viên: ""Nếu Eddie Howe có thời gian, tôi không chắc họ cần một kỳ chuyển nhượng khác. Newcastle là một đội bóng tuyệt vời. Họ có mọi thứ bạn cần thiết để trở thành một CLB trong tốp 6, hay bất cứ điều gì có nghĩa khác”..Liverpool có khởi đầu kém nhất trong 10 năm qua, khi chưa biết mùi thắng sau 3 trận (2 hòa, 1 thua), hiện đứng ở vị trí thứ 16 Premier League..Giống như những gì các bạn nghĩ, chúng tôi thực sự đang làm việc liên tục cho những thứ này, và có những lý do tại sao nó đôi khi không xảy ra, đôi khi họ có giá quá đắt, đôi khi họ không phải là người phù hợp, nhưng sau đó tình hình có thể thay đổi..Tuy nhiên, khi cửa sổ chuyển nhượng hè chuẩn bị khép lại, Klopp thừa nhận ông đã sai. Liverpool đang kiếm bổ sung cho tuyến giữa trong bối cảnh đội thành ‘bệnh viện’ ngay đầu mùa."
56,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","Cách đây không lâu cõi mạng được một phen bất ngờ khi Anh Tú công khai đã đăng ký kết hôn với Diệu Nhi. Nhiều khán giả trẻ không khỏi tiếc nuối khi biết nam diễn viên chính thức trở thành ""chồng người ta"". Mỗi khi Anh Tú khoe ảnh mới, dân tình đều không ngừng xuýt xoa và không ngần ngại gọi những biệt danh thân mật dành cho nam diễn viên bởi vẻ điển trai ""hớp hồn"" của anh..Trên trang cá nhân, Anh Tú đăng tải đoạn clip ngắn với 7749 khoảnh khắc tạo dáng cool ngầu. Visual trên khiến các fan girl chỉ biết ""u mê""."
57,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","Sau đó, giá Bitcoin hồi phục và lấy lại mốc chủ chốt 20.000 USD. Lúc 7h sáng theo giờ Việt Nam, giá Bitcoin theo dữ liệu từ trang Coinmarketcap.com đứng ở 20.293 USD, tăng 0,5% so với các đó 24 tiếng, nhưng đã giảm hơn 5% trong vòng 1 tuần..Sự xuất hiện của bản nâng cấp mới tới đây giúp Ethereum nhận được nhiều quan tâm của nhà đầu tư. Tuy nhiên, tiếp nối sự cộng hưởng của Bitcoin, Ethereum cũng điều chỉnh giảm khoảng 6% trong 24 giờ qua xuống còn 1.726 USD/đồng..Tín hiệu xấu từ FED.Ông Edward Moya, chuyên gia phân tích thị trường cấp cao tại Mỹ.Theo thước đo của CME Group, sau bài phát biểu của ông Powell, 54,5% nhà đầu tư cho rằng ngân hàng trung ương Mỹ sẽ tiếp tục nâng lãi suất 0,75 điểm phần trăm. Một số khác dự báo mức tăng là 0,5 điểm phần trăm..""Niềm tin của nhà đầu tư đã suy yếu khi FED quyết liệt kìm hãm lạm phát, ngay cả khi phải trả giá bằng một cuộc suy thoái kinh tế"", ông nói thêm..Điều này tác động tiêu cực tới các loại tài sản rủi ro như chứng khoán. Tương tự, một loại tài sản rủi ro khác là tiền mã hóa cũng hứng chịu áp lực từ FED."
58,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","Rock chưa chính thức bình luận về vụ tấn công trên truyền hình nhưng đã đề cập đến cái tát trên sân khấu trong chuyến lưu diễn hài kịch mới nhất của anh ấy. “Bất cứ ai nói những lời tổn thương với tôi chắc hẳn đều chưa bao giờ bị đấm vào mặt”, Rock chia sẻ..Theo Variety, phong độ của Jada Pinkett Smith, vợ Will Smith, cũng sụt giảm đáng kể. Điểm tích cực của cô hiện chỉ còn 6. Trong khi đó, điểm tiêu cực tăng từ 29 lên 44..Chris Rock cho hay anh đã từ chối lời mời dẫn Oscar 2023. Tại lễ trao giải hồi tháng 3, Chris Rock sau lời đùa kém duyên hướng đến Jada Pinkett Smith đã bị Will Smith lên thẳng sân khấu tát trước mặt khán giả trong sự kiện điện ảnh lớn nhất hành tinh được truyền hình trực tiếp trên toàn cầu..Nhắc lại cú tát gây bão truyền thông vừa qua, Chris thừa nhận anh bị đánh một cú ""khá đau"". Tuy nhiên, nam danh hài đùa rằng không có kế hoạch trả thù vì nam diễn viên King Richard vạm vỡ hơn: ""Anh ta to lớn hơn tôi. Bang Nevada sẽ không cấp phép một trận đấu giữa tôi và Will Smith."""
59,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Chính phủ thống nhất sự cần thiết, mục tiêu, quan điểm sửa đổi toàn diện Luật Hợp tác xã hiện hành nhằm thể chế hóa Nghị quyết số 20-NQ/TW khắc phục các tồn tại, hạn chế, bất cập của Luật Hợp tác xã năm 2012, hoàn thiện thể chế thuận lợi, tạo động lực cho sự phát triển các Tổ chức kinh tế hợp tác, giữ bản chất hợp tác của kinh tế hợp tác, hợp tác xã….Thứ ba, tiếp tục đẩy mạnh phân cấp, phân quyền cho chính quyền địa phương để địa phương chủ động, phát huy trách nhiệm trong phát triển kinh tế - xã hội phù hợp với thực tế của từng địa phương gắn với trách nhiệm, thẩm quyền được giao; giảm cấp trung gian, tăng tính tự chịu trách nhiệm của địa phương; đồng thời thiết lập công cụ kiểm soát quyền lực, giám sát thực hiện, khắc phục ách tắc, tiêu cực, tham nhũng, lãng phí trong quản lý, sử dụng đất..Chính phủ thống nhất đối với nội dung cơ bản của dự án Luật, Bộ Tài chính rà soát, hoàn thiện dự án Luật này bám sát các nguyên tắc, quan điểm, yêu cầu về đẩy mạnh phân công, phân cấp thẩm quyền trong hoạt động quản lý, điều hành, điều tiết giá theo thẩm quyền và nhiệm vụ được giao giữa Chính phủ với các bộ, ngành, địa phương, giữa Bộ Tài chính với các bộ, ngành và địa phương để linh hoạt, hiệu quả, kịp thời trong tổ chức thực hiện, gắn với tự chịu trách nhiệm và tăng cường kiểm tra, giám sát, kiểm soát quyền lực….Khẩn trương đề xuất Chính phủ các giải pháp chính sách đáp ứng yêu cầu phòng chống dịch, chăm sóc sức khỏe nhân dân.Xử lý hài hòa mối quan hệ giữa thị trường với quản lý nhà nước, tránh việc can thiệp sâu của Nhà nước vào quy luật cung - cầu, quy luật cạnh tranh và quyền tự chủ kinh doanh của doanh nghiệp theo quy định pháp luật; nhưng cần có biện pháp, công cụ điều tiết phù hợp, kịp thời của Nhà nước khi cần, bảo đảm an sinh xã hội và ổn định kinh tế vĩ mô..Về hoàn thiện các quy định liên quan trong lĩnh vực y tế, giáo dục có tính đặc thù về quản lý đầu tư, xây dựng, mua sắm trang thiết bị y tế, trang thiết bị dạy và học, sách giáo khoa… trong thời gian sửa đổi, bổ sung các Luật: giao các bộ quản lý nhà nước khẩn trương đề xuất Chính phủ các giải pháp chính sách, sửa đổi, bổ sung các văn bản quy phạm pháp luật thuộc thẩm quyền của Chính phủ để giải quyết ngay, kịp thời đáp ứng yêu cầu phòng chống dịch, chăm sóc, bảo vệ sức khỏe nhân dân; yêu cầu giảng dạy, học tập của giáo viên, học sinh trong năm học mới."
60,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","Thực hiện nhiều thủ đoạn để đòi nợ.Giao dịch cho vay tài sản đã có trong xã hội từ lâu. Trong một nền kinh tế thị trường năng động như Việt Nam, các giao dịch vay đó trở nên đơn giản hơn, nhanh chóng và thuận tiện hơn. Song đây cũng chính là môi trường để hoạt động cho vay với lãi suất cắt cổ, hoạt động tín dụng đen bùng phát..Sau khi củng cố vững chắc chứng cứ, xác định phương thức, thủ đoạn và quy luật hoạt động của nhóm này, ngày 12-8-2022, Ban chỉ huy Công an huyện Nhơn Trạch đã bố trí nhiều mũi trinh sát bất ngờ ập vào tụ điểm tổ chức đánh bạc và nơi ở của các đối tượng ở ấp Bến Cam, xã Phước Thiền thực hiện kiểm tra hành chính. Tại thời điểm trên, trinh sát bắt quả tang Cường, Nam đang tổ chức cho các con bạc sát phạt nhau. Khám xét khẩn cấp tại những địa điểm trên, trinh sát thu giữ nhiều tang vật, sổ sách, giấy tờ liên quan đến hoạt động cho vay nặng lãi. Ngay sau đó, các đối tượng được đưa về trụ sở để lấy lời khai ban đầu, riêng Nguyễn Quý Nguyên tại thời điểm kiểm tra không có mặt ở phòng trọ nên các trinh sát đã tổ chức mật phục và tóm được vào ngày hôm sau khi hắn đang đi thu tiền lãi ở khu công nghiệp Nhơn Trạch."
61,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Còn ký tự “ORCON” có nghĩa tài liệu này rất nhạy cảm và cần được nguồn tin chấp thuận nếu muốn chia sẻ..Bản khai cho thấy việc lưu trữ các tài liệu tuyệt mật được tiến hành một cách lộn xộn và không đảm bảo an toàn cho những tài liệu này bất chấp yêu cầu từ các quan chức chính phủ trong nhiều tháng. Điều này có thể khiến ông Trump đối mặt với rắc rối về pháp lý..8/6/2022 Bộ Tư pháp yêu cầu giữ nguyên hiện trạng phòng lưu trữ của ông Trump.Hai ngày trước khi ông Trump rời nhiệm sở, ít nhất hai xe tải được phát hiện di chuyển đến Mar-a-Lago, tư dinh của ông Trump ở Palm Beach, Florida..Các đại diện của ông Trump vẫn đang làm việc với cơ quan lưu trữ về những hồ sơ khác không liên quan..Cuối năm 2021 Cơ quan lưu trữ cảnh báo ông Trump.FBI bất ngờ khám xét Mar-a-Lago. Họ tìm thấy 11 bộ tài liệu mật từ khu vực lưu trữ ở tầng hầm, một hộp chứa bên trong phòng thay đồ nằm trong phòng làm việc của ông Trump..“NOFORN” có nghĩa tài liệu không được phép chia sẻ với các thực thể nước ngoài - kể cả đồng minh - nếu không được chấp thuận. Về phần mình, “SI” - viết tắt của cụm từ “tình báo đặc biệt” - liên quan tới thông tin có được từ chặn bắt tín hiệu liên lạc và thường được xử lý bởi Cơ quan An ninh Quốc gia Mỹ (NSA)."
62,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Giá vàng SJC tại Bảo tín Minh Châu được niêm yết tại: 66,15 – 66,85 triệu đồng/lượng; thương hiệu vàng Rồng Thăng Long giao dịch tại 52,03 – 52,78 triệu đồng/lượng; giá vàng trang sức giao dịch tại 51,50 – 52,60 triệu đồng/lượng..Thực tế, thị trường hiện vẫn còn khá chia rẽ về việc liệu Fed sẽ tăng lãi suất lên 50 hay 75 điểm cơ bản tại cuộc họp vào tháng 9. Công cụ FedWatch của CME cho thấy, 56,5% khả năng tăng 50 điểm và 43,5% khả năng tăng 75 điểm..Trong khi đó, các nhà đầu tư trên Main Street vẫn khá lạc quan trong tuần tới. Trong số 709 người tham gia khảo sát, 46% dự đoán giá vàng cao hơn, 35% dự báo giảm giá và 19% cho ý kiến trung lập..Đêm qua, giá vàng thế giới biến động trong bối cảnh Ngân hàng Trung ương Trung Quốc giảm lãi suất cơ bản để hạn chế mức độ suy giảm của nền kinh tế..Công ty VBĐQ Sài Gòn niêm yết giá vàng SJC ở 66,20 – 67,20 triệu đồng/lượng..Nhà môi giới hàng hóa cao cấp của RJO Futures, Bob Haberkorn, ""Fed có thể sẽ giữ vững quan điểm về nâng lãi suất cao hơn trong tương lai. Đó là lý do tại sao vàng giảm chậm và ổn định ngay bây giờ. Nếu có thông tin về một thay đổi nào đó tại Hội nghị Jackson Hole, nó có thể tác động đáng kể đến thị trường vàng. Điều đó không dự đoán được trước, tuy nhiên, Fed có thể nói điều gì đó về sự sụt giảm của thị trường nhà ở hoặc lĩnh vực bán lẻ""..Giá vàng đang giữ ở mức cao với ít biến động do nền kinh tế Mỹ có vẻ khởi sắc hơn một chút so với dự kiến trong quý thứ hai, ngay cả khi GDP vẫn đang co lại. Đà phục hồi của vàng được thúc đẩy bởi đồng USD yếu, khẩu vị rủi ro giảm trên thị trường tài chính, theo Carsten Menke, chuyên gia phân tích tại Julius Baer..Chuyên gia Frank McGee, đại lý kim loại quý của Alliance Financial, dự đoán giá vàng sẽ còn thấp hơn vào tuần tới. ""Vàng không thể chống lại môi trường lãi suất cao hơn khi Fed tăng lãi suất""."
63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","Đặc biệt, có gần 72% doanh nghiệp đánh giá ứng phó của tỉnh với dịch Covid-19 từ khá tốt đến rất tốt..Một số sở ngành của Hải Phòng như Sở Kế hoạch và Đầu tư, Cục Thuế và Ban Quản lý Khu kinh tế đã ký cam kết công khai trước doanh nghiệp những nội dung hỗ trợ và cải cách rất cụ thể. Chẳng hạn như cam kết chủ động liên lạc với doanh nghiệp để hướng dẫn chi tiết hồ sơ nếu chưa phù hợp, cam kết không để doanh nghiệp phải đi lại bổ sung hồ sơ quá một lần, cam kết giảm thời gian giải quyết nhiều thủ tục xuống còn một nửa so với quy định của Trung ương. Việc ký cam kết công khai và sau đó đề nghị doanh nghiệp và báo chí theo dõi và giám sát việc thực hiện các cam kết là một bước đi thay đổi rất tích cực của thành phố quan trọng cửa ngõ Đông Bắc của cả nước..Để làm được điều này, Phó Chủ tịch Thường trực UBND tỉnh Bắc Ninh yêu cầu các địa phương tập trung đẩy nhanh tiến độ thực hiện, đôn đốc giải ngân quyết liệt hơn nữa trong triển khai các gói hỗ trợ chính sách hỗ trợ người lao động và người sử dụng lao động gặp khó khăn do đại dịch COVID-19..Báo cáo PCI năm 2017 đánh giá cao sự xuất hiện lần đầu tiên của Hải Phòng trong top 10 PCI cả nước và dẫn đầu chỉ số thành phần Đào tạo lao động, lĩnh vực mà thành phố này luôn duy trì được điểm số cao trong 5 năm trở lại đây. Một điểm sáng khác là từ năm 2016 trở lại đây, Hải Phòng đã thường xuyên tổ chức đối thoại giữa cơ quan nhà nước với các doanh nghiệp nhằm hướng dẫn, giải đáp cơ chế, kịp thời tháo gỡ khó khăn cho cộng đồng kinh doanh. Điều tra PCI 2017 cho thấy có 80% doanh nghiệp hài lòng đối với phản hồi, giải đáp của các cơ quan của thành phố..Cùng đó, tăng cường chất lượng thực hiện “5 tại chỗ”, làm rõ các trường hợp trả lại hồ sơ hoặc tạm thời chưa giải quyết tại Trung tâm hành chính công tỉnh, huyện; tăng cường kết nối thị trường cung-cầu lao động; giải quyết chính sách an sinh và giữ chân người lao động tại địa phương..Vì thế, công ty đã quyết định điều chỉnh vốn của Dự án Nhà máy Chế tạo thiết bị điện tử, phương tiện thiết bị mạng và các sản phẩm âm thanh đa phương tiện từ 260 triệu USD lên 565,7 triệu USD, tăng 305,7 triệu USD so với dự tính ban đầu, tại Khu công nghiệp Quế Võ, tỉnh Bắc Ninh."
64,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Trẻ nhỏ là đối tượng dễ bị rối loạn tiêu hóa, do hệ thống tiêu hóa chưa được hoàn thiện về cấu trúc. Rối loạn tiêu hóa lâu ngày khiến trẻ không hấp thu được đầy đủ các chất dinh dưỡng để phát triển khỏe mạnh. Hậu quả là trẻ thường bị suy dinh dưỡng. Chậm phát triển thể chất và hệ miễn dịch kém phát triển..Ở cơ thể trẻ (đặc biệt là trẻ nhỏ trong 5 năm đầu đời), đường ruột phát triển chưa hoàn chỉnh, hoạt tính Enzym còn yếu, hệ thống nội tiết, hệ tuần hoàn và chức năng của gan, thận vẫn chưa thành thục. Khi hệ miễn dịch suy giảm, thời tiết lạnh là điều kiện thuận lợi cho các vi khuẩn, virus và ký sinh trùng gây bệnh phát triển..Nguy cơ chủ yếu của bệnh kiết lỵ là trở thành mạn tính, kéo dài. Ngoài ra, ký sinh trùng Amibe có thể xâm nhập vào gan gây áp-xe gan. Loại Shigella hay gây kiết lỵ ở trẻ em, loại này không gây mạn tính, không gây áp-xe gan, nhưng khi biến chứng có thể gây tử vong trong 24 giờ..Theo một nghiên cứu của Phần Lan, sau 5 tháng chỉ 39% những người bị cắt amidan có cơn đau họng cấp tính, còn người không cắt amidan thì lên tới 80%. Ngoài ra, người trưởng thành được cắt amidan cũng báo cáo rằng họ giảm tải được số lần đi khám cũng như nghỉ học/nghỉ làm vì chứng viêm họng. Vì vậy, nếu người lớn bị viêm amidan tái đi tái lại thì nên cần trao đổi với bác sĩ về cách điều trị phù hợp..Nên tiêm chủng vaccin theo đúng lịch, việc này sẽ giúp bảo vệ chống lại một số bệnh hô hấp gây ra do Hib (H. influenza), phế cầu..- Bỏ bú hoặc bú kém..Theo PGS An, ở giai đoạn đầu của bệnh người bệnh ho và khạc ra đờm vào buổi sáng. Ho thường xảy ra từng đợt, nhất là khi thời tiết thay đổi như nóng, lạnh đột ngột, mưa nắng thất thường, gió mùa hoặc lúc thời tiết chuyển mùa từ nóng sang lạnh hoặc ngược lại, mỗi đợt ho kéo dài từ một đến vài tuần, mỗi năm có khi xảy ra ho, khạc đờm nhầy đến 5 - 6 lần..Nguyên nhân amidan ở người lớn bị kích hoạt là do virus cúm, virus cảm lạnh, virus Herpes simplex, virus Epstein-Barr, Cytomegalovirus, Adenovirus. Người sức đề kháng kém, cơ địa dị ứng gặp thay đổi thời tiết đột ngột cũng khiến tình trạng amidan viêm nhiều hơn. Khi virus ồ ạt xâm nhập và tấn công mũi họng, amidan phải chống lại, vượt quá mức sẽ xảy ra tình trạng bị viêm sưng, đỏ. Hậu quả của sự tập trung tiêu diệt vi khuẩn tại amidan thường để lại xác vi khuẩn và xác bạch cầu, mô hoại tử thành các cục mủ rất hôi, lâu lâu rớt ra khỏi amidan."
65,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Bà Blackburn, một đảng viên Cộng hòa (Tennessee), đã hạ cánh xuống sân bay Tùng Sơn của Đài Bắc trên một chiếc máy bay nhỏ của chính phủ Mỹ ngay trước nửa đêm 25/8..Đài Loan cho biết bà Blackburn sẽ gặp lãnh đạo Đài Loan – Thái Anh Văn cũng như các quan chức an ninh và ngoại giao hàng đầu của Đài Loan trong chuyến công du của bà, kết thúc vào ngày 26-8..Bà Blackburn, một nghị sĩ của đảng Cộng hòa đại diện cho bang Tennessee, trước đó đã lên tiếng ủng hộ chuyến thăm Đài Loan (Trung Quốc) của Chủ tịch Hạ viện Nancy Pelosi, dù bà Pelosi là người của đảng Dân chủ..Sau bà Pelosi, đoàn gồm 5 nghị sĩ Mỹ đã đến Đài Loan (Trung Quốc). Trung Quốc cũng đáp trả bằng một đợt tập trận."
66,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Chủ tịch CLB Phố Hiến, ông Vũ Tiến Thành, xác nhận với Zing rằng đội bóng sẽ có 7 cầu thủ được gọi lên U20 Việt Nam gồm Nguyễn Hải Nam, Nguyễn Hiểu Minh, Trần Ngọc Sơn, Nguyễn Xuân Bắc, Nguyễn Đức Phú, Võ Anh Quân và Nguyễn Thanh Nhàn..U20 Việt Nam nằm ở bảng F cùng U20 Indonesia, U20 Timor Leste và U20 Hong Kong. Các đối thủ này được đánh giá vừa sức với U20 Việt Nam. Thầy trò HLV Đinh Thế Nam sẽ gặp áp lực không nhỏ từ các khán giả chủ nhà trong các trận đấu sắp tới."
67,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","Năm ngoái, đại dịch Covid-19 đã cắt giảm lượng khách nước ngoài xuống còn 428.000 người, so với mức kỷ lục gần 40 triệu người vào năm 2019. Năm nay, nền kinh tế lớn thứ hai Đông Nam Á dự kiến sẽ có 8-10 triệu lượt khách, cao hơn mức dự báo trước đó là 7 triệu..Theo luật pháp Thái Lan, những người hút cần sa tại nơi công cộng có nguy cơ đối mặt với an tù 3 tháng hay phạt tiền lên tới 25.000 baht (16 triệu đồng)..“Người châu Âu, Nhật Bản và Mỹ đang tìm kiếm loại sativa của Thái Lan. Cần sa và du lịch đúng là cặp bài trùng”, chủ quán Ong-ard Panyachatiraksa nói với Reuters."
