cluster_id,score,summary
237,"[1.0, 1.0, 0.0, 0.0, 1.0]","Hoài Lâm ly hôn vợ giữa năm 2020. Một năm sau, anh gây xôn xao khi công khai bạn gái mới tên Kim Ngân, kém anh 8 tuổi. Cả hai nảy sinh tình cảm khi Kim Ngân đóng MV của Hoài Lâm. Nam ca sĩ công khai mối quan hệ trên mạng xã hội, anh để trạng thái “đã kết hôn”, gắn tên người yêu. Rất nhiều hình ảnh tình cảm của cặp đôi cũng được Hoài Lâm chia sẻ. Dù vậy, nam ca sĩ chưa từng lên tiếng với truyền thông về mối quan hệ này..Mới đây, ca nam ca sĩ Đàm Vĩnh Hưng đăng tải dòng tâm trạng gửi đến Hoài Lâm: ""Chưa một lần tôi thấy được nét mặt giận dữ ra sao, lúc nào cũng nụ cười hiền khô, dễ thương, nhẹ nhàng. Lần nào gặp tôi, em cũng khoanh tay chào làm tôi vô cùng hãnh diện và hạnh phúc. Em là nam ca sĩ duy nhất khiến cho tôi phải tập trung và cẩn thận nhiều nhất khi hát cùng em, đơn giản là em hát quá hay, quá ngọt, quá êm, quá đáng nghe. Em là nam ca sĩ duy nhất khiến tôi phải trở lại phòng thu để thu lại phần hát của mình sau khi thu âm cùng em. Em có khả năng siêu tuyệt vời khi em muốn giả giọng ai đó. Em có trong tay tất cả những yếu tố cần thiết để làm một vì sao lớn, sáng chói và rực rỡ""..Tháng 6/2020, Hoài Lâm chính thức ly hôn với bà xã Bảo Ngọc, cháu gái của NSƯT Bảo Quốc. Thời điểm đó, cả hai đã có với nhau hai cô con gái nhỏ. Sự việc khiến Hoài Lâm ít nhiều đánh mất thiện cảm trong lòng công chúng. Sau đó, sự nghiệp của Hoài Lâm khởi sắc khi ra mắt loạt ca khúc thành công như: Buồn Làm Chi Em Ơi, Hoa Nở Không Màu, Làm Cha..."
238,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Phút 81, đội tuyển nữ phối hợp không tốt đã thực hiện đường kiến tạo để Hải Yến ghi bàn. Những tưởng đội tuyển nữ Việt Nam sẽ có chiến thắng Việt Nam nâng tỷ số lên 3 - 2. Huỳnh Như tận dụng thời điểm thủ môn và hậu vệ Myanmar chung cuộc 3-2 thì bất ngờ ở phút 84, đội tuyển nữ Myanmar một lần nữa gỡ hòa. Thủ môn vào sân thay người là Kim Thanh bắt không dính bóng, vô tình tạo điều kiện để Lin Mynt Mo bên phía Myanmar vượt qua sự truy cản của Hoàng Thị Loan, băng vào dứt điểm cận thành gỡ hòa 3 - 3. Chưa dừng lại ở đó, ở phút 87, Kim Thanh tiếp tục xử lý không tốt. Ngay lập tức, San Thaw Thaw tận dụng thời cơ nâng tỷ số lên 4 - 3..Phút 82, ĐT Việt Nam có bàn thắng vươn lên dẫn trước do công của tiền đạo Hải Yến. Nhưng chỉ một phút sau, Myanmar cũng đã tìm được bàn gỡ hòa 3-3. Tình huống do thủ thành Kim Thanh bắt bóng không tốt sau pha dứt điểm của tiền đạo đối phương để Pyae Maung băng vào dứt điểm ghi bàn gỡ hòa bất chấp sự ngăn cản của Hoàng Thị Loan và Kim Thanh..Sang đầu hiệp 2, nữ Myanmar tiếp tục có tình huống tận dụng thành công cơ hội từ chấm phạt góc để có bàn thắng gỡ hòa 2-2. Ngay sau bàn thua này, HLV Mai Đức Chung có sự thay đổi hàng thủ. Thủ thành Kim Thanh vào thay Khổng Thị Hằng. Chương Thị Kiều vào thay Thu Thương. Đến phút 82, Hải Yến giúp tuyển nữ Việt Nam một lần nữa vươn lên dẫn trước sau tình huống không hiểu ý của hàng thủ Myanmar..Phút 24, tuyển nữ Việt Nam triển khai tấn công chớp nhoáng ở trung lộ. Tuyết Dung chọc khe cho Thùy Trang băng xuống ở cánh phải, trước khi tiền vệ mang áo số 8 tung cú sút chéo góc. Thủ môn Myanmar đẩy bóng đến đúng vị trí Huỳnh Như đã chọn sẵn. Thủ quân tuyển nữ Việt Nam ghi bàn gỡ hòa 1-1 với pha đệm bóng chân trái đẳng cấp..Ngay sau khi trận đấu bắt đầu, ĐT nữ Việt Nam chủ động cầm bóng dồn ép đối thủ. Tuy nhiên, phút thứ 10, trong một tình huống lập bập trước khung thành của ĐT nữ Việt Nam, bóng đã vô tình đập trúng hậu vệ của chúng ta và lăn tới chân đối thủ. Dù thủ môn đã cản phá được cú dứt điểm đầu tiên, nhưng cầu thủ bên phía Myanmar đã có cú đánh đầu bồi đưa bóng vào lưới..Phút 58, đội tuyển Myanmar gỡ hòa 2 - 2. Bóng dội cột dọc đội tuyển nữ Việt Nam sau đường chuyền từ cánh phải của ĐT nữ Myanmar. Tận dụng sự lúng túng và lỡ trớn của các hậu vệ đội tuyển nữ Việt Nam, San Thaw Thaw ập vào và dứt điểm gỡ hòa cho đội nhà. Kể từ phút 62 trở về sau, HLV Mai Đức Chung liên tục có những sự thay đổi người cho đội tuyển nữ Việt Nam. Những điều chỉnh nhân sự vừa đem đến hiệu quả mà lại vô tình tạo ra điều không mong muốn cho đội bóng áo trắng..Sang hiệp 2, ĐT nữ Thái Lan vùng lên tấn công, nhưng họ cũng chỉ duy trì được trong 15 phút đầu tiên. Thể lực suy giảm khiến ĐT nữ Thái Lan gặp khó khăn trong các đường lên bóng, trong khi Philippines thi đấu khá thoải mái và còn có thêm 1 bàn thắng nữa ở những phút cuối trận. Kết quả chung cuộc ĐT nữ Philippines lần đầu tiên trong lịch sử Vô địch Giải bóng đá nữ Đông Nam Á sau khi đánh bại Thái Lan với tỷ số 3-0."
239,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]","Quá trình điều tra xác định, đây là đường dây phạm tội có tính chất phức tạp xuyên quốc gia, được tổ chức chặt chẽ, do các đối tượng người nước ngoài cầm đầu, móc nối với các đối tượng trong nước. Chúng lập các bộ phận chuyên trách đặt tại địa bàn 3 tỉnh, thành phố, gồm: Bộ phận quản lý, điều hành, thẩm định, hỗ trợ hoạt động vay tại TP Hồ Chí Minh; bộ phận trung gian thanh toán hoạt động chi hộ/thu hộ tại TP Hà Nội; bộ phận nhắc nợ/thu hồi nợ tại tỉnh Lào Cai do Nguyễn Thị Hoài Thương (29 tuổi, trú tại Long Thạnh Mỹ, Quận 9, TP Hồ Chí Minh), Phạm Thị Huyền (32 tuổi, trú tại Vạn Hòa, TP Lào Cai, tỉnh Lào Cai), Chống Ngọc Phụng (23 tuổi, trú tại Phường 11, Bình Thạnh, TP Hồ Chí Minh) điều hành..Các đối tượng lập bộ phận chuyên trách đặt tại địa bàn 3 tỉnh, thành phố, gồm: Bộ phận quản lý, điều hành, thẩm định, hỗ trợ hoạt động vay tại TP HCM; Bộ phận trung gian thanh toán hoạt động chi hộ thu hộ tại TP Hà Nội; Bộ phận nhắc nợ, thu hồi nợ tại tỉnh Lào Cai, do Nguyễn Thị Hoài Thương (SN 1993, trú quận 9, TP HCM, Phạm Thị Huyền (SN 1990, trú tại TP Lào Cai), Chống Ngọc Phụng (SN 1999, trú tại Bình Thạnh, TP HCM) điều hành..Qua công tác nắm địa bàn, Công an TP Lào Cai (tỉnh Lào Cai) phát hiện một nhóm đối tượng có dấu hiệu cho vay lãi nặng qua ứng dụng (app) điện thoại di động với quy mô, tính chất phức tạp, liên quan đến địa bàn nhiều tỉnh, thành phố trên địa bàn cả nước. Phương thức hoạt động tội phạm tinh vi, sử dụng công nghệ cao, có sự chỉ đạo, điều hành của đối tượng người nước ngoài..Sau khi nhận được báo cáo, Công an tỉnh Lào Cai phối hợp với Bộ Công an nâng Chuyên án 121H do Công an TP Lào Cai xác lập thành Chuyên án cấp Bộ, mang bí số PTP2, chỉ đạo Công an các tỉnh, thành phố có liên quan tập trung lực lượng, phương tiện, kỹ thuật đấu tranh triệt phá..Các đối tượng đã lập ra Công ty TNHH công nghệ Funmobi, sử dụng gần 300 ứng dụng cho vay tiền trên điện thoại di động (Vndong, Hitien, Zdong, Hvay...), liên kết với gần 200 công ty cầm đồ, công ty tài chính fintech để cung cấp các gói sản phẩm cho vay trị giá từ 2 đến 7 triệu đồng, kỳ hạn vay 7 ngày với lãi suất 2.090,93%/năm."
240,"[1.0, 1.0, 0.0]","Thông tin ban đầu cho biết, vụ việc xảy ra vào khoảng hơn 16 giờ chiều 17-8, Công an xã Hải Bối nhận được thông tin nam thanh niên ngồi trên lan can cầu Thăng Long với tâm trạng buồn chán với ý định nhảy cầu tự tử. Trung tá Đàm Văn Liêm liền cử tổ công tác đến hiện trường phối hợp với người dân thuyết phục và đưa nam thanh niên xuống đất, giải cứu thành công..Sau khoảng 15 phút thuyết phục không được, lực lượng Công an mới phát hiện H. bị câm điếc. Do đó, Công an xã đã thay đổi cách tiếp cận bằng việc dùng ngôn ngữ cơ thể để diễn đạt. Khi thanh niên mất tập trung và sơ hở, Công an đã tiếp cận, khống chế và đưa thanh niên xuống đất an toàn."
241,"[1.0, 1.0, 0.0, 1.0, 0.0]","Ngày 5/7, trao đổi với phóng viên, ông Vi Văn Hùng - Chủ nhiệm Ủy ban kiểm tra Huyện Ủy Thường Xuân cho biết, sau khi nắm được thông tin vụ việc ông Lương Văn Tòi - Chủ tịch MTTQ xã Xuân Thắng có hành vi thiếu chuẩn mực đối với một nữ sinh trên địa bàn xã, Ban Thường vụ Huyện ủy Thường Xuân đã chỉ đạo Đảng ủy xã Xuân Thắng báo cáo nhanh sự việc. Sau khi có báo cáo của Đảng ủy xã Xuân Thắng, Ban Thường vụ Huyện ủy đã ra Quyết định đình chỉ công tác 15 ngày đối với ông Lương Văn Tòi. Đồng thời, giao Phó Bí thư xã Xuân Thắng phụ trách công tác Mặt trận xã Xuân Thắng..Tìm hiểu được biết, ông Lương Văn Tòi trưởng thành từ cán bộ làm công tác Đoàn ở địa phương, sau đó giữ chức vụ Phó Bí thư Đảng ủy xã Xuân Thắng rồi giữ chức vụ Chủ tịch UBND xã Xuân Thắng. Khoảng thời gian 2018 - 2019, ông Lương Văn Tòi được điều chuyển đến xã Xuân Chinh, huyện Thường Xuân giữ chức vụ Chủ tịch UBND xã này. Cuối năm 2019, ông Lương Văn Tòi bị kiểm điểm (chưa đến mức xử lý kỷ luật), vì có hành vi nhắn tin trêu ghẹo, thiếu chuẩn mực đối với một nữ đồng nghiệp cùng xã. Năm 2020, ông Lương Văn Tòi được điều về xã Xuân Thắng, giữ chức vụ Chủ tịch UBMTTQ xã Xuân Thắng..Ngày 5-7, tin từ Huyện ủy Thường Xuân, tỉnh Thanh Hóa cho biết đã giao Ủy ban Kiểm tra Huyện ủy vào cuộc kiểm tra dấu hiệu vi phạm đạo đức lối sống đối với ông L.V.T., Chủ tịch Ủy ban MTTQ xã Xuân Thắng, người bị tố cáo có hành vi ""sàm sỡ"" với một nữ sinh lớp 10 gây bức xúc dư luận."
242,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","Với bất động sản, chỉ có VIC lọt nhóm dẫn dắt thị trường. Đáng chú ý hơn cả trong nhóm này là DIG, thanh khoản 30 phút đầu phiên đã lên tới 5 triệu cổ phiếu. Phiên này cũng ngày giao dịch không hưởng quyền nhận cổ tức bằng cổ phiếu của DIG theo tỷ lệ 100:17 (cổ đông sở hữu 100 cổ phiếu được nhận 17 cổ phiếu mới). Cổ phiếu DIG sau điều chỉnh giá là 36.850 đồng. Giá trị giao dịch DIG đứng thứ 2 toàn sàn (471 tỷ đồng), chỉ sau HPG (522 tỷ đồng)..Điểm thú vị là tính về phân bổ vốn, tổng giao dịch của nhóm giảm giá trong VN-Index sáng nay chỉ đạt 2.281,5 tỷ đồng, tương đương 39,3% tổng giá trị khớp sàn này. Trong khi đó thanh khoản tại nhóm tăng giá – dù số lượng ít hơn – vẫn đạt 2.755,6 tỷ đồng, tương đương 47,5%. Trong 20 cổ phiếu thanh khoản nhất HoSE, chỉ 4 mã giảm là DIG, SSI, HCM và VCI, còn lại 15 mã tăng giá. Điều này cho thấy ở nhiều cổ phiếu, thanh khoản vẫn duy trì đủ để hỗ trợ giá, dù trên tổng thể thị trường thì thanh khoản đang yếu và mặt băng giá là điều chỉnh giảm..Khối ngoại sáng nay giao dịch yếu với tổng mức giải ngân ở HoSE là 391,5 tỷ đồng, bán ra 334,2 tỷ đồng, tương đương mua ròng nhẹ 57,3 tỷ. VHM đang bị bán lớn nhất với -22,5 tỷ đồng ròng. Lượng bán của khối ngoại ở VHM chiếm gần 67% thanh khoản, là sức ép đáng kể khiến giá giảm. Cổ phiếu bị bán nhiều thứ hai là VRE, chỉ còn -10,7 tỷ đồng ròng, VNM đứng thứ 3 chỉ là -8,9 tỷ. Phía mua ròng có DGC lớn nhất +18,6 tỷ, GAS +16,7 tỷ, SSI +13,7 tỷ, DPM +13,5 tỷ, TPB +10,5 tỷ, DGW +10,1 tỷ..Dòng tiền có động thái khá bất ngờ là đổ mạnh hơn vào nhóm cổ phiếu blue-chips. Sàn HoSE giao dịch khớp lệnh hôm nay chỉ đạt 11.110 tỷ đồng, giảm khoảng 14% so với hôm qua, Midcap cũng giảm giao dịch tới 20%, smallcap giảm 19%, riêng VN30 lại tăng gần 3%, đạt 4.088,5 tỷ đồng. HPG, STB và SSI giao dịch nổi bật về thanh khoản trong nhóm này. Ngoài ra MWG, VPB, TCB cũng khá mạnh."
243,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0]","Theo Bộ trưởng Lauterbach, Bộ Y tế Đức đã xây dựng một kế hoạch 7 điểm, gồm: chuẩn bị cho chiến dịch tiêm chủng với nhiều loại vaccine khác nhau trong mùa Thu tới; mở rộng trở lại hoạt động xét nghiệm COVID-19 để mọi người dân đều có thể tiếp cận; mở rộng cung cấp thuốc điều trị COVID-19; tăng cường bảo vệ các nhóm dễ bị tổn thương; từ tháng 9 sẽ cung cấp thông tin hàng ngày về số lượng giường bệnh có sẵn để tiếp nhận và chăm sóc bệnh nhân COVID-19; không để xảy ra tình trạng phải đóng cửa trường học, nhà trẻ một lần nữa; tiến hành sửa đổi luật bảo vệ chống nhiễm khuẩn cho phù hợp tình hình dịch bệnh. Bộ trưởng Lauterbach tin tưởng kế hoạch này sẽ giúp đối phó tốt với đại dịch trong những tháng tới; đồng thời, loại vaccine phòng bệnh hiệu quả sẽ được phát triển thành công, đưa COVID-19 trở thành bệnh truyền nhiễm bình thường như các bệnh khác..Về việc tiêm mũi vaccine thứ tư cho nhóm người trên 60 tuổi có nguy cơ mắc bệnh cao, Bộ trưởng Lauterbach khuyến cáo nên tiếp tục tiêm phòng vì mũi vaccine này làm giảm nguy cơ biến chứng nặng và kéo dài. Theo Bộ trưởng Lauterbach, ngay cả những người chưa bị nhiễm COVID-19 và đã tiêm 3 mũi vaccine cũng nên cân nhắc tiêm chủng mũi thứ 4, nếu người đó thuộc nhóm có nguy cơ cao. Các trung tâm tiêm chủng sẽ luôn sẵn sàng hỗ trợ người dân tiêm chủng..Ông Walensky cho biết nước Mỹ đang chứng kiến sự gia tăng số ca mắc COVID-19 theo ngày, trung bình lên tới 94.000 ca/ngày trong 7 ngày qua, bên cạnh 3.000 ca nhập viện và 275 ca tử vong mỗi ngày. Chính quyền của Tổng thống Joe Biden cũng dự báo một làn sóng COVID-19 vào mùa Thu và Đông tới, khi tác động miễn dịch của các đợt tiêm vaccine hiện nay giảm dần. Dự báo có thể có 100 triệu ca nhiễm và số ca nhập viện và tử vong cũng sẽ tăng..Ủy ban Tư vấn Vaccine và các sản phẩm sinh học liên quan của Mỹ đã bỏ phiếu ủng hộ cấp phép vaccine COVID-19 của Novavax vào ngày 7/6, cho biết lợi ích của vaccine vượt trội so với nguy cơ. Vaccine Novavax cũng đã được sử dụng tại 170 quốc gia khác..Phát biểu tại cuộc họp về ứng phó với dịch bệnh sáng 17/6, Thủ tướng Hàn Quốc Han Duck-soo cho biết mức độ lây nhiễm dịch bệnh hiện tại ở nước này đang trong tầm kiểm soát, tuy nhiên nhà chức trách vẫn quan ngại nguy cơ lan truyền dịch bệnh và số ca tử vong vì COVID-19 chưa giảm nhiều..Theo quy trình, sau khi FDA cấp phép sử dụng vaccine của Pfizer và Moderna cho trẻ em từ 6 tháng tuổi, Trung tâm Kiểm soát và phòng ngừa dịch bệnh (CDC) Mỹ sẽ đưa ra khuyến nghị về các loại vaccine này trước khi triển khai tiêm chủng. Các khuyến nghị này sẽ được CDC Mỹ công bố sau cuộc họp của một ủy ban cố vấn gồm các chuyên gia khoa học trong thời gian sắp tới."
244,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]","Phát biểu tại buổi làm việc, đồng chí Bùi Thanh Sơn, Bộ trưởng Ngoại giao đánh giá cao những kết quả về phát triển kinh tế xã hội mà tỉnh Tuyên Quang đã đạt được trong thời gian qua và đồng tình với định hướng chiến lược phát triển của tỉnh trong thời gian tới. Tỉnh đang đi đúng hướng trong việc lựa chọn phát triển lĩnh vực nông nghiệp công nghệ cao. Do đó, khi phối hợp với các nước bạn cần chú trọng từ khâu trồng trọt, chế biến đủ tiêu chuẩn, chất lượng để từ đó bảo đảm có thể xuất khẩu các mặt hàng ra thị trường nước ngoài. Về phát triển du lịch, tỉnh cần tăng cường thu hút đầu tư cơ sở hạ tầng, nâng cao chất lượng dịch vụ để thu hút khách du lịch quốc tế; cần quảng bá tốt hơn nữa du lịch lịch sử, du lịch tâm linh..Bộ trưởng đánh giá cao việc triển khai công tác đối ngoại, quan hệ hợp tác quốc tế tại địa phương. Tỉnh cần xác định cụ thể các đối tác phù hợp, thuận lợi để kết nối về hàng không, nhất là các nước thuộc khu vực Đông Bắc Á. Bộ trưởng Bùi Thanh Sơn cam kết Bộ Ngoại giao sẽ hỗ trợ tỉnh Tuyên Quang về công tác đối ngoại, đặc biệt kết nối với các đối tác đến từ thị trường Mỹ và các nước châu Âu để Tuyên Quang mở rộng quan hệ hợp tác, phát triển kinh tế..Báo cáo tại buổi làm việc, đồng chí Đặng Ngọc Quỳnh, Phó Chủ tịch thường trực UBND tỉnh cho biết, trong thời gian vừa qua, Hưng Yên đã thực hiện đồng bộ các giải pháp thích ứng linh hoạt với tình hình mới, bảo đảm vừa phòng, chống dịch Covid-19 hiệu quả vừa phục hồi, phát triển kinh tế - xã hội. Bên cạnh đó, công tác đối ngoại, hợp tác quốc tế của tỉnh luôn được đặc biệt quan tâm nhằm huy động các nguồn lực bên ngoài phục vụ phát triển kinh tế, xã hội, nâng cao vị thế của tỉnh..Với các mục tiêu phát triển trên, đồng chí Bí thư Tỉnh ủy nhấn mạnh, Hưng Yên tập trung đẩy mạnh thu hút đầu tư trong nước và nước ngoài, nhất là các dự án quy mô lớn, công nghiệp công nghệ cao, công nghiệp hỗ trợ, công nghiệp công nghệ số, các tập đoàn đa quốc gia và các nhà đầu tư lớn để đóng góp tích cực cho tăng trưởng kinh tế nhanh và bền vững..Bộ trưởng cũng đánh giá cao Hưng Yên thực hiện hiệu quả công tác đối ngoại trên tất cả các lĩnh vực ngoại giao kinh tế, chính trị, văn hóa..; kịp thời xử lý những vấn đề về an ninh đối ngoại, bảo hộ công dân...; tạo điều kiện thuận lợi cho việc phát triển kinh tế - xã hội của tỉnh. Đây là tiền đề để Hưng Yên thực hiện thành công các mục tiêu phát triển đã đặt ra."
245,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Trao đổi về vai trò của khoa học cơ bản trong mối quan hệ với khoa học ứng dụng, GS. Duncan Haldane chia sẻ, không chỉ những nước đang phát triển như Việt Nam mới đặt ra vấn đề nên đầu tư vào khoa học cơ bản hay khoa học ứng dụng, mà đó là vấn đề chung. Ở các nước, các Bộ như Bộ Tài chính hay Bộ Khoa học Công nghệ cũng muốn nhìn thấy những kết quả trực diện, ngay lập tức, nên họ cũng muốn những nghiên cứu mang tính ứng dụng..Trao đổi về hướng đi trong việc thúc đẩy nghiên cứu khoa học tại các trường đại học đang giảng dạy, GS. Duncan Haldane cho hay, mọi việc thường bắt đầu từ tò mò mà không đặt nặng vấn đề nghiên cứu ứng dụng. Ở Mỹ có những chương trình quốc gia để hỗ trợ những nghiên cứu cơ bản như vậy - những nghiên cứu có thể thuần túy chỉ đáp ứng sự tò mò của các nhà khoa học..Đối với Việt Nam, nên tránh tư duy một nước đang phát triển thì chỉ nên đầu tư vào nghiên cứu khoa học ứng dụng. Ở Mỹ đang hướng tới mục tiêu thúc đẩy nghiên cứu khoa học cơ bản khi có những chương trình quốc gia để hỗ trợ các nghiên cứu cơ bản, đáp ứng tính ""tò mò"" của các nhà khoa học. Các cơ quan của Chính phủ hay các nhà tài trợ cung cấp vốn, lựa chọn dự án dựa trên đánh giá của giới khoa học, chuyên gia chứ không phải là của giới quản lý, những người làm hành chính thuần túy..Đánh giá về vai trò của nghiên cứu khoa học cơ bản, GS. Duncan Haldane cho rằng, vấn đề chung của các quốc gia, không riêng gì Việt Nam, đó là bài toán đầu tư cho khoa học thì nên đầu tư vào khoa học cơ bản hay khoa học ứng dụng..Tại buổi nói chuyện, nhiều học sinh, sinh viên cũng gửi đến GS Duncan Haldane các câu hỏi hết sức thú vị trong lĩnh vực cơ học lượng tử và con đường chinh phục đam mê khoa học. GS Haldane tập trung giải thích, trả lời nhiều vấn đề mang tính tương lai của cuộc cách mạng cơ học lượng tử lần thứ 2..GS. Duncan Haldane cũng lưu ý, dù nghiên cứu khoa học cơ bản hay ứng dụng thì điều quan trọng là các cơ quan thực hiện tư vấn cho Chính phủ, các bộ, ban, ngành trong việc lựa chọn đề tài đầu tư nghiên cứu... phải là những nhà khoa học làm nghiên cứu khoa học, chứ không phải những người làm hành chính..""Tôi nghĩ rằng khoa học rất quan trọng để giải quyết nhiều vấn đề của xã hội. Các bạn trẻ có thể tin rằng còn rất nhiều vấn đề của thế giới chưa được khoa học khám phá và đây chính là cơ hội cho các bạn. Việt Nam là một đất nước trẻ, năng động. Học sinh, sinh viên Việt Nam được đào tạo khá bài bản tại nhà trường và có trình độ tốt trong các lĩnh vực toán, vật lý, hóa học, nên khoa học cơ bản của Việt Nam sẽ có thể phát triển hơn nữa trong tương lai"", GS. Duncan Haldane cho hay."
246,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Đánh giá về những thị trường nhập khẩu gạo lớn, ông Đỗ Hà Nam cho biết, xuất khẩu gạo sang thị trường Trung Quốc gặp nhiều khó khăn nguyên nhân chính là do dịch COVID-19. Bên cạnh đó, năm nay, Trung Quốc có nhu cầu cao về gạo ST nhưng Việt Nam lại không có đủ để đáp ứng. Gạo ST chủ yếu phục vụ thị trường trong nước. Trong khi trước đây, thị trường này chủ yếu nhập khẩu là nếp, tấm nếp. Với tình hình dịch COVID-19 ở Trung Quốc thì nhu cầu nhập khẩu sẽ giảm, bởi nhu cầu gạo để chế biến sang các sản phẩm thấp đi, do nhu cầu tiêu dùng giảm xuống..Đánh giá về những thị trường nhập khẩu gạo lớn, theo ông Đỗ Hà Nam, xuất khẩu gạo sang thị trường Trung Quốc gặp nhiều khó khăn do Trung Quốc vẫn thực hiện chính sách phong tỏa Covid-19. Bên cạnh đó năm nay, Trung Quốc giảm nhập khẩu gạo nếp, tấm nếp và có nhu cầu cao về gạo ST, trong khi gạo ST Việt Nam cũng không đủ phục vụ thị trường trong nước..Ông Nguyễn Văn Đôn - Giám đốc Công ty TNHH Việt Hưng đánh giá, nhìn chung nhu cầu thị trường đang yếu, sức mua không cao. Từ đầu năm đến nay, xuất khẩu gạo Việt Nam chủ yếu xuất khẩu sang thị trường Philippines, xuất khẩu sang Trung Quốc sụt giảm. Tuy nhiên, thị trường Philippines chủ yếu có nhu cầu nhập khẩu loại gạo có mức giá trung bình..Xuất khẩu gạo đang có sự gia tăng cả về sản lượng và giá trị. Tuy nhiên, giá xuất khẩu gạo lại không được như năm 2021 mặc dù thời gian vừa qua, nhiều quốc gia rơi vào tình trạng khủng hoảng lương thực, giá lương thực nhiều nước tăng cao. Nhiều doanh nghiệp xuất khẩu gạo tiếp tục dự báo giá xuất khẩu gạo khó có sự bứt phá mạnh khi mà giá lúa mì đã trở về bằng mức trước khi xảy ra xung đột Nga-Ukraine, nguồn cung từ các nước sản xuất gạo lớn cũng đang dồi dào. Thị trường kỳ vọng những tín hiệu đột phá mới..Từ đầu năm đến nay, xuất khẩu gạo Việt Nam chủ yếu sang thị trường Philippines, xuất khẩu sang Trung Quốc sụt giảm. Philippines đứng đầu về tiêu thụ gạo của Việt Nam, chiếm 48,6% trong tổng lượng xuất khẩu và chiếm 46,4% trong tổng kim ngạch gạo xuất khẩu của cả nước, đạt 1,98 triệu tấn, tương đương 924,88 triệu đô la, tăng tới gần 67% về lượng, tăng 40% về kim ngạch nhưng giảm 10,9% về giá. Tuy nhiên, thị trường Philippines chủ yếu có nhu cầu nhập khẩu loại gạo có mức giá trung bình."
247,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Bệnh viện Bệnh Nhiệt đới, Bệnh viện Nhi đồng 2 và Bệnh viện Nhi đồng Thành phố (cùng với các Bệnh viện Trung ương trên địa bàn TP.HCM như Chợ Rẫy, Thống Nhất, Quân y 175) là các bệnh viện tuyến cuối về điều trị COVID-19..Bệnh viện Bệnh nhiệt đới, Bệnh viện Nhi đồng 1, Bệnh viện Nhi đồng 2 và Bệnh viện Nhi đồng Thành phố (cùng với các bệnh viện trung ương trên địa bàn TP.HCM như Chợ Rẫy, Thống Nhất, Quân y 175) là các bệnh viện tuyến cuối về điều trị COVID-19..Bệnh viện dã chiến 3 tầng số 13 với 1000 giường hiện tạm ngưng nhận bệnh, Sở Y tế phân công cho Bệnh viện Bệnh nhiệt đới phụ trách, sẵn sàng kích hoạt lại khi cần thiết. Ngoài ra các quận, huyện trên địa bàn thành phố cũng phải có kế hoạch sẵn sàng mở lại bệnh viện dã chiến trong trường hợp F0 tăng cao trở lại."
248,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","“Vì vậy, trong trường hợp này, phương pháp phẫu thuật nội soi qua đường niệu đạo bóc tách khối u tuyến tiền liệt là lựa chọn tối ưu nhất cho người bệnh, giảm độ xâm lấn đến mức tối đa và rút ngắn thời gian phẫu thuật và hồi phục cho bệnh nhân. Đây là một trong những kỹ thuật tiên tiến hiện nay trong điều trị bệnh lý phì đại tuyến tiền liệt, u tuyến tiền liệt”, TS.BS Nguyễn Đình Liên, người trực tiếp thực hiện ca phẫu thuật chia sẻ..Qua thăm khám, các y, bác sĩ của bệnh viện đánh giá thai phụ có khối u mềm, kích thước lớn khoảng 18 x 12 cm chèn ép gây khó khăn trong việc xác định cổ tử cung. Kết quả siêu âm ghi nhận 1 thai ngôi đầu đang phát triển trong buồng tử cung, mặt trước thân tử cung đoạn eo có khối u xơ kích thước lớn. Bên cạnh đó, khối u xơ tử cung lớn ở đoạn dưới tạo thành khối u tiền đạo, gây cản trở đường ra của thai qua ngã âm đạo..Còn các bác sĩ khoa Phẫu thuật tiết niệu và nam học qua thăm khám cũng phát hiện khối u tuyến tiền liệt của người bệnh tuy lành tính nhưng phát triển “cực đại” lớn gấp 6-7 lần khối lượng bình thường, kèm theo sỏi bàng quang nên đã chỉ định phẫu thuật nội soi qua đường niệu đạo bóc tách khối u và tán sỏi cho người bệnh."
