cluster_id,score,summary
149,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]",Từ khi cháu P được chôn_cất có rất nhiều người lạ xưng là người_thân của cháu P dẫn những youtube vào mộ của cháu quay clip và đăng_tải lên mạng xã_hội kêu_gọi ủng_hộ tiền để xây mồ_mả cho cháu vì cháu chết không có người_thân cha_mẹ.Sau khi sự_việc xảy ra nhiều người tự_xưng là người_thân của cháu P dẫn YouTuber vào mộ của cháu bé quay clip rồi đăng lên mạng xã_hội để kêu_gọi ủng_hộ tiền xây mồ_mả cho P_Họ nói rằng cháu chết không có người_thân cha_mẹ.Gia_đình tôi đủ khả_năng xây mồ_mả cho cháu nên mọi người nhất là cộng_đồng mạng không nên tin theo những gì mà những người xưng là người_thân của con tôi kêu_gọi ủng_hộ xây mồ_mả cho cháu thông_qua các clip mà các youtube đăng_tải trên mạng xã_hội tránh bị những người này trục_lợi kiếm tiền từ cái chết của con tôi anh T bức_xúc.Gia_đình tôi đủ khả_năng xây mồ_mả cho cháu nên mọi người nhất là cộng_đồng mạng không nên tin theo những gì mà những người xưng là người_thân của con tôi kêu_gọi ủng_hộ xây mồ_mả cho cháu thông_qua các clip mà các YouTuber đăng_tải trên mạng xã_hội tránh bị những người này trục_lợi anh T bức_xúc.Vụ cháu LTLTP 18 tháng tuổi con_trai của anh LTNT_SN 1989 quê Long_An bị Nguyễn_Thanh_Ninh SN 1993 quê Tiền_Giang tạm_trú Bến_Lức Long_An bạn trai của LDTH_SN 1989 mẹ cháu P hành_hạ tử_vong trong nhà_trọ khuya 315 gây bức_xúc trong dư_luận trong thời_gian qua
150,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Sự_chủ_quan đã khiến U19 Việt_Nam mất đi sự tập_trung cần_thiết trong khi đó bên kia chiến_tuyến Malaysia cho thấy họ chuẩn_bị kỹ_lưỡng và rất nghiêm_túc cho trận đấu với U19 Việt_Nam.Trong cuộc đối_đầu tại vòng bảng với U19 Thái_Lan U19 Việt_Nam như thừa_nhận của HLV Đinh_Thế_Nam đã có dấu_hiệu căng cứng tâm_lý.Đây cũng là lúc U19 Việt_Nam cần thể_hiện được bản_lĩnh vượt khó như các đội bóng đàn_anh từng thể_hiện trước Thái_Lan thời_gian qua.VFF đánh_giá thất_bại của U19 Việt_Nam có nhiều nguyên_nhân và chắc_chắn mang tới những bài_học kinh_nghiệm quý_báu trong hành_trình chuẩn_bị cho tương_lai mà trước_mắt là vòng loại U20 châu_Á 2023.Ở một giải đấu mang tính thử_nghiệm nên những sai_sót xảy ra với U19 Việt_Nam trong chặng đường vừa_qua nhất là ở trận bán_kết với U19 Malaysia là điều dễ hiểu.Bên_cạnh đó theo VFF quá_trình chuẩn_bị của U19 Việt_Nam khá bị_động khi trong thời_điểm đầu đội chỉ có 19 cầu_thủ trong đó 3 thủ_môn nên không đủ quân_số tập_luyện.Đây thực_tế là tình_trạng chung của các đội bóng Việt_Nam khi gặp các đội bóng của Thái_Lan
151,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Sáng 87 sau 3 ngày nhập_viện điều_trị do uống rượu hai anh_em trai gồm Liêng Jrang Ha_Hôn 26 tuổi và Liêng Jrang Ha Hải 23 tuổi cùng ngụ thôn Đạ_Nghịt xã Lát huyện Lạc_Dương tỉnh Lâm_Đồng đã tử_vong tại Bệnh_viện Đa_khoa Lâm_Đồng.Sáng 87 Bệnh_viện đa_khoa tỉnh Lâm_Đồng cho biết hai bệnh_nhân Liêng Jrang Ha Hôn sinh năm 1996 và Liêng Jrang Ha Hải sinh năm 1999 liên_quan vụ nghi ngộ_độc rượu nghi_Methanol ở xã Lát huyện Lạc_Dương đã tử_vong sau hơn ba ngày được cấp_cứu tại khoa Hồi_sức tích_cực chống độc.Ngày 87 Bệnh_viện đa_khoa Lâm_Đồng cho biết anh Liêng J_Rang Ha Hôn SN 1996 cùng em_trai là Liêng J_Rang Ha Hải SN 1999 cùng ngụ xã Liên_Hà_huyện Lâm_Hà đều đã tử_vong sau 3 ngày được cấp_cứu tại khoa Hồi_sức tích_cực chống độc.Hai ca tử_vong trong là anh_em ruột gồm Liên Jrang Ha_Hôn 26 tuổi và Liên_Jrang_Ha Hải 23 tuổi cùng ngụ thôn Đạ_Nghịt 1 ca đang điều_trị tích_cực là Klong Ha_Khuyn và 1 ca được Bệnh_viện Đa_khoa Lâm_Đồng cho về nhà theo_dõi là Liêng Jrang Ha Gus.Liên_quan đến vụ ngộ_độc rượu này chiều 77 Bệnh_viện Đa_khoa tỉnh Lâm_Đồng đã tiếp_nhận thêm anh Klong Ha Khuynh SN 1986 ngụ xã Đạ_Nghịt xã Lát huyện Lạc_Dương.Hai nạn_nhân gồm Liêng Jrang Ha_Hôn 26 tuổi và Liêng Jrang Ha Hải 23 tuổi cùng ngụ thôn Đạ_Nghịt đã tham_gia uống rượu trong nhiều ngày liên_tục.Trường_hợp bệnh_nhân Ha_Khuynh người_nhà thông_tin Ha_Khuynh có uống rượu chung với hai anh_em Ha Hôn Ha_Hải và nhập_viện trong tình_trạng suy thận cấp suy gan rối_loạn cân_bằng nước đang được điều_trị tích_cực tại Khoa Hồi_sức tích_cực chống độc
152,"[1.0, 0.0, 1.0, 0.0]",Đồng_thời cho biết Quân_ủy Trung_ương Bộ_Quốc_phòng luôn tích_cực chủ_động tham_mưu cho Đảng Nhà_nước ban_hành và triển_khai thực_hiện nhiều chính_sách mới liên_quan_quân_đội và hậu_phương quân_đội chính_sách đối_với người có công quan_tâm lãnh_đạo chỉ_đạo thực_hiện tốt phong_trào Đền_ơn đáp nghĩa Nổi_bật là phối_hợp với các ban bộ ngành và cấp_ủy chính_quyền các địa_phương thực_hiện tốt công_tác giải_quyết các chính_sách còn tồn_đọng sau chiến_tranh phối_hợp với Bộ_Lao_độngThương_binh và_Xã_hội tích_cực triển_khai thực_hiện Đề_án 150 về xác_định danh_tính hài_cốt liệt_sĩ hỗ_trợ tham_gia xây nhà_tình_nghĩa trao sổ tiết_kiệm tặng các gia_đình chính_sách.Cùng_với thông_tin về một_số nội_dung hoạt_động của toàn_quân Thượng_tướng Đỗ_Căn nhấn_mạnh Quân_ủy Trung_ương Bộ_Quốc_phòng đã tích_cực chủ_động tham_mưu cho Đảng Nhà_nước ban_hành và triển_khai thực_hiện nhiều chính_sách mới liên_quan đến quân_đội và hậu_phương quân_đội chính_sách đối_với người có công quan_tâm lãnh_đạo chỉ_đạo thực_hiện tốt phong_trào Đền_ơn đáp nghĩa
153,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",Theo diễn_biến vụ_việc trưa ngày 117 trong lúc giao hàng cho khách tại hẻm 113 Võ_Duy_Ninh phường 22 quận Bình_Thạnh thì anh Nguyễn_Khánh_Duy nhân_viên giao hàng bất_ngờ bị một nam thanh_niên cướp xe_máy và tẩu_thoát cùng với thùng hàng phía sau.Trưa ngày 117 trong lúc giao hàng cho khách tại hẻm 113 Võ_Duy_Ninh phường 22 quận Bình_Thạnh anh Nguyễn_Khánh_Duy nhân_viên giao hàng bất_ngờ bị một nam thanh_niên cướp xe_máy và tẩu_thoát cùng với thùng hàng phía sau.Như PLO đã đưa tin trưa 117 trong lúc giao hàng cho khách tại hẻm 113 Võ_Duy_Ninh phường 22 quận Bình_Thạnh anh Nguyễn_Khánh_Duy nhân_viên giao hàng bất_ngờ bị một nam thanh_niên trộm xe_máy và tẩu_thoát cùng với thùng hàng phía sau.Trước đó trưa 117 trong lúc giao hàng cho khách tại hẻm 113 Võ_Duy_Ninh phường 22 quận Bình_Thạnh anh Nguyễn_Khánh_Duy nhân_viên giao hàng bất_ngờ bị một nam thanh_niên trộm xe_máy và tẩu_thoát cùng với thùng hàng phía sau.Sau đó công_an mời anh Duy làm_việc và xác_nhận xác_nhận các gói hàng mà Sơn mang về nhà có mã code trùng với mã code các gói hàng anh Duy đã bị cướp mất.Ngày 137 UBND phường 22 quận Bình_Thạnh TPHCM cho biết các lực_lượng chức_năng đã bắt được đối_tượng cướp xe_máy cùng thùng hàng Shopee của 1 nam shipper trên địa_bàn.Ngày 137 Công_an quận Bình_Thạnh TPHCM cho biết đang tạm giữ Dương Nguyễn_Hoàng_Sơn SN 1988 ngụ đường Nguyễn_Duy_P3 QBình_Thạnh để điều_tra về hành_vi Trộm_cắp tài_sản trong vụ trộm_cắp xe và hàng_hóa của nam shipper gây xôn_xao dư_luận hai ngày qua.Sơn là nghi phạm gây ra vụ trộm xe_máy lẫn hàng_hóa của nam shipper ở hẻm 113 Võ_Duy_Ninh phường 22 quận Bình_Thạnh
154,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]",Trước tình_cảnh này tổ công_tác đã đưa bé gái về trụ_sở Công_an xã Tân_Kiên trấn_an tinh_thần mua thức_ăn sữa cho cháu bé rồi tìm cách liên_hệ với Công_an các xã thuộc_địa_bàn huyện Bình_Chánh tìm người_thân cho bé gái.Sau khi trò_chuyện thấy bé gái cũng không nhớ được địa_chỉ nhà ở đâu nên tổ CSGT đã đưa bé về trụ_sở sau đó mua nước sữa và thức_ăn cho bé dùng giúp bé bình_tĩnh để nhớ thông_tin về cha_mẹ.Tổ tuần_tra đã đưa cháu bé về trụ_sở đồng_thời mua nước sữa và thức_ăn cho bé trò_chuyện giúp bé bình_tĩnh để nhớ lại thông_tin về cha_mẹ.Lúc này sau khi nhận được thông_tin cha_mẹ bé cũng đang đi tìm CSGT và công_an xã Tân_Kiên đã liên_hệ với người_thân để đón bé về
155,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]",Ông Tore_Barstad người phát_ngôn cảnh_sát cho biết với báo Aftenposten hiện_trường vụ xả súng trải dài từ hộp_đêm London_Pub qua một câu_lạc_bộ gần đó rồi đến một tuyến phố lân_cận đây cũng là nơi nghi_phạm bị bắt_giữ chỉ sau vài phút hắn bắt_đầu nổ súng.Nguồn tin của cảnh_sát Na_Uy cho biết vụ xả súng hàng_loạt đã xảy ra tại một câu_lạc_bộ ban_đêm khiến 2 người thiệt_mạng và ít_nhất 21 người bị_thương nặng.Theo hãng tin AP hiện_trường vụ xả súng nằm bên ngoài quán bar London_Pub nơi những người đồng_tính thường hay lui_tới khoảng vài giờ trước khi cuộc diễu_hành Oslo’s_Pride diễn ra.Rạng sáng ngày 256 giờ địa_phương một vụ nổ_súng lớn đã xảy ra tại hộp_đêm London_Pub dành cho người đồng_tính ở thủ_đô Oslo Na Uy.Hai khẩu súng liên_quan đến vụ tấn_công đã bị thu_giữ bao_gồm một khẩu súng_ngắn và một khẩu súng tự_động.Đến nay 2 người đã thiệt_mạng và 19 người khác bị_thương trong vụ xả súng tại một hộp_đêm và trên các đường_phố gần đó ở thủ_đô Oslo ngày 246.Cảnh_sát đã nhận được nhiều cuộc gọi báo xảy ra xả súng vào lúc 1 giờ 14 phút ngày 256 giờ địa_phương và nhanh_chóng có_mặt tại hiện_trường chỉ trong ít phút
156,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]",Theo báo_cáo của Sở Y_tế thành_phố tính đến giữa tháng 6_số ca mắc sốt_xuất_huyết tích_lũy ở các tỉnh_thành_phố phía nam là hơn 55863 ca tăng 117 so cùng kỳ năm 2021 trong đó số ca tử_vong đến ngày 196 là 42 ca tăng 6 lần so cùng kỳ và bảy lần so với năm 2021.Theo đó Ủy_ban Nhân_dân tỉnh Long_An yêu_cầu Sở Y_tế theo_dõi chặt_chẽ diễn_biến tình_hình dịch_bệnh kịp_thời tham_mưu Ủy_ban Nhân_dân tỉnh chỉ_đạo phòng_chống dịch_bệnh đạt hiệu_quả chỉ_đạo các Trung_tâm Y_tế tham_mưu Ủy_ban Nhân_dân cấp huyện khẩn_trương triển_khai ngay các đợt chiến_dịch diệt lăng_quăng phun hóa_chất diệt côn_trùng.Các Sở ngành liên_quan như Sở Tài_chính Sở Giáo_dục_và_Đào_tạo Sở Kế_hoạch và Đầu_tư Sở Thông_tin và Truyền_thông_Thường_trực Ủy_ban Mặt_trận Tổ_quốc_Việt_Nam tỉnh và lãnh_đạo các đoàn_thể tỉnh_Ủy_ban Nhân_dân các huyện thị_xã thành_phố tùy theo chức_năng nhiệm_vụ thực_hiện hiệu_quả kế_hoạch phòng_chống bệnh sốt_xuất_huyết và các bệnh mùa hè tổ_chức ứng_phó kịp_thời_hiệu_quả các tình_huống dịch_bệnh.Theo Sở Y_tế thành_phố nếu không có những giải_pháp quyết_liệt dịch sốt_xuất_huyết có_thể bùng_phát mạnh_mẽ tại các địa_phương này khi bước vào đỉnh dịch năm nay.Phân_bổ ca mắc sốt_xuất_huyết theo địa_phương cho thấy Thành_phố Hồ_Chí_Minh có số ca mắc tử_vong cao nhất trong số 20 tỉnh thành_phố khu_vực phía nam.Tính từ đầu năm 2022 đến nay toàn tỉnh Bình_Dương ghi_nhận trên 2 nghìn ca mắc sốt_xuất_huyết so với cùng kỳ năm 2021 giảm nhưng số ca tử_vong tăng là 5 ca.Ðáng chú_ý để không xảy ra dịch chồng dịch ngoài tập_trung thực_hiện các giải_pháp phòng_chống bệnh sốt_xuất_huyết ngành y_tế thành_phố cần tập_trung đẩy_mạnh công_tác tiêm vắcxin phòng Covid19_mũi nhắc lại
157,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",Tại tỉnh Gia_Lai giá cà_phê ở mức 42700 đồngkg Chư_Prông ở Pleiku và Iagrai cùng giá 42600 đồngkg.Tại_Gia_Nghĩa và Đắk_Rlấp_Đắk_Nông giá cà_phê lần_lượt đạt mức 42700 đồngkg 42600 đồngkg.Tại tỉnh Kon_Tum giá cà_phê hôm_nay được thu_mua với mức 42700 đồngkg.Như_vậy giá cà_phê hôm_nay đang dao_động trong khoảng từ 42200 42800 đồngkg.Tại Pleiku_Gia_Lai La_Grai_Gia_Lai giá cà_phê hôm_nay đang ở mức 42700 đồngkg.Tại huyện Cư_Mgar_ĐắkLắk giá cà_phê hôm_nay ở mức 42800 đồngkg.Còn giá cà_phê tại tỉnh Kon_Tum được thu_mua với mức 42700 đồngkg.Tại tỉnh Đồng_Nai Gia_Lai giá tiêu hôm_nay tăng 500 đồngkg lên 67500 đồngkg
158,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Trong năm 2022 và các năm tiếp_theo Vietnam_Airlines sẽ tiếp_tục tập_trung thực_hiện kế_hoạch triển_khai tái cơ_cấu toàn_diện sau khi Đề_án Tái cơ_cấu Tổng_công_ty hàng_không được cấp có thẩm_quyền và Đại_hội_đồng cổ_đông thông_qua trong đó chủ_yếu tập_trung triển_khai các giải_pháp từ nội_lực của doanh_nghiệp như tái cơ_cấu tài_sản đội tàu_bay tái cơ_cấu danh_mục đầu_tư tái cơ_cấu nguồn vốn.Năm 2022 Vietnam_Airlines sẽ tiếp_tục tập_trung thực_hiện kế_hoạch triển_khai tái cơ_cấu toàn_diện sau khi Đề_án Tái cơ_cấu Tổng_công_ty Hàng_không được cấp có thẩm_quyền và Đại_hội_đồng cổ_đông thông_qua.Vietnam_Airlines đã triển_khai tái cơ_cấu trên tất_cả các lĩnh_vực với những nhóm giải_pháp lớn về tái cơ_cấu tài_sản đội tàu_bay tái cơ_cấu danh_mục đầu_tư tái cơ_cấu nguồn vốn tái cơ_cấu tổ_chức và quản_trị doanh_nghiệp.Tại Đại_hội_đồng cổ_đông thường_niên năm 2022 ngày 286 Vietnam_Airlines cho biết trong năm 2022 và các năm tiếp_theo hãng tiếp_tục tái cơ_cấu toàn_diện sau khi Đề_án tái cơ_cấu Tổng_Công_ty hàng_không được cấp có thẩm_quyền và Đại_hội_đồng cổ_đông thông_qua.Theo đó giai_đoạn 2021 2025 hãng hàng_không có nhiều máy_bay nhất Việt_Nam tập_trung triển_khai các giải_pháp từ nội_lực của doanh_nghiệp gồm tái cơ_cấu tài_sản đội máy_bay tái cơ_cấu danh_mục đầu_tư và tái cơ_cấu nguồn vốn.Đại_diện hãng nhận_định việc dần phục_hồi khai_thác các đường_bay quốc_tế là cơ_hội để Vietnam_Airlines nâng cao hiệu_quả sử_dụng nguồn_lực tăng doanh_thu nâng cao kết_quả sản_xuất kinh_doanh giảm lỗ và tiến tới có lãi trở_lại trong các năm tới.Theo đó Vietnam_Airlines chủ_yếu tập_trung triển_khai các giải_pháp từ nội_lực của doanh_nghiệp như tái cơ_cấu tài_sản đội tàu_bay tái cơ_cấu danh_mục đầu_tư tái cơ_cấu nguồn vốn.Chủ_tịch Hội_đồng_quản_trị Vietnam Airlines Đặng_Ngọc_Hòa cho biết Trên cơ_sở dự_báo môi_trường kinh_doanh đánh_giá khó_khăn thuận_lợi Vietnam_Airlines đã xây_dựng kế_hoạch sản_xuất kinh_doanh năm 2022 với nhiệm_vụ trọng_tâm là đảm_bảo an_toàn tuyệt_đối khai_thác điều_hành chủ_động linh_hoạt theo diễn_biến thị_trường cắt_giảm chi_phí cân_đối dòng tiền
159,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Giám_đốc Bệnh_viện Nhi_TW cho biết thêm với nhóm trẻ từ 517 tuổi theo nghiên_cứu lớn tại Đan_Mạch khi tiêm vaccine sẽ bảo_vệ trẻ tránh khỏi MISC khoảng 94.Điều này cho thấy nếu cho trẻ đi tiêm phòng sẽ giảm được nguy_cơ mắc MISC và nếu_như có mắc MISC thì bệnh sẽ nhẹ đi.Chúng_tôi đã tra_cứu các y văn và thấy rằng tiêm vaccine COVID19 không_những có tác_dụng giúp tránh bị MISC mà_còn bảo_vệ làm giảm mức_độ nặng khi trẻ bị MISC Với trẻ từ 1218 tuổi theo nghiên_cứu từ Hoa_Kỳ cho thấy ước_tính hiệu_quả của 2 liều vaccine_Pfizer chống lại MISC là 91.Đây chính là những lý_do chúng_ta cần bảo_vệ cho nhóm chưa được tiêm vaccine này bằng cách đưa trẻ ở nhóm từ 5 tuổi trở lên đi tiêm vaccine COVID19 trong thời_điểm này để tạo miễn_dịch trong gia_đình.Đây là bằng_chứng khoa_học rõ_ràng khuyến_cáo nên đưa trẻ đi tiêm_chủng để bảo_vệ chính con mình giảm bớt nguy_cơ bệnh nặng cho trẻ sau khi mắc COVID19.Tại Bệnh_viện Nhi_TW trong những bệnh_nhân mắc MISC mức_độ nặng cần phải sử_dụng các biện_pháp hỗ_trợ hầu_như đều là các trẻ chưa tiêm vaccine COVID19.Đây chính là những lý_do chúng_ta cần bảo_vệ cho nhóm chưa được tiêm vaccine này bằng cách chúng_ta đưa trẻ ở nhóm từ 5 tuổi trở lên đi tiêm vaccine COVID19 trong thời_điểm này để tạo miễn_dịch trong gia_đình
160,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]",Baheer đưa ra một ví_dụ về cách ông trở_thành một người cung_cấp thông_tin cho WFP và các tổ_chức viện_trợ khác thông_báo với họ rằng Bộ_Quốc_phòng Afghanistan đề_nghị đưa viện_trợ từ các tổ_chức nhân_đạo tới các khu_vực bị ảnh_hưởng nặng_nề bằng đường không.Ông cho biết Ấn_Độ chia_sẻ nỗi đau của người dân Afghanistan và với tư_cách là một người bạn thực_sự đồng_thời là quốc_gia có phản_ứng đầu_tiên New_Delhi đã chuyển hàng chục tấn hàng hỗ_trợ khẩn_cấp cho người dân Afghanistan.Các cuộc thương_lượng giữa Mỹ và Taliban lực_lượng nắm quyền lãnh_đạo Afghanistan đã diễn ra trong tuần này với chủ_đề trọng_tâm là cứu_trợ các nạn_nhân và khắc_phục hậu_quả trận động_đất kinh_hoàng vừa xảy ra.Baheer cũng nói rằng các lệnh trừng_phạt đang làm tổn_thương chúng_tôi khi người Afghanistan đang phải vật_lộn để gửi tiền cho các gia_đình bị ảnh_hưởng bởi trận động_đất.Liên_quan đến tình_hình Afghanistan ngày 17 Đại_sứ Puneet Agrawal Phó Đại_diện thường_trực Phái_bộ thường_trực Ấn_Độ tại Geneva ngày 17 đã kêu_gọi đảm_bảo quyền của phụ_nữ và trẻ_em_gái ở Afghanistan.Trước đó ngày 306 Ấn_Độ đã cung_cấp lô hàng hỗ_trợ y_tế thứ 7 cho Afghanistan gồm 6 tấn thuốc thiết_yếu như một phần trong hoạt_động hỗ_trợ nhân_đạo đang diễn ra
161,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]",Hôm 217 trang_web chính_thức của đảng Bảo_thủ Anh đã đăng_tải một bản kiến_nghị do hơn 4000 cử_tri ủng_hộ đảng gửi lên yêu_cầu cho Thủ_tướng Boris_Johnson có cơ_hội thứ hai và tham_gia cuộc tranh_cử chức thủ_tướng sắp tới.Trước đó Cựu Bộ_trưởng Tài_chính Rishi_Sunak và Ngoại_trưởng Liz_Truss đã trở_thành hai ứng_cử_viên cuối_cùng được các nghị_sĩ đảng Bảo_thủ lựa_chọn là người thay_thế ông Johnson sau khi vòng bỏ_phiếu thứ 5 bầu lãnh_đạo đảng cầm_quyền kết_thúc vào chiều 207 theo giờ_địa_phương.Những người đứng đằng sau bản kiến_nghị cho rằng toàn_bộ quá_trình bầu nhà lãnh_đạo mới của đảng đã mở_đường cho các nghị_sĩ có_thể viện lý_do lợi_ích để dàn_xếp chống lại Thủ_tướng Johnson.Trước đó Công_đảng đối_lập đã kêu_gọi thay_thế ông Boris_Johnson ngay_lập_tức bằng một thủ_tướng tạm_quyền cho đến khi người kế_nhiệm chính_thức được đảng Bảo_thủ bầu ra_vào đầu tháng 9.Trong khi các nghị sỹ Đảng Bảo_thủ phần_lớn đồng_tình rằng giờ là thời_điểm thích_hợp để Thủ_tướng Johnson ra đi chính_đảng này đang rất chia_rẽ về việc người kế_nhiệm ông nên là ai.Ngày 77 vừa_qua ông Boris_Johnson đã thông_báo từ_chức lãnh_đạo đảng Bảo_thủ đồng_nghĩa với việc từ_chức Thủ_tướng Anh trong bối_cảnh nhà lãnh_đạo này vướng phải hàng_loạt bê_bối và đối_mặt với làn_sóng từ_chức của hàng chục thành_viên cấp cao trong chính_phủ.CNN dẫn nhận_định của giới quan_sát cho hay dù ai là người chiến_thắng trong cuộc đua để trở_thành lãnh_đạo mới của đảng Bảo_thủ và đảm_nhiệm cương_vị Thủ_tướng Anh thay ông Boris_Johnson nội_các mới của đảng Bảo_thủ sẽ vẫn đối_mặt với vô_vàn thách_thức lớn trong thời_gian tới do sự sụt_giảm tín_nhiệm trước công_chúng_Anh.Ông Sunak và bà Truss sẽ thực_hiện các chiến_dịch vận_động tranh_cử trong toàn đảng trên cả nước trước khi 160000 thành_viên đảng Bảo_thủ đưa ra quyết_định
162,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]",Tiếp đến các ngân_hàng có mức lãi_suất bám sát SCB là những gương_mặt như Ngân_hàng Xây_dựng CBBank và Ngân_hàng TMCP Sài_Gòn Hà_Nội SHB với 66 năm NamABank với 65 năm Ngân_hàng TMCP Bắc_Á_BacABank 645 năm Ngân_hàng TMCP Bảo Việt_BaovietBank là 64 năm Ngân_hàng TMCP Phương_Đông_OCB là 62 năm.Ngân_hàng TMCP Sài_Gòn SCB là một trong những ngân_hàng đang có mức lãi_suất cao nhất với các kỳ_hạn dài khi mặt_bằng lãi_suất onlines của các kỳ_hạn 18 tháng 24 tháng và 36 tháng đều đồng_nhất ở mức 755 tháng.Các ngân_hàng có_mặt_bằng lãi_suất cao ở kỳ_hạn này có các cái tên như Ngân_hàng TMCP_Quốc_tế VIB Ngân_hàng TMCP Xăng_dầu PGBank Ngân_hàng TMCP Dầu_khí Toàn_cầu GP_Bank_SCB_PVcomBank.Thống_đốc Ngân_hàng Nhà_nước Nguyễn_Thị_Hồng khẳng_định thời_gian tới Ngân_hàng Nhà_nước sẽ tiếp_tục xem_xét phân_bổ tăng_trưởng tín_dụng dựa trên một_số yếu_tố khác như mặt_bằng lãi_suất huy_động cho vay tỷ_trọng đầu_tư vào lĩnh_vực bất_động_sản lĩnh_vực nông_nghiệp nông_thôn bảo_đảm thực_hiện đúng chủ_trương của Chính_phủ là tập_trung tín_dụng vào lĩnh_vực sản_xuất kinh_doanh và tiếp_tục giảm mặt_bằng lãi_suất cho vay hỗ_trợ phục_hồi nền kinh_tế.Nhưng trong tháng 62022 hầu_hết các ngân_hàng đã điều_chỉnh tăng lãi_suất tiết_kiệm trong đó có cả các ngân_hàng thương_mại nhà_nước.Ngân_hàng thương_mại cổ_phần Kỹ_thương Việt_Nam Techcombank tăng 03 lãi_suất tiền gửi tại quầy đối_với kỳ_hạn 36 tháng tăng 03045 với các kỳ_hạn ngắn.Ngân_hàng thương_mại cổ_phần An_Bình ABBank Ngân_hàng thương_mại cổ_phần Quốc_tế_VIB tặng lãi_suất 0515 khi mở sổ tiết_kiệm tại quầy.Điều này dẫn đến sự chênh_lệch lãi_suất khá lớn giữa các ngân_hàng chẳng_hạn lãi_suất 18 tháng onlines tại VietinBank là 575 thấp hơn tới 18 so với lãi_suất cùng kỳ_hạn tại SCB
