cluster_id,score,summary
53,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Hiện chiến dịch đã khởi động vòng sơ tuyển và nhận được 150 nhà kiến tạo nhí đóng góp gần 40 dự án. Từ ngày 8-8 đến ngày 17-8, ban tổ chức sẽ công bố 15 đội thi chính thức bước vào bán kết và tiến hành giai đoạn bình chọn dựa trên video của từng dự án. Tiếp đó, 6 đội xuất sắc nhất sẽ được đào tạo và tiếp tục cạnh tranh trong vòng đấu cuối cùng. Những nhà kiến tạo thế hệ xanh chiến thắng trong vòng chung kết sẽ đại diện Việt Nam tham dự Hội nghị Trẻ em thế giới 2022 tại Malaysia vào tháng 11-2022..Tại lễ ký kết, ông Vũ Minh Lý - Phó Giám đốc Trung tâm Truyền thông tài nguyên & môi trường (Bộ Tài nguyên và Môi trường) chia sẻ: Chương trình “Hành động vì một Việt Nam xanh” biểu thị sự quyết tâm của nhãn hàng OMO nói riêng và Công ty TNHH Unilever Việt Nam nói chung, của Bộ Tài nguyên và Môi trường trong việc góp phần chống xói mòn đất vào mùa mưa lũ, tăng cường mực nước ngầm vào mùa khô hạn; đồng thời giúp giảm cường độ gió vào mùa mưa bão, hỗ trợ sinh kế bền vững cho nông dân. Qua đó tạo ra phong trào, khuyến khích cộng đồng có những hành động cụ thể, thiết thực, thực hiện đề án trồng 1 tỷ cây xanh với thông điệp “Vì một Việt Nam xanh”."
54,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Báo cáo tại phiên họp, từ đầu năm đến nay, tình hình an ninh, chính trị vùng Dân tộc thiểu số - miền núi cơ bản ổn định, không có các điểm nóng, trật tự an toàn xã hội được bảo đảm, an sinh xã hội tiếp tục được quan tâm, khối đại đoàn kết dân tộc được giữ vững. Các ngành, lĩnh vực kinh tế chủ yếu ở vùng đồng bào Dân tộc thiểu số - miền núi tiếp tục phục hồi tích cực, đặc biệt là các ngành công nghiệp, dịch vụ... tăng trưởng cao so với cùng kỳ. Đời sống của đồng bào ngày càng được nâng cao cả về vật chất lẫn tinh thần..Tuy nhiên, bên cạnh những kết quả đạt được, qua thảo luận tại phiên họp, các đại biểu cho rằng: Tăng trưởng kinh tế trong vùng đồng bào dân tộc thiểu số và miền núi còn thấp; đời sống của một bộ phận đồng bào vẫn còn khó khăn, tỷ lệ hộ nghèo và cận nghèo còn cao. Tiến độ triển khai 3 chương trình mục tiêu quốc gia còn chậm; công tác ban hành văn bản hướng dẫn triển khai thực hiện và phân bổ vốn cho 3 chương trình mục tiêu quốc gia chưa kịp thời; việc áp dụng chính sách đối với các xã, khu vực thuộc vùng đồng bào dân tộc thiểu số và miền núi giai đoạn 2021-2025 còn nhiều bất cập..Đồng chí Y Thanh Hà Niê Kđăm, Ủy viên Trung ương Đảng, Ủy viên Ủy ban Thường vụ Quốc hội, Chủ tịch Hội đồng Dân tộc chủ trì hội nghị. Dự hội nghị còn có đại diện lãnh đạo các Ủy ban của Quốc hội và các bộ, ngành Trung ương."
55,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Phát biểu trong cuộc họp báo trước trận đấu, Klopp tuyên bố rằng Newcastle có thể trở thành một trong sáu đội bóng hàng đầu nước Anh nếu Howe tiếp tục dẫn dắt. Klopp nói với các phóng viên: ""Nếu Eddie Howe có thời gian, tôi không chắc họ cần một kỳ chuyển nhượng khác. Newcastle là một đội bóng tuyệt vời. Họ có mọi thứ bạn cần thiết để trở thành một CLB trong tốp 6, hay bất cứ điều gì có nghĩa khác”..HLV Jurgen Klopp tin rằng Liverpool “không thể tôn trọng Bournemouth nhiều hơn” sau chiến thắng 9-0 của Liverpool tại Anfield ở vòng 4 Premier League vào đêm qua (27-8)..Ở hè năm nay, Liverpool đã để trụ cột Sadio Mane đến Bayern Munich như mong muốn và sớm đưa Darwin Nunez về nhưng chưa đủ khả năng để sớm lấp được khoảng trống ngôi sao Senegal để lại..Trong kỳ chuyển nhượng mùa hè vừa qua, truyền thông và giới chuyên gia liên tục phân tích về lực lượng của Liverpool với việc đội hình của họ quá mỏng và quá già ở trung tâm hàng tiền vệ. Mọi thứ càng trở nên tồi tệ với Klopp khi chính khu vực trọng yếu này lại khiến Liverpool đau đầu với hàng loạt ca chấn thương..Trong khi đó, Liverpool đã chơi cực hay ở mùa trước với 2 danh hiệu FA Cup và League Cup, cùng vị trí á quân ở Premier League và Champions League."
56,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","Diệu Nhi - Anh Tú khiến khán giả ngưỡng mộ bởi tình yêu giản dị, không phô trương nhưng rất ngọt ngào. Cả hai luôn mang đến khán giả những tiếng cười, năng lượng tích cực. Chính vì vậy, Anh Tú- Diệu Nhi có lẽ là cặp đôi được khán giả yêu quý nhất, nhì showbiz Việt..""Thánh lầy"" cũng từng nhận về ""bão haha"" khi dặn dò đàn anh trong trường hợp có người xin số của Anh Tú: ""Em nghe nói đi quay cái đó có nhiều hotgirl lắm đúng không, thì nếu có bạn nào xin số điện thoại anh Tú thì anh cứ cho số điện thoại của anh nha, còn facebook thì anh cho facebook của anh Tiến Luật nha""."
57,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Đóng cửa phiên ngày thứ Hai tại thị trường London, giá dầu thô Brent giao sau tăng 4,1 USD/oz, tương đương tăng 4,1%, chốt ở 105,09 USD/thùng. Giá dầu WTI giao sau tại thị trường New York tăng 3,95 USD/thùng, tương đương tăng 4,2%, chốt ở 97,01 USD/thùng. Tuần trước, giá dầu Brent tăng 4,2% và giá dầu WTI tăng 2,5%..Theo vị chuyên gia, các tài sản rủi ro như cổ phiếu và tiền mã hóa đã mất đi sức hút khi lãi suất tăng cao. Tâm lý e ngại rủi ro đẩy giá Bitcoin xuống dưới ngưỡng quan trọng 20.000 USD/đồng..Bitcoin từng có đợt hồi phục mạnh mẽ và vượt mốc 25.000 USD 4 ngày trước đó sau khi CPI tại Mỹ thấp hơn dự báo. Tín hiệu này cho thấy sự hạ nhiệt của lạm phát và được xem như yếu tố “cởi trói” cho tài sản rủi ro như chứng khoán, tiền số..Chiếu trên khung 7 ngày, Bitcoin giảm 9,39%; Ethereum giảm 8,4%; Binance coin giảm 12,67%; XRP giảm 9,83%; Cardano giảm 12,29%; Solana giảm 16,73% còn Dogecoin giảm 2,42%. Trong 24 giờ qua, Cardano và Dogecoin có mức giảm lớn nhất, trên dưới 13%..Tín hiệu xấu từ FED.Trong bài phát biểu tại hội nghị thường niên Jackson Hole hôm 26/8, Chủ tịch FED khẳng định ngân hàng trung ương Mỹ sẽ ""sử dụng các công cụ một cách triệt để"" để đối phó với lạm phát vẫn đang ở mức cao nhất trong hơn 40 năm..Sự xuất hiện của bản nâng cấp mới tới đây giúp Ethereum nhận được nhiều quan tâm của nhà đầu tư. Tuy nhiên, tiếp nối sự cộng hưởng của Bitcoin, Ethereum cũng điều chỉnh giảm khoảng 6% trong 24 giờ qua xuống còn 1.726 USD/đồng."
58,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Giữa buổi trao giải, ngôi sao Madagascar đã bị tài tử Will Smith ""đi đường quyền"" ngay trên sân khấu vì câu đùa khiếm nhã về căn bệnh rụng tóc của Jada Pinkett Smith - vợ của nam diễn viên thắng giải Oscar. Sự việc diễn ra chưa đầy một giờ trước khi Will Smith lên nhận giải Nam diễn viên chính xuất sắc nhất cho màn trình diễn trong King Richard (2021)..Ngày 30/8, People đưa tin Chris Rock đã từ chối lời mời làm host của buổi lễ trao giải Oscar 2023 sau sự cố hy hữu đã diễn ra tại lễ trao giải, khi Will Smith lên sân khấu và tát nam diễn viên vào tháng 3..Theo thông tin mới nhất People cung cấp, Will Smith đã trở lại Mỹ từ Ấn Độ và tiếp tục công việc. Ngày 14/8, anh cùng vợ đi dạo ở Malibu. Cả hai có những cử chỉ tình cảm, xóa tan nghi vấn rạn nứt..Tài tử Hollywood đã đăng video xin lỗi Chris Rock, tuy nhiên, nam danh hài không chấp nhận và cũng không có ý định liên hệ, trò chuyện lại với đồng nghiệp."
59,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Chính phủ thống nhất với sự cần thiết, mục tiêu, quan điểm xây dựng dự án Luật Đấu thầu (sửa đổi) nhằm thể chế hóa Nghị quyết Đại hội XIII của Đảng về: “Tăng cường hiệu lực, hiệu quả công tác lựa chọn nhà thầu, quản lý đấu thầu”; Hoàn thiện khung pháp luật đầy đủ, đồng bộ về đấu thầu, mua sắm sử dụng nguồn vốn nhà nước, giải quyết triệt để các bất cập của Luật hiện hành….Về hoàn thiện các quy định liên quan trong lĩnh vực y tế, giáo dục có tính đặc thù về quản lý đầu tư, xây dựng, mua sắm trang thiết bị y tế, trang thiết bị dạy và học, sách giáo khoa… trong thời gian sửa đổi, bổ sung các Luật: giao các bộ quản lý nhà nước khẩn trương đề xuất Chính phủ các giải pháp chính sách, sửa đổi, bổ sung các văn bản quy phạm pháp luật thuộc thẩm quyền của Chính phủ để giải quyết ngay, kịp thời đáp ứng yêu cầu phòng chống dịch, chăm sóc, bảo vệ sức khỏe nhân dân; yêu cầu giảng dạy, học tập của giáo viên, học sinh trong năm học mới..Chính phủ đánh giá cao các bộ, cơ quan chủ trì soạn thảo đã chuẩn bị nghiêm túc, trách nhiệm cao, cơ bản bảo đảm chất lượng các dự án Luật theo quy định của Luật Ban hành văn bản quy phạm pháp luật; các Thành viên Chính phủ, cơ quan liên quan đã phát huy tinh thần trách nhiệm, góp ý hoàn thiện nhiều vấn đề tâm huyết, sâu sắc, xác đáng, xuất phát từ thực tiễn..Hoàn thiện các quy định phân cấp, phân quyền, rõ trách nhiệm của các cấp trong quản lý nhà nước gắn với bảo đảm tăng cường nguồn lực, năng lực thực thi pháp luật cho các địa phương, cơ quan, tổ chức, cấp dưới không đùn đẩy trách nhiệm lên cấp trên, cấp trên không làm thay cấp dưới. Chính phủ, các cơ quan Trung ương tập trung cho nhiệm vụ hoạch định chiến lược, xây dựng thể chế, pháp luật, quy hoạch, kế hoạch, cơ chế, chính sách, quy trình, thủ tục, quy chuẩn, tiêu chuẩn, thiết kế đầy đủ các công cụ cơ chế kiểm tra, giám sát, kiểm soát quyền lực, xử lý vi phạm tránh trực tiếp giải quyết sự vụ, công việc đã phân cấp cho cấp dưới..Nghị quyết nêu rõ, tại Phiên họp này, Chính phủ tập trung thảo luận, cho ý kiến 4 dự án Luật hết sức quan trọng, là các dự án Luật lớn, phức tạp, có phạm vi điều chỉnh rộng và tác động lớn đến phát triển kinh tế - xã hội, doanh nghiệp và đời sống nhân dân, nhất là dự án Luật Đất đai (sửa đổi); kịp thời thể chế hóa Nghị quyết Hội nghị Trung ương 5 khóa XIII về tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất; đổi mới, phát triển và nâng cao hiệu quả kinh tế tập thể..Xử lý hài hòa mối quan hệ giữa thị trường với quản lý Nhà nước, tránh việc can thiệp sâu của Nhà nước vào quy luật cung - cầu, quy luật cạnh tranh và quyền tự chủ kinh doanh của doanh nghiệp theo quy định pháp luật; nhưng cần có biện pháp, công cụ điều tiết phù hợp, kịp thời của Nhà nước khi cần, bảo đảm an sinh xã hội và ổn định kinh tế vĩ mô."
60,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Đó là những hành vi vi phạm pháp luật, ảnh hưởng xấu đến cuộc sống và niềm tin của nhân dân, trong đó có công nhân lao động. Nhiều người lao động đã trở thành nạn nhân của thủ đoạn ""vay dễ, trả khó"" này, khiến cuộc sống vốn đã chật vật lại càng khó khăn hơn, nhiều gia đình tan cửa nát nhà, an ninh trật tự tại địa phương bị xáo trộn, gây ra nhiều hệ lụy cho xã hội..Trong thời gian gắn bó với cơ sở, trinh sát đã thu được khá nhiều thông tin về việc một số công nhân, người lao động, do không còn khả năng trả vốn và lãi cho các đối tượng hoạt động “tín dụng đen”, đã bị một nhóm người khác (không trực tiếp cho vay) tung tin lên mạng xã hội để bôi xấu, nhục mạ, uy hiếp, khủng bố tinh thần buộc con nợ phải trả tiền. Thậm chí, chúng còn trực tiếp gạ gẫm những nạn nhân vay tiền của chúng để trả cho chủ nợ trước..Thiết nghĩ, để dẹp dịch tín dụng đen, chúng ta cần một giải pháp tổng thể, có sự vào cuộc của nhiều bộ ngành. Thực tiễn cho thấy việc ngăn chặn và xóa sổ tín dụng đen là nhiệm vụ, chức năng của nhiều bộ, ngành và các địa phương, chứ không riêng ngành ngân hàng. Tại Phiên họp thứ 14 của Ủy ban Thường vụ Quốc hội ngày 10/8 vừa qua, trả lời chất vấn của nhiều đại biểu về vấn đề tội phạm tín dụng đen, Bộ trưởng Bộ Công an, Đại tướng Tô Lâm khẳng định sẽ tiếp tục tấn công, trấn áp tội phạm; tăng cường tuyên truyền, nâng cao nhận thức, thường xuyên cảnh báo người dân về các phương thức, thủ đoạn hoạt động tín dụng đen, cho vay nặng lãi."
61,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Cuộc điều tra của FBI nhằm xác định liệu ông Trump và phụ tá có lấy đi tài liệu mật của chính phủ nhưng đã không trao trả toàn bộ bất chấp nhiều lần được yêu cầu hay không..9/2/2022 Cơ quan lưu trữ trình sự việc lên Bộ Tư pháp.18/1/2022 Thu hồi tài liệu nhạy cảm từ Mar-a-Lago.Hai ngày trước khi ông Trump rời nhiệm sở, ít nhất hai xe tải được phát hiện di chuyển đến Mar-a-Lago, tư dinh của ông Trump ở Palm Beach, Florida..Ông Trump từ lâu đã khẳng định rằng ông hoàn toàn hợp tác với các quan chức chính phủ mặc dù trước đó ông từng tuyên bố động thái của FBI là “cuộc săn phù thủy mang động cơ chính trị”..Nhóm của ông Trump cố gắng tìm các luật sư có chuyên môn phù hợp để xem xét các tài liệu - khi đó đã nằm trong tay cơ quan lưu trữ. Hai đại diện của ông với cơ quan lưu trữ, ông Philbin và John Eisenberg, từ chối tham gia. Các cố vấn của ông Trump đã tìm đến một số luật sư khác nhưng họ từ chối..Ông Trump khoe các bức thư của ông Kim, cầm chúng trên tay và vẫy chúng trước những người tới văn phòng riêng. Đây cũng là nơi đang cất giữ một số thùng tài liệu từ Nhà Trắng..Cuộc điều tra của FBI nhằm xác định liệu ông Trump và phụ tá có lấy đi tài liệu mật của chính phủ nhưng đã không trao trả toàn bộ bất chấp nhiều lần được yêu cầu hay không."
62,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Mở cửa phiên giao dịch sáng 26/8, Công ty VBĐQ Sài Gòn niêm yết giá vàng SJC tại 66 - 67,80 triệu đồng/lượng, cùng giảm 50.000 đồng/lượng so với mức giá cuối phiên giao dịch ngày 25/8. Chênh lệch giá mua và bán là 800.000 đồng/lượng..Kết quả khảo sát vàng hàng tuần của Kitco cho thấy, hầu hết chuyên gia Phố Wall tin rằng giá vàng tiếp đà giảm. Theo đó, có 55% chuyên gia dự báo giá vàng giảm, 27% chuyên gia trung lập và chỉ có 18% chuyên gia tin tưởng giá vàng tăng trở lại..Nhà phân tích cấp cao Jim Wyckoff của Kitco cho biết, trong ngắn hạn, bức tranh kỹ thuật vẫn còn giảm. ""Mục tiêu giá giảm trong ngắn hạn tiếp theo của ""phe Gấu"" là đẩy giá tương lai xuống dưới mức hỗ trợ kỹ thuật vững chắc ở 1.725 USD. Mức kháng cự đầu tiên được nhìn thấy ở mức cao nhất là 1.762,7 USD và sau đó là mức cao tiếp theo là 1.775,9 USD..Hệ thống PNJ niêm yết tại: 66,00 – 66,85 triệu đồng/lượng..Mở cửa phiên giao dịch ngày 22/8, giá vàng miếng trong nước được Tập đoàn Phú Quý niêm yết ở mức 66,2 – 67,15 triệu đồng/lượng. Mức giá này giữ nguyên ở cả 2 chiều mua vào và bán ra so với hôm qua. Nhẫn tròn trơn niêm yết ở mức 51,8– 52,55 triệu đồng/lượng, giảm 150.000 đồng/lượng so với phiên giao dịch trước đó..Mở cửa phiên giao dịch sáng 26/8, Công ty VBĐQ Sài Gòn niêm yết giá vàng SJC tại 66 - 67,80 triệu đồng/lượng, cùng giảm 50.000 đồng/lượng so với mức giá cuối phiên giao dịch ngày 25/8. Chênh lệch giá mua và bán là 800.000 đồng/lượng..Theo chuyên gia phân tích cấp cao Jim Wyckoff của Kitco, phân tích kỹ thuật cho thấy triển vọng giá vàng sẽ còn giảm trong ngắn hạn. Mục tiêu giá giảm trong ngắn hạn tiếp theo của giới đầu cơ giá vàng xuống là đẩy giá tương lai xuống dưới mức hỗ trợ kỹ thuật vững chắc ở 1.725 USD/ounce..Tập đoàn vàng bạc đá quý Doji niêm yết ở mức 66,1– 67,1 triệu đồng/lượng, giữ nguyên ở cả 2 chiều mua vào và bán ra so với phiên giao dịch trước đó."
63,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Những nỗ lực của thành phố Hải Phòng trong năm qua đã giúp thành phố cải thiện 17 bậc về xếp hạng Tính minh bạch, 10 bậc về Tính năng động và tiên phong của chính quyền địa phương và 2 bậc trong xếp hạng về Chính sách hỗ trợ doanh nghiệp..Phó Chủ tịch Thường trực UBND tỉnh Bắc Ninh Vương Quốc Tuấn cho rằng, mục tiêu quan trọng nhất của Bắc Ninh đó là tập trung cao để triển khai các biện pháp đồng bộ, linh hoạt, kịp thời, hiệu quả để phòng chống dịch và tiếp tục duy trì đà phục hồi, phát triển kinh tế..Như quan điểm được thể hiện rõ, muốn nâng cao chỉ số PCI, phải phân tích thế mạnh, yếu. Và mỗi năm, sau khi Chỉ số PCI được công bố, TP đều có sự phân tích sát sao từng chỉ số thành phần, đề xuất các giải pháp khắc phục hạn chế. Vừa qua, với Chỉ thị số 13/CT-UBND về việc nâng cao Chỉ số PCI năm 2022, người đứng đầu TP đã thẳng thẳn chỉ rõ các chỉ số thành phần giảm hạng đáng kể và chỉ số rơi vào nhóm có xếp hạng rất thấp, giao nhiệm vụ cụ thể cho từng cấp, ngành tìm giải pháp khắc phục..Hay với chỉ số ""tiếp cận đất đai và sự ổn định trong sử dụng đất"", dù tăng 6 bậc so với năm trước, nhưng vẫn còn ở nhóm xếp hạng rất thấp. Vì vậy, Chủ tịch UBND TP đã giao Sở TN&MT phải tham mưu xây dựng khung giá đất sát với giá thị trường; đồng thời không gây khó khăn cho DN khi làm các thủ tục hành chính về đất đai….Có thể nói rằng, trong những năm qua, Hà Nội đã chứng tỏ sức vươn mạnh mẽ trong cải cách hành chính, cải thiện môi trường kinh doanh với tinh thần đồng hành cùng DN; lấy hiệu quả, mức độ thụ hưởng của DN làm thước đo và đã thu về những kết quả đáng ghi nhận..Đồng thời, tập trung hoàn thiện quy chế, nâng cao quyền hạn, trách nhiệm, năng lực giám sát của Trung tâm hành chính công cấp tỉnh, huyện; tăng cường tư vấn thủ tục hành chính miễn phí tại Trung tâm hành chính công tỉnh, huyện bảo đảm công khai, minh bạch."
64,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","Những cách phòng tránh viêm phổi hiệu quả nhất ở trẻ sơ sinh:.Nên tiêm chủng vaccin theo đúng lịch, việc này sẽ giúp bảo vệ chống lại một số bệnh hô hấp gây ra do Hib (H. influenza), phế cầu..Nguyên nhân amidan ở người lớn bị kích hoạt là do virus cúm, virus cảm lạnh, virus Herpes simplex, virus Epstein-Barr, Cytomegalovirus, Adenovirus. Người sức đề kháng kém, cơ địa dị ứng gặp thay đổi thời tiết đột ngột cũng khiến tình trạng amidan viêm nhiều hơn. Khi virus ồ ạt xâm nhập và tấn công mũi họng, amidan phải chống lại, vượt quá mức sẽ xảy ra tình trạng bị viêm sưng, đỏ. Hậu quả của sự tập trung tiêu diệt vi khuẩn tại amidan thường để lại xác vi khuẩn và xác bạch cầu, mô hoại tử thành các cục mủ rất hôi, lâu lâu rớt ra khỏi amidan..- Sốt nhẹ..Cho trẻ ăn uống đầy đủ các loại chất dinh dưỡng, chọn thức ăn trẻ thích và chia nhỏ các bữa ăn. Nên cho trẻ uống nhiều nước, khuyến khích cho uống nước cam, nước chanh tươi, chanh muối, nước dừa vì những loại nước này ngoài việc bù nước cho trẻ còn bù một số điện giải bị mất do sốt cao, có thêm một lượng vitamin C đáng kể giúp thành mạch máu bền vững giảm bớt tình trạng xuất huyết trong cơ thể. Nên tiêm phòng vaccine cho trẻ đầy đủ, phòng tránh các bệnh liên quan..Viêm họng cấp.Viêm mũi xoang cấp.Cách phòng tránh viêm phổi cho trẻ sơ sinh"
65,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","Blackburn, một đảng viên Cộng hòa từ Tennessee, trước đó đã lên tiếng ủng hộ chuyến đi của Pelosi, thành viên Đảng Dân chủ của Tổng thống Mỹ Joe Biden..Chuyến thăm của bà Pelosi khiến Bắc Kinh nổi giận và đáp trả bằng việc phóng hàng loạt tên lửa đạn đạo qua Đài Bắc lần đầu tiên, đồng thời cắt đứt một số kênh trao đổi với Washington..Trung Quốc luôn coi Đài Loan là một phần lãnh thổ không thể tách rời và không loại trừ khả năng thống nhất bằng vũ lực. Nước này cũng phản đối việc Đài Loan có bất kỳ mối liên hệ chính thức nào với chính phủ nước ngoài..Khoảng 100 công ty Đài Loan đang đầu tư vào bang Arizona, chủ yếu ở các lĩnh vực như bán dẫn, hàng không và điện tử. Công ty Đài Loan TSMC, nhà sản xuất chip theo hợp đồng hàng đầu thế giới, đang xây dựng một nhà máy trị giá 12 tỷ USD tại bang Tây Nam nước Mỹ này."
66,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","U20 Việt Nam nằm ở bảng F cùng U20 Indonesia, U20 Timor Leste và U20 Hong Kong. Các đối thủ này được đánh giá vừa sức với U20 Việt Nam. Thầy trò HLV Đinh Thế Nam sẽ gặp áp lực không nhỏ từ các khán giả chủ nhà trong các trận đấu sắp tới..Chủ tịch CLB Phố Hiến, ông Vũ Tiến Thành, xác nhận với Zing rằng đội bóng sẽ có 7 cầu thủ được gọi lên U20 Việt Nam gồm Nguyễn Hải Nam, Nguyễn Hiểu Minh, Trần Ngọc Sơn, Nguyễn Xuân Bắc, Nguyễn Đức Phú, Võ Anh Quân và Nguyễn Thanh Nhàn."
67,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","Năm ngoái, đại dịch đã khiến lượng khách nước ngoài tới đây giảm xuống chỉ còn 428.000, so với mức kỷ lục gần 40 triệu vào năm 2019..Thái Lan trở thành quốc gia Đông Nam Á đầu tiên hợp pháp hóa sử dụng cần sa trong nghiên cứu y khoa vào năm 2018. Tiếp đến, từ ngày 9/6/2022, Thái Lan hợp pháp hóa toàn bộ cây cần sa và quy định có thể sử dụng một lượng vừa phải chất có trong cây cần sa cho đồ ăn, thức uống..Năm ngoái, đại dịch đã khiến lượng khách nước ngoài tới đây giảm xuống chỉ còn 428.000, so với mức kỷ lục gần 40 triệu vào năm 2019."
68,"[0, 0, 0, 1, 0, 0, 0, 0]","Trước đó, vào hồi 20 giờ 40 tối 18/8, tại km 10 trên tuyến cao tốc Hà Nội - Hải Phòng, tổ CSGT thuộc Đội 2 thực hiện kế hoạch cao điểm xử lý ma túy và nồng độ cồn đối với lái xe."
69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Ngay sau khi báo cáo này được phát hành, Hội đồng quản trị FLC sẽ triệu tập cuộc họp Đại hội đồng cổ đông thường niên năm 2022, theo đúng các trình tự được quy định hiện hành. Theo dự kiến, Đại hội sẽ được tổ chức vào tháng 11-2022..Ngay sau khi báo cáo này được phát hành, Hội đồng quản trị FLC sẽ triệu tập cuộc họp Đại hội đồng cổ đông thường niên năm 2022, theo đúng các trình tự được quy định hiện hành. Theo dự kiến, Đại hội sẽ được tổ chức vào tháng 11-2022..Ngay sau khi báo cáo này được phát hành, Hội đồng quản trị FLC sẽ triệu tập cuộc họp Đại hội đồng cổ đông thường niên năm 2022, theo đúng các trình tự được quy định hiện hành. Theo dự kiến, Đại hội sẽ được tổ chức vào tháng 11-2022."
