cluster_id,score,summary
268,"[0.96012228 1.15539368 1.21742128 1.16035227 1.01563756 0.91844754
 0.83446497 1.02863175 0.95737951 1.02469467 0.52798705 1.03037853
 0.99195369 0.75911525 0.89285869 1.10458301 0.96799673 1.19990682
 1.01106172 1.07359615 1.16801685]","Bà Dương Thị Công Lý - Giám đốc chi nhánh Huế Công ty CP Du lịch Việt Nam - Hà Nội cho biết trong giai đoạn đầu xe buýt 2 tầng sẽ vận hành thí điểm 2 tuyến, gồm tuyến city tour Hành trình di sản cố đô Huế với 12 điểm dừng và tuyến ngắm cảnh Huế vào buổi tối./..Trong giai đoạn đầu, đơn vị sẽ vận hành thí điểm trước hai tuyến “Tuyến City tour - Hành trình Di sản Cố đô Huế” và “Tuyến ngắm cảnh đêm Huế” với chương trình khuyến mại dành cho khách hàng tại Thừa Thiên - Huế từ nay đến hết năm 2022. Khách hàng có thể mua vé bằng nhiều cách như mua trực tiếp tại quầy, mua vé online và quét mã code QR..Theo đó, UBND tỉnh Thừa Thiên-Huế cho phép Công ty CP Du lịch Việt Nam - Hà Nội nghiên cứu, thực hiện mở tuyến, đưa vào khai thác chính thức trước ngày 1/9 với 3 phương tiện xe buýt 2 tầng, thoáng nóc. Lộ trình di chuyển của các tuyến sẽ kết nối các điểm tham quan và các di tích lịch sử, danh lam thắng cảnh tại TP Huế từ bến thuyền Tòa Khâm, chợ Đông Ba, Đại Nội, chùa Thiên Mụ, ga Huế, chùa Từ Hiếu, lăng vua Tự Đức, lăng vua Khải Định..."
269,"[1.21126558 0.97234611 1.10233705 1.14437909 0.92526158 1.18335838
 0.83179406 1.12632995 1.00778448 0.99570163 1.10070871 1.06028409
 0.20844061 0.85999395 0.95386779 0.58101145 0.92789173 0.89630026
 1.02977667 1.09041366 1.26746114 1.28612755 1.2371645 ]","Ông Đào Hải Ngọc: Theo kế hoạch, huyện Khoái Châu sẽ tổ chức hội nghị xúc tiến thương mại tập trung trong 3 ngày từ ngày 24 - 26/8 tại xã Bình Minh. Sẽ có khoảng 50 gian hàng giới thiệu quảng bá nhãn, các sản phẩm OCOP 4 sao của huyện Khoái Châu như nghệ, tinh bột nghệ, chuối tiêu hồng, gà Đông Tảo và các gian hàng cây cảnh để thu hút mời gọi các DN tham quan và ký kết tiêu thụ nhãn, và chiêm bái, thắp hương Đền Chử Đồng Tử và Tiên Dung công chúa..PV: Tạo điều kiện để thu hút DN, thương nhân đến tiêu thụ nhãn trên địa bàn cho bà con nông dân, vụ nhãn năm nay huyện Khoái Châu có những cách làm mới nào so với những năm trước, thưa ông?.Ông Đào Hải Ngọc: Sản lượng nhãn bình quân mỗi năm của Khoái Châu khoảng 15.000 tấn, hầu hết được tiêu thụ ở thị trường trong nước. Để tiêu thụ nhãn, được sự chỉ đạo của Ban thường vụ huyện ủy, UBND huyện Khoái Châu sớm xây dựng kế hoạch để tiêu thụ nhãn cho bà con nhân dân."
270,"[1.1433586  0.29476604 1.05295907 1.37385596 1.00973902 0.79978546
 0.88730402 1.20555862 0.95868226 1.01289928 0.82549392 0.79513441
 0.49719957 0.58577852 0.81872134 1.16976723 1.22084968 1.25304395
 1.06079567 0.96161483 1.0371222  1.17725494 1.11860501 1.17157892
 0.94778053 1.03533794 1.14064246 0.87036112 0.95171434 0.97993308
 1.30901536 0.90765415 1.26850795 1.20697701 0.95020756]","Tài khoản định danh điện tử VNeID là một phương thức để công dân quản lý thông tin CCCD điện tử, thông tin giấy tờ khi công dân có nhu cầu tích hợp và có thể thay thế các giấy tờ như thẻ CCCD, BHYT, đăng ký xe, giấy phép lái xe… Bên cạnh đó, người dân có thể thực hiện thông báo lưu trú không cần phải liên hệ cơ quan công an. Ngoài ra, VNeID còn có tính năng tố giác tội phạm hoặc thông báo, phản ánh về tình hình tội phạm..VNeID vốn là ứng dụng khai báo di chuyển nội địa, lấy mã QR do Bộ Công an triển khai trong phòng chống dịch Covid-19 từ tháng 9-2021, nay được được bổ sung thêm tiện ích định danh, xác thực điện tử. Như vậy, với người đã cài VNeID trước đây, chỉ cần cập nhật ứng dụng hoặc tải mới ứng dụng VNeID từ IOS (với điện thoại iPhone) hay CHPlay (với hệ điều hành Android), sau đó khai báo các thông tin cá nhân theo hướng dẫn; cũng như dùng CCCD gắn chíp đặt sát smartphone để kết nối dữ liệu theo phương thức giao tiếp tiệm cận (NFC)… để xác thực tài khoản định danh..Theo Cục Cảnh sát Quản lý hành chính về trật tự xã hội, trong thời gian tới, Cục sẽ tiếp tục phát triển cung cấp thêm tiện ích cho công dân trên ứng dụng VNEID như: Tích hợp giấy đăng ký phương tiện, mã số thuế cá nhân; nhập thông tin giấy tờ để tích hợp; đẩy mạnh kết nối với hệ thống điện tử của các tổ chức để ứng dụng định danh điện tử được rộng rãi hơn..Tuy nhiên, tài khoản định danh điện tử hiện mới chỉ tích hợp thông tin về đăng ký xe, sắp tới sẽ tích hợp về giấy phép lái xe. Tích hợp thông tin người phụ thuộc là người dưới 14 tuổi có quan hệ là con hoặc là người được giám hộ. Với tài khoản định danh điện tử mức 2, công dân sẽ đến cơ quan công an địa phương (cấp tỉnh, huyện, xã) để đăng ký, thông thường công dân có thể làm cùng lúc khi làm thẻ căn cước công dân gắn chip."
271,"[1.27673747 1.16631668 1.16200457 1.28003626 1.12487856 1.14095331
 0.71454292 1.21290548 0.80694767 1.34565268 1.23654661 1.070164
 0.95797526 1.00157652 0.91045214 0.789383   0.79657952 0.80029933
 1.13084822 0.86199894 0.75326066 1.02021916 0.74813117 0.70315751
 0.8980777  0.97461674 0.950394   1.16534394]","Bergström cho rằng, dù điều gì đã xảy ra thì nó phải xảy ra trước 7.200 năm trước, tức là tuổi của loài chó lâu đời nhất được tìm thấy ở Cận Đông. Mẫu vật đó có cả sự đóng góp của gen phương đông và phương tây..Phân tích bộ gen cũng cho các nhà nghiên cứu biết rằng, những con chó từ Cận Đông và Châu Phi nhận được một phần gen của chúng từ một nguồn gốc Âu-Á không xác định ở phương Tây..Lúc đầu, các nhà khoa học không thể biết con chó con 18.000 năm tuổi này là chó sói hay chó, nhưng kết quả phân tích mới cho thấy nó là một con chó sói - và nó không có quan hệ họ hàng gần với chó ."
272,"[0.54738312 0.7340543  1.14413663 1.05371822 0.59123126 0.7836151
 1.42836194 0.37596804 1.47436304 1.27382261 0.31928655 0.61416903
 1.4716485  1.22096503 0.661926   0.75404258 1.06943756 1.20112781
 1.27389761 0.58041906 1.32146158 1.40445816 1.29800718 1.45848247
 0.70886121 0.55332616 0.76161093 1.33437447 1.40182442 1.18401943]","Thông số trên bản thiết kế này khá trùng hợp với các tin tức đã rò rỉ trước đó về iPhone 14 Pro Max. Ngoại trừ chiều rộng thiết bị trên sơ đồ này là 78,58 mm rộng hơn so với 77,58 mm với các sơ đồ được tiết lộ trước đó..Ngoài ra, thiết kế của bộ đôi iPhone 14 Pro và iPhone 14 Pro Max sẽ không có gì thay đổi so với các phiên bản tiền nhiệm..Theo đó, những cải tiến được cho là đáng đồng tiền bát gạo sẽ chỉ có trên các phiên bản ""Pro"" bao gồm: cụm camera sau lớn hơn do cảm biến chính lớn có độ phân giải 48MP thay vì 12MP như thế hệ trước, hỗ trợ quay video 8K thay vì tối đa 4K; màn hình kiểu ""đục lỗ"" hình viên thuốc; chip xử lý A16 Bionic với một số nâng cấp về hiệu năng;..."
273,"[1.23892278 1.17643233 0.95598337 0.84176473 1.13812809 0.99920677
 0.90383078 1.15924945 1.11685556 1.21050081 0.95829721 0.82900771
 1.2847719  1.12184472 0.95010441 0.96366684 0.76419905 0.79581655
 0.59141693]","Theo thông tin ban đầu, sự việc xảy ra tại căn nhà số 86/23/7 đường Thích Quảng Đức, phường 5 (quận Phú Nhuận). Nạn nhân được xác định là ông N.V.B (SN 1950). Qua khám nghiệm, cảnh sát phát hiện trên thi thể ông B. có nhiều vết thương, chưa rõ thời điểm tử vong. Hiện cơ quan điều tra đang truy tìm tung tích người con của nạn nhân do không thể liên lạc sau vụ việc..Tại cơ quan công an, Nguyễn Anh Khoa thừa nhận vào trưa ngày 6/6, có xin tiền tiêu nhưng bố không cho. Trong lúc nóng giận, Khoa đã nhỡ tay đánh đập khiến ông B. tử vong. Sau đó, đối tượng lấy tiền, vàng rồi bỏ trốn. Cơ quan cảnh sát điều tra tình nghi Khoa nghiện chất kích thích (cỏ Mỹ)."
274,"[0.91521219 0.91617649 0.9844779  0.55461343 1.01234818 0.8614439
 1.1089839  1.04742713 0.66746599 0.80583457 0.64276434 0.9886231
 0.81414103 1.2999267  1.38842382 1.28527688 1.29963724 1.04724329
 1.20844858 0.84154103 1.11338881 1.24163429 1.05906042 1.03131588
 0.86459092]","Về chế độ, chính sách đối với cán bộ, chiến sĩ CSCĐ, Điều 25 Luật CSCĐ nêu rõ, cán bộ, chiến sĩ CSCĐ được hưởng chế độ, chính sách theo quy định của pháp luật đối với cán bộ, chiến sĩ CAND..Luật gồm 5 chương và 33 điều, quy định cụ thể các nội dung về: Vị trí, chức năng; nguyên tắc hoạt động của Cảnh sát cơ động; xây dựng Cảnh sát cơ động; hợp tác quốc tế; các hành vi bị nghiêm cấm; sử dụng vũ khí, vật liệu nổ, công cụ hỗ trợ, phương tiện, thiết bị kỹ thuật nghiệp vụ; huy động người, phương tiện, thiết bị dân sự; hệ thống tổ chức của Cảnh sát cơ động....Trong khi đó, quy định hiện hành chỉ yêu cầu UBND các cấp có trách nhiệm bảo đảm và tạo điều kiện để CSCĐ thực hiện nhiệm vụ trong phạm vi nhiệm vụ, quyền hạn của mình."
275,"[1.16065256 1.09092521 0.88042194 1.28815558 0.97568482 1.14797473
 1.10017939 0.4730746  0.92380191 0.94188487 1.23630688 1.12408879
 0.89295947 1.21962244 1.37039573 1.31356124 1.2639108  0.1533573
 1.34378363 0.97258099 1.15943315 1.20677997 1.1351942  1.
 0.16976996 0.52166599 1.13321219 1.10199801 0.94474967 1.0398651
 0.87847228 0.68807507 0.78501971 1.01128653 1.09577143 0.86949004
 1.2639108  1.13208917 1.14734838 0.97779623 0.56974668 0.74245248
 0.67576695 0.92150447 1.06304863 1.2054863  1.08494748 1.16018893
 0.86334122 1.2865881  1.27079825 0.98443527 0.77095424 0.57356554
 0.76345224 1.05015442 1.09799785 1.14418238 1.34894065 0.1376305
 1.11754862 1.13286399 1.29241547 1.30028831 1.01211706 1.32660749
 0.96772574]","Công an quận cũng đã tăng cường, kiểm tra, giám sát, quản lý chặt chẽ quán bar, karaoke, khách sạn, homestay… không để các cơ sở hoạt động quá giờ, kinh doanh “bóng cười, shisha”, đặc biệt không để các đối tượng ma túy lợi dụng để hoạt động mua bán, tổ chức sử dụng trái phép chất ma túy gây bức xúc. Đối với các cơ sở kinh doanh không phép, trái phép, không có chứng nhận đủ điều kiện về ANTT, chưa đảm bảo các điều kiện về PCCC kiên quyết xử lý, không cho hoạt động..Theo cơ quan Công an, rạng sáng ngày 15/8, các trinh sát ập vào, bắt quả tang nhân viên của quán đang bơm “bóng cười” cho khách. Một bình khí cỡ lớn loại 50 - 55kg đã bị thu giữ. Lực lượng chức năng còn phát hiện khách trong quán đang vô tư sử dụng “bóng cười”. Nhiều “xác bóng” bị ném rải rác trong các hốc tường hòng phi tang..“Chúng tôi thực hiện quyết liệt việc đấu tranh, phòng ngừa, tăng cường kiểm tra, xử lý các hành vi liên quan đến “bóng cười” và đặc biệt là ma túy trong các cơ sở kinh doanh dịch vụ có điều kiện. Để đạt hiệu quả cao, Công an quận Hoàn Kiếm quy trách nhiệm lên chỉ huy các đội nghiệp vụ, công an 18 phường, báo cáo hàng ngày, hàng tuần. Nếu địa bàn nào để “hổng”, người dân hay báo chí phản ánh, chúng tôi sẽ yêu cầu người đứng đầu phải chịu trách nhiệm” - Đại tá Hà Mạnh Hùng, Trưởng Công an quận Hoàn Kiếm nhấn mạnh..Qua điều tra của lực lượng công an, một bình “khí cười” chứa 20kg khí có giá nhập vào khoảng 4,5 triệu đồng. Với giá bán 120.000 đồng/ quả, một bình có thể lãi từ 20 - 25 triệu đồng. Một tối có thể bán nhiều bình và lợi nhuận lên tới hàng trăm triệu đồng. Trung bình một hóa đơn của khách đến bar đã khoảng 40 - 50 triệu đồng. Đây chính là lý do mà “bóng cười” bỗng trở thành “đặc sản” không thể thiếu của các cơ sở kinh doanh quán bar, cà phê, nhà hàng có nhạc mạnh..Thiếu tá Phạm Mạnh Hà - Phó đội trưởng Đội Cảnh sát kinh tế, Công an quận Hoàn Kiếm cho biết, các cơ sở kinh doanh dịch vụ vui chơi giải trí như bar, cà phê nhạc mạnh pub… đều có rất nhiều biện pháp chống đối. “Khi chúng tôi kiểm tra, phát hiện nhiều cơ sở sử dụng các hộ nhà dân làm nơi chứa bình N2O hoặc sử dụng phòng kín, có khóa để chứa bình “khí cười”, sau đó dùng ống dẫn khí N2O ra ngoài để bơm vào vỏ “bóng cười” bán cho khách..Để đối phó với việc kiểm tra của cơ quan công an, các đối tượng còn cho người cảnh giới ở bên ngoài. Khi có đoàn kiểm tra đến sẽ gọi điện thoại thông báo vào trong quán để chủ hoặc quản lý quán chủ động đóng cửa, ngừng kinh doanh…”, Thiếu tá Phạm Mạnh Hà thông tin..Để đối phó với việc kiểm tra của cơ quan công an, các đối tượng còn cho người cảnh giới ở bên ngoài. Khi có đoàn kiểm tra đến sẽ gọi điện thoại thông báo vào trong quán để chủ hoặc quản lý quán chủ động đóng cửa, ngừng kinh doanh…” - Thiếu tá Phạm Mạnh Hà thông tin."
276,"[1.31827223 1.25846291 0.91496367 1.43335655 1.09539321 1.12059071
 1.26425861 1.31706237 1.22262092 1.03674038 1.14211411 1.07364661
 0.82438475 1.25893394 0.48100718 1.28076943 1.09653404 0.94449711
 1.2720702  1.24651231 1.10757126 0.86685245 0.98640945 1.02083242
 1.27784799 0.74448312 1.36459248 0.7115942  1.0196959  0.77810914
 1.28586765 0.66456697 0.95581406 0.50196331 0.91353737 0.7761695
 0.89437866 0.94803765 0.60713698 1.4152058  1.22998494 1.1591559
 0.82660725 1.29619062 0.65010793 0.25994141 0.13515435]","Trước đó, Tổ công tác do Cục Cảnh sát phòng, chống tội phạm về môi trường (C05) Bộ Công an phối hợp với Công an tỉnh Bình Dương phát hiện khu xưởng ở xã Tân Long, huyện Phú Giáo có hàng chục công nhân đang chôn lấp chất thải như xỉ than, bông thủy tinh, bao bì nhiễm dầu… Khu xưởng này thuộc Công ty TNHH MTV Môi trường Trà Vinh (có trụ sở chính ở huyện Trà Cú, tỉnh Trà Vinh) do ông Hứa Đông (sinh năm 1973, ngụ tại phường Bình Chuẩn, thành phố Thuận An, tỉnh Bình Dương) làm Giám đốc..Trong vụ việc này, theo ông Dương phải nhìn qua nhiều góc độ. Đơn vị làm ăn gian dối, mục đích cũng chỉ vì lợi ích, thay vì chở rác thải về Trà Vinh xử lý thì bây giờ len lút chôn lấp đó là động cơ tội phạm. Nếu chính quyền không nhạy bén, không nắm thông tin thì không phát hiện được..Chánh văn phòng UBND tỉnh nhận định, không nhất thiết phải vi phạm lâu mới phát hiện là có sự thông đồng, bao che hay chia chác lợi ích. Kết quả điều tra sẽ được cung cấp sau khi điều tra kết thúc, có hay không, mức độ nào, là ai… (có sự bao che hay không - PV) mới được cung cấp..Ngay sau khi phát hiện vụ chôn lấp chất thải tại xã Tân Long, Chủ tịch UBND tỉnh Bình Dương Võ Văn Minh đã ký công văn yêu cầu UBND huyện Phú Giáo rà soát, xác minh và xử lý nghiêm trách nhiệm quản lý nhà nước của các tổ chức, cá nhân, người đứng đầu đơn vị, địa phương phụ trách quản lý đất đai, xây dựng, môi trường có liên quan đến vụ việc vi phạm về kinh doanh, sử dụng đất sai mục đích, xây dựng không phép và quản lý chất thải không đúng quy định..Đại tá Lê Văn Tuân, Trưởng Phòng 3 - C05, cho biết theo quy định, những chất thải này phải được đưa về nhà máy ở tỉnh Trà Vinh xử lý nhưng lại được chở đến Bình Dương chôn lấp trái phép. Trước khi bị phát hiện, khoảng 10 xe tải và xe đầu kéo loại lớn làm việc thường xuyên ở bãi chôn lấp này."
277,"[1.09807283 1.01692413 0.94240599 0.50913075 1.0131493  1.0837703
 1.4314343  0.85795543 0.91026847 0.96156085 0.89735086 0.98921756
 0.82974578 0.77145581 1.07003509 1.21748063 1.07490551 0.25996056
 1.09448391 1.07240691 0.82248941 0.90028719 0.71783937 0.89239801
 0.6897476  0.66035373 1.22217474 1.37967728 1.15250947 0.20182014
 1.2462003  1.01665765 0.82294454 1.14169176 1.20546659 1.60509782
 1.29187097 1.40087382 1.15878424 1.36280405 0.902089   1.10450736]","Nước sông xuống thấp cũng làm lộ “đá đói"". Đây là những tảng đá được chạm khắc từ nhiều thế kỷ trước lúc mực nước giảm xuống. Khi nhìn thấy, người dân địa phương sẽ biết rằng mùa màng có thể thất bát và năm sau đó sẽ khó khăn..Theo báo cáo của tổ chức quốc tế, khoảng 2/3 lục địa châu Âu đang trong tình trạng cảnh báo hạn hán, có thể là đợt hạn hán tồi tệ nhất trong 500 năm qua. Các nhà khoa học lý giải thời tiết nóng bất thường tại châu Âu mùa hè qua bắt nguồn từ hiện tượng ấm lên toàn cầu kết hợp cùng các yếu tố khác. Mực nước giảm đáng kể đã gây ra nhiều rủi ro đối với các tàu di chuyển trên các tuyến sông của lục địa, bao gồm sông Danube - con sông dài thứ hai của châu Âu chảy qua 10 quốc gia. Các nhà chức trách ở Serbia đã sử dụng phương pháp nạo vét đáy sông để giúp cho tàu thuyền di chuyển..Các xác tàu được cho là nằm dưới đáy sông gần 8 thập kỷ đã nổi lên ở khu vực gần thị trấn cảng Prahovo của Serbia..Đại sứ EU tại Serbia, Emanuele Giaufret, cho biết: “Những con tàu này đã bị đánh chìm và nằm dưới đáy sông kể từ đó. Đây là một vấn đề đối với giao thông trên sông Danube, vì hạn chế khả năng di chuyển và là một mối nguy hiểm vì một số tàu còn vật liệu chưa nổ”..Hiện Liên minh châu Âu (EU) và Ngân hàng Đầu tư châu Âu đã đồng ý cung cấp các khoản vay và viện trợ không hoàn lại để tài trợ cho hoạt động di dời một số tàu nhằm cải thiện năng lực giao thông của sông Danube. Tổng chi phí của hoạt động ước tính khoảng 30 triệu euro, trong đó khoảng 16 triệu là viện trợ miễn phí."
278,"[1.45252198 1.12322395 0.39977313 1.37256585 0.98210811 1.27771697
 0.72332774 0.74958877 1.18936143 1.28518203 1.03259188 0.96398157
 1.29133279 1.02163144 1.05851981 1.25963069 1.35088734 1.12272435
 1.07707892 0.90425181 0.6792085  0.23667216 1.24608485 0.87018284
 1.13235606 0.93255668 1.09453935 0.34709048 1.01930179 1.34006182
 0.81837191 1.2928441  1.10768445 1.1436211  0.13803956 0.83176404
 0.67519946 1.32891901 0.924466   1.22020335 0.9673868  0.98377121
 0.87076226 1.17585893 0.78907936 1.09472342 1.15020011 0.6203451
 0.76408472 1.18442734 1.15487342 1.17949957 0.87495535 0.88970049
 0.89696594 1.03454455 1.35165336]","Tâm lý nhà đầu tư bị ảnh hưởng nghiêm trọng. Hiện tại, chỉ số cảm xúc của thị trường dao động quanh mức 10 điểm, ở vùng sợ hãi tột độ. Theo đó, giá token và vốn hóa dự án sẽ đi xuống mạnh nhất trong giai đoạn này..Trên trang Twitter chính thức, ông Jason Yanowitz, chuyên gia nghiên cứu của Blockworks cho rằng “thị trường gấu” có 3 phần, và hiện nó đang vào giai đoạn 2. Giá token và vốn hóa các dự án sẽ giảm sâu, cùng lượng lớn mô hình bị phá sản, phải sa thải nhân viên trong thời kỳ này..Ông Vijay Ayyar - Phó chủ tịch Phát triển doanh nghiệp và quốc tế tại sàn giao dịch tiền mã hóa Luno - mô tả việc giá Bitcoin bật tăng là hiện tượng ""mèo giãy chết"" (dead cat bounce)..Kế hoạch The Merge (hợp nhất) chưa thể triển khai trong khi mô hình gửi tiền để stake (khóa nhận lãi) trên Lido tạo ra stETH, là nguồn cơn của sự cố Celsius. Đồng thời, việc USDD và TRON liên tục mất giá, khiến nhiều nhà đầu tư lo ngại về một thảm họa LUNA tiếp theo..“Giấc ngủ cứ chập chờn và tôi sụt hẳn 4 kg chỉ trong vài ngày. Tôi như rơi vào trạng thái trầm cảm”, Yuri Popovich, nhà đầu tư người Ukraine từng đổ toàn bộ số tiền tiết kiệm của gia đình để mua UST, than thở. Điều đáng buồn với anh là quốc gia này hiện chưa có luật pháp nào hoàn trả lại những khoản lỗ như thế này..“Ở thời điểm hiện tại, người chơi rất khó xác định những nguy cơ mình có thể gặp phải nếu các sàn giao dịch phá sản. Do đó, họ cần chuẩn bị tâm lý rằng một khi những nền tảng này sập, họ sẽ chịu lỗ nặng và chỉ nhận được vài đồng bạc lẻ xem như bồi thường”, Dan Awrey, giáo sư luật tại Đại học Cornell, cho biết."
279,"[0.89385928 1.09739064 1.07416845 0.89427305 1.14883881 1.0184088
 1.15188717 1.15209108 1.04247468 1.20089166 1.         1.01487817
 1.25474605 0.79186744 0.88186305 1.13057386 0.69304519 1.01926712
 1.18113653 0.89858997 1.19150573 0.73360575 1.08661325 1.1769539
 0.53950663 0.94781091 1.10687925 0.84064073 0.84010064 0.97862005
 0.75721643 0.82092758 1.07172759 0.80694148 1.09465206 0.90987177
 0.80255311 1.20289305 0.92439243 0.84161496 1.09812886 0.52871827
 0.97879263 1.11158174 1.03072316 1.1929102  1.20204726 0.93095274
 1.28565539 1.22536183 0.59635381 1.00430071 1.15909944 1.44009567]","Theo bác sĩ Thy, khi bị ong chích độc tố sẽ xuất phát từ mũi kim. Do đó, khi bị ong chích cần lấy ngay mũi kim ra ngoài. Sau đó nên rửa sạch vết ong chích bằng xà phòng và chườm lạnh để giảm đau tại chỗ. Riêng với người có cơ địa như viêm da, dị ứng khi thấy nổi mẩn đỏ và có dấu hiệu khó thở sau khi bị ong chích nên đưa ngay đi bệnh viện. Tuyệt đối không châm kim cho máu chảy ra hay đắp các loại thuốc lá không rõ nguồn gốc vì có thể làm nặng thêm tình trạng bệnh..Trường hợp bệnh nhi được giữ tại nhà nên khi đến bệnh viện đã ở trong tình trạng sốc sâu, suy đa tạng, phụ huynh cần lưu ý đưa trẻ đến cơ sở y tế sau khi bị đốt, đặc biệt là khi có các dấu hiệu bất thường..BS. Thy cho biết, tại Khoa Hồi Sức Tích Cực - Chống độc, bệnh nhi bị suy gan thận, chức năng tim bị ảnh hưởng nghiêm trọng, rối loạn đông máu, tổn thương phổi rất nặng, thở máy và trong tình trạng suy hô hấp rất nặng, tốc độ thở máy của bệnh nhân đã không kiểm soát được, và buộc phải chỉ định khẩn chạy ECMO chế độ VAV, lọc máu liên tục kịp thời..Tại khoa Hồi Sức Tích Cực - Chống độc, bệnh nhi bị suy gan thận, chức năng tim bị ảnh hưởng nghiêm trọng, rối loạn đông máu, tổn thương phổi nặng, thở máy và trong tình trạng suy hô hấp nặng, tốc độ thở máy của bệnh nhân không kiểm soát được. Các bác sĩ buộc phải chỉ định khẩn chạy ECMO chế độ VAV, lọc máu liên tục..BSCK2 Lê Vũ Phượng Thy cho biết: ""Tại khoa Hồi sức Tích cực - Chống độc của bệnh viện, em được chẩn đoán suy gan thận, chức năng tim bị ảnh hưởng nghiêm trọng, rối loạn đông máu, tổn thương phổi rất nặng, thở máy và trong tình trạng suy hô hấp rất nặng, tốc độ thở máy của bệnh nhân đã không kiểm soát được, và buộc phải chỉ định khẩn chạy ECMO chế độ VAV, lọc máu liên tục kịp thời. Trường hợp này chỉ chậm một chút là ngừng tim nếu không hỗ trợ ECMO kịp thời""..Trưởng khoa Hồi sức Tích cực - Chống độc, Bệnh viện Nhi đồng Thành phố cảnh báo rằng, phụ huynh ngay khi phát hiện con bị ong tấn công cần nhanh chóng đưa trẻ đến cơ sở y tế ngay lập tức, đặc biệt là khi có các dấu hiệu bất thường. Tránh trường hợp như bé B. được nhập viện muộn khi đã sốc sâu, suy đa tạng."
