cluster_id,score,summary
71,"[1.115615   1.227827   0.80422432 1.11738338 1.11738338 1.11738338
 1.11738338 1.11738338 0.89998466 0.22060342 0.72055584 0.64375198
 0.53066869 0.46502905 1.28635765 1.1152146  1.22825049 1.11738338
 1.28635765 1.11967333 1.22784504 1.11738338 1.28635765]","XSMT 27/8. VTC News sẽ trực tiếp kết quả xổ số miền Trung hôm nay - thứ Bảy ngày 27 tháng 8 năm 2022 nhanh nhất và chính xác nhất từ trường quay cố định vào lúc 17h15 các ngày trong tuần. XSMT thứ Bảy hàng tuần được mở thưởng bởi 3 Công ty xổ số kiến thiết Đà Nẵng, Đắk Nông và Quảng Ngãi. Kết quả XSMT 27/8 quay thưởng bắt đầu từ giải Tám cho đến giải Nhất, cuối cùng là công bố giải Đặc biệt..XSMT 29/8. VTC News sẽ trực tiếp kết quả xổ số miền Trung hôm nay - thứ Hai ngày 29 tháng 8 năm 2022 nhanh nhất và chính xác nhất từ trường quay cố định vào lúc 17h15 các ngày trong tuần. XSMT thứ Hai hàng tuần được mở thưởng bởi 2 Công ty xổ số kiến thiết Thừa Thiên Huế và Phú Yên. Kết quả XSMT 29/8 quay thưởng bắt đầu từ giải Tám cho đến giải Nhất, cuối cùng là công bố giải Đặc biệt..XSMT 28/8. VTC News sẽ trực tiếp kết quả xổ số miền Trung hôm nay - Chủ nhật ngày 28 tháng 8 năm 2022 nhanh nhất và chính xác nhất từ trường quay cố định vào lúc 17h15 các ngày trong tuần. XSMT Chủ nhật hàng tuần được mở thưởng bởi 3 Công ty xổ số kiến thiết Khánh Hòa, Kon Tum và Thừa Thiên Huế. Kết quả XSMT 28/8 quay thưởng bắt đầu từ giải Tám cho đến giải Nhất, cuối cùng là công bố giải Đặc biệt."
72,"[1.10836975 0.88873559 0.94329495 1.11057782 0.65665952 1.13354237
 0.9953165  0.98605154 0.93366875 0.91254312 0.88110711 1.1388185
 1.24947286 1.02496243 1.15083235 0.90930163 1.01401611 1.09015365
 1.20201049 1.38821982 0.83323742 1.22704606 1.12523637 1.19967619
 0.8002703  0.6019691  1.21219129 0.86138461 0.42133381]","Do vậy, để có thêm nhiều doanh nghiệp đầu tư vào lĩnh vực nông nghiệp (trong đó có chăn nuôi), Bộ Nông nghiệp và Phát triển nông thôn cần phối hợp các bộ, ngành liên quan đẩy nhanh tiến độ sắp xếp doanh nghiệp nhà nước, tạo thêm cơ hội để doanh nghiệp khu vực tư nhân đầu tư mạnh mẽ hơn nữa vào lĩnh vực nông nghiệp, trong đó các doanh nghiệp đã có sản phẩm trứng và thịt gà sang các thị trường trên thế giới có thể mở rộng quy mô sản xuất để thêm nhiều sản phẩm. Tiếp tục mở thị trường và xuất khẩu sản phẩm gia cầm chế biến vào các thị trường tiềm năng (Trung Quốc, Hàn Quốc, Philippines...)..Đồng thời tập trung thực hiện các nhiệm vụ, giải pháp nhằm cải thiện môi trường kinh doanh, hỗ trợ doanh nghiệp; khơi dậy tinh thần khởi nghiệp; đồng hành và tháo gỡ vướng mắc cho doanh nghiệp đầu tư, để có thể hoàn thành mục tiêu đề ra, đến hết năm 2022 nâng tổng số doanh nghiệp trực tiếp đầu tư vào nông nghiệp lên 16.400, có nhiều mặt hàng chất lượng tốt đáp ứng nhu cầu tiêu dùng trong nước và đẩy mạnh xuất khẩu..Theo thống kê, tổng đàn bò sữa của thành phố năm 2022 hơn 60 nghìn con được nuôi tại 4.122 cơ sở chăn nuôi và 1 trang trại quốc doanh. Trong 2 năm 2020 và 2021, tổng đàn bò sữa đã giảm gần 17% và giảm 0,31% số hộ chăn nuôi."
73,"[1.14106606 1.12098353 1.0162268  1.02120666 1.04671489 0.81811842
 0.94282918 1.18414737 0.75417379 1.05461657 0.90580002 1.02826057
 1.11095675 0.98968002 1.22928156 0.91256915 0.71086502 0.91639127
 1.09611239]","Trong 1 tháng qua, mưa to gây ngập lụt trên diện rộng tại nhiều địa phương của Afghanistan đã khiến khoảng 200 người thiệt mạng và hơn 250 người khác bị thương./..Bà Houser nói thêm rằng có nhiều người may mắn sống sót sau lũ nhưng vẫn chưa thể vượt qua nỗi sợ hãi và bất an. Những tổn thương tâm lý đó cũng là một vấn đề cần quan tâm và UNICEF đã cử các nhóm tới hỗ trợ trấn an tinh thần cho những gia đình chịu tác động nặng nề nhất."
74,"[0.38632035 1.07930887 0.94742201 0.94869836 0.98979064 1.0803503
 1.09537904 0.86254737 0.99660971 1.21681954 1.06030088 0.88924405
 1.1705431  1.06831253 1.14582683 1.15074852 1.03045771 1.13496702
 0.72127748 0.8819534  0.8173181  1.02985309 0.82807549 1.21467506
 1.15487815 0.9981711  0.95413165 1.26399271 1.02929472 1.09858805
 1.22265458 1.21120093 0.15474581 0.50948791 0.94428652 1.04382342
 1.30134096 1.13492565 1.09163693 1.06270864 0.90268101 0.70273678
 1.08397749 1.14447221 1.37296034 0.89996235 1.13940261 1.16380593
 0.95515349 0.89937604 0.8128046 ]","Công tác xây dựng, chỉnh đốn Đảng, phòng, chống tham nhũng, tiêu cực trong suốt thời gian qua đã được tiến hành với quyết tâm chính trị cao, hành động mạnh mẽ, quyết liệt, hiệu quả; kiên quyết, kiên trì, liên tục, ""không dừng"", ""không nghỉ"" ở tất cả các ngành, các cấp, các lĩnh vực, từ Trung ương đến địa phương… đã mang lại những kết quả khả quan, từng bước ngăn chặn vấn nạn này..Hiện nay, Bộ Công an đang tiếp tục mở rộng điều tra các vụ án thuộc diện theo dõi, chỉ đạo của Ban Chỉ đạo Trung ương về phòng, chống tham nhũng, tiêu cực được xem là đánh vào ""sân sau"" của nhóm lợi ích như: ""Đưa hối lộ, nhận hối lộ"" tại Cục Lãnh sự (Bộ Ngoại giao) và một số cơ quan liên quan, ""Lừa đảo chiếm đoạt tài sản"" ở Công ty TNHH Thương mại và dịch vụ khách sạn Tân Hoàng Minh, ""Vụ thao túng thị trường chứng khoán"" xảy ra tại Tập đoàn FLC... Đây là những vụ án phản ánh những dấu hiệu về sự xuất hiện của mối liên hệ giữa ""sân sau"" và nhóm lợi ích"" một cách tinh vi, phức tạp..Bên cạnh đó, chế độ chính sách, tiền lương còn thấp, chưa bảo đảm cho cán bộ, công chức, viên chức đủ sống để ""không cần tham nhũng"". Hiện nay, mức lương của cán bộ, công chức, viên chức thấp so với mức lương tối thiểu khu vực sản xuất, tư nhân. Hệ thống lương công vụ vẫn nặng tính bình quân, ""cào bằng"", nặng tính bằng cấp, chưa phù hợp với năng lực làm việc. Điều này khiến cho cán bộ, công chức ""không đủ sống"", từ đó dẫn đến việc hình thành hành vi tiêu cực, ""tham nhũng vặt""..Trong bối cảnh hiện nay, cùng với kiểm tra, giám sát, siết kỷ cương, kỷ luật của Đảng, cần tăng cường giáo dục, xây dựng văn hóa liêm chính, không tham nhũng, tiêu cực; xây dựng chuẩn mực đạo đức cách mạng của cán bộ, đảng viên, trước hết là gương mẫu về đạo đức, nói đi đôi với làm..Ngoài ra, trước tác động của mặt trái của cơ chế thị trường, nhiều cán bộ, Đảng viên do không tự giác rèn luyện, tu dưỡng đã có những hành vi phạm pháp, không giữ được đạo đức ""cần, kiệm, liêm, chính"". Không ít cán bộ lãnh đạo chủ chốt các cấp, các ngành, kể cả cán bộ lãnh đạo cao cấp, còn thiếu gương mẫu trong việc giữ gìn phẩm chất đạo đức, chưa đi đầu trong cuộc đấu tranh chống tham nhũng, lãng phí và thực hành tiết kiệm..Theo đó, những kết quả trong công tác xây dựng và chỉnh đốn Đảng thời gian qua được dư luận xã hội ví như hồi chuông cảnh báo, lời cảnh tỉnh, răn đe đối với các cá nhân, tổ chức để rồi buộc phải thay đổi, hành vi, nhận thức nếu không muốn phải trả giá khi ""nhúng chàm"". Đây cũng chính là mục tiêu, giá trị nhân văn mà công tác xây dựng Đảng nói chung, phòng, chống tham nhũng, tiêu cực nói riêng đặt ra và hướng đến."
75,"[1.10639041 1.14580391 1.04162496 1.16560672 1.00752281 1.0655981
 0.84739143 1.16625484 0.80236147 0.96105209 1.05324707 0.9200929
 1.02180234 1.12490335 0.86028145 0.80846344 0.87955396 1.20312827
 1.18210892 0.50604337 1.13076819]","Theo PGS-TS Cao Đình Triều, chuyên gia về động đất, các trận động đất ở Kon Tum hoặc các địa phương khác trong khu vực Nam Trung bộ, Tây Nguyên có thể coi là sự tái diễn như động đất kích thích ở thủy điện sông Tranh 2 (bắt đầu từ năm 2012, kéo dài đến nay với hàng trăm trận, từng gây xáo trộn đời sống và lo lắng cho người dân ở 2 huyện Bắc Trà My và Nam Trà My (Quảng Nam) trong thời gian dài. Trước thực tế ngày càng có nhiều dự án thủy điện xây dựng, nguy cơ động đất trong các tháng tới, thậm chí các năm tới là khó tránh khỏi..Theo đồng chí Nguyễn Tấn Liêm, Giám đốc Sở Nông nghiệp và Phát triển nông thôn, Phó Ban Chỉ huy Phòng chống thiên tai-Tìm kiếm cứu nạn và Phòng thủ dân sự tỉnh Kon Tum, đơn vị sẽ giám sát chặt chẽ quá trình vận hành của các thủy điện trên địa bàn và phối hợp Viện Vật lý địa cầu để lắp đặt 3 trạm quan trắc tại khu vực này. Từ đó, sớm đưa vào hoạt động các trạm quan trắc để đưa ra những cảnh báo chính xác về tình hình động đất, giúp người dân biết để phòng tránh, không còn hoang mang, lo sợ..Khi xảy ra động đất, Ban Chỉ huy Phòng chống thiên tai-Tìm kiếm cứu nạn và Phòng thủ dân sự tỉnh Kon Tum đã chỉ đạo Ủy ban nhân dân huyện Kon Plông tập trung tăng cường công tác tuyên truyền về tình hình động đất trên địa bàn; tránh tâm lý hoang mang lo sợ, ảnh hưởng đến đời sống và tình hình sản xuất của người dân."
76,"[1.6485734  0.87465181 1.332824   0.83349696 1.10490024 1.69576265
 1.25753052 1.30281494 1.38451868 1.64483513 1.34504059 0.89402506
 1.295838   1.61917798 1.09159561 1.45372447 1.66567561 0.7977965
 0.98438394 1.103573   1.02295072 0.32202042 1.13021951 1.09826154
 0.45547404 0.60039149 0.50292124 0.27854131 1.35687138 1.16993436
 0.29750972 1.28316401 0.88736593 1.29228912 0.12079708 1.06950974
 0.79577571 0.99501152 1.08417986 0.4597378  1.48014796 1.16449519
 1.36067186 0.32665098 0.67687341 1.13973161 1.08712678 0.57585486
 1.22367042 0.95657741 0.93727153 1.04862972 1.03857731 1.24543083
 0.81169029 0.96472886 1.58402447 0.39805695 1.11467821 0.67024289
 0.99515428 1.33791634 0.92532159 1.30982163 0.43472262 0.80384287
 1.20204255 0.92460371 0.48635886 0.22141843]","Để tránh bệnh gan liên quan rượu, người dân có thể làm theo các khuyến nghị về rượu được nêu trong hướng dẫn chế độ ăn uống cho người Mỹ 2015-2020. Đó là một ly mỗi ngày đối với phụ nữ và 2 ly với nam giới. Ngoài ra, bạn tránh trộn lẫn rượu và thuốc, điều này sẽ gây căng thẳng quá mức cho gan của bạn..Ăn nhiều loại thức ăn: Chọn ngũ cốc nguyên hạt, trái cây và rau quả, protein nạc, sữa và chất béo lành mạnh. Các loại thực phẩm như bưởi, quả việt quất, quả hạch và cá béo được biết là có lợi cho gan. Nhận đủ chất xơ: Chất xơ rất cần thiết để giúp gan của bạn hoạt động trơn tru. Trái cây và rau và ngũ cốc nguyên hạt là những nguồn chất xơ tuyệt vời để kết hợp vào chế độ ăn uống của bạn. Giữ đủ nước: Hãy đảm bảo bạn uống đủ nước mỗi ngày để giữ cho gan của bạn luôn hoạt động tốt. Hạn chế thức ăn béo, đường và mặn:Thực phẩm chứa nhiều chất béo, đường và muối có thể ảnh hưởng đến chức năng gan theo thời gian. Thức ăn chiên rán và thức ăn nhanh cũng có thể ảnh hưởng đến sức khỏe của gan. Uống cà phê: Cà phê đã được chứng minh làm giảm nguy cơ mắc các bệnh về gan như xơ gan và ung thư gan . Nó hoạt động bằng cách ngăn chặn sự tích tụ chất béo và collagen, hai yếu tố gây bệnh gan..Rượu không phải là chất dinh dưỡng và cơ thể con người coi nó như một chất độc hại. Vì vậy, khi uống rượu, gan tạm dừng các chức năng khác và đào thải rượu ra khỏi máu. Do đó, việc tiêu thụ rượu quá mức sẽ cản trở khả năng hoạt động của gan tối đa..Các nghiên cứu cho thấy, uống rượu thúc đẩy tổn thương gan và tăng khả năng phát triển xơ gan. Ngay cả một lượng rượu vừa phải cũng có thể làm tăng nguy cơ bị xơ hóa. Sử dụng rượu nặng làm tăng nguy cơ ung thư biểu mô tế bào gan, một loại ung thư gan..Để ngăn ngừa tổn thương lâu dài cho gan, hãy lựa chọn các sản phẩm và kỹ thuật làm sạch hữu cơ để làm sạch nhà của bạn. Bạn cần tránh sử dụng thuốc trừ sâu và thuốc diệt cỏ trong sân nhà hoặc thực hiện các biện pháp phòng ngừa để tránh hít phải khói hóa học..Một số sản phẩm gia dụng hàng ngày có chứa chất độc có thể gây hại cho gan của bạn, đặc biệt nếu bạn tiếp xúc với chúng thường xuyên..Khi uống rượu bia, có đến 90% lượng cồn sẽ được xử lý qua gan. Tuy nhiên, khả năng khử độc của gan không phải là vô hạn. Nếu nồng độ cồn nạp vào cơ thể quá cao thì đòi hỏi gan phải mất nhiều thời gian để xử lý."
77,"[1.04772261 1.05932394 1.16528152 0.67888403 1.26171416 1.18258974
 0.96245668 0.90456243 1.13027404 1.17452243 0.95660589 0.94539812
 1.00699069 0.71997134 0.98084782 0.82285457]","Ban tổ chức sẽ tiến hành trao giải thưởng cho tập thể và các cá nhân của CLB Hà Nội vào ngày 2/9 trong trận đấu vòng 15 giữa Hà Nội và Bình Định..Giúp đội bóng thủ đô có những trận thắng liên tiếp, HLV người Hàn Quốc Chun Jae-ho đã được bình chọn là HLV xuất sắc nhất. Bên cạnh đó, đội trưởng Nguyễn Văn Quyết còn giành thêm một giải thưởng cá nhân với danh hiệu cầu thủ xuất sắc nhất cùng một bàn thắng trong trận Hà Nội thắng 2-1 HAGL và một kiến tạo trong chuyến làm khách và thắng 3-0 Bình Dương."
78,"[0.93298234 0.86154339 0.66041655 0.99705899 1.14146312 0.87068607
 0.76062144 0.80068601 0.97016659 0.74804884 0.9663817  1.15168842
 1.12178728 1.04740343 1.18332265 1.23450383 1.34703004 1.12197711
 1.02995232 0.98627138 1.06600849]","Do Đài Loan tiếp tục đối mặt với các mối uy hiếp và đe dọa quân sự từ Trung Quốc, các nhà lập pháp từ cả hai đảng lớn của Hoa Kỳ đã thúc đẩy hủy bỏ chính sách này. Một phát ngôn viên của Bộ Ngoại giao Hoa Kỳ cũng đã từ chối bình luận về thương vụ bán vũ khí mới nhất này..Theo trang tin Hồng Kông Đông Phương ngày 30/8, thương vụ bán vũ khí này bao gồm 60 quả tên lửa chống hạm Harpoon phóng từ trên không AGM-84H trị giá 355 triệu USD và 100 quả tên lửa tên lửa không đối không AIM-9X Sidewinders trị giá 85,6 triệu USD và gia hạn hợp đồng radar giám sát trị giá 655 triệu USD..Theo Politico, thỏa thuận mua bán trên không thể hoàn tất cho đến khi Chính phủ Mỹ chính thức thông báo cho Chủ tịch Đảng Dân chủ và các thành viên cấp cao của Đảng Cộng hòa trong Ủy ban Đối ngoại Thượng viện và Ủy ban Đối ngoại Hạ viện."
79,"[1.23828411 0.98783295 0.85562486 1.14663779 0.92284522 1.12595715
 0.99493851 0.92637001 0.98854191 1.04475151 0.79054414 1.13312973
 0.87529736 1.21012111 0.75912363]","Trang phục cut-out được giới trẻ tìm mua sau đại dịch. Sau khoảng thời gian ở nhà khi giãn cách, giới mộ điệu đang có xu hướng mặc gợi cảm ra đường. Trào lưu diện trang phục quyến rũ cũng phát triển mạnh mẽ sau dịch. Ảnh: Vogue..Trong những năm gần đây, tông xanh dương vẫn duy trì sức hút. Các thiết kế màu xanh được ưa chuộng khi tạo cảm giác hiện đại, sành điệu và khác biệt. Tuy nhiên, tông xanh không dễ phối đồ. Bạn nên kết hợp thiết kế cùng trang phục màu trắng hoặc đen để có set đồ an toàn, hài hòa nhất. Ảnh: StyleDuMonde."
80,"[1.07704587 1.07585667 0.94840448 0.96270928 0.81473696 0.90787575
 1.16143521 1.08330442 1.05728813 1.20360576 1.14562441 1.04393576
 1.22695904 0.72585665 0.91542461 0.97153643 0.87888799 0.78804305
 0.99498362 1.0164859 ]","Từ lời khai của nghi phạm, cảnh sát kiểm tra nơi ở và thu giữ thêm gói nylon chứa ma túy. Tâm khai nhận tang vật cảnh sát thu giữ là ma túy đá. Tâm mua ma túy của người lạ, sau đó mang về cất giấu sử dụng và bán lại kiếm lời..Thiếu tá Trần Tú Anh, tổ trưởng tổ công tác Y13/141 cho biết: Đối với các đối tượng nghi vấn, tổ công tác đều kiểm tra kỹ người và phương tiện. Nhiều đối tượng cất giấu ma túy rất tinh vi: trong quần lót, trong vành mũ bảo hiểm, trong điếu thuốc lá..., nhất là những đối tượng đã có tiền án tiền sự. Nhưng tất cả đều không qua mắt được lực lượng làm nhiệm vụ."
81,"[1.27484188 0.96882321 0.74694755 1.17950886 1.22986553 0.84313321
 0.86143838 1.04506408 0.74319689 0.85071521 0.88582357 1.07170691
 0.94129421 1.13946097 0.72806464 1.05299083 0.94198313 1.19108703
 1.2910528  1.07170691 0.94129421]","Tài sắc, vẹn toàn, cô nàng là một kỳ vọng vô cùng to lớn tại đấu trường nhan sắc danh giá - Miss International 2022 (Hoa hậu Quốc tế 2022) được tổ chức vào tháng 12 tại Nhật Bản..Chinh phục khán giả và người hâm mộ sắc đẹp với vẻ đẹp ngọt ngào, nàng Á hậu Phương Anh còn khiến công chúng nể phục bởi học vấn đáng nể cùng với sự đa tài khi đảm nhận hàng loạt vị trí khác nhau: người mẫu, mc, biên tập viên và một diễn giả..Nàng hậu tiếp tục chia sẻ rằng du lịch là một “vị giáo viên” tuyệt vời của cuộc sống. Du lịch giúp cô học hỏi những điều bổ ích một cách tự nhiên nhất khi bản thân có dịp trải nghiệm và gặp gỡ với nhiều bạn bè quốc tế với nhiều nền văn hóa khác nhau, từ đó giúp cô hiểu thêm về đặc điểm con người ở mỗi quốc gia."
82,"[0.90869915 1.34828606 0.83859611 0.80590925 1.07432539 1.10476661
 0.83775244 0.97053743 0.68108343 0.89573032 0.97436776 0.98205908
 1.17434845 1.19331029 1.10452569 1.04167487 1.03750114 1.23889758
 0.97304878 0.90328239 1.13940782 1.21471398 0.96562735 0.94872327
 0.84040148 1.0815267  1.09535752 0.87353575 0.65756528 1.09443863]","Đây cũng là trận đầu tiên Klopp xếp bản hợp đồng 100 triệu euro của Liverpool đá chính, sau khi ông để Darwin Nunez dự bị ở Siêu cúp Anh và trận ra quân mùa giải mới (Fulham 2-2 Liverpool)..Như một sự đưa đẩy của số phận, Antony là người đã có cú húc đầu vào Darwin Nunez hồi tháng 2, lúc Benfica và Ajax (hòa 2-2) tại lượt đi vòng 16 đội Champions League..Tiền đạo Uruguay đã chịu những chỉ trích sau sai lầm. Dù vậy, Nunez đã nhận được sự động viên kịp thời từ đàn anh ở tuyển Uruguay, từng chơi cho Liverpool và quá tường tận Premier League là Luis Suarez."
83,"[0.9976945  1.14602406 1.08671297 1.05435461 0.93726557 0.95520314
 1.0451866  0.93710781 1.12694806 1.1103855  1.02278895 0.73149759
 0.70187092 1.02991508 1.         0.9806661  0.98805977 1.11487422
 0.84088769 1.08636236 1.16439346 0.92812393 1.10817092 1.09597491
 0.81398329 0.81529162 0.84115779 0.9818159  0.94713557 1.09638647
 1.07547736 1.16439346 0.92812393 1.14576588]","Dự án duy nhất đã có quyết định đầu tư là dự án nâng cấp, mở rộng đường Nguyễn Duy Trinh đoạn từ đường Vành đai 2 đến Khu công nghiệp Phú Hữu (TP Thủ Đức) tổng vốn khoảng 1.630 tỷ đồng..Trong 6 dự án chuẩn bị đầu tư thì có 3 đoạn thuộc đường Vành đai 2 gồm: đoạn từ cầu Phú Hữu đến xa lộ Hà Nội với tổng mức đầu tư 8.591 tỷ đồng; đoạn từ xa lộ Hà Nội đến đường Phạm Văn Đồng tổng mức đầu tư 8.458 tỷ đồng; đoạn từ quốc lộ 1A đến đường Nguyễn Văn Linh, mức đầu tư 9.240 tỷ đồng..Trong đó, dự án nâng cấp, mở rộng đường Nguyễn Duy Trinh đoạn từ đường vành đai 2 đến Khu công nghiệp Phú Hữu (TP Thủ Đức) đã có quyết định đầu tư, tổng vốn khoảng 1.630 tỷ đồng..3 dự án tiếp theo gồm xây dựng hoàn thiện đoạn tuyến đường vành đai đông đoạn từ cầu Phú Mỹ đến nút giao Mỹ Thủy 1.219 tỷ đồng; xây dựng đường liên cảng Cát Lái - Phú Hữu (578 tỷ đồng); xây cầu Thủ Thiêm 4 (5.300 tỷ đồng)."
84,"[0.85660779 1.12617796 0.9431641  1.16584129 1.24261266 1.21259069
 0.74885028 1.12607671 1.06921853 1.31127639 1.16057359 0.26016059
 1.19230621 1.31214989 0.75681593 1.01924255 1.04596804 0.91969422
 1.44758964 1.05014182 1.26514397 1.14808832 1.1358196  1.04550364
 1.2794062  0.8598367  1.31030696 1.45492014 0.92875253 1.37206227
 0.97387607 0.8809199  1.25080588 1.1254635  1.11708676 0.08899241
 1.09321499 1.19934209 0.58789342 0.99096448 1.11413216 0.98590276
 0.84286826 0.92867425 1.14584677 0.95592653 0.87068993 0.88167317
 0.85473222 0.95792587 1.11237702 1.0232991  1.15505672 1.15146069
 0.53996299 0.85330355 1.25500213 0.82080797 0.77639814 0.14175906
 0.75210144 1.07580993 0.93212227 0.58658935 0.71674898 1.25502137
 1.10610663 1.50089377 0.63134823]","Thật ra phát triển vùng và liên kết vùng đã được nhiều nhà nghiên cứu và nhà làm chính sách trên thế giới quan tâm và phát triển từ cuối thế kỷ 18 đến nay với mục tiêu là phát triển không gian kinh tế, nâng cao năng lực cạnh tranh thị trường và sử dụng nguồn lực quốc gia, vùng theo lợi thế so sánh hiệu quả hơn..Dành nhiều thời gian nghiên cứu về An Giang, PGS.TS Đoàn Minh Huấn (Ủy viên Ban Chấp hành Trung ương Đảng, Tổng Biên tập Tạp chí Cộng sản) cho rằng, trải qua nhiều thăng trầm lịch sử, các thế hệ lãnh đạo và nhân dân tỉnh An Giang không ngừng phát huy năng lực của khối óc và đôi bàn tay, xây dựng quê hương ngày càng phồn vinh, xứng đáng là phên giậu bảo vệ vững chắc biên giới Tây Nam của Tổ quốc, xứng tầm với công sức khai mở, vun bồi của tiền nhân..Như thế kết quả cuối cùng là các địa phương sẽ thực hiện các chương trình và dự án tại địa phương mình dựa vào quy hoạch, dựa vào lợi thế so sánh, cơ hội vượt trội. Liên kết vùng là cơ hội tạo ra không gian mới cho địa phương phát triển và giảm tối đa triệt tiêu nhau trong sử dụng nguồn lực của địa phương và vùng vì thiếu giải pháp phát triển và liên kết vùng như thời gian qua..Để đạt mục tiêu tăng trưởng bền vững, xứng tầm khu vực, An Giang tiếp tục xác định nông nghiệp là nền tảng của kinh tế địa phương; dịch vụ, DL và công nghiệp là động lực cho phát triển. PGS.TS Đoàn Minh Huấn cho rằng, tỉnh cần tập trung phát triển nông nghiệp, thủy sản ứng dụng công nghệ cao, hữu cơ, an toàn sinh học và an toàn thực phẩm, có chất lượng và hiệu quả cao, phục vụ thị trường trong nước và xuất khẩu. Đồng thời, ứng dụng có chọn lọc thành tựu cuộc cách mạng công nghiệp lần thứ 4 phù hợp với điều kiện địa phương, để có cách tiếp cận, đi tắt đón đầu hợp lý trong hỗ trợ phát triển một số ngành công nghiệp được xác định ưu tiên, nhất là công nghiệp chế biến..Đối với ĐBSCL, tổ chức liên kết vùng tốt là cơ hội hợp tác và liên kết với nhau vì lợi ích kinh tế, văn hóa, xã hội, quản lý tài nguyên, chính trị và an ninh quốc phòng một cách hợp lý và hiệu quả, và cũng là cơ hội tìm đường đột phá phát triển vùng vì lợi ích chung cao hơn so với hoạt động riêng rẽ của từng địa phương bị chia cắt bởi ranh giới hành chính..Trong đó, đáng chú ý là yêu cầu về cấu trúc nội dung báo cáo Quy hoạch vùng và Quy hoạch tích hợp địa phương giống nhau, nhất là phân tích hiện trạng, nhận ra cơ hội và thử thách, điểm mạnh và yếu, xây dựng tầm nhìn và mục tiêu phát triển; định hướng ngành và lĩnh vực lợi thế, bố trí không gian phát triển, sử dụng đất, phát triển hạ tầng kinh tế – xã hội, bảo vệ môi trường và ứng phó biến đổi khí hậu. Từ đó đưa ra chương trình và dự án ưu tiên cụ thể, nguồn lực đầu tư và cơ chế điều phối..Liên kết phát triển cơ sở hạ tầng qua hiện đại hóa hệ thống thủy lợi, phát triển nguồn điện và mạng lưới điện; phát triển kết cấu hạ tầng kinh tế – xã hội; Liên kết phát triển hạ tầng thị trường qua liên kết các hình thức giao thông với cảng sông và biển, và chuỗi logistics…; Định hướng không gian phát triển kinh tế nông nghiệp và không gian kinh tế biển… rõ hơn so với tầm nhìn và giải pháp phát triển vùng và liên kết vùng giai đoạn 2015-2020 qua Quyết định 593 năm 2016."
85,"[1.0419253  1.23401986 1.24661731 0.84854312 1.06916842 1.34504039
 1.14585451 0.60415257 0.89256718 1.25234011 0.93700988 0.65334026
 1.23550666 1.3689754  0.78409302 1.24240656 0.73518217 0.61028827
 1.00979573 0.74317325]","Ngoài ra, Trung tá Ksor H'Bơ Khắp cũng luôn là cá nhân tiên phong trong công tác dân vận, hoạt động xã hội, giúp đỡ những hoàn cảnh khó khăn./..Trung tá Ksor H'Bơ Khắp từng được bầu là đại biểu Quốc hội Khóa XIV (nhiệm kỳ 2016-2021) thuộc Đoàn Đại biểu Quốc hội tỉnh Gia Lai, Ủy viên Hội đồng dân tộc Quốc hội. Trong thời gian là đại biểu Quốc hội, nữ trung tá công an luôn thể hiện tính quyết đoán, mạnh dạn đổi mới, sáng tạo, dám nghĩ, dám làm, thẳng thắn trong tham gia đóng góp ý kiến xây dựng pháp luật. Nhiều phát biểu thẳng thắn của nữ đại biểu Ksor H'Bơ Khắp gây nóng nghị trường, được truyền thông và Nhân dân tin yêu, ủng hộ."
