cluster_id,score,summary
150,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Ít_nhất họ vẫn còn trận tranh_giải ba vào ngày 15/07 để cố_gắng.Các cầu_thủ đã rất thất_vọng ở Patriot_Chandrabhaga song đây không phải là sự kết_thúc.Malaysia không khiến ai phải ngạc_nhiên bởi tất_cả đều biết họ pressing rất rát và chơi phòng_ngự phản_công.Nếu U19 Malaysia thiên về phòng ngự-phản công thì U19 Thái_Lan có thiên_hướng kiểm_soát bóng tấn_công rất mạnh.U19 Việt_Nam đã không_thể tiến vào trận chung_kết U19 Đông_Nam_Á 2022 sau thất_bại trước U19_Malaysia với tỷ_số 0-3.Không ít lần Khuất_Văn_Khang cùng đồng_đội làm rất tốt trong việc thâm_nhập khu cấm_địa nhưng ở khâu xử_lý cuối_cùng họ luôn thiếu sự điềm_tĩnh cần_thiết.Trước_mắt HLV Đinh_Thế_Nam sẽ xốc lại tinh_thần cho các học_trò để có sự chuẩn_bị thật tốt cho trận tranh_giải ba với U19 Thái_Lan diễn ra vào chiều 15/7 tới
151,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Theo khai_báo rượu được mua từ tạp_hóa Thanh_Trà khi về nhà họ tự pha thêm rượu chuối_hột đóng_chai sẵn không rõ cơ_sở sản_xuất và không rõ mua tại đâu.Sáng 8/7 sau 3 ngày nhập_viện điều_trị do uống rượu hai anh_em trai gồm Liêng Jrang Ha Hôn 26 tuổi và Liêng Jrang Ha Hải 23 tuổi cùng ngụ thôn Đạ_Nghịt xã Lát huyện Lạc_Dương tỉnh Lâm_Đồng đã tử_vong tại Bệnh_viện Đa_khoa Lâm_Đồng.Sau khi tiếp_nhận thông_tin vụ_việc Chi_cục An_toàn vệ_sinh thực_phẩm Lâm_Đồng phối_hợp Công_an tỉnh Trung_tâm Y_tế huyện Lạc_Dương đến xã Lát điều_tra xác_minh.Từ 8 h ngày 2/7 cũng tại nhà Ha Hôn 2 anh_em này tiếp_tục ăn_uống sử_dụng rượu với sự tham_gia của K’Trắc xã Rô_Men Đam Rông.Liên_quan đến vụ_việc chiều 7/7 bệnh_nhân Klong Ha Khuynh 36 tuổi ngụ xã Đạ_Nghịt xã Lát cũng phải nhập_viện cấp_cứu trong tình_trạng nguy_kịch với các triệu_chứng như suy thận cấp suy gan rối_loạn cân_bằng nước ....Cả hai bệnh_nhân được chăm_sóc đặc_biệt cấp I.Trong đó 2 người tử_vong một trường_hợp đang điều_trị tại Bệnh_viện Đa_khoa Lâm_Đồng là Klong Ha_Khuyn người này cũng uống rượu liên_tục từ ngày 1 đến 5/7
152,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Phát_biểu tại buổi gặp_mặt Thượng_tướng Đỗ_Căn bày_tỏ lòng biết_ơn sâu_sắc đối_với Đảng_bộ chính_quyền và nhân_dân tỉnh Đồng_Nai đã che_chở đùm_bọc giúp_đỡ tận_tình chu_đáo đối_với cán_bộ chiến_sĩ Quân_đội nhân_dân Việt_Nam trong quá_trình chiến_đấu trưởng_thành của quân_đội.Phát_huy truyền_thống quê_hương anh_hùng cách_mạng và đạo_lý uống nước nhớ nguồn những năm qua Đảng_bộ chính_quyền quân và dân tỉnh Nghệ_An đã làm tốt công_tác chính_sách đối_với các đối_tượng người có công gia_đình có công với cách_mạng
153,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Hiện Công_an quận Bình_Thạnh tiếp_tục điều_tra củng_cố hồ_sơ để xử_lý Sơn.Trưa ngày 11/7 trong lúc giao hàng cho khách tại hẻm 113 Võ_Duy_Ninh phường 22 quận Bình_Thạnh anh Nguyễn_Khánh_Duy nhân_viên giao hàng bất_ngờ bị một nam thanh_niên cướp xe_máy và tẩu_thoát cùng với thùng hàng phía sau.Hiện cơ_quan CSĐT_CAQ1 đã ra quyết_định khởi_tố vụ_án khởi_tố bị_can lệnh bắt tạm giam đối_với Vũ_Hữu Hoàng_Sơn để điều_tra xử_lý về tội cướp_giật tài_sản.Sau đó Sơn được mời về trụ_sở Công_an làm_việc.Bằng các biện_pháp nghiệp_vụ công_an đã khoanh vùng và mời Trần_Thanh_T. 29 tuổi quê An_Giang.Đối_tượng tẩu_thoát với xe mới mua 21 triệu và với thùng hàng phía sau ước_tính khoảng 20 triệu đồng.Sau đó Đức điều_khiển xe Wave BS 51F7-0946 chở Tâm từ huyện Hóc_Môn đến khu_vực trung_tâm thành_phố.Qua khám_xét chỗ ở của Vũ_Hữu Hoàng_Sơn CA thu_giữ trang_phục của Sơn mặc khi thực_hiện vụ cướp_giật tài_sản
154,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","Tinh_thần hoảng_loạn nên khi tổ công_tác tiếp_cận bé gái 5 tuổi này không nhớ rõ nhà mình ở đâu chỉ nhớ tên cha là Hận mẹ là Nhung.19 h30 ngày 14/7 tổ công_tác Đội CSGT An_Lạc Phòng CSGT đường_bộ đường_sắt Công_an TP.HCM tuần_tra trên quốc_lộ 1_, phát_hiện một bé gái lang_thang tại khu_vực xã Tân_Kiên huyện Bình_Chánh.Dưới sự chỉ_đạo của Ban chỉ_huy đơn_vị các CSGT đã đưa bé gái về Công_an xã Tân_Kiên để ghi_nhận thông_tin.Tổ tuần_tra đã đưa cháu bé về trụ_sở đồng_thời mua nước sữa và thức_ăn cho bé trò_chuyện giúp bé bình_tĩnh để nhớ lại thông_tin về cha_mẹ"
155,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",London Pub giới_thiệu trên website của mình là hộp_đêm lớn nhất dành cho người đồng_tính tại Oslo.Ông Tore_Barstad người phát_ngôn cảnh_sát cho biết với báo Aftenposten hiện_trường vụ xả súng trải dài từ hộp_đêm London_Pub qua một câu_lạc_bộ gần đó rồi đến một tuyến phố lân_cận đây cũng là nơi nghi_phạm bị bắt_giữ chỉ sau vài phút hắn bắt_đầu nổ súng.Thời_gian và địa_điểm của cuộc tấn_công nêu trên làm dấy_lên lo_ngại rằng mục_tiêu có_thể nhằm vào Cộng_đồng người đồng_tính L.G.B.T ở Na Uy_– quốc_gia cho_phép các cặp đồng_tính kết_hôn và sinh con kể từ năm 2009.Lệnh_cấm này được thúc_đẩy sau vụ xả súng năm 2011 khiến 77 người chết ở Na Uy.Vì_vậy chúng_tôi hiểu rằng có điều gì đó nghiêm_trọng đã xảy ra.Nghi_phạm trước đây từng phạm_tội nhưng không nghiêm_trọng.London Pub giới_thiệu trên website của mình là hộp_đêm lớn nhất dành cho người đồng_tính tại Oslo
156,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Tại TP Hồ_Chí_Minh sốt_xuất_huyết đang bùng_phát rất mạnh.Vì_vậy việc chủ_động_phòng chống phải thực_hiện từ sớm nhằm kiểm_soát dịch_bệnh hạn_chế số ca nặng tử_vong.Bộ Y_tế dự_báo số mắc sốt_xuất_huyết thời_gian tới tiếp_tục gia_tăng và có_thể bùng_phát trên diện rộng nếu không quyết_liệt triển_khai các biện_pháp phòng chống dịch_bệnh.Còn tại Đồng_Nai địa_phương này cũng đã ghi_nhận ca tử_vong thứ 6 do sốt_xuất_huyết.Ðây là điều_kiện thuận_lợi để phát_sinh loăng_quăng muỗi_vằn lây_truyền bệnh sốt_xuất_huyết.Cộng_đồng cùng chung tay phòng_bệnh sốt_xuất_huyết tay_chân miệng đó là thông_điệp của chiến_dịch diệt lăng_quăng tổng_vệ_sinh môi_trường vừa được các địa_phương trong tỉnh Bình_Dương đồng_loạt tổ_chức.Cùng với đó việc biến_chủng Omicron BA. 5 xuất_hiện tại Việt_Nam được dự_báo sẽ làm tăng số ca nhiễm Covid-19 trong thời_gian tới
157,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Chuyên_gia Nguyễn_Quang_Bình nhận_định thời_gian gần đây các quỹ giao_dịch kinh_doanh đều đã rút vốn khỏi thị_trường tài_chính đây là nguyên_nhân chính dẫn đến hàng_hóa nói_chung và cà_phê nói_riêng giảm sâu.Còn giá cà_phê tại tỉnh Kon_Tum được thu_mua với mức 42.700 đồng kg.Nếu như vậy lãi_suất cơ_bản của khu_vực Eurozone sẽ chuyển sang trạng_thái_dương trong năm nay.Giá cà_phê arabica giao tháng 9/2022 tại New_York đạt mức 215,85_US cent pound giảm 1,05_% tương_đương 2,3_US_cent.Giá cà_phê arabica sau khi tăng phiên thứ 4 đã quay đầu giảm sau báo_cáo tồn_kho ICE tại châu_Âu giảm xuống đứng ở mức thấp 23 đã thúc_đẩy đầu_cơ tăng mua.Gía cà_phê hôm_nay 22/7.Thông_tin thừa cung ít cũng phần_nào kiềm hãm đà giảm_giá cà_phê.Xuất_khẩu cà_phê của Việt_Nam được dự_báo sẽ giảm 1_triệu bao trong niên_vụ 2022 2023 xuống 25 triệu bao và tồn_kho cuối kỳ gần như không_đổi ở mức 3,5 triệu bao"
158,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Năm 2022 Vietnam_Airlines sẽ tiếp_tục tập_trung thực_hiện kế_hoạch triển_khai tái cơ_cấu toàn_diện sau khi Đề_án Tái cơ_cấu Tổng_công_ty Hàng_không được cấp có thẩm_quyền và Đại_hội_đồng cổ_đông thông_qua.Về phía Ủy_ban Quản_lý vốn_nhà_nước tại doanh_nghiệp sẽ tiếp_tục theo sát hỗ_trợ Vietnam_Airlines trong quá_trình phục_hồi phát_triển sau đại_dịch.Bằng những giải_pháp linh_hoạt sáng_tạo Vietnam_Airlines đã đạt được những kết_quả khả_quan hơn so với kế_hoạch năm 2021 đã báo_cáo Đại_hội_đồng cổ_đông.Tuy_nhiên căng_thẳng Nga_–_Ukraine bùng phát dẫn tới giá dầu thế_giới leo_thang làm ảnh_hưởng nghiêm_trọng tới tốc_độ phục_hồi của các nền kinh_tế sau hai năm chịu ảnh_hưởng bởi dịch_bệnh.Vượt_qua rất nhiều khó_khăn từ đại_dịch Vietnam_Airlines đã vận_chuyển được 6,13 triệu hành_khách 219.600 tấn hàng_hóa trong năm 2021.Số nợ gốc phải trả năm 2021 được cơ_cấu giãn nợ sang các năm sau là khoảng 2.245_tỉ đồng đã giúp giảm đáng_kể áp_lực dòng tiền.Đặc_biệt trong năm 2021 Vietnam_Airlines đã triển_khai thành_công gói giải_pháp tháo_gỡ khó_khăn về thanh khoản quy_mô 12.000 tỷ đồng.Vietnam Airlines kỳ_vọng cuối năm 2023 có_thể phục_hồi toàn_bộ mạng_lưới bay quốc_tế tương_đương năm 2019"
159,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Chuyên_gia cũng cho hay Chúng_ta đã qua đỉnh dịch 3 4 tháng miễn_dịch tự_nhiên cũng suy_giảm dần và những biến_thể mới cũng đang xuất_hiện.Ví_dụ như phải dùng thuốc đường tĩnh_mạch với trẻ 30-40 kg tốn_kém mấy trăm triệu đồng.nhiễm COVID-19 ở trẻ_em.Tiêm vaccine COVID-19 có làm giảm tình_trạng mắc MIS-C ở trẻ_em hay không.Tại hướng_dẫn này Bộ Y_tế nêu rõ đa_số trẻ nhiễm COVID-19 sẽ không có triệu_chứng hoặc có triệu_chứng nhẹ.Sau khi khỏi bệnh một_số trẻ có hội_chứng sau nhiễm COVID-19 cấp_tính gọi_là hội_chứng sau nhiễm COVID-19 ở trẻ_em.Khi có COVID-19 mới xuất_hiện bệnh này
160,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]",Đại_sứ Agrawal nhấn_mạnh rằng các quyền cơ_bản của dân_thường trẻ_em bé gái và phụ_nữ trong đó có quyền tự_do ngôn_luận bày_tỏ quan_điểm tiếp_cận giáo_dục và chăm_sóc y_tế đã bị cản_trở nghiêm_trọng do tình_hình đang diễn ra.Trước đó ngày 30/6 Ấn_Độ đã cung_cấp lô hàng hỗ_trợ y_tế thứ 7 cho Afghanistan gồm 6 tấn thuốc thiết_yếu như một phần trong hoạt_động hỗ_trợ nhân_đạo đang diễn ra.Theo dự_thảo báo_cáo của Martin_Griffiths người đứng đầu Văn_phòng điều_phối các vấn_đề nhân_đạo OCHA dù viện_trợ nhân_đạo không nằm trong các lệnh trừng_phạt nhưng vẫn có những trở_ngại trong đó có việc chính_quyền Taliban tìm cách đóng vai_trò trong việc lựa_chọn người thụ_hưởng và chuyển hỗ_trợ cho những người trong danh_sách ưu_tiên của chính họ và hệ_thống ngân_hàng chính_thức tiếp_tục bị chặn chuyển tiền.Trước đó ngày 30/6 Ấn_Độ đã cung_cấp lô hàng hỗ_trợ y_tế thứ 7 cho Afghanistan gồm 6 tấn thuốc thiết_yếu như một phần trong hoạt_động hỗ_trợ nhân_đạo đang diễn ra.Ông cho biết Ấn_Độ chia_sẻ nỗi đau của người dân Afghanistan và với tư_cách là một người bạn thực_sự đồng_thời là quốc_gia có phản_ứng đầu_tiên New_Delhi đã chuyển hàng chục tấn hàng hỗ_trợ khẩn_cấp cho người dân Afghanistan.Baheer cũng nói rằng các lệnh trừng_phạt đang làm tổn_thương chúng_tôi khi người Afghanistan đang phải vật_lộn để gửi tiền cho các gia_đình bị ảnh_hưởng bởi trận động_đất
161,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Các cử_tri cho biết họ cũng rất khó_chịu và tức_giận trước quyết_định của Quốc_hội Anh.Hôm 21-7 trang_web chính_thức của đảng Bảo_thủ Anh đã đăng_tải một bản kiến_nghị do hơn 4.000 cử_tri ủng_hộ đảng gửi lên yêu_cầu cho Thủ_tướng Boris_Johnson có cơ_hội thứ hai và tham_gia cuộc tranh_cử chức thủ_tướng sắp tới.Đây là lý_do tại_sao di_sản chính_trị của nhà lãnh_đạo này có_thể sẽ là đề_tài gây tranh_cãi trong nhiều năm tới.Theo ông Campbell-Bannerman việc loại_bỏ ông Johnson là một hành_động tự_sát đối_với đảng Bảo_thủ trong khi tỉ_phú Cruddas đe_dọa sẽ thu lại khoản đóng_góp 500.000 bảng Anh hơn 14 tỉ đồng trừ_phi tên của ông Johnson xuất_hiện trên lá phiếu.Trước đó Cựu Bộ_trưởng Tài_chính Rishi_Sunak và Ngoại_trưởng Liz_Truss đã trở_thành hai ứng_cử_viên cuối_cùng được các nghị_sĩ đảng Bảo_thủ lựa_chọn là người thay_thế ông Johnson sau khi vòng bỏ_phiếu thứ 5 bầu lãnh_đạo đảng cầm_quyền kết_thúc vào chiều 20-7 theo giờ_địa_phương.Tôi sẽ làm_việc ngày_đêm để truyền đi thông_điệp của chúng_ta tới thế_giới ông Sunak viết.Nhiệm_vụ quan_trọng đối_với việc tìm người thay_thế ông Boris_Johnson sẽ là chấm_dứt tình_trạng tê_liệt trong chính_phủ bằng một tầm nhìn rõ_ràng hậu_Brexit trong quá_trình hồi_phục sau đại_dịch.Ông Boris_Johnson có_thể đã từ_chức lãnh_đạo Đảng Bảo_thủ nhưng những rắc_rối của đảng cầm_quyền ở Anh còn lâu mới kết_thúc
162,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Thống_kê cho thấy ACB là một trong những ngân_hàng tăng lãi_suất mạnh nhất trong đợt điều_chỉnh này với mức tăng thêm từ 0,6 0,9 năm.Trước đó BIDV cũng thông_báo tăng 0,1 điểm lãi_suất ở tất_cả các kỳ_hạn dài từ 12 tháng trở_lên cố_định ở mức 5,6 năm.Sau khi bất_ngờ khởi_động lại kênh tín_phiếu trên thị_trường mở tuần trước tính từ 21 28/6 tức chỉ trong vòng 1 tuần NHNN đã hút về hơn 100.000 tỷ đồng thông_qua kênh tín_phiếu trên thị_trường mở.Hơn_nữa mức tăng mạnh không áp_dụng cho tất_cả các kỳ_hạn và các mức tiền gửi.Về vấn_đề này ông Linh cho biết quan_điểm giữ lãi_suất thấp hình_thành từ cách đây 2 năm thời_điểm đó kinh_tế cần hỗ_trợ để vượt qua khó_khăn dịch_Covid-19 đồng_thời diễn_biến lạm_phát toàn_cầu cũng chưa quá trầm_trọng.Đây là mức rút_tiền mạnh nhất của NHNN kể từ đầu năm 2019.Trong đó BacABank BaoVietBank Nam_A_Bank CBBank PvcomBank SHB KienLongBank đều niêm_yết trên mức 7 cho kỳ_hạn dài 12 tháng trở_lên nhưng với các điều_kiện khác nhau.Trong bối_cảnh dư địa_chính_sách tiền_tệ không còn nhiều các chuyên_gia cho rằng việc kết_hợp chính_sách tài_khóa để giữ mặt_bằng lãi_suất cho vay hỗ_trợ nền kinh_tế là rất quan_trọng"
163,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Lực_lượng Nga đang sử_dụng radar cảnh_báo sớm để xác_định UAV và hệ_thống tác_chiến điện_tử để gây_nhiễu và làm gián_đoạn liên_lạc của đối_phương ông Bendett cho biết.Hiện_nay Nga đã tổ_chức tốt hơn và bố_trí hệ_thống phòng không trên bộ của mình ở khu_vực Donbass.Theo Mark_Cancian nhà phân_tích tại Trung_tâm Nghiên_cứu Chiến_lược và Quốc_tế CSIS sở_dĩ Ukraine trước đây sử_dụng máy_bay không người lái hiệu_quả như_vậy là do Nga chưa tổ_chức hệ_thống phòng_thủ của mình.Một binh_sĩ nói với tờ The Sunday_Times Chúng_tôi không_thể nhìn thấy máy_bay không người lái của Nga nhưng họ có_thể nhìn thấy chúng_tôi.Các chuyên_gia nhận_định trên tờ Business_Insider của Mỹ rằng vũ_khí của máy_bay không người lái ngày_càng trở_nên kém hiệu_quả vì Nga đã cải_tiến hệ_thống phòng_thủ gây_nhiễu.Chuyên_gia Bendett dự_đoán trong những tuần tiếp_theo có khả_năng quân_đội Nga sẽ tìm cách tổ_chức tốt hơn và tiếp_tục đẩy_mạnh tấn_công.Nga cũng sử_dụng nhiều loại vũ_khí khác nhau như súng_máy và hệ_thống phòng không như hệ_thống tên lửa Tor để bắn hạ máy_bay không người lái.Ukraine đã nhận được khoảng 50 máy_bay không người lái TB2 từ công_ty vũ_khí Thổ Nhĩ Kỳ_Baykar kể từ khi chiến_dịch quân_sự đặc_biệt của Nga bắt_đầu
164,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","Khi Philippines chuyển_đổi sang cơ_chế nhập_khẩu tư_nhân Việt_Nam cũng xuất_khẩu được gạo phẩm_cấp cao hơn bởi nhu_cầu từ các công_ty nhập_khẩu tư_nhân của Philippines.Hiện Việt_Nam đứng thứ 15 trong các nước xuất_khẩu gạo sang Anh với thị_phần chỉ có 0,42.Đặc_biệt EU sẽ tự_do hóa hoàn_toàn đối_với gạo tấm cam_kết này giúp Việt_Nam có_thể xuất_khẩu ước khoảng 100.000 tấn vào EU hàng năm.Bởi chỉ cách đây 5-7 năm trước xuất_khẩu gạo của Việt_Nam phụ_thuộc rất lớn vào Philippines Indonesia bởi các thị_trường này thường có nhu_cầu lớn về gạo phẩm_cấp thấp trung_bình.Khi bị đối_tác phát_hiện sẽ bị trả hàng doanh_nghiệp chịu thiệt_hại lớn.Tuy_nhiên Việt_Nam vẫn là nước tăng_trưởng dương xuất_khẩu gạo năm này khá cao mang về giá_trị khi tăng 5 dù sản_lượng giảm đó là kỳ_tích.Đây là tín_hiệu rất đáng mừng bởi để xuất_khẩu gạo vào EU và thị_trường Anh doanh_nghiệp phải tuân_thủ rất nghiêm_ngặt chất_lượng sản_phẩm.Phân khúc gạo trung_bình khá của Việt_Nam được khẳng_định"
165,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Tiêm mũi 3 Tổng_số có 47.445.309 mũi_tiêm đạt 71,0 tăng 0,2 trong ngày có 42 tỉnh triển_khai với 80.504 người được tiêm.Kể từ đầu dịch đến nay Việt_Nam có 10.767.200 ca nhiễm đứng thứ 12/227 quốc_gia và vùng lãnh_thổ trong khi với tỉ_lệ số ca nhiễm 1 triệu dân Việt_Nam đứng thứ 112 227 quốc_gia và vùng lãnh_thổ bình_quân cứ 1_triệu người có 108.620 ca nhiễm.Tỉnh có tỷ_lệ tiêm thấp là Hà_Nội Hà_Tĩnh Vĩnh_Phúc Đà_Nẵng Quảng_Nam TP Hồ_Chí_Minh Khánh_Hòa.Về tình_hình_dịch Covid-19 hôm_nay Bộ Y_tế cho biết từ 16 giờ ngày 22-7 đến 16 giờ ngày 23-7 trên Hệ_thống Quốc_gia quản_lý ca bệnh Covid-19 ghi_nhận 1.071 ca mắc giảm 71 ca so với ngày trước đó.Số liều tiêm cho người từ 18 tuổi trở_lên là 211.008.060 liều Mũi 1 là 71.299.121 liều Mũi 2 là 68.817.637 liều Mũi 3 vắc-xin Abdala là 1.515.150 liều Mũi bổ_sung là 14.049.464 liều Mũi nhắc lại lần 1 là 47.445.309 liều Mũi nhắc lại lần 2 là 7.881.379 liều.Nhiều đối_tượng đã mắc COVID-19 không đồng_ý tiêm các mũi vaccine tiếp_theo do nghĩ đã được miễn_dịch bảo_vệ ..."
166,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Chẩn_đoán cần dựa vào nốt loét điển_hình eschar và triệu_chứng lâm_sàng.Con_người có_thể bị mò nhiễm_bệnh đốt khi sinh_hoạt hoặc lao_động ở khu_vực có ổ dịch đi qua vùng ven sông ven suối vào các hang đá nằm nghỉ trên bãi cỏ ....Đó là bệnh_nhân nữ 75 tuổi sống ở An_Dương Hải_Phòng.Đỗ Duy_Cường Giám_đốc Trung_tâm_Bệnh nhiệt_đới đặc_điểm của con mò thường hay cắn ở vùng kín vùng da mỏng và có nếp gấp như bẹn nách bìu sau tai quanh hậu_môn ... đầu_tiên thường tổn_thương như nốt phỏng đường_kính 0,5 1 cm không đau không ngứa nên bệnh_nhân thường không để_ý đến.Sau một_vài ngày nốt phỏng thường tự vỡ ra đóng một vảy đen hơi lõm xuống mặt da và xung_quanh có gờ đỏ kèm theo tổn_thương nổi hạch phát_ban"
