cluster_id,score,summary
49,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Sau vụ kiện tụng đình đám với vợ cũ là Amber Heard, Johnny Depp cũng gặp không ít khó khăn ở Hollywood, nhưng anh vẫn có những lời mời cộng tác từ các nhà sản xuất ở châu Âu. Anh cũng đảm nhận vai diễn vua Louis XV trong bộ phim sắp ra mắt “Jeanne du Barry” của nhà làm phim Pháp Maïwenn Le Besco. Vai vua Louis XV cũng là vai chính mới nhất của Johnny Depp kể từ sau bộ phim độc lập “Minamata” năm 2020, trong đó anh thủ vai nhân vật nhà nhiếp ảnh W. Eugene Smith. Cũng trong năm 2020, anh bị hãng Warner Bros buộc phải rút lui khỏi series phim “Fantastic Beasts” sau khi nam tài tử thua trong vụ kiện tờ The Sun phỉ báng anh là “kẻ đánh vợ”..Barry Navidi chia sẻ: “Dự án này rất gần gũi với tình cảm của Al Pacino. Al đã giới thiệu với tôi vở kịch về Modigliani từ nhiều năm trước đây và tôi rất thích. Bộ phim không hẳn là về tiểu sử của Modigliani, mà chỉ là một lát cắt trong cuộc đời ông. Và việc được hợp tác trở lại với Johnny như một giấc mơ với tôi. Anh ấy là một nghệ sĩ thực thụ với cách nhìn đáng ngạc nhiên để mang những câu chuyện tuyệt vời lên màn bạc”."
50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","Cách đây ba tháng, netizen xôn xao khi Hương Giang thông báo chia tay Đình Tú sau nhiều năm hẹn hò, còn phía Đình Tú thì hoàn toàn giữ im lặng. Trong suốt thời gian đó, trang cá nhân của cả hai không hề đăng ảnh chụp chung, cũng không tương tác với đối phương cho thấy Hương Giang và Đình Tú thực sự đường ai nấy đi..Nhưng mới đây, cư dân mạng lại rất bất ngờ khi thấy Hương Giang và Đình Tú đi du lịch cùng nhau. Nói đúng hơn thì hai diễn viên đi chơi cùng một nhóm bạn và dù không đứng cạnh nhau, Hương Giang cùng Đình Tú đều có tâm trạng rất vui vẻ, thoải mái chứ không hề bị bối rối, e ngại khi gặp lại tình cũ. Trên trang cá nhân, Đình Tú cũng đăng loạt ảnh chụp tại khu nghỉ này, càng cho thấy nam diễn viên quả thực có chuyến đi vui vẻ cùng bạn gái cũ và nhóm bạn thân."
51,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","Theo trang Deutsche Welle (DW) của Đức, bị các nước phương Tây gây áp lực bằng các biện pháp trừng phạt, Nga và Triều Tiên đang nỗ lực cải thiện quan hệ song phương và ủng hộ lẫn nhau trong vấn đề Ukraine và bán đảo Triều Tiên..Phát biểu của ông Lee Jong-sup được đưa ra trong bối cảnh lo ngại về động thái khiêu khích của Triều Tiên có thể xảy ra khi Mỹ - Hàn Quốc đang tổ chức diễn tập quân sự chung, bắt đầu từ ngày 22/8 đến 1/9..Bình Nhưỡng gia tăng hoạt động thử nghiệm vũ khí lên mức kỷ lục trong năm nay, bao gồm cả việc bắn tên lửa đạn đạo xuyên lục địa lần đầu tiên kể từ năm 2017. Động thái của Triều Tiên diễn ra trong bối cảnh đối thoại ngoại giao với Mỹ và Hàn Quốc vẫn bế tắc..Triều Tiên vốn thường xuyên thiếu hụt cả hai loại hàng hóa này khi bị cô lập bởi các lệnh trừng phạt."
52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Nhưng thực tế cho thấy, Hà Nội I vẫn là đội chơi áp đảo trong phần lớn thời gian của hiệp 1. Tuy nhiên, đội bóng Thủ đô thiếu đi sự hiệu quả để có thể vươn lên dẫn trước. Bước sang hiệp 2, Hà Nội I tiếp tục có nhiều pha bóng hãm thành nguy hiểm..Tuy nhiên, bàn thắng bất ngờ đến với TP.HCM I từ một tình huống bóng cố định. Phút thứ 5, sau pha đá phạt góc của Nguyễn Thị Bích Thùy, Trần Nguyễn Bảo Châu bật cao đánh đầu nguy hiểm, thủ thành Khổng Thị Hằng xử lý không tốt và để bóng đi qua vạch vôi, mở tỷ số cho trận đấu."
53,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","Tại lễ ký kết, ông Vũ Minh Lý - Phó Giám đốc Trung tâm Truyền thông tài nguyên & môi trường (Bộ Tài nguyên và Môi trường) chia sẻ: Chương trình “Hành động vì một Việt Nam xanh” biểu thị sự quyết tâm của nhãn hàng OMO nói riêng và Công ty TNHH Unilever Việt Nam nói chung, của Bộ Tài nguyên và Môi trường trong việc góp phần chống xói mòn đất vào mùa mưa lũ, tăng cường mực nước ngầm vào mùa khô hạn; đồng thời giúp giảm cường độ gió vào mùa mưa bão, hỗ trợ sinh kế bền vững cho nông dân. Qua đó tạo ra phong trào, khuyến khích cộng đồng có những hành động cụ thể, thiết thực, thực hiện đề án trồng 1 tỷ cây xanh với thông điệp “Vì một Việt Nam xanh”..Tại Lễ ký kết, ông Vũ Minh Lý, Phó Giám đốc Trung tâm Truyền thông Tài nguyên & Môi trường, Bộ TN&MT chia sẻ: “Chương trình “Hành động vì một Việt Nam Xanh” thể hiện sự quyết tâm của nhãn hàng OMO nói riêng và Công ty TNHH Unilever Việt Nam nói chung, của Bộ TN&MT trong việc góp phần chống xói mòn đất vào mùa mưa lũ, tăng cường mực nước ngầm vào mùa khô hạn, đồng thời giúp giảm cường độ gió vào mùa mưa bão và hỗ trợ sinh kế bền vững cho nông dân”."
54,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Báo cáo tại phiên họp, từ đầu năm đến nay, tình hình an ninh, chính trị vùng Dân tộc thiểu số - miền núi cơ bản ổn định, không có các điểm nóng, trật tự an toàn xã hội được bảo đảm, an sinh xã hội tiếp tục được quan tâm, khối đại đoàn kết dân tộc được giữ vững. Các ngành, lĩnh vực kinh tế chủ yếu ở vùng đồng bào Dân tộc thiểu số - miền núi tiếp tục phục hồi tích cực, đặc biệt là các ngành công nghiệp, dịch vụ... tăng trưởng cao so với cùng kỳ. Đời sống của đồng bào ngày càng được nâng cao cả về vật chất lẫn tinh thần..Đồng chí Y Thanh Hà Niê Kđăm, Ủy viên Trung ương Đảng, Ủy viên Ủy ban Thường vụ Quốc hội, Chủ tịch Hội đồng Dân tộc chủ trì hội nghị. Dự hội nghị còn có đại diện lãnh đạo các Ủy ban của Quốc hội và các bộ, ngành Trung ương..Các địa phương đã khẩn trương triển khai 3 Chương trình mục tiêu quốc gia phát triển kinh tế-xã hội vùng đồng bào dân tộc thiểu số và miền núi giai đoạn 2021-2030; xây dựng nông thôn mới và Giảm nghèo bền vững giai đoạn 2021-2025, góp phần phát triển đồng bộ, toàn diện, bền vững vùng đồng bào dân tộc thiểu số và miền núi."
55,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Người hâm mộ Premier League phải đợi đến 24 năm sau mới nhìn thấy được con số 9-0 trên bảng điện tử khi Leicester City đánh bại Southampton trên sân khách St Mary’s. 16 tháng sau đó tại Old Trafford, Southampton lại nhận thêm 9 bàn thua nữa, lần này là trước MU..Trận thắng này giúp Liverpool vươn lên vị trí thứ 8 trên bảng xếp hạng Premier League sau khi The Kop chỉ giành được 2 điểm trong 3 trận đầu tiên. Vào giữa tuần, Liverpool sẽ thi đấu trận tiếp theo gặp Newcastle United, đội vẫn chưa nhận thất bại nào ở mùa này..Trong cuộc phỏng vấn sau trận đấu, HLV Jurgen Klopp của Liverpool chia sẻ: “Rất tốt. Chúng tôi muốn thể hiện phản ứng. Hãy là chính mình và trở thành phiên bản tốt nhất của chính mình..Dù vậy chúng tôi vẫn tuân theo chính sách chuyển nhượng của mình: chỉ ký nếu tìm được cầu thủ phù hợp. Giờ đây chúng tôi đang tìm một tiền vệ”..Trận đấu giữa Liverpool và AFC Bournemouth trong khuôn khổ vòng 4 Premier League trên sân vận động Anfield sẽ diễn ra vào lúc 21h đêm nay (27-8)."
56,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Đây không phải là lần đầu tiên Diệu Nhi công khai ""đánh dấu chủ quyền"" với nửa kia của mình. Một lần tham gia gameshow, khi MC Quỳnh Châu nhắc nhở Anh Tú cẩn thận trong lúc đốt nến, Diệu Nhi liền phản ứng: ""Sao em lo lắng vậy Châu? Sao vậy Châu? Mọi người ơi, Châu với Tú có lén làm gì trong lúc Nhi bịt mắt không ạ? ""..- Có vợ con rồi xin đừng đẹp trai như vậy nữa chồng ơi. Xin lỗi chị Nhi tất cả là tại chồng chị quá đẹp trai. I love Anh Tú."
57,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","Kể từ đầu tháng 6, tỷ lệ thống trị của Bitcoin trên thị trường liên tục giảm mạnh, từ 46,5% xuống 40%. Mặt khác, Ethereum đang nhận được lượng mua vào lớn và cải thiện tỷ lệ thống trị từ 14,9% lên hơn 20%..Theo ông, việc bình ổn giá cả đòi hỏi phải kiên quyết duy trì lập trường. ""Lịch sử chứng minh rằng nới lỏng chính sách quá sớm có thể mang tới tai họa lớn"", lãnh đạo ngân hàng trung ương Mỹ khẳng định..Sau phát biểu đầy tiêu cực của Chủ tịch Cục Dự trữ Liên bang (FED) Jerome Powell tại hội nghị Jackson Hole, thị trường chứng khoán Mỹ rơi vào cơn hỗn loạn khi bị bán tháo ồ ạt. Theo đó, ông Powell khẳng định sẽ sử dụng các công cụ tài chính một cách triệt để đối phó với tình trạng lạm phát ở mức cao nhất trong 40 năm qua..Việc tỷ giá đồng USD đạt mức cao nhất 20 năm trong phiên đầu tuần cũng hạn chế mức tăng của giá dầu cũng như giá nhiều hàng hóa cơ bản khác..Chiếu trên khung 7 ngày, Bitcoin giảm 9,39%; Ethereum giảm 8,4%; Binance coin giảm 12,67%; XRP giảm 9,83%; Cardano giảm 12,29%; Solana giảm 16,73% còn Dogecoin giảm 2,42%. Trong 24 giờ qua, Cardano và Dogecoin có mức giảm lớn nhất, trên dưới 13%..Tuần trước, giá Bitcoin đã giảm hơn 3%, đánh dấu tuần giảm thứ 3 trong vòng 4 tuần. Giá đồng tiền kỹ thuật số lớn nhất thế giới đã giảm hơn 50% trong năm nay và giảm 70% so với kỷ lục mọi thời đại gần 69.000 USD thiết lập vào tháng 11 năm ngoái..Sức ép từ thị trường khiến vốn hóa Bitcoin giảm xuống còn 387 tỷ USD. Vốn hóa thị trường cũng bị kéo tụt xuống dưới 1.000 tỷ USD, thấp hơn 3 lần so với mức đỉnh lịch sử."
58,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","Rock cho biết cái tát của Will Smith đã khiến anh tổn thương sâu sắc, nhất là khi cộng đồng mạng còn ví cái tát của Smith như cú móc của Muhammed Ali. ""Tôi nghĩ bang Nevada sẽ không quan tâm đến vụ ẩu đả giữa tôi và Will Smith"", anh chia sẻ..Giữa buổi trao giải, ngôi sao Madagascar đã bị tài tử Will Smith ""đi đường quyền"" ngay trên sân khấu vì câu đùa khiếm nhã về căn bệnh rụng tóc của Jada Pinkett Smith - vợ của nam diễn viên thắng giải Oscar. Sự việc diễn ra chưa đầy một giờ trước khi Will Smith lên nhận giải Nam diễn viên chính xuất sắc nhất cho màn trình diễn trong King Richard (2021)..Chris Rock đã tham gia dẫn chương trình cho lễ trao giải điện ảnh danh giá hai lần vào năm 2005 và 2016 với tư cách MC chính, và mới đây là màn trao giải tại buổi lễ đầy tai tiếng năm 2022..Chris Rock - người được cho là nạn nhân trong scandal ở Oscar - duy trì điểm số ở mức ổn định. Điểm tích cực của anh là 20, và điểm tiêu cực là 14."
59,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Các bộ, cơ quan chủ trì soạn thảo phối hợp chặt chẽ với các bộ, cơ quan liên quan tiếp thu tối đa ý kiến Chính phủ, Thành viên Chính phủ, ý kiến thẩm định của Bộ Tư pháp, thẩm tra của Văn phòng Chính phủ, góp ý của các Bộ, cơ quan liên quan, rà soát, hoàn thiện toàn diện các dự án Luật, thống nhất các vấn đề còn ý kiến khác nhau, bảo đảm chất lượng cao nhất các dự án Luật trình Quốc hội; chủ động phối hợp sớm, chặt chẽ, hiệu quả với các cơ quan của Quốc hội, phát huy tinh thần dân chủ, lắng nghe, nghiên cứu tiếp thu tối đa ý kiến của đối tượng tác động, nhà quản lý có kinh nghiệm, các tổ chức, chuyên gia, nhà khoa học để hoàn thiện nội dung, nâng cao chất lượng dự án Luật; tăng cường truyền thông, tạo đồng thuận; giải quyết các vấn đề thực tiễn đặt ra, đáp ứng mong muốn, nguyện vọng chính đáng của nhân dân..Với dự án Luật Đất đai (sửa đổi), Chính phủ yêu cầu Bộ Tài nguyên và Môi trường khẩn trương chủ trì, phối hợp với các Bộ, cơ quan có liên quan tiếp thu tối đa ý kiến của các Thành viên Chính phủ, các bộ, cơ quan liên quan, tập trung hoàn thiện dự án Luật về 10 vấn đề xin ý kiến Chính phủ và các nội dung khác của dự thảo Luật..Chính phủ thống nhất đối với nội dung cơ bản của dự án Luật, Bộ Tài chính rà soát, hoàn thiện dự án Luật này bám sát các nguyên tắc, quan điểm, yêu cầu về đẩy mạnh phân công, phân cấp thẩm quyền trong hoạt động quản lý, điều hành, điều tiết giá theo thẩm quyền và nhiệm vụ được giao giữa Chính phủ với các bộ, ngành, địa phương, giữa Bộ Tài chính với các bộ, ngành và địa phương để linh hoạt, hiệu quả, kịp thời trong tổ chức thực hiện, gắn với tự chịu trách nhiệm và tăng cường kiểm tra, giám sát, kiểm soát quyền lực….Chính phủ, các cơ quan Trung ương tập trung cho nhiệm vụ hoạch định chiến lược, xây dựng thể chế, pháp luật, quy hoạch, kế hoạch, cơ chế, chính sách, quy trình, thủ tục, quy chuẩn, tiêu chuẩn, thiết kế đầy đủ các công cụ cơ chế kiểm tra, giám sát, kiểm soát quyền lực, xử lý vi phạm tránh trực tiếp giải quyết sự vụ, công việc đã phân cấp cho cấp dưới..Đối với Luật Đấu thầu (sửa đổi), Chính phủ thống nhất với sự cần thiết, mục tiêu, quan điểm xây dựng dự án Luật Đấu thầu (sửa đổi) nhằm thể chế hóa Nghị quyết Đại hội XIII của Đảng về: “Tăng cường hiệu lực, hiệu quả công tác lựa chọn nhà thầu, quản lý đấu thầu”; Hoàn thiện khung pháp luật đầy đủ, đồng bộ về đấu thầu, mua sắm sử dụng nguồn vốn nhà nước, giải quyết triệt để các bất cập của Luật hiện hành; quản lý hiệu quả, công khai, minh bạch nguồn vốn, tài sản nhà nước nhưng đồng thời bảo đảm phân cấp mạnh, rõ trách nhiệm, tạo thuận lợi cho các chủ thể thực hiện thuận lợi, thông suốt; đồng thời có công cụ giám sát, kiểm tra..Chính phủ cơ bản tán thành nội dung dự án Luật, giao Bộ Kế hoạch và Đầu tư tiếp thu tối đa ý kiến các Thành viên Chính phủ, tiếp tục phối hợp với các Bộ, cơ quan liên quan hoàn thiện một số nội dung."
60,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","Tín dụng đen là vấn đề nhức nhối. Có rất nhiều chiêu trò, song thủ đoạn chung của những đối tượng cho vay đó là tiếp cận những người đang gặp khó khăn về tài chính, cung cấp dịch vụ cho vay tiền một cách dễ dàng, thủ tục đơn giản và nhanh chóng. Người vay tiền chỉ cần chụp ảnh Chứng minh thư nhân dân (hay Căn cước công dân), hoặc thế chấp một giấy tờ như bằng lái xe máy, là có thể vay số tiền từ vài chục triệu tới hàng trăm triệu đồng..Quá trình theo dõi, đến đầu tháng 8-2022, trinh sát xác định nhóm đối tượng này thường xuyên tổ chức cho các con bạc tụ tập sát phạt nhau, nhưng không cố định tại một chỗ mà liên tục thay đổi, lúc ở khu nhà trọ, lúc trong giữa khu rừng tràm, có khi lại tụ tập ở giữa vườn cây ăn trái… Cùng với việc tổ chức cờ bạc dưới dạng đánh bài ăn tiền, đổ xí ngầu, nhóm này còn tổ chức ghi phơi lô đề và đặc biệt sẵn sàng cho những con bạc “khát nước” vay nóng lấy tiền chung chi khi thua bạc..Sau khi củng cố vững chắc chứng cứ, Công an huyện Nhơn Trạch đã tổ chức nhiều mũi trinh sát bất ngờ kiểm tra hành chính và khám xét khẩn cấp nơi ở của tất cả các đối tượng. Tại thời điểm trên, trinh sát bắt quả tang Nguyễn Kim Phượng đang ghi phơi đề và thu giữ nhiều sổ sách, tài liệu liên quan đến hoạt động cờ bạc, cho vay nặng lãi. Đặc biệt trong điện thoại của Trần Thị Hà có lưu nhiều thông tin giao dịch cho vay tiền với lãi suất dao động từ 0,35%/ -1%/ ngày tùy theo trường hợp (tương ứng với 127-365%/ năm)."
61,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","“Như tôi đã nói trước đây, Mar-a-Lago không phải là nơi an toàn được phép lưu trữ thông tin mật”, ông viết và nói thêm rằng kể từ khi bị đưa ra khỏi Nhà Trắng, các tài liệu “đã không được xử lý theo cách thích hợp hoặc được cất giữ ở một vị trí thích hợp”..Các nhân viên hộ gia đình và cá nhân của ông Trump được FBI phỏng vấn..Tài liệu có các ký hiệu trên còn bị để lẫn với hàng loạt tài liệu và vật dụng khác - bao gồm cả bóng chơi golf, áo mưa và dao cạo râu, một bài xã luận trên Washington Post đánh giá..8/8/2022 FBI đột kích Mar-a-Lago.“Chính phủ đang tiến hành một cuộc điều tra hình sự liên quan đến việc xóa và lưu trữ thông tin mật không đúng cách trong những địa điểm trái phép, cũng như việc che giấu hoặc xóa hồ sơ chính phủ một cách bất hợp pháp”, theo bản khai của FBI..Ông Trump nhận được trát đòi hầu tòa của đại bồi thẩm đoàn liên quan đến việc tìm kiếm các tài liệu mật..Cơ quan lưu trữ nói với Bộ Tư pháp rằng việc xem xét sơ bộ 15 hộp được thu hồi vào tháng một cho thấy chúng chứa “rất nhiều hồ sơ mật”, bao gồm hồ sơ có cấp độ mật cao đã “được mở ra, trộn lẫn với các hồ sơ khác”..Các quan chức từ cơ quan lưu trữ thu được 15 hộp chứa hồ sơ tổng thống và các tài liệu nhạy cảm khác, cùng với nhiều mẩu tin/tài liệu bị cắt xén và các mớ tài liệu hỗn độn khác. Theo Bộ Tư pháp, các tài liệu ""có vẻ như chứa thông tin quốc phòng"" (NDI), được bảo vệ bởi Đạo luật Gián điệp."
62,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","Ông Shahab Jalinoos, Giám đốc Chiến lược FX toàn cầu của Credit Suisse Group AG cho biết: “Chúng tôi đã tăng đầu tư theo cấu trúc của USD trong 15 tháng qua ... nó cảm thấy hơi lâu nhưng chúng tôi không bao giờ tìm ra lý do để thay đổi..Do Fed đã tăng lãi suất một cách mạnh mẽ trong thời gian qua và những người mua đang tìm kiếm một tài sản trú ẩn an toàn do lo ngại về cuộc xung đột Nga-Ukraine và các vấn đề bất ổn toàn cầu khác, đồng USD đã là một lựa chọn chắc chắn cho các nhà đầu tư. Đồng bạc xanh đã tăng so với mọi đồng tiền G10, tăng 19% so với Yen Nhật và 15% so với bảng Anh..Bởi vậy, tuần này, mọi con mắt đều đổ dồn vào bài phát biểu về Triển vọng kinh tế Mỹ của Chủ tịch Fed Jerome Powell tại Hội nghị chuyên đề về chính sách kinh tế Jackson Hole 2022, dự kiến diễn ra vào sáng thứ Sáu (giờ Mỹ). Phát biểu của Chủ tịch Powell được cho sẽ mang nhiều thông điệp về nền kinh tế, từ đó thị trường có thể dự đoán rõ hơn về đường hướng lãi suất cơ bản của Fed trong thời gian tới..Chuyên gia John LaForge, người đứng đầu chiến lược tài sản thực của Wells Fargo nói rằng, nếu chỉ số USDX không ở mức cao nhất trong 20 năm, vàng sẽ cao hơn khoảng 150 USD so với mức giao dịch hiện tại..Kết quả khảo sát thị trường vàng mới nhất của Kitco News cho thấy, các nhà phân tích Phố Wall dự báo xu hướng giảm giá của vàng trong tuần này. Trong số 11 nhà phân tích tham gia cuộc khảo sát, 55% dự đoán giá vàng sẽ giảm, 27% trung lập và chỉ 18% cho rằng giá vàng sẽ tăng..Công ty VBĐQ Sài Gòn niêm yết giá vàng SJC ở 66,20 – 67,20 triệu đồng/lượng..Sự điều chỉnh giá ít nhất diễn ra tại Bảo Tín Minh Châu, đồng thời tăng giảm trái chiều với chiều mua vào tăng 40.000 đồng/lượng và chiều bán ra giảm 30.000 đồng/lượng..Chỉ số USDX, thước đo sức mạnh của đồng bạc xanh so với các đồng tiền đối thủ trong rổ tiền tệ, giảm nhẹ. Đồng USD giảm giúp vàng trở nên hấp dẫn hơn đối với người mua bằng ngoại tệ khác."
63,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Phó Chủ tịch Thường trực UBND tỉnh Bắc Ninh Vương Quốc Tuấn cho rằng, mục tiêu quan trọng nhất của Bắc Ninh đó là tập trung cao để triển khai các biện pháp đồng bộ, linh hoạt, kịp thời, hiệu quả để phòng chống dịch và tiếp tục duy trì đà phục hồi, phát triển kinh tế..Hay với chỉ số ""tiếp cận đất đai và sự ổn định trong sử dụng đất"", dù tăng 6 bậc so với năm trước, nhưng vẫn còn ở nhóm xếp hạng rất thấp. Vì vậy, Chủ tịch UBND TP đã giao Sở TN&MT phải tham mưu xây dựng khung giá đất sát với giá thị trường; đồng thời không gây khó khăn cho DN khi làm các thủ tục hành chính về đất đai….Bên cạnh những kết quả đã đạt được vẫn còn không ít chỉ tiêu tại các chỉ số thành phần có điểm và thứ hạng còn thấp, chưa đạt như kỳ vọng..Đồng thời, tập trung hoàn thiện quy chế, nâng cao quyền hạn, trách nhiệm, năng lực giám sát của Trung tâm hành chính công cấp tỉnh, huyện; tăng cường tư vấn thủ tục hành chính miễn phí tại Trung tâm hành chính công tỉnh, huyện bảo đảm công khai, minh bạch..Đặc biệt, Hà Nội khẳng định vị thế của mình một cách vững chắc trong bảng xếp hạng năng lực cạnh tranh cấp tỉnh (PCI) hàng năm. Nhiều năm liên tục TP Hà Nội giữ vị trí trong Top 10 bảng xếp hạng PCI, thuộc nhóm địa phương có chất lượng điều hành tốt..Trong đó, trên tinh thần cầu thị, TP đã thẳng thắn nhìn nhận những mặt được, chưa được, các chỉ số thành phần còn thấp, có nguy cơ “rớt hạng” và yêu cầu cụ thể giải pháp khắc phục."
64,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Viêm VA.Vi khuẩn được xem là nguyên nhân gây bệnh nếu tình trạng sốt, ho, nuốt đau không tự giới hạn hoặc trở nên nặng hơn sau 5 - 7 ngày..Chủ yếu do ký sinh trùng Amibe và trực khuẩn Shigella gây ra, người bị kiết lỵ đi tiêu ra phân rất ít, nhưng có kèm theo đờm và máu, cùng với triệu chứng sốt, đau bụng, luôn có cảm giác muốn đi cầu, cứ thế trẻ em lả dần, vật vã, hôn mê rồi tử vong..Theo PGS Nguyễn Thị Hoài An – Giám đốc BV Đa khoa An Việt, khi bị viêm phế quản cấp tính là tình trạng viêm niêm mạc phế quản mà trước đó không có tổn thương. Người bệnh có các dấu hiệu như sốt nhẹ, sổ mũi, chảy nước mũi, đau rát cổ họng, đau nhức cơ thể…..Viêm amidan khiến người bệnh rất khó chịu, ảnh hưởng nhiều đến sinh hoạt hàng ngày, đặc biệt là các bệnh nhân mắc bệnh mạn tính. Bệnh thường xuyên tái phát và phải điều trị liên tục. Những người mắc bệnh cấp tính thường tự khỏi bệnh sau 1 - 2 tuần, nhưng với người thường xuyên tái phát bác sĩ sẽ xem xét phẫu thuật cắt amidan..Nguyên nhân amidan ở người lớn bị kích hoạt là do virus cúm, virus cảm lạnh, virus Herpes simplex, virus Epstein-Barr, Cytomegalovirus, Adenovirus. Người sức đề kháng kém, cơ địa dị ứng gặp thay đổi thời tiết đột ngột cũng khiến tình trạng amidan viêm nhiều hơn. Khi virus ồ ạt xâm nhập và tấn công mũi họng, amidan phải chống lại, vượt quá mức sẽ xảy ra tình trạng bị viêm sưng, đỏ. Hậu quả của sự tập trung tiêu diệt vi khuẩn tại amidan thường để lại xác vi khuẩn và xác bạch cầu, mô hoại tử thành các cục mủ rất hôi, lâu lâu rớt ra khỏi amidan..Viêm phế quản cấp thường diễn biến lành tính, bệnh tự khỏi sau 2 tuần. Nhưng ở người cao tuổi, trẻ sơ sinh, những người có thể trạng yếu, sức miễn dịch kém và những người hút thuốc lá, tiếp xúc với khói bụi độc hại thường xuyên… bệnh có thể diễn tiến lâu hơn và nếu không xử lý kịp thời có thể gây nên những biến chứng nguy hiểm như viêm phổi và chuyển sang thành viêm phế quản mãn tính..Theo PGS Nguyễn Thị Hoài An – Giám đốc BV Đa khoa An Việt, khi bị viêm phế quản cấp tính là tình trạng viêm niêm mạc phế quản mà trước đó không có tổn thương. Người bệnh có các dấu hiệu như sốt nhẹ, sổ mũi, chảy nước mũi, đau rát cổ họng, đau nhức cơ thể…."
