cluster_id,score,summary
276,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trước đó, Tổ công tác do Cục Cảnh sát phòng, chống tội phạm về môi trường (C05) Bộ Công an phối hợp với Công an tỉnh Bình Dương phát hiện khu xưởng ở xã Tân Long, huyện Phú Giáo có hàng chục công nhân đang chôn lấp chất thải như xỉ than, bông thủy tinh, bao bì nhiễm dầu… Khu xưởng này thuộc Công ty TNHH MTV Môi trường Trà Vinh (có trụ sở chính ở huyện Trà Cú, tỉnh Trà Vinh) do ông Hứa Đông (sinh năm 1973, ngụ tại phường Bình Chuẩn, thành phố Thuận An, tỉnh Bình Dương) làm Giám đốc..Những chất thải theo quy định phải được đưa về nhà máy ở tỉnh Trà Vinh để xử lý, nhưng các đối tượng đã chở về khu vực xã Tân Long, huyện Phú Giáo, tỉnh Bình Dương để chôn lấp trái phép..Ngày 24-8, Cục Cảnh sát phòng chống tội phạm về môi trường (C05 - Bộ Công an) phối hợp với các đơn vị liên quan phát hiện vụ chôn lấp chất thải trái phép quy mô lớn nhất từ trước đến nay tại xã Tân Long, huyện Phú Giáo, tỉnh Bình Dương. Đây là bãi chôn lấp rác thải của Công ty TNHH MTV Môi trường Trà Vinh, tỉnh Trà Vinh..Những chất thải này theo quy định phải được đưa về nhà máy ở tỉnh Trà Vinh để xử lý, nhưng các đối tượng đã chở về khu vực xã Tân Long, huyện Phú Giáo, tỉnh Bình Dương để chôn lấp trái phép. Khu xưởng có tường rào cao 2 mét bao quanh để qua mắt cơ quan chức năng..Đại tá Lê Văn Tuân, Trưởng Phòng 3 - C05, cho biết theo quy định, những chất thải này phải được đưa về nhà máy ở tỉnh Trà Vinh xử lý nhưng lại được chở đến Bình Dương chôn lấp trái phép. Trước khi bị phát hiện, khoảng 10 xe tải và xe đầu kéo loại lớn làm việc thường xuyên ở bãi chôn lấp này."
277,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Theo báo cáo của tổ chức quốc tế, khoảng 2/3 lục địa châu Âu đang trong tình trạng cảnh báo hạn hán, có thể là đợt hạn hán tồi tệ nhất trong 500 năm qua. Các nhà khoa học lý giải thời tiết nóng bất thường tại châu Âu mùa hè qua bắt nguồn từ hiện tượng ấm lên toàn cầu kết hợp cùng các yếu tố khác. Mực nước giảm đáng kể đã gây ra nhiều rủi ro đối với các tàu di chuyển trên các tuyến sông của lục địa, bao gồm sông Danube - con sông dài thứ hai của châu Âu chảy qua 10 quốc gia. Các nhà chức trách ở Serbia đã sử dụng phương pháp nạo vét đáy sông để giúp cho tàu thuyền di chuyển..Dù vậy, các nhà khảo cổ học lại có những phát hiện hiếm thấy khi nhiều sông, hồ xuống cạn nước, để lộ ra nhiều ""kho báu” được che giấu từ lâu..Ngay sau chiến tranh, một số xác tàu đã được chính quyền Nam Tư đưa lên bờ. Nhưng phần lớn chúng vẫn chìm dưới đáy sống, gây trở ngại cho việc di chuyển, đặc biệt là vào mùa hè khi mực nước xuống thấp. Trong nhiều năm, chính phủ các nước có liên quan có kế hoạch đưa các con tàu ra khỏi đáy bùn, nhưng hoạt động này được coi là quá rủi ro vì chất nổ trong tàu cũng như không có đủ kinh phí để thực hiện..Nước sông xuống thấp cũng làm lộ “đá đói"". Đây là những tảng đá được chạm khắc từ nhiều thế kỷ trước lúc mực nước giảm xuống. Khi nhìn thấy, người dân địa phương sẽ biết rằng mùa màng có thể thất bát và năm sau đó sẽ khó khăn..Theo New York Times, nguyên nhân dẫn đến hiện tượng này bắt nguồn từ mùa hè khắc nghiệt và khô hạn bất thường đang diễn ra trên khắp lục địa già, khiến mực nước sông giảm xuống thấp kỷ lục."
278,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Thị trường tiền mã hóa đang trải qua những ngày tồi tệ nhất. Giá Bitcoin sụt xuống dưới 21.000 USD/đồng, mức thấp nhất kể từ năm 2020 đến nay. Nền tảng cho vay Celsius phải đóng giao dịch bởi lượng tài sản có sẵn không còn đủ để người dùng thanh khoản. Những công ty tiền số đình đám khác như Coinbase và BlockFi cũng phải sa thải nhân viên trong thời kỳ này..Một mặt, sự lao dốc của loại hình tài sản này chịu ảnh hưởng của suy thoái kinh tế toàn cầu. Mặt khác, đây cũng là dấu hiệu cho thấy đầu tư tiền mã hóa có thể về con số 0 bất cứ lúc nào bất chấp những tăng trưởng vượt bậc trước đây..Trong những ngày qua, nhiều thông tin tiêu cực gây áp lực lên toàn thị trường, kích hoạt làn sóng bán tháo. Hiện tại, Bitcoin đã giảm gần 70% từ đỉnh xác lập tháng 11/20212, giao dịch quanh mốc gần 21.000 USD. Tình hình của ETH còn nghiêm trọng hơn khi lượng coin đẩy lên sàn rất lớn những ngày qua..""Các sàn giao dịch tiền mã hóa đang tạm ngừng rút tiền vì lo ngại về vấn đề thanh khoản giữa làn sóng bán tháo. Lãi suất tăng, tâm lý e ngại rủi ro tràn lan khắp mọi thị trường. Việc ngân hàng trung ương Mỹ nâng lãi suất cũng đồng nghĩa với việc dòng tiền chảy vào các tài sản rủi ro như Bitcoin sẽ bị cản trở"", ông Wilson tại Markets.com giải thích..Tuần trước, Celsius - công ty có 1,7 triệu khách hàng và quản lý gần 12 tỷ USD tài sản tiền mã hóa - đã tạm dừng cho phép khách hàng rút tiền. Điều này làm dấy lên lo ngại rằng Celsius sẽ vỡ nợ..Jason Yanowitz cho rằng những “cú hồi” trong thời kỳ này đều sẽ bị bán tháo. Các công ty hoạt động với điều kiện giá token luôn cao hay người đứng đầu dự án mua nhiều tiền số điều hành sẽ phải đối mặt với kết cục xấu."
279,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Theo bác sĩ Lê Vũ Phượng Thy, Trưởng khoa Hồi sức tích cực - Chống độc, Bệnh viện Nhi đồng Thành phố, bé trai nhập viện sau 8 giờ bị tai nạn. Trước đó, bé bị ong vò vẽ đốt người nhà đã sơ cứu giảm đau tại chỗ bằng lá môn và vôi trầu. Tuy nhiên, bé có dấu hiệu nôn ói, tiêu lỏng, tiểu ít, khó thở, sưng phù mi mắt, sưng vết chích rồi mê man,… nên gia đình đưa đến bệnh viện cấp cứu..Bé trai L.G.B. (5 tuổi, ngụ tại Bình Tân, TP.HCM) bị ong vò vẽ tấn công với hơn 15 mũi chích. Theo thông tin từ người nhà bệnh nhi, bé bị ong vò vẽ làm tổ trước sân nhà tấn công..Theo bệnh sử, cách đây 1 tháng, bé bị tổ ong vò vẽ trước vườn nhà đốt 15 mũi khắp các bộ phận đầu, lưng, mông, mi mắt. Sau khi bị ong đốt, bé có biểu hiện nôn ói, tiêu lỏng, tiểu ít, khó thở, sưng vết chích rồi dần mê man, sưng phù mi mắt. Bé được người nhà sơ cứu giảm đau tại chỗ bằng lá môn, vôi trầu..Bé nhập viện trong tình trạng môi tái, oxy máu thấp, vàng da vàng mắ, mạch khó bắt, huyết áp tụt nghiêm trọng. 15 vết ong chích rải khắp cơ thể ở đầu, lưng, mông. Tại bệnh viện, các bác sĩ nhanh chóng xử trí sốc phản vệ cho bé, đặt nội khí quản, thở máy, tăng liều vận mạch, kháng viêm mạnh toàn thân, kháng dị ứng. Tuy nhiên, vẫn không khống chế được độc tố khiến bé bị suy gan thận, chức năng tim bị ảnh hưởng nghiêm trọng, rối loạn đông máu, tổn thương phổi rất nặng..Bị tấn công bởi hơn 15 mũi chích từ ong vò vẽ tại tổ ong trước vườn nhà cách đây đúng gần 1 tháng, khiến bé trai L.G.B. nhanh chóng nôn ói, tiêu lỏng, tiểu ít, khó thở, sưng vết chích rồi dần mê man, sưng phù mi mắt....Sau khi bị chích, bé nhanh chóng có các triệu chứng như nôn ói, tiêu lỏng, tiểu ít, khó thở, sưng vết chích rồi dần mê man, sưng phù mi mắt... Người nhà đã nhanh chóng sơ cứu giảm đau các vết đốt tại chỗ bằng lá môn và vôi trầu."
280,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Chủ tịch nước Nguyễn Xuân Phúc hoan nghênh chuyến thăm Việt Nam đầu tiên của Bà Penny Wong trên cương vị Bộ trưởng Ngoại giao Australia, tin tưởng chuyến thăm sẽ góp phần quan trọng vào thúc đẩy quan hệ Đối tác chiến lược giữa Việt Nam và Australia; chúc mừng Australia đã tổ chức bầu cử Quốc hội liên bang thành công và có Chính phủ mới do Thủ tướng Anthony Albanese đứng đầu; khẳng định Việt Nam luôn coi trọng, không ngừng củng cố và phát triển quan hệ với Australia, một đối tác chiến lược của Việt Nam ở khu vực nam Thái Bình Dương và đối tác chiến lược toàn diện của ASEAN..Người đứng đầu Nhà nước chúc mừng Australia đã tổ chức bầu cử Quốc hội liên bang thành công và có Chính phủ mới do Thủ tướng Anthony Albanese đứng đầu. Việt Nam luôn coi trọng, không ngừng củng cố và phát triển quan hệ với Australia, một đối tác chiến lược của Việt Nam ở khu vực Nam Thái Bình Dương và đối tác chiến lược toàn diện của ASEAN..Chủ tịch nước Nguyễn Xuân Phúc hoan nghênh chuyến thăm Việt Nam đầu tiên của bà Penny Wong trên cương vị Bộ trưởng Ngoại giao Australia, tin tưởng chuyến thăm sẽ góp phần quan trọng thúc đẩy quan hệ Đối tác chiến lược giữa Việt Nam và Australia..Bộ trưởng Penny Wong bày tỏ vui mừng được đến thăm Việt Nam lần đầu tiên trên cương vị Bộ trưởng Ngoại giao Australia. Australia luôn coi trọng vai trò của Việt Nam ở khu vực, cam kết Chính phủ mới tiếp tục tăng cường quan hệ Đối tác chiến lược với Việt Nam..Chuyến thăm diễn ra khi Australia vừa tổ chức bầu cử Quốc hội liên bang và thành lập chính phủ mới do Thủ tướng Anthony Albanese đứng đầu, gửi đi thông điệp hữu nghị, thể hiện cam kết của chính phủ mới tiếp tục tăng cường quan hệ Đối tác chiến lược với Việt Nam..Thủ tướng Phạm Minh Chính hoan nghênh chuyến thăm Việt Nam đầu tiên của Bà Penny Wong trên cương vị Bộ trưởng Ngoại giao Australia, tin tưởng chuyến thăm sẽ góp phần quan trọng vào thúc đẩy quan hệ Đối tác Chiến lược giữa Việt Nam và Australia..Bộ trưởng Penny Wong bày tỏ vui mừng được đến thăm Việt Nam lần đầu tiên trên cương vị Bộ trưởng Ngoại giao Australia, khẳng định Australia coi trọng vai trò và vị thế của Việt Nam ở khu vực, đồng thời bày tỏ cam kết tiếp tục tăng cường quan hệ Đối tác chiến lược với Việt Nam. Bộ trưởng khẳng định trên cơ sở kết quả cuộc hội đàm với Bộ trưởng Ngoại giao Bùi Thanh Sơn sáng nay, sẽ phối hợp chặt chẽ với Bộ Ngoại giao và các cơ quan liên quan của Việt Nam để đưa quan hệ Đối tác chiến lược Việt Nam-Australia ngày càng đi vào chiều sâu, thực chất và hiệu quả, hướng tới tầm cao mới trong bối cảnh hai nước chuẩn bị kỷ niệm 50 năm thiết lập quan hệ ngoại giao (1973-2023), chú trọng mở rộng sang các lĩnh vực tiềm năng khác như ứng phó với biến đổi khí hậu, tăng trưởng xanh, giáo dục-đào tạo... Bộ trưởng Penny Wong cũng nhất trí với đề nghị của Chủ tịch nước về việc tiếp tục tạo thuận lợi cho cộng đồng người Việt được sinh sống, học tập, lao động và hòa nhập vào cộng đồng sở tại, đóng góp tích cực cho quan hệ hợp tác tốt đẹp giữa hai nước..Tại buổi tiếp, Thủ tướng Phạm Minh Chính hoan nghênh chuyến thăm Việt Nam đầu tiên của Bà Penny Wong trên cương vị Bộ trưởng Ngoại giao Australia, tin tưởng chuyến thăm sẽ góp phần quan trọng vào thúc đẩy quan hệ Đối tác Chiến lược giữa Việt Nam và Australia; chúc mừng Australia đã tổ chức Bầu cử Quốc hội liên bang thành công và có Chính phủ mới do Thủ tướng Anthony Albanese đứng đầu, tiến hành chiến dịch tiêm chủng phòng, chống Covid-19 rất thành công và đạt nhiều thành tựu nổi bật về phục hồi kinh tế. Thủ tướng bày tỏ cảm ơn Chính phủ Australia về sự ủng hộ, hỗ trợ quý báu và kịp thời về vaccine và thiết bị, vật tư y tế cho Việt Nam, nhất là 14,4 triệu liều vaccine cho trẻ em, giúp Việt Nam đẩy nhanh chiến dịch tiêm chủng, sớm trở lại trạng thái bình thường để tập trung phục hồi, phát triển kinh tế."
281,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Sáng 18/7, xác nhận với phóng viên, ông Đinh Viết Cường - Chủ tịch UBND xã Hồng Bắc (huyện A Lưới, tỉnh Thừa Thiên Huế) cho biết, trên địa bàn xã vừa xảy ra vụ án mạng khiến 1 người tử vong. Nạn nhân được xác định là bà Hồ Thị X. 52 tuổi, trú thôn Ra Lốc - A Sốc, xã Hồng Bắc..Theo thông tin ban đầu, vào khoảng 20 giờ tối 17/7, giữa bà X. và con trai là Trần Văn L. (28 tuổi) xảy ra mâu thuẫn. Sau khi có lời qua tiếng lại, L. đã dùng rựa chém liên tiếp khiến bà X. tử vong."
282,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Báo cáo của Bộ Tài chính cho biết, để thích ứng với bối cảnh, tình hình mới, đặc biệt là ảnh hưởng của đại dịch Covid-19, Bộ Tài chính đã chỉ đạo các đơn vị thuộc Bộ có chức năng thanh tra chủ động ứng dụng công nghệ thông tin trong công tác thanh tra, kiểm tra; đổi mới cách thức làm việc, thực hiện đúng yêu cầu phòng, chống dịch Covid-19; tích cực trao đổi, phối hợp, nắm thông tin từ các cơ quan liên quan..Đồng thời yêu cầu việc xây dựng đề cương, kế hoạch và triển khai thanh tra, kiểm tra theo kế hoạch năm 2022, nội dung thanh tra, kiểm tra có trọng tâm, trọng điểm, tập trung vào những vấn đề quản lý của ngành, phục vụ cho công tác quản lý điều hành của Bộ Tài chính; áp dụng nguyên tắc thanh tra, kiểm tra theo cơ chế quản lý rủi ro; tổ chức làm việc, trao đổi thông tin trực tuyến với các bên liên quan, nhưng vẫn đảm bảo quy định pháp luật về thanh tra, kiểm tra và quy định bảo vệ bí mật nhà nước..Đại diện Tổng cục Thuế cho biết, trên cơ sở đề án và kế hoạch tổng thể thực hiện các giải pháp tại đề án “Quản lý thuế đối với TMĐT tại Việt Nam” đã được Bộ Tài chính phê duyệt, ngành Thuế đang tăng cường tuyên truyền, hỗ trợ người nộp thuế; hiện đại hóa công tác quản lý thuế; xây dựng cơ sở dữ liệu để quản lý rủi ro; phối hợp với các bộ, ngành, tổ chức, hiệp hội có liên quan để trao đổi kết nối thông tin....Cùng với cơ quan thuế và cơ quan hải quan, Thanh tra Bộ Tài chính đã bám sát diễn biến của dịch Covid-19, triển khai thực hiện thanh tra 9 cuộc theo kế hoạch. Đến nay các đoàn thanh tra đã kết thúc làm việc tại đơn vị và đang khẩn trương tổng hợp, lập báo cáo kết quả thanh tra, trình dự thảo kết luận thanh tra..Bộ Tài chính đánh giá, trong 6 tháng đầu năm 2022, cơ quan thuế tiếp tục triển khai hiện đại hóa công tác thanh tra, kiểm tra thuế; thực hiện đào tạo nâng cao năng lực cán bộ thanh tra, kiểm tra thuế nhằm nâng cao chất lượng, hiệu quả công tác thanh tra, kiểm tra..Tăng cường phân tích đánh giá rủi ro, xác định trọng điểm theo một số lĩnh vực, ngành hàng trọng điểm; kịp thời ban hành các văn bản hướng dẫn, cảnh báo rủi ro nhằm nâng cao hiệu quả quản lý hải quan đối với doanh nghiệp, loại hình có rủi ro cao, nâng cao hiệu suất, hiệu quả công tác kiểm tra hàng hóa bằng máy soi container."
283,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Gần 3 tháng sau vụ hack, đội ngũ phát triển của Sky Mavis thông báo đã hoàn thiện các công đoạn cuối cùng trước khi khởi động trở lại cầu nối Ronin. Theo công bố của phía dự án, Ronin Bridge sẽ vận hành vào 28/6 và người dùng có thể rút tiền..Cụ thể, cầu nối Ronin Network sẽ hoạt động từ 28/6 thông qua một đợt hard-fork (khởi chạy lại blockchain). Các vaidator (tài khoản xác thực) cần cập nhật phiên bản phần mềm mới nhất. Ngoài ra, tất cả tiền gửi bị mất của người dùng sẽ được hoàn trả. Tuy nhiên, 56.000 ETH ( tương đương khoảng 66 triệu USD) của quỹ AxieDAO chưa được khôi phục lập tức..Ở động thái mới nhất, Axie Infinity vừa cho phép người chơi Axie Infinity gửi và rút tiền từ tài khoản game bằng việc mở lại cầu nối Ronin Bridge. Cầu nối này đã phải tạm thời đóng cửa từ tháng 3, ngay sau vụ hack lớn nhất lịch sử DeFi với trị giá 625 triệu USD. Startup này cũng cho biết, sẽ hoàn trả lại số tiền mà người dùng đã bị lấy mất..Ngoài việc trả lại tiền và khôi phục hoạt động, đội ngũ phát triển Axie Infinity cho biết sẽ nâng cấp bảo mật cho mạng lưới. Theo công bố, blockchain mới đã được kiểm tra bởi Verichain và Certik. Theo các chuyên gia, nguyên nhân của vụ tấn công vào Ronin trước đó một phần vì cầu nối có quá ít nút xác thực và thiếu tính phi tập trung..""Vào đầu tháng 3/2022, nhận thấy Axie Infinity có khả năng sinh lời cao, tôi đã đầu tư tất tay toàn bộ số tiền tôi có được từ game này đồng thời vay thêm của người nhà thêm 1 tỷ đồng nữa. Nhưng kể từ khi game bị tin tặc tấn công, mọi thứ gần như đã chấm hết, giá AXS không thể tăng trở lại, đồng nghĩa với số tiền tôi bỏ ra đang sắp trở thành mớ giấy lộn"", anh Hoàng Vinh cay đắng nói."
284,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trước buổi tập huấn, các học viên đã cùng lắng trong tâm trạng xúc động, tự hào, khi Ban tổ chức trình chiếu những thước phim tư liệu về quá trình chữa cháy, anh dũng hy sinh của 3 cán bộ chiến sỹ đội CS PCCC&CNCH CAQ Cầu Giấy, và sau đó đã được Đảng ủy – Ban Giám đốc CATP cùng gia đình tổ chức trọng thể lễ tang theo nghi thức CAND."
285,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Những ngày gần đây, thông tin BTS tập trung cho các hoạt động cá nhân thay vì nhóm được giới truyền thông trong nước cũng như quốc tế quan tâm. Tờ nhật báo lớn của Anh - The Times cũng có bài viết về sự kiện này với tiêu đề: “Vì sao nhóm nhạc nổi tiếng nhất thế giới tạm dừng hoạt động?”..Tại đây, tác giả bài phân tích cũng là người từng phỏng vấn BTS năm 2018 - Richard Lloyd Parry - đã đề cập đến những khó khăn mà nhóm phải đối mặt khi hoạt động trong ngành công nghiệp giải trí Kpop..Phóng viên The Times khu vực châu Á viết: ""Họ trông chán nản, mệt mỏi hơn là đam mê, nhiệt huyết. Họ là những triệu phú USD chịu nhiều áp lực nhất mà tôi từng gặp""..Theo tiến sĩ ngành nghiên cứu và giảng dạy Hàn Quốc tại Đại học Nữ sinh Seoul, ĐH Hanyang nhận định các sản phẩm sau này của BTS nhạt nhẽo và nửa vời. Thay vì tạo ra sự khác biệt để chiếm lĩnh thị trường riêng, nhóm lại chạy theo xu hướng để chinh phục các BXH quốc tế. Phần lớn báo cáo về BTS chỉ tập trung vào các con số, không phải âm nhạc..RM cho biết BTS đã làm việc chăm chỉ cùng nhau trong suốt 9 năm và họ cảm thấy kiệt sức..Trong buổi tiệc Festa Dinner, RM chia sẻ BTS quyết định tạm ngừng hoạt động cùng nhau để tập trung phát triển cá nhân. Với tư cách là trưởng nhóm, anh thú nhận bản thân đang bị mất phương hướng: “Tôi nhận ra nhóm chắc chắn đã thay đổi. Chúng tôi phải chấp nhận rằng mình đã thay đổi. Với tôi, BTS vẫn nằm trong tầm tay cho tới ON và Dynamite. Nhưng sau Butter và Permission To Dance, tôi không biết chúng tôi là nhóm nhạc như thế nào nữa”."
286,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Là khách hàng thường xuyên chọn Grab để di chuyển để thuận tiện cho công việc, chị Nguyễn Minh Tâm (Hai Bà Trưng- Hà Nội) rất bất bình khi hãng xe này bất ngờ thu ""phí nắng nóng"". Trong khi đó, mấy tháng gần đây, cước phí của Grab đã tăng chóng mặt. Trong khi bình thường vào giờ cao điểm Grab đã tính mức giá cao gấp rưỡi so với lúc thông thường. Như với một đoạn đường hơn 2km từ Xuân Thủy ra Lê Đức Thọ vào khoảng 11h trưa là 74.000 đồng..""Giờ gọi xe là sắp vào giờ cao điểm nhưng hôm đó là thứ Bảy, so sánh tôi thấy giá cao hơn trước kia khá nhiều. Vậy mà giờ Grab còn thông báo thu phí nắng nóng, có phải phí chồng phí? "", chị Nguyễn Minh Tâm đặt câu hỏi..Cũng bức xúc không kém, chị Nguyễn Thị Phương ở Thanh Xuân (Hà Nội) là một khách hàng ruột của Grab cho hay, chị bức xúc nhất là cách tính giá cước của Grab, vào giờ cao điểm chị chấp nhận giá có thể đội lên chút, nhưng từ nhà chị đến trường con chị học ở đường Hoàng Minh Giám, chỉ có gần 2km mà nhiều lần, giá cước cho Grabike đội lên 40.000 đồng. “Kể từ khi xăng tăng, giá vận tải nhích lên là đúng, nhưng nếu đội giá lên gấp ba, gấp bốn lần thì tôi thấy quá phi lí, đắt hơn cả taxi truyền thống. Theo tôi biết, 1km đi Grabike là 5.000 đồng vào giờ thấp điểm, vào giờ cao điểm thì Grab nhân hệ số vô tội vạ. Tôi muốn biết, cách nhân giá vào giờ cao điểm của Grab theo tiêu chí nào?”, chị Phương bày tỏ..Theo anh Nguyễn Trung (Mỹ Đình - Hà Nội), cước phí Grab giờ đắt hơn cả ""xe ôm"" truyền thống. Việc Grab thu phí nắng nóng càng làm khách hàng bất ngờ hơn. Điều kiện thời tiết nắng nóng hay mưa gió chính là khi nhu cầu đi lại bằng Grab, taxi… tăng cao. Bình thường hãng đã tăng giá vào các thời điểm này. Giờ còn thêm phí nữa chứng tỏ hãng đang tận thu khách hàng trong điều kiện bất khả kháng…"
287,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Bệnh cúm nguy hiểm là do tính lây lan nhanh và gây thành dịch. Bệnh cúm lan truyền nhanh trên thế giới trong các mùa dịch và gây nên gánh nặng về kinh tế. Ở các vùng ôn đới, dịch cúm thường xảy ra vào mùa lạnh. Ở các vùng nhiệt đới, bệnh thường xảy ra vào mùa mưa hoặc các trường hợp tản phát xảy ra bất kỳ tháng nào trong năm..Đang có hiện tượng gia tăng số lượng các bệnh nhân (nhất là các tỉnh phía Bắc) mắc cúm A trái mùa. Cúm thường sẽ tự khỏi, nhưng đôi khi, cúm và các biến chứng nghiêm trọng của nó có thể gây tử vong ở nhóm có nguy cơ cao..Bệnh lây lan qua đường hô hấp, qua không khí giọt nhỏ, qua các giọt nhỏ nước bọt hay dịch tiết mũi họng của bệnh nhân có chứa virus cúm qua ho, hắt hơi. Virus vào cơ thể qua đường mũi họng. Tỷ lệ lây lan càng mạnh khi tiếp xúc trực tiếp và mật thiết, đặc biệt ở nơi tập trung đông người như trường học, nhà trẻ."
