cluster_id,score,summary
150,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Malaysia không khiến ai phải ngạc nhiên, bởi tất cả đều biết họ pressing rất rát và chơi phòng ngự phản công. Điều khiến tất cả bất ngờ là U19 Việt Nam không có kế hoạch đủ tốt để đối phó. Họ rất lúng túng để kiểm soát tình hình. Và khi nghĩ rằng đã làm được điều đó, bi kịch lại xảy ra..Rất khó hiểu khi xuất hiện khoảng trống rất lớn giữa hàng hậu vệ và tiền vệ U19 Việt Nam, cho phép Mumhamad Haiqal bên phía Malaysia có thể nhận bóng thoải mái, sau đó dẫn bóng áp sát khu cấm địa. Để mọi chuyện tồi tệ hơn, Hà Châu Phi và Trịnh Hoàng Cảnh đã xử lý thiếu quyết liệt để bóng tới chân Mohd Faizal, người đã bị hàng thủ Việt Nam bỏ quên, tự do tung ra cú cứa lòng đẳng cấp tung lưới thủ môn Cao Văn Bình phút 26..Chúng ta đã nói về điểm yếu tâm lý, lỗ hổng ở hàng thủ cũng như thể lực có vấn đề của U19 Việt Nam. Trước Malaysia, tất cả đã bị phơi bày. Bất chấp việc các cầu thủ tự động viên nhau, rằng “thoải mái lên anh em ơi, thoải mái lên”, họ vẫn chơi với áp lực đè nặng. Việc bị dẫn trước và Malaysia lui về triển khai thế trận phòng ngự phản công yêu thích càng khiến mọi thứ xấu đi. Không ít lần Khuất Văn Khang cùng đồng đội làm rất tốt trong việc thâm nhập khu cấm địa, nhưng ở khâu xử lý cuối cùng, họ luôn thiếu sự điềm tĩnh cần thiết."
151,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Sáng 8/7, sau 3 ngày nhập viện điều trị do uống rượu, hai anh em trai gồm Liêng Jrang Ha Hôn (26 tuổi) và Liêng Jrang Ha Hải (23 tuổi, cùng ngụ thôn Đạ Nghịt, xã Lát, huyện Lạc Dương, tỉnh Lâm Đồng), đã tử vong tại Bệnh viện Đa khoa Lâm Đồng..Sáng 8/7, Bệnh viện đa khoa tỉnh Lâm Đồng cho biết, hai bệnh nhân Liêng Jrang Ha Hôn (sinh năm 1996) và Liêng Jrang Ha Hải (sinh năm 1999), liên quan vụ nghi ngộ độc rượu (nghi Methanol) ở xã Lát, huyện Lạc Dương, đã tử vong sau hơn ba ngày được cấp cứu tại khoa Hồi sức tích cực - chống độc..Liên quan đến vụ ngộ độc rượu này, chiều 7/7, Bệnh viện Đa khoa tỉnh Lâm Đồng đã tiếp nhận thêm anh Klong Ha Khuynh (SN 1986, ngụ xã Đạ Nghịt, xã Lát, huyện Lạc Dương). Trước đó, anh Khuynh cùng một số người khác đã uống rượu với anh Liêng J Rang Ha Hôn và Liêng J Rang Ha Hải..Ngày 8/7, Bệnh viện đa khoa Lâm Đồng cho biết, anh Liêng J Rang Ha Hôn (SN 1996) cùng em trai là Liêng J Rang Ha Hải (SN 1999), cùng ngụ xã Liên Hà, huyện Lâm Hà, đều đã tử vong sau 3 ngày được cấp cứu tại khoa Hồi sức tích cực - chống độc."
152,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nghệ An là quê hương của Chủ tịch Hồ Chí Minh; trong kháng chiến chống Mỹ, cứu nước, Nghệ An luôn đi đầu các phong trào “Tiếng hát át tiếng bom”, “Thóc không thiếu một cân, quân không thiếu một người”, “Xe chưa qua, nhà không tiếc”, “Tất cả cho miền Nam ruột thịt”….Phát huy truyền thống quê hương anh hùng, cách mạng và đạo lý “uống nước nhớ nguồn”, những năm qua, Đảng bộ, chính quyền, quân và dân tỉnh Nghệ An đã làm tốt công tác chính sách đối với các đối tượng người có công, gia đình có công với cách mạng."
153,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thủ phạm là Dương Nguyễn Hoàng Sơn (sinh năm 1988, ngụ tại quận Bình Thạnh). Trưa ngày 11/7, trong lúc giao hàng cho khách tại hẻm 113 Võ Duy Ninh, phường 22, quận Bình Thạnh, anh Nguyễn Khánh Duy (nhân viên giao hàng) bất ngờ bị một nam thanh niên cướp xe máy và tẩu thoát cùng với thùng hàng phía sau. Ước tính giá trị hàng hóa khoảng 20 triệu đồng..Nhận được tin báo, Công an Phường 22 đã phối hợp với Đội Cảnh sát hình sự quận Bình Thạnh vào cuộc điều tra. Qua nắm tình hình trên địa bàn, công an đã mời bạn gái của đối tượng nghi vấn là chị T.T.T (SN 1993, quê quán An Giang) lên làm việc và người phụ nữ này khai nhận chiều ngày 11/7 thấy Sơn mang về một giỏ hàng bên trong có nhiều gói hàng của Shopee..Đến chiều 12-7, các mũi điều tra khám phá án đã truy lùng được tung tích của Sơn tại Khách sạn Q.A (P7, Q.Phú Nhuận). Nghi phạm nhanh chóng được di lý về trụ sở công an để làm việc. Qua đấu tranh, Sơn khai nhận vào trưa ngày 11-7 lợi dụng sơ hở của nhân viên giao hàng đã trộm 1 xe máy BKS 59S3-471.60 (trước địa chỉ 113/4/67 Võ Duy Ninh, P22). Hiện tại, CAP22 phối hợp với Đội CSHS CAQ Bình Thạnh tiếp tục điều tra, củng cố hồ sơ để xử lý đối tượng..Theo diễn biến vụ việc, trưa ngày 11/7, trong lúc giao hàng cho khách tại hẻm 113 Võ Duy Ninh, phường 22, quận Bình Thạnh thì anh Nguyễn Khánh Duy (nhân viên giao hàng) bất ngờ bị một nam thanh niên cướp xe máy và tẩu thoát cùng với thùng hàng phía sau. Thùng hàng ước tính khoảng 20 triệu đồng..Ngày 13/7, UBND phường 22, quận Bình Thạnh, TP.HCM cho biết các lực lượng chức năng đã bắt được đối tượng cướp xe máy cùng thùng hàng Shopee của 1 nam shipper trên địa bàn..Trước những chứng cứ không thể chối cãi, tên cướp khai tên Phan Hùng Tâm (SN 1996, không nơi cư trú ổn định) và thừa nhận hành vi phạm tội. Theo đó, Tâm cho biết, chiều cùng ngày, khi đang chơi game trong tiệm Internet tại xã Bà Điểm, huyện Hóc Môn thì Đức (không rõ lai lịch) hẹn gặp và rủ Tâm đi cướp giật tài sản bán lấy tiền tiêu xài. Sau đó, Đức điều khiển xe Wave BS: 51F7-0946 chở Tâm từ huyện Hóc Môn đến khu vực trung tâm thành phố. Nhiều giờ lượn lờ tìm mồi, cả hai phát hiện chị Như để ĐTDĐ sơ hở nên Đức tăng ga đuổi theo để Tâm ngồi sau giật ĐTDĐ."
154,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Qua xác minh nhanh, bé gái tên HTTQ, năm tuổi, ngụ quận 8. Lúc này, sau khi nhận được thông tin cha mẹ bé cũng đang đi tìm, CSGT và công an xã Tân Kiên đã liên hệ với người thân để đón bé về..Khoảng 19h30’ ngày 14/7, Thiếu tá Nguyễn Việt Cường, Thiếu tá Nguyễn Văn Triều và Đại úy Phạm Thanh Bình (Đội CSGT An Lạc, Phòng CSGT ĐB-ĐS-Công an TP Hồ Chí Minh) tuần tra kiểm soát trật tự an toàn giao thông trên đoạn quốc lộ 1, đến trước số B4/11, quốc lộ 1, xã Tân Kiên, huyện Bình Chánh thì phát hiện một bé gái đi lang thang với gương mặt lo lắng sợ hãi..Qua xác minh, bé gái tên H.T.T.Q. ( 5 tuổi, ngụ phường 13, quận 8). Cha mẹ của bé này cũng đang đi tìm con khắp nơi. Tính từ nhà đến nơi được phát hiện, bé gái đã đi lạc khoảng 10 km."
155,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Ông Tore Barstad, người phát ngôn cảnh sát, cho biết với báo Aftenposten, hiện trường vụ xả súng trải dài từ hộp đêm London Pub, qua một câu lạc bộ gần đó rồi đến một tuyến phố lân cận - đây cũng là nơi nghi phạm bị bắt giữ chỉ sau vài phút hắn bắt đầu nổ súng..Vụ việc xảy ra tại London Pub, hộp đêm tự mô tả trên website của mình rằng đây là ""điểm gặp gỡ lớn nhất của những người đồng tính nam và đồng tính nữ tại Oslo""..Đến nay, 2 người đã thiệt mạng và 19 người khác bị thương trong vụ xả súng tại một hộp đêm và trên các đường phố gần đó ở thủ đô Oslo ngày 24/6. Một nghi phạm được cho là hung thủ duy nhất đã bị bắt giữ ngay sau đó. Đài truyền hình công cộng NRK đưa tin, nghi phạm hiện không hợp tác với cảnh sát..Theo hãng tin AP, hiện trường vụ xả súng nằm bên ngoài quán bar London Pub, nơi những người đồng tính thường hay lui tới, khoảng vài giờ trước khi cuộc diễu hành Oslo’s Pride diễn ra. Sự kiện này sau đó bị hủy bỏ."
156,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cùng với đó, việc biến chủng Omicron BA.5 xuất hiện tại Việt Nam được dự báo sẽ làm tăng số ca nhiễm Covid-19 trong thời gian tới. Trước diễn biến khó lường của dịch bệnh, Thành phố Hồ Chí Minh cần nhanh chóng thực hiện các giải pháp nhằm ngăn dịch bệnh bùng phát, nhất là không để xảy ra dịch chồng dịch..Theo báo cáo của Sở Y tế thành phố, tính đến giữa tháng 6, số ca mắc sốt xuất huyết tích lũy ở các tỉnh, thành phố phía nam là hơn 55.863 ca, tăng 117% so cùng kỳ năm 2021; trong đó số ca tử vong đến ngày 19/6 là 42 ca, tăng 6 lần so cùng kỳ và bảy lần so với năm 2021. Phân bổ ca mắc sốt xuất huyết theo địa phương cho thấy, Thành phố Hồ Chí Minh có số ca mắc, tử vong cao nhất trong số 20 tỉnh, thành phố khu vực phía nam..Tính đến ngày 29/6, số ca mắc sốt xuất huyết tích lũy ở thành phố là 20.952 ca, tăng 172,5% so cùng kỳ năm 2021, trong đó có 10 người chết. Các địa phương ở thành phố có số ca mắc cao gồm quận Bình Tân, huyện Bình Chánh, quận 12, huyện Hóc Môn, thành phố Thủ Ðức, huyện Củ Chi, quận Tân Phú. Theo Sở Y tế thành phố, nếu không có những giải pháp quyết liệt, dịch sốt xuất huyết có thể bùng phát mạnh mẽ tại các địa phương này khi bước vào đỉnh dịch năm nay..*TP Hồ Chí Minh đang vào cao điểm của mùa dịch sốt xuất huyết hàng năm. Thời tiết nắng nóng liên tục kéo dài xen lẫn các đợt mưa bất chợt, thuận lợi cho sự phát sinh lăng quăng, muỗi, tăng nguy cơ lây lan bệnh sốt xuất huyết. Do đó, số ca mắc sốt xuất huyết có khả năng tiếp tục tăng mạnh trong thời gian tới nếu người dân không thực hiện các biện pháp phòng ngừa."
157,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tại huyện Cư M'gar (Đắk Lắk) giá cà phê ở mức 42.800 đồng/kg. Tại huyện Ea H'leo (Đắk Lắk), Buôn Hồ (Đắk Lắk) cà phê được thu mua cùng mức 42.700 đồng/kg..Cụ thể, tại huyện Di Linh (Lâm Đồng) giá cà phê được thu mua với mức 42.300 đồng/kg. Tại Bảo Lộc (Lâm Đồng), Lâm Hà (Lâm Đồng) giá cà phê ở mức 42.200 đồng/kg..Tương tự tại tỉnh Đắk Nông, cà phê thu mua ở mức 42.700 đồng/kg tại Gia Nghĩa và 42.600 đồng/kg ở Đắk R'lấp..Tại huyện Cư M'gar (ĐắkLắk) giá cà phê hôm nay ở mức 42.800 đồng/kg. Tại huyện Ea H'leo (ĐắkLắk), Buôn Hồ (ĐắkLắk) giá cà phê hôm nay được thu mua với mức 42.700 đồng/kg..Tại tỉnh Gia Lai, giá cà phê ở mức 42.700 đồng/kg (Chư Prông), ở Pleiku và Iagrai cùng giá 42.600 đồng/kg."
158,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tại Đại hội, các cổ đông của Vietnam Airlines đã thảo luận và biểu quyết thông qua các nội dung quan trọng gồm: kế hoạch sản xuất kinh doanh năm 2022; báo cáo tài chính năm 2021 đã được kiểm toán; báo cáo hoạt động của Hội đồng quản trị năm 2021 và định hướng năm 2022….Theo kế hoạch sản xuất kinh doanh năm 2022, Vietnam Airlines đặt mục tiêu doanh thu công ty mẹ đạt 45.252 tỷ đồng, gấp 2,3 lần so với cùng kỳ năm trước, lỗ ròng 9.335 tỷ đồng, giảm 23,5% so với khoản lỗ năm trước..Chủ tịch Hội đồng quản trị Vietnam Airlines Đặng Ngọc Hòa cho biết: “Trên cơ sở dự báo môi trường kinh doanh, đánh giá khó khăn, thuận lợi, Vietnam Airlines đã xây dựng kế hoạch sản xuất kinh doanh năm 2022, với nhiệm vụ trọng tâm là đảm bảo an toàn tuyệt đối khai thác, điều hành chủ động, linh hoạt theo diễn biến thị trường, cắt giảm chi phí, cân đối dòng tiền..Theo Tổng Giám đốc Vietnam Airlines Lê Hồng Hà, bằng những giải pháp linh hoạt, sáng tạo, Vietnam Airlines đã đạt được những kết quả khả quan hơn so với kế hoạch năm 2021 đã báo cáo Đại hội đồng cổ đông. Tổng doanh thu hợp nhất năm 2021 ở mức 29.752 tỷ đồng, lỗ hợp nhất trước thuế thấp hơn 1.339 tỷ đồng so với số lỗ kế hoạch đã báo cáo Đại hội đồng cổ đông..Sáng 28/6, Tổng công ty Hàng không Việt Nam (Vietnam Airlines) đã tổ chức Đại hội đồng cổ đông thường niên năm 2022..Tại Đại hội đồng cổ đông thường niên năm 2022, ngày 28-6, Vietnam Airlines cho biết, trong năm 2022 và các năm tiếp theo, hãng tiếp tục tái cơ cấu toàn diện sau khi Đề án tái cơ cấu Tổng Công ty hàng không được cấp có thẩm quyền và Đại hội đồng cổ đông thông qua..Vietnam Airlines đã âm vốn chủ sở hữu từ quí 1-2022 sau 2 năm thua lỗ vì đại dịch. Gói cứu trợ 12 ngàn tỉ đồng dưới hình thức tái cấp vốn và tăng vốn điều lệ từ cổ đông nhà nước đã cứu được hãng trụ lại sàn HOSE đến thời điểm này. Nhưng nếu tình hình tiếp tục kéo dài, Vietnam Airlines có thể không ở lại sàn HOSE được lâu nữa."
159,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tại cuộc tọa đàm ""Tại sao phải tiêm mũi 3, mũi 4 phòng COVID-19?"" do Cổng Thông tin điện tử Chính phủ tổ chức sáng ngày 1/7, PGS.TS Trần Minh Điển, Giám đốc Bệnh viện Nhi TW, hội chứng mắc suy đa cơ quan - gọi là hội chứng MIS-C chính là tình trạng đáp ứng viêm quá lên của cơ thể khi phản ứng với các thành phần của virus. Việc này ảnh hưởng đến tất cả các cơ quan, trong đó có hệ thống tim mạch, hệ thống da, cơ, gan, thần kinh, thận… Đây là hội chứng rất nặng, ảnh hưởng tới tính mạng của trẻ.Tại Bệnh viện Nhi TW, trong những bệnh nhân mắc MIS-C mức độ nặng cần phải sử dụng các biện pháp hỗ trợ, hầu như đều là các trẻ chưa tiêm vaccine COVID-19..PGS TS Trần Minh Điển cho hay tỉ lệ mắc của trẻ em trong thời gian qua, từ lúc bắt đầu dịch đến nay, cũng tương đương với tỉ lệ mắc trên người lớn, tức là khoảng 20-25% trẻ em mắc COVID-19. Với các ca bệnh khó, bệnh nặng chủ yếu liên quan đến bệnh mạn tính, bệnh nền. Đây là những yếu tố nguy cơ trên nhóm nguy cơ. Ngay tại Bệnh viện Nhi TW, hiện nay một ngày có khoảng 5 -7 trường hợp mắc hội chứng MIS-C..""Hiện nay đã có phác đồ điều trị hội chứng MIS-C. Nhưng nếu không chẩn đoán được sớm, không phát hiện kịp thời thì rất ảnh hưởng đến tính mạng của trẻ. Tình trạng bệnh này là bệnh học mới xuất hiện..Cũng tại hướng dẫn này, Bộ Y tế nêu rõ hội chứng viêm đa hệ thống ở trẻ em (MIS-C) đối với trẻ sau mắc COVID-19 khoảng 2-6 tuần khi có dấu hiệu sốt và có tăng các chỉ số viêm (CRP ≥ 5 mg/L, máu lắng, procalcitonin) và tổn thương ≥ 2 cơ quan (da niêm, tiêu hóa, tim mạch, thận, hô hấp, huyết học, thần kinh)."
160,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Một trận động đất mạnh 5,9 độ Richter đã xảy ra vào đầu ngày thứ Tư gần thành phố Khost cạnh biên giới Pakistan và số người chết dự kiến sẽ còn tăng lên do nhiều ngôi nhà trong khu vực này được làm bằng gỗ mỏng, bùn và các vật liệu dễ bị hư hại khác..Người phát ngôn của Tổng thư ký Liên hợp quốc António Guterres cho biết trong cuộc họp báo hôm thứ Năm rằng Cơ quan về Người tị nạn Liên hợp quốc (UNHCR) đã gửi thành công viện trợ và hỗ trợ nhân đạo đến các gia đình ở các tỉnh Paktika và Khost để đáp ứng nhu cầu của khoảng 4.000 người..Các cơ quan nhân đạo đang tập trung về khu vực này, nhưng vị trí xa xôi của nơi này đang làm khó các nỗ lực cứu hộ..Hsiao-Wei Lee, Phó giám đốc quốc gia WFP tại Afghanistan, mô tả tình hình trên thực địa là ""rất ảm đạm"", nơi nhiều ngôi làng ""bị tàn phá hoàn toàn hoặc 70% đã sụp đổ"". Bà nói: ""Sẽ mất nhiều tháng và nhiều năm xây dựng lại. Nhu cầu hỗ trợ lớn hơn rất nhiều so với chỉ cung cấp thực phẩm""."
161,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trước đó, Công đảng đối lập đã kêu gọi thay thế ông Boris Johnson ngay lập tức bằng một thủ tướng tạm quyền cho đến khi người kế nhiệm chính thức được đảng Bảo thủ bầu ra vào đầu tháng 9. Công đảng đã tìm cách tổ chức bỏ phiếu tín nhiệm đối với cả chính phủ và cá nhân ông Boris Johnson nhằm buộc ông phải rút lui sớm hơn..Với 349 phiếu ủng hộ so với 238 phiếu chống, chính phủ của Thủ tướng Boris Johnson ngày 18/7 (giờ địa phương) đã vượt qua cuộc bỏ phiếu tín nhiệm tự đề xuất sau khi các thành viên đảng Bảo thủ cầm quyền buộc phải lựa chọn ủng hộ chính phủ nhằm tránh bầu cử sớm..Tuy nhiên, Chính phủ Anh phản đối với lý do như vậy là không cần thiết sau khi Thủ tướng Boris Johnson đã cam kết sẽ rời bỏ chức vụ khi có người thay thế. Thay vào đó, đảng Bảo thủ đề xuất chỉ bỏ phiếu tín nhiệm đối với chính phủ..Ngày 7/7 vừa qua, ông Boris Johnson đã thông báo từ chức lãnh đạo đảng Bảo thủ, đồng nghĩa với việc từ chức Thủ tướng Anh, trong bối cảnh nhà lãnh đạo này vướng phải hàng loạt bê bối và đối mặt với làn sóng từ chức của hàng chục thành viên cấp cao trong chính phủ. Tuy nhiên, ông Boris Johnson sẽ vẫn tiếp tục vai trò lãnh đạo Chính phủ Anh cho đến khi đảng Bảo thủ bầu được lãnh đạo mới..Các thành viên trong đảng Bảo thủ kỳ vọng quá trình bầu cử nội bộ 2 giai đoạn sẽ hoàn thành trước khi diễn ra hội nghị thường niên của đảng vào tháng 10 tới. Thông báo từ nhiệm của ông Boris Johnson được đánh giá là một quyết định quan trọng và trong trường hợp này càng đáng chú ý hơn."
162,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo tổng hợp của Công ty cổ phần Chứng khoán Bảo Việt (BVSC), trong tháng 5-2022, lãi suất huy động trung bình đối với kỳ hạn 6 tháng và 12 tháng của một số ngân hàng tiếp tục tăng nhẹ, lần lượt ở mức 0,02% và 0,03%/năm, lên 4,92%/năm và 5,69%/năm. So với cùng kỳ năm 2021, lãi suất huy động 2 kỳ hạn này tăng lần lượt 0,05% và 0,1%/năm. Tuy nhiên, mức tăng trên chủ yếu ở nhóm các ngân hàng thương mại cổ phần quy mô nhỏ. Nhóm các ngân hàng thương mại cổ phần quy mô lớn lại giảm nhẹ lãi suất, còn các ngân hàng thương mại có vốn nhà nước thì giữ nguyên..Nhưng, trong tháng 6-2022, hầu hết các ngân hàng đã điều chỉnh tăng lãi suất tiết kiệm, trong đó có cả các ngân hàng thương mại nhà nước. Đơn cử, Ngân hàng thương mại cổ phần Đầu tư và Phát triển Việt Nam (BIDV) điều chỉnh tăng 0,1% lãi suất ở tất cả kỳ hạn dài từ 12 tháng, lên 5,6%/năm. Ngân hàng thương mại cổ phần Ngoại thương Việt Nam (Vietcombank) tăng 0,1% đối với gửi tiết kiệm trực tuyến kỳ hạn dài, đưa mức lãi suất lên 5,6%/năm..Tuy nhiên, diễn biến lãi suất tăng trong thời gian qua chủ yếu diễn ra ở các ngân hàng cổ phần. Trong khi đó, các ông lớn thuộc 4 ngân hàng thương mại nhà nước lớn (nhóm Big 4) là Agribank, VietinBank, BIDV, Vietcombank vẫn chưa có động tĩnh gì đáng kể. Điều này dẫn đến sự chênh lệch lãi suất khá lớn giữa các ngân hàng, chẳng hạn, lãi suất 18 tháng onlines tại VietinBank là 5,75%, thấp hơn tới 1,8% so với lãi suất cùng kỳ hạn tại SCB..Trong khi đó, mức tăng lãi suất ở các ngân hàng cổ phần còn cao hơn. Ngân hàng thương mại cổ phần Kỹ thương Việt Nam (Techcombank) tăng 0,3% lãi suất tiền gửi tại quầy đối với kỳ hạn 36 tháng, tăng 0,3-0,45% với các kỳ hạn ngắn. Ngân hàng thương mại cổ phần Việt Nam Thịnh Vượng (VPBank) tăng 0,3% đối với tiền gửi các kỳ hạn 13, 24 và 36 tháng, lên 6,4%/năm. Không đứng ngoài cuộc, Ngân hàng thương mại cổ phần Nam Việt (NCB) tăng 0,3-0,5%/năm với một số kỳ hạn. Ngân hàng thương mại cổ phần An Bình (ABBank), Ngân hàng thương mại cổ phần Quốc tế (VIB) tặng lãi suất 0,5-1,5% khi mở sổ tiết kiệm tại quầy….Báo cáo tăng trưởng kinh tế và dự báo cho quý kế tiếp đối với các thị trường trong đó có Việt Nam do Ngân hàng UOB vừa công bố, dự báo tiền đồng có thể đối mặt với áp lực giảm giá thêm khi Cục Dự trữ Liên bang Mỹ (FED) tiếp tục tăng lãi suất trong nửa cuối năm 2022."
