cluster_id,score,summary
99,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]","Năm nay, ngày Quốc khánh 2/9 sẽ rơi vào thứ Sáu, liền với hai ngày nghỉ lễ cuối tuần. Viện Phim Việt Nam sẽ lần lượt tổ chức chiếu miễn phí các bộ phim lên rạp từ ngày 26/8 đến 1/9 và cuối tuần 2/9."
100,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]","Tối nay, người dân Việt Nam sẽ được ngắm siêu trăng vì Mặt Trăng ở vị trí ngay gần Trái Đất nhất và trong nhất."
101,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Dù mới kết thúc nửa năm 2022 nhưng nhiều ngân hàng đã ghi nhận lợi nhuận vượt mốc 10.000 tỷ, tăng trưởng mạnh so với cùng kỳ năm trước."
102,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Theo cơ quan công an, nguyên nhân vụ cháy trên địa bàn bắt nguồn từ mâu thuẫn tranh chấp đất đai. Tuy nhiên, thời gian gần đây, người chị dâu, chị dâu của một trong 2 người phụ nữ này lại tiếp tục mâu thuẫn, châm lửa đốt chị rồi châm lửa đốt."
103,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]","Mới đi uống rượu về, đối tượng D. nảy sinh ý định quan hệ tình dục. Bị can đã đuổi theo chặn xe, hiếp dâm người phụ nữ 39 tuổi."
104,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Nhiều Bộ, ngành đã đồng loạt đề xuất giảm thuế, phí nhằm kìm hãm giá xăng dầu. Tuy nhiên, chuyên gia kinh tế Nguyễn Thị Hương cho rằng, cần chấp nhận một khoản thiếu hụt trong ngắn hạn nguồn thu từ việc giảm thuế, phí cho xăng, dầu."
105,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","Trong khi các ngân hàng đang siết chặt tín dụng vào bất động sản, các chuyên gia nhận định nhiều khả năng thị trường này sẽ chịu nhiều tác động tiêu cực do những quy định mới được ban hành."
106,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Tỉnh Quảng Trị đang đề nghị Bộ Lao động - thương binh và xã hội ( LĐ-TB & XH ) hỗ trợ kinh phí để khắc phục thông tin trên 13.501 bia mộ liệt sĩ còn lại với tổng kinh phí là 8,850 tỉ đồng."
107,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","Tổng Bí thư Nguyễn Phú Trọng nhắc nhở việc xử lý cán bộ cấp cao tham nhũng, cố ý làm trái là "" chưa bao giờ chúng ta xử lý mạnh mẽ, nghiêm minh hành vi tham nhũng, tiêu cực như vừa qua. Chỉ có người tốt góp ý thì chúng ta phải nghiêm túc chỉnh sửa để tốt lên ""."
108,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]",UBND TP. HCM vừa chấp thuận chủ trương dừng thực hiện dự án BOT hơn 1.500 tỷ đồng do Công ty CP Tập đoàn Yên Khánh thực hiện.
109,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]","Công ty Alibaba tuyên bố nắm giữ 23 terabyte dữ liệu của một tỷ người dùng Trung Quốc, được cho là có liên quan đến vụ rò rỉ dữ liệu lớn nhất lịch sử nước này."
110,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","Trước những biến động của thị trường nhân lực du lịch, những giải pháp đưa ra là thiết thực nhằm bù đắp khoảng thiếu hụt nhân lực du lịch."
111,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Theo quy hoạch, cao tốc TP.HCM - Trung Lương là đường cao tốc loại A, vận tốc thiết kế 120 km/h, mặt cắt ngang tuyến chính 8 làn xe, 2 làn dừng khẩn cấp, xe có thể chạy với vận tốc 120 km/h."
112,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","MacBook Pro 14 inch M2 và MacBook Pro 16 inch M2 của Apple là hai sản phẩm nằm giữa MacBook Air M2 và MacBook Pro 14 inch của năm 2021. Thiết kế lỗi thời, hiệu năng không cao khiến người dùng phân vân."
113,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","Gần 40 triệu người tiêm vắc xin dịch vụ phòng bệnh dại ( HCVX ) đã được cấp, nhưng hàng chục triệu hộ chiếu khác vẫn đang bị "" ngâm "" do thiếu thông tin."
114,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Trung tâm mua sắm tập trung thuốc Quốc gia (Bộ Y tế ) vừa có quyết định huỷ thầu đối với 57 mặt hàng thuốc chưa có kết quả lựa chọn nhà thầu.
115,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","El Salvador từng nhiều lần chi hàng trăm triệu USD để mua Bitcoin. Tuy nhiên, sau gần 2 năm hợp pháp hoá đồng tiền ảo, chính quyền nước này đã thất bại."
116,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Nghị quyết Hội nghị Trung ương 5 khoá XII về tăng cường xây dựng tổ chức cơ sở đảng và đảng viên trong tình hình mới đã ban hành.
117,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]","Đây là năm thứ 5 liên tiếp, các cấp Hội Phụ nữ trong cả nước tổ chức các chương trình, ngày hội yêu thương, chia sẻ tình thương hướng tới trẻ em có hoàn cảnh khó khăn."
118,"[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","Bí thư Thành uỷ TPHCM Nguyễn Văn Nên khẳng định, TPHCM sẽ tiếp tục đẩy mạnh công tác phòng, chống tham nhũng, tiêu cực trên địa bàn. TPHCM sẽ chính thức thành lập Ban Chỉ đạo Trung ương về PCTNTC."
119,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Căn cứ quy định tại Khoản 1, Điều 7 Quy trình vận hành liên hồ chứa trên hệ thống sông Hồng của Thủ tướng Chính phủ, Giám đốc Công ty Thuỷ điện Hoà Bình mở cửa xả đáy thứ nhất vào hồi 13h chiều nay (10-7 )."
120,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]",Dịch hoạy-19 tại Nhật Bản đang tăng nhanh với số ca mắc mới đã vượt mốc 100.000 ca.
121,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]","HLV Mourinho cần người kế nhiệm, trong khi Man City cần một tân binh để bù đắp việc thiếu người trụ cột Silva, hàng thủ vững chãi ở Champions League... là những điều cần biết về thủ môn 33 tuổi Yann Sommer."
122,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Bạn có phải là một trong những người nhiễm biến thể phụ mới của biến chủng Omicron có các triệu chứng nhẹ đến mức họ không biết mình đã nhiễm bệnh?
123,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","Ca tử vong thứ 13 và 14 tại Đồng Nai vì sốt xuất huyết đang gây xôn xao dư luận, khi có tới 13 ca tử vong ở tỉnh này."
124,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","Kỳ quan cổ đại Qutub Minar được cho là có tuổi đời hơn một thiên niên kỷ rưỡi, được xây dựng dưới thời trị vì của vua Chandragupta II."
125,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Sau kỳ giá xăng dầu giảm mạnh, ngư dân đã có thêm động lực để ra khơi, bởi họ được tiếp thêm động lực để đánh bắt hải sản, đang từng bước bám biển."
126,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]","Trước thông tin một số cây xăng tại TPHCM thông báo hết xăng, còn dầu , Bộ trưởng Công Thương Nguyễn Hồng Diên khẳng định, luôn ưu tiên nguồn xăng dầu trong nước nhưng doanh nghiệp phải có cam kết rõ ràng và phải công bố. Phần còn lại sẽ bổ sung từ nguồn nhập khẩu."
127,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Bệnh tắc động mạch chi dưới hay thiếu máu chi dưới diễn tiến hàng năm nhưng ít ai để ý tới. Người bệnh chỉ tới viện khi ngón chân đã quá đau, thậm chí thối đen."
128,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Tại kỳ họp thứ 6 HĐND thành phố Hà Nội khoá XV diễn ra vào ngày 18/11, HĐND thành phố chọn 2 nhóm nội dung chất vấn là : Tái chất vấn về việc thúc đẩy thực hiện các dự án đầu tư trên địa bàn thành phố và các dự án được HĐND thành phố giám sát trong thời gian qua."
129,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","Ngày 1/7, Ukraine đã được chấp thuận trở thành ứng viên của Uỷ ban châu Âu ( EC ), trở thành quốc gia thứ 2 sau Burundi thực thi quyết định này."
130,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","Hiện toàn ngành GD-ĐT có 82 Công đoàn cơ sở trực thuộc với 3.265 cán bộ, giáo viên, nhân viên là đoàn viên Công đoàn."
131,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Để sống khoẻ, đẹp và sống có chất lượng thì trước tiên chúng ta cần thực hiện đầy đủ và hài hoà hai yếu tố dinh dưỡng và vận động. Nó chính là vaccine tự nhiên tốt nhất cho sức khoẻ và vẻ đẹp của mỗi người."
132,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Tổng Bí thư Nguyễn Phú Trọng đã chúc mừng Indonesia về những thành tựu to lớn, nhiều mặt của nước này trong đó có việc phòng chống dịch bệnh dại-19, phục hồi phát triển kinh tế, những nỗ lực trong việc đảm nhiệm trọng trách là Chủ tịch G-20 năm 2022."
133,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Cục An ninh mạng và Phòng chống tội phạm sử dụng công nghệ cao, Bộ Công an vừa phối hợp Cục Cảnh sát hình sự, Công an tỉnh Lào Cai triệt phá đường dây cho vay nặng lãi quy mô lớn qua phần mềm điện thoại di động hoạt động xuyên biên giới vào Việt Nam."
134,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Jerusalem, đền thờ Al-Aqsa và máu của người Palestine là giới hạn đỏ. Đây là cảnh báo đối với Israel trong bối cảnh căng thẳng giữa hai bên vẫn tiếp tục leo thang, khi một loạt các cuộc đụng độ xảy ra giữa hai bên ở khu vực Núi Đền, sau cuộc diễu hành của hàng chục nghìn người Israel tại những con phố Hồi giáo ở thành cổ Jerusalem."
135,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","Lúc đó, tàu cá bị sóng đánh chìm giữa biển. Anh em phải chia nhau xuống ghe thúng, rồi nhảy xuống biển để thoát thân trước khi tàu chìm hẳn, bốn ngư dân trên tàu cá BTh-97478 TS nhớ lại."
136,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]",Nhiều con sông trên thế giới đang đối mặt với tình trạng khô cạn cả về chiều dài cũng như chiều rộng. Những khúc sông khô cạn nhô lên khỏi mặt nước là cảnh thường thấy.
137,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Thấy người đàn ông bị đất sạt lở vùi lấp dưới hố sâu, ông S. điều khiển xe múc liền múc đất để cứu người. Thế nhưng, trong lúc múc đất, phần gầu của xe múc đã chạm trúng đầu ông K. khiến nạn nhân tử vong."
138,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","Bộ phim "" Công tử Bạc Liêu "" là dự án điện ảnh đầu tiên được UBND tỉnh Bạc Liêu cấp phép quay hình. Phim lấy cảm hứng từ cuộc đời nhiều thăng trầm của nhân vật Công tử Bạc Liêu, cũng như những giai thoại thú vị, gắn liền với ông và những bóng hồng trong đời."
139,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]","Nhóm cổ phiếu ngân hàng, chứng khoán, bảo hiểm và các nhóm cổ phiếu khác hỗ trợ nhau tăng điểm mạnh mẽ đã giúp thị trường chứng khoán Việt Nam có một phiên hứng khởi hôm 20/7."
140,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Kết luận số 19 của Bộ Chính trị đã được triển khai hết sức nghiêm túc, khẩn trương, bài bản, công phu và đạt được những kết quả hết sức quan trọng."
141,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Công Phượng, Văn Toàn cùng nhiều chân sút có thể ghi bàn vào phút chót giúp Hoàng Anh Gia Lai có chiến thắng đầu tiên tại V.League 2022."
142,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]","Theo bà L.T. T. (bà ngoại cháu A. ), thời gian cháu A. còn nhỏ, cháu bị cha ruột và bà nội bạo hành gây ra nhiều thương tích trên người."
143,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",Bồ Đào Nha và Tây Ban Nha đã phát hiện bộ xương hoá thạch của khủng long dài tới 25 m ở Bồ Đào Nha. Đây là một trong những con khủng long lớn nhất từng được phát hiện ở châu Âu.
144,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]","MV ""Yet to come (The most beautiful moment ) "" của nhóm nhạc Hàn BTS vừa đạt 100 triệu lượt xem trên YouTube, vượt mốc 100 triệu lượt người xem."
145,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","Tại kỳ điều chỉnh này, giá xăng E5 RON 92 giảm 3.600 đồng /lít, còn xăng RON 95 giảm 3.600 đồng /lít. Đây là lần giảm thứ 3 kể từ đầu năm nay."
146,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Viên kim cương hồng 170 carat đang được rao bán ở Angola sẽ thu về mức giá kỷ lục khi được bán với giá 404,2 carat."
147,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","Không chỉ thu hút sự quan tâm của khách hàng và các nhà đầu tư, Tập đoàn GELEX còn tổ chức nhiều sự kiện hấp dẫn trong khuôn khổ ngành thiết bị điện và năng lượng xanh."
148,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","Bryan Spears, anh trai của nữ ca sĩ - đã xuất hiện tại hôn lễ của em gái nhưng không góp mặt trong lễ cưới."
149,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Bão số 1 đang di chuyển theo hướng Bắc Tây Bắc, mỗi giờ đi được 10-15 km, suy yếu dần thành áp thấp nhiệt đới và sau đó là một vùng áp thấp. Khả năng lệch về phía Tây của bão số 1 và đi vào đất liền Việt Nam là thấp."
