cluster_id,score,summary
75,"[0.5213953  0.51421193 0.52363626 0.4841859  0.47266646 0.47044601
 0.53931493 0.49970635 0.51251513 0.47789197 0.43958715 0.51426939
 0.41153806 0.55918974 0.50089285 0.49260103 0.52107269 0.52587826
 0.58192083 0.55482138 0.63877081]","Trước đó ngày 27/8, một trận động đất 3 độ richer xảy ra tại huyện Nam Trà My (Quảng Nam) và ba trận động đất khác 2,5-3 độ xảy ra ở huyện Kon Plong, Kon Tum. Hai ngày 24-25/8, 12 trận liên tiếp dao động 2,5-4,7 độ đã xảy ra ở huyện Kon Plong, tỉnh Kon Tum..TS Nguyễn Hồng Phương, chuyên gia thuộc Trung tâm Báo tin động đất và cảnh báo sóng thần, cho biết, các vụ động đất xảy ra tại Quảng Nam những năm trước được xác định do động đất kích thích từ hoạt động của các hồ chứa thủy điện. Các vụ động đất gần đây tại huyện Kon Plong, Kon Tum cũng có nguyên nhân tương tự. Riêng vụ động đất tại Quảng Ngãi, ngành chức năng đang điều tra, nghiên cứu, tìm nguyên nhân cụ thể..Theo PGS-TS Cao Đình Triều, chuyên gia về động đất, các trận động đất ở Kon Tum hoặc các địa phương khác trong khu vực Nam Trung bộ, Tây Nguyên có thể coi là sự tái diễn như động đất kích thích ở thủy điện sông Tranh 2 (bắt đầu từ năm 2012, kéo dài đến nay với hàng trăm trận, từng gây xáo trộn đời sống và lo lắng cho người dân ở 2 huyện Bắc Trà My và Nam Trà My (Quảng Nam) trong thời gian dài. Trước thực tế ngày càng có nhiều dự án thủy điện xây dựng, nguy cơ động đất trong các tháng tới, thậm chí các năm tới là khó tránh khỏi."
76,"[0.45771704 0.500485   0.49573873 0.36509856 0.49150142 0.52102094
 0.47683199 0.42559178 0.45991336 0.48377421 0.46411679 0.3856136
 0.48593647 0.50574389 0.46342225 0.4582946  0.50002112 0.49731821
 0.44656485 0.42629008 0.3196486  0.317109   0.45537463 0.4976523
 0.39685503 0.40880964 0.24520486 0.46201629 0.53076932 0.41606101
 0.01532962 0.40933561 0.45113284 0.47846686 0.35435676 0.44759982
 0.42140132 0.46059878 0.45989408 0.32827691 0.47298661 0.42342693
 0.50434586 0.35395058 0.44531186 0.34140656 0.44634343 0.38402016
 0.51101764 0.33363385 0.51518427 0.39090696 0.50681736 0.51266493
 0.3856136  0.43618724 0.32824737 0.34005442 0.52624308 0.41893976
 0.35420568 0.46318893 0.46154777 0.45401108 0.40372252 0.5353937
 0.46882048 0.51930765 0.47034792 0.60069171]","Giống như thuốc, các chất bổ sung như vitamin, khoáng chất, thảo mộc và biện pháp tự nhiên được xử lý bởi gan của bạn..Để ngăn ngừa tổn thương lâu dài cho gan, hãy lựa chọn các sản phẩm và kỹ thuật làm sạch hữu cơ để làm sạch nhà của bạn. Bạn cần tránh sử dụng thuốc trừ sâu và thuốc diệt cỏ trong sân nhà hoặc thực hiện các biện pháp phòng ngừa để tránh hít phải khói hóa học..Hoạt động thể chất không chỉ tốt cho hệ cơ xương và tim mạch của bạn. Nó cũng tốt cho gan. Các nhà nghiên cứu kết luận rằng cả bài tập tim mạch và sức đề kháng đều giúp ngăn ngừa sự tích tụ chất béo trong gan..Nhiệm vụ chính của gan là giải độc cho cơ thể, nhưng khi mắc bệnh viêm gan, tế bào gan bị hư tổn khiến gan suy giảm khả năng giải độc. Các độc tố ứ đọng trong gan ngày một nhiều có thể gây ra nhiều bệnh lý nguy hiểm tại gan cũng như toàn cơ thể..- Rượu, bia: Lượng rượu, bia khi vào cơ thể phần lớn sẽ được hấp thu và chuyển hóa tại gan. Phần còn lại chúng sẽ được thải ra ngoài bởi thận và phổi. Vì vậy, việc tiêu thụ rượu, bia quá mức hoặc thường xuyên có thể làm tăng nồng độ triglyceride trong cơ thể, nguy cơ dẫn đến các bệnh lý về gan. Ngoài ra, gan cần phải xử lý một lượng lớn rượu, bia được nạp vào cơ thể với mức độ thường xuyên có thể tạo ra các tổn thương ở cơ quan này..Gan không chỉ xử lý các hóa chất xâm nhập vào cơ thể qua đường miệng mà còn xử lý hóa chất xâm nhập qua mũi và da..Bài viết do TS.DS Phạm Đức Hùng, Bệnh viện Cincinnati, Ohio, Mỹ; Ngô Phan Thuận Hiển, dược sĩ lâm sàng, Bệnh viện Đa khoa Hồng Đức II, TP.HCM; DS Nguyễn Diễm Nhi; DS Dương Tú Nhi, học viên cao học tại trường Đại học Paris Cité, Pháp."
77,"[0.60806318 0.53284631 0.5487144  0.39567336 0.54645993 0.59280457
 0.4781481  0.49685785 0.43297165 0.43300199 0.4440573  0.57965419
 0.59497321 0.59177108 0.57228593 0.468598  ]","Giúp đội bóng thủ đô có những trận thắng liên tiếp, HLV người Hàn Quốc Chun Jae-ho đã được bình chọn là HLV xuất sắc nhất. Bên cạnh đó, đội trưởng Nguyễn Văn Quyết còn giành thêm một giải thưởng cá nhân với danh hiệu cầu thủ xuất sắc nhất cùng một bàn thắng trong trận Hà Nội thắng 2-1 HAGL và một kiến tạo trong chuyến làm khách và thắng 3-0 Bình Dương..Ở giai đoạn sau của V.League, Tấn Sinh sẽ khoác áo CLB Hà Nội theo một bản hợp đồng cho mượn. Trước đó, đội bóng thủ đô đã ""quy hoạch"" vị trí cho cầu thủ này bằng cách gửi các trung vệ khác như Đặng Văn Tới, Vũ Tiến Long sang CLB Hải Phòng, Công An Nhân Dân (CAND)."
78,"[0.52259217 0.53486375 0.47310567 0.47031161 0.49368436 0.47560108
 0.56410779 0.50195751 0.62460182 0.56247209 0.57149245 0.53100278
 0.50389562 0.59754851 0.61319548 0.57187409 0.55638232 0.53287961
 0.60425832 0.62984513 0.53694292]","Các nghị sĩ là đảng viên Đảng Dân chủ và Cộng hòa trong Ủy ban Đối ngoại của Thượng viện Hoa Kỳ và Ủy ban Đối ngoại Hạ viện sẽ cần ký tên vào việc dự án bán vũ khí, sau khi chính quyền Biden gửi thông báo chính thức trước khi nó thực sự được thực hiện. Politico cho biết trong bản tin rằng các nhà lập pháp Hoa Kỳ có khả năng sẽ thông qua dự án bán vũ khí này cho Đài Loan, nhưng vì Quốc hội Hoa Kỳ vẫn đang trong thời gian nghỉ họp nên toàn bộ quá trình ký kết có thể bị trì hoãn. Không có phản ứng công khai ngay lập tức từ các nghị sĩ trong cả hai ủy ban..Hoa Kỳ luôn nói họ tuân thủ cái gọi là “chính sách một Trung Quốc” được nêu trong Đạo luật Quan hệ Đài Loan, trong đó quy định rằng Hoa Kỳ sẽ không thiết lập quan hệ ngoại giao chính thức với Đài Bắc. Dự luật cũng tạo ra khái niệm ""mơ hồ chiến lược"", tức là Hoa Kỳ không cam kết công khai về việc hỗ trợ phòng thủ quân sự trong trường hợp Đài Loan bị tấn công..Đạo luật Quan hệ Đài Loan năm 1979 tuyên bố rằng Mỹ sẽ không thiết lập quan hệ ngoại giao chính thức với Đài Bắc và cam kết tôn trọng chính sách “Một Trung Quốc” của Bắc Kinh."
79,"[0.40601449 0.34852494 0.35685316 0.28168805 0.42380727 0.4863966
 0.47373969 0.41207271 0.51519575 0.47899261 0.37866964 0.38373741
 0.48645297 0.49092178 0.49124495]","Trang phục cut-out được giới trẻ tìm mua sau đại dịch. Sau khoảng thời gian ở nhà khi giãn cách, giới mộ điệu đang có xu hướng mặc gợi cảm ra đường. Trào lưu diện trang phục quyến rũ cũng phát triển mạnh mẽ sau dịch. Ảnh: Vogue..Trong năm nay, trang phục tông cam bắt đầu phổ biến hơn. Sự trở lại của các phong cách cổ điển cùng tư duy khao khát thể hiện cá tính riêng từ Gen Z giúp trang phục với màu sắc nổi bật được ưa chuộng. Ảnh: Phil Oh."
80,"[0.5775086  0.57922146 0.50591682 0.48815467 0.52157693 0.51885722
 0.46139529 0.64183735 0.59823266 0.51483521 0.54798019 0.4383058
 0.46724916 0.40364628 0.52009097 0.56058426 0.52697703 0.46639818
 0.47904395 0.43325275]","Tối 7/8, tổ công tác Y2/141 do Thiếu tá Lê Văn Hưng (Phó Đội trưởng Đội CSGT số 2, Phòng CSGT) là tổ trưởng hóa trang tuần tra trên đường Ngô Thì Nhậm. Qua kiểm tra 2 thiếu nữ điều khiển xe gắn máy cũng phát hiện Nguyễn Tuyết Anh (SN 2001, HKTT: Đồng Xuân, Hoàn Kiếm, Hà Nội) và Vi Nguyễn Bảo Linh (SN 2003, HKTT: Sơn Động, Bắc Giang) tàng trữ trái phép 390 viên ma túy tổng hợp..Ngay sau đó, tổ công tác đã lập biên bản bàn giao 2 đối tượng Nguyễn Duy Tuấn và Nguyễn Quang L. (SN 1972, trú tại: Phú La, Hà Đông, Hà Nội, điều khiển xe) cùng tang vật và phương tiện về Công an phường La Khê, quận Hà Đông, tiếp tục điều tra, làm rõ."
81,"[0.53575116 0.48314947 0.433909   0.49053506 0.53181383 0.4685594
 0.33196673 0.49217896 0.38290234 0.40219168 0.4707412  0.50217606
 0.55432024 0.49999971 0.45025936 0.49837978 0.51273191 0.52068673
 0.54909292 0.50907811 0.57781843]","Nàng hậu tiếp tục chia sẻ rằng du lịch là một “vị giáo viên” tuyệt vời của cuộc sống. Du lịch giúp cô học hỏi những điều bổ ích một cách tự nhiên nhất khi bản thân có dịp trải nghiệm và gặp gỡ với nhiều bạn bè quốc tế với nhiều nền văn hóa khác nhau, từ đó giúp cô hiểu thêm về đặc điểm con người ở mỗi quốc gia..Tài sắc, vẹn toàn, cô nàng là một kỳ vọng vô cùng to lớn tại đấu trường nhan sắc danh giá Miss International 2022 (Hoa hậu Quốc tế 2022) được tổ chức vào tháng 12 tại Nhật Bản..Tài sắc, vẹn toàn, cô nàng là một kỳ vọng vô cùng to lớn tại đấu trường nhan sắc danh giá - Miss International 2022 (Hoa hậu Quốc tế 2022) được tổ chức vào tháng 12 tại Nhật Bản."
82,"[0.4430745  0.55345382 0.37814358 0.46137365 0.38889136 0.39343343
 0.43632497 0.50241267 0.36022585 0.48424055 0.41781063 0.52244747
 0.44562046 0.54112973 0.52571668 0.44971716 0.43653597 0.56681858
 0.51363841 0.53219547 0.49962602 0.45679663 0.47165238 0.44767022
 0.46855547 0.45682188 0.50069916 0.42922225 0.36369911 0.40795452]","Casemiro trở thành tân binh thứ 4 của Man Utd hè năm nay sau Tyrell Malacia, Christian Eriksen và Lisandro Martinez. Đội chủ sân Old Trafford tiêu tốn 70 triệu euro cho thương vụ này. Casemiro được coi là một trong những tiền vệ phòng ngự hàng đầu hiện nay. Anh chơi bóng cực kỳ cơ động và mạnh mẽ..Đây cũng là trận đầu tiên Klopp xếp bản hợp đồng 100 triệu euro của Liverpool đá chính, sau khi ông để Darwin Nunez dự bị ở Siêu cúp Anh và trận ra quân mùa giải mới (Fulham 2-2 Liverpool)..Man City chi 60 triệu euro để phá vỡ hợp đồng của Erling Haaland với Dortmund. Với mức phí này, chân sút người Na Uy trở thành tân binh đắt giá thứ 3 của đội chủ sân Etihad, chỉ sau Jack Grealish (115 triệu euro) và Kevin De Bruyne (76 triệu euro). Haaland sớm chứng minh giá trị khi ghi 6 bàn sau 4 trận, đặc biệt là cú hat-trick giúp Man City ngược dòng thắng Crystal Palace 4-2 hôm 27/8."
83,"[0.5041773  0.49895995 0.55148902 0.52656521 0.56059977 0.50309483
 0.48651944 0.45274243 0.57584798 0.55762217 0.50132093 0.51932031
 0.47617306 0.47733475 0.16914193 0.53621422 0.52132103 0.52830473
 0.49684514 0.55744427 0.52983924 0.56336278 0.54792227 0.50764693
 0.55646827 0.48106637 0.47839091 0.53046465 0.52251181 0.4995793
 0.53687394 0.52983924 0.56336278 0.54442406]","4 dự án đề xuất mới gồm: Mở rộng đường vành đai đông (đoạn từ cầu Phú Mỹ đến nút giao Mỹ Thủy) từ 6 làn lên 12 làn; mở rộng trục đường Bắc Nam (đoạn từ Nguyễn Văn Linh đến cầu Bà Chiêm) từ 4 làn lên 10 làn; nâng cấp cầu Bình Triệu 1, Bình Phước 1..Về các dự án hạ tầng cảng biển cần đầu tư, theo Sở GTVT, một dự án đã có quyết định đầu tư là dự án nâng cấp, mở rộng đường Nguyễn Duy Trinh đoạn từ đường vành đai 2 đến khu công nghiệp Phú Hữu (thành phố Thủ Đức). Dự án này đã có quyết định đầu tư, hiện tổng mức đầu tư hơn 1.600 tỉ đồng, tăng hơn 800 tỉ đồng so với mức đầu tư ban đầu vì chi phí giải phóng mặt bằng..4 dự án đề xuất mới gồm mở rộng đường vành đai đông (đoạn từ cầu Phú Mỹ đến nút giao Mỹ Thủy) từ 6 làn lên 12 làn; mở rộng trục đường Bắc Nam (đoạn từ Nguyễn Văn Linh đến cầu Bà Chiêm) từ 4 làn lên 10 làn; nâng cấp cầu Bình Triệu 1, cầu Bình Phước 1..4 dự án đề xuất mới gồm: mở rộng đường vành đai đông (đoạn từ cầu Phú Mỹ đến nút giao Mỹ Thủy) từ 6 làn lên 12 làn; mở rộng trục đường Bắc Nam (đoạn từ Nguyễn Văn Linh đến cầu Bà Chiêm) từ 4 làn lên 10 làn; nâng cấp cầu Bình Triệu 1, cầu Bình Phước 1."
84,"[0.46300105 0.58753923 0.6519939  0.51274607 0.50955032 0.50933309
 0.60002663 0.52466479 0.43311081 0.49501904 0.50508018 0.45528088
 0.50513569 0.47330379 0.55974621 0.4999166  0.50245482 0.54325546
 0.52931206 0.42935152 0.4949352  0.49038983 0.64171579 0.51360998
 0.48449847 0.61741429 0.54166706 0.4392635  0.49185993 0.47559554
 0.51626406 0.49407917 0.47628938 0.48252166 0.48494732 0.21497053
 0.6002629  0.71512334 0.42148982 0.47750709 0.55920565 0.52477845
 0.49979971 0.49572628 0.63450631 0.5197264  0.6960659  0.33769781
 0.47803846 0.44259784 0.52128186 0.45102969 0.46484798 0.638984
 0.48793285 0.60997441 0.48893769 0.50585198 0.46093768 0.25042597
 0.48870939 0.48655443 0.50245494 0.34121878 0.41937274 0.51543651
 0.38881125 0.60064816 0.52387992]","Phát triển hành lang kinh tế và trung tâm động lực thông qua: vai trò của thành phố Cần Thơ về dịch vụ thương mại, y tế, giáo dục, khoa học – công nghệ, văn hóa và giáo dục; Phú Quốc – trung tâm dịch vụ – du lịch sinh thái; thành phố Mỹ Tho, Tân An, Long Xuyên, Rạch Giá, Cà Mau và Sóc Trăng thành trung tâm tổng hợp chuyên ngành..Đặc biệt, tỉnh đột phá trong phát triển hạ tầng công nghệ thông tin đồng bộ, hiện đại, thông minh và đầu tư phát triển các hành lang kinh tế, thúc đẩy liên kết và hội nhập hành lang kinh tế ven biển Long An, Cà Mau và Kiên Giang, hành lang kinh tế biên giới từ Long An đến Kiên Giang..Hai nghị quyết quan trọng về phát triển vùng và liên kết vùng ĐBSCL đã được ban hành năm 2022, bao gồm Nghị quyết 13 của Bộ Chính trị về Phương hướng phát triển kinh tế – xã hội, bảo đảm quốc phòng và an ninh vùng ĐBSCL đến 2030 tầm nhìn năm 2045 và Nghị quyết 78 của Chính phủ về Chương trình hành động của Chính phủ thực hiện Nghị quyết 13..Tỉnh cũng tăng cường liên kết và hợp tác phát triển du lịch Kiên Giang trong mối quan hệ liên vùng, gắn với vùng Đồng bằng sông Cửu Long, khu vực Đông Nam bộ và các nước theo hành lang kinh tế ven biển phía Nam, khu vực ASEAN..Năm 2019, dự án Sáng kiến khí hậu quốc tế (IKI) của Chính phủ Đức và Bộ Tài nguyên và Môi trường đã kêu gọi nộp các đề xuất nhằm hỗ trợ Việt Nam thực hiện các mục tiêu thích ứng với biến đổi khí hậu theo đóng góp do quốc gia tự quyết định. Các đề xuất liên quan đến Giải pháp dựa vào thiên nhiên (NbS) và Thích ứng dựa vào hệ sinh thái (EbA)..Kiên Giang còn phối hợp với bộ, ngành Trung ương và địa phương liên quan triển khai các dự án giao thông trọng điểm như tuyến cao tốc Hà Tiên-Rạch Giá-Bạc Liêu, tuyến đường ven biển trên địa bàn tỉnh kết nối với tỉnh Cà Mau ở phía Nam; hệ thống cảng biển theo quy hoạch quốc gia gồm các cảng An Thới, Vịnh Đầm, Bãi Vòng, Mũi Đất Đỏ (TP. Phú Quốc), bến cảng tại quần đảo Nam Du (Kiên Hải), mở rộng cảng hàng không quốc tế Phú Quốc, điều chỉnh quy hoạch và đầu tư cảng hàng không Rạch Giá....Bí thư Tỉnh ủy Kiên Giang Đỗ Thanh Bình nhấn mạnh: ""Mục tiêu đến năm 2030, tỉnh phát huy mọi tiềm năng, lợi thế, nguồn lực về yếu tố con người để xây dựng Kiên Giang thành một tỉnh có chất lượng sống tốt vùng Tây Nam Bộ. Hạ tầng và môi trường đầu tư tại Kiên Giang hấp dẫn đủ thu hút nhà đầu tư hàng đầu về du lịch và dịch vụ, bất động sản và công nghệ. Thành phố Rạch Giá kết nối thông suốt với hai cực tăng trưởng là Phú Quốc và Hà Tiên, hình thành tam giác phát triển chính của nền kinh tế thương mại dịch vụ hướng biển. Đến năm 2030, Kiên Giang trở thành điểm đến hấp dẫn nhất trong vùng Đồng bằng sông Cửu Long đối với du khách và nhà đầu tư trong các lĩnh vực ưu tiên của tỉnh."""
85,"[0.53457662 0.52245095 0.55364845 0.53853858 0.67999578 0.6284286
 0.48050758 0.45662346 0.49789337 0.67081958 0.46512685 0.3342733
 0.55347086 0.64589675 0.4650429  0.66842957 0.61564358 0.49037638
 0.5234532  0.46619667]","Trung tá Ksor H’Bơ Khắp (SN 1982), quê quán: xã Ia Trok, huyện Ia Pa, tỉnh Gia Lai. Trước khi giữ chức Phó Giám đốc Công an tỉnh Gia Lai, Trung tá Ksor H’Bơ Khắp đã có 16 năm công tác tại Công an thị xã Ayun Pa. Trong đó, 3 năm làm trinh sát Đội An ninh, 2 năm giữ chức vụ Phó Đội trưởng Đội An ninh, 8 năm giữ chức vụ Phó Trưởng Công an thị xã Ayun Pa, 3 năm giữ chức vụ Trưởng Công an thị xã Ayun Pa..Chiều 30/8, Công an tỉnh Gia Lai đã tổ chức lễ công bố Quyết định của Bộ trưởng Bộ Công an về công tác cán bộ."
86,"[0.50996809 0.60961667 0.47743771 0.56838606 0.52085611 0.67824473
 0.61372312 0.55784274 0.55516464 0.49244203 0.54544046 0.5431404
 0.57889477 0.56444395 0.55824641 0.55415727 0.57291757 0.48258522
 0.59459988 0.4747273  0.4747293  0.46403092 0.49244203]","Dự Lễ khai mạc có Trung tướng Nguyễn Ngọc Toàn, Cục trưởng Cục Công tác đảng và Công tác chính trị, Bộ Công an Việt Nam; Phó Đại sứ đặc mệnh toàn quyền nước CHDCND Lào tại Việt Nam Chanthaphone Khammanichanh; Đại tá Sakda Xayyasongkham, Phó trưởng Cơ quan đại diện Bộ Công an nước CHDCND Lào tại Việt Nam; Tham tán Đại sứ quán Vương quốc Campuchia tại Việt Nam En Tara….Chủ đề ""Lực lượng Công an Campuchia - Việt Nam - dấu ấn hữu nghị và hợp tác"" giới thiệu những hình ảnh và tư liệu về hợp tác trao đổi đoàn cấp cao giữa Bộ Nội vụ Campuchia và Bộ Công an Việt Nam; hoạt động và thành tựu tiêu biểu trong phối hợp, hỗ trợ đấu tranh phòng, chống tội phạm của lực lượng hai nước Campuchia và Việt Nam..Triển lãm trưng bày, giới thiệu khoảng 300 hình ảnh; trên 500 tài liệu hiện vật và ấn phẩm tiêu biểu, với 3 chủ đề. Chủ đề ""Khánh tiết"" thể hiện về sự quan tâm, ghi nhận của lãnh tụ; của Đảng, Nhà nước và Chính phủ đối với lực lượng Công an mỗi nước."
87,"[0.54069507 0.47177928 0.50217252 0.52297305 0.59887534 0.53948956
 0.42290769 0.53149117 0.57748635 0.53160189 0.5320011  0.47318817
 0.40459658 0.52458414 0.43454491 0.4946803  0.50509101 0.53497521
 0.53499896 0.39736661 0.52814197 0.50156853 0.29638295 0.47459228
 0.52190281 0.41717265 0.52879396 0.4439398  0.5201966  0.52121488]","Bộ phim The Sandman (Người Cát) hiện đang là tâm điểm trên Netflix khi thu hút đông đảo người xem và được giới phê bình đánh giá cao. Nội dung The Sandman xoay quanh Chúa tể Cõi Mộng - Morpheus, bắt đầu từ sự kiện anh bị con người bắt giữ và giam cầm suốt 106 năm. Sau khi tìm được tự do, Morpheus phải bắt tay kiến tạo lại lãnh địa đang dần đổ nát của mình bởi chủ nhân của nó đã đi vắng quá lâu..Nhiều khán giả phấn khích nhưng đồng thời cũng có một số lo lắng rằng Netflix đột ngột tung tập phim “tặng kèm” là vì không có ý định làm mùa 2 cho phim nên quyết định làm tập cuối. Tuy nhiên, có thể thấy nội dung của hai câu chuyện trong tập 11 không liên quan đến nhau, tổng thể tập 11 cũng độc lập và không kết nối trực tiếp với nội dung của 10 tập phim trước đó..The Sandman là tác phẩm được chuyển thể từ truyện tranh nổi tiếng cùng tên của Neil Gaiman. Theo New York Times, đây là bộ tiểu thuyết đồ họa bán chạy nhất mọi thời. Câu chuyện có màu sắc đen tối và nội dung nhắm tới đối tượng lớn hơn các truyện tranh thông thường giúp tác phẩm giành 26 giải Eisner danh giá, trong đó Neil Gaiman thắng ở hạng mục Cây viết Xuất sắc."
88,"[0.43989437 0.48968311 0.49119799 0.39621156 0.52378838 0.44266163
 0.4951426  0.50358295 0.49012546 0.28192001 0.49660456 0.7672903
 0.54102508 0.51301863 0.54960304 0.55174097 0.3660046  0.52566434
 0.44930557 0.57421715 0.50690402 0.55114585 0.40884197 0.44938942
 0.54515458 0.57535285 0.3777585  0.54150175 0.37747799 0.50464473
 0.47531387 0.50370294 0.54134336 0.49661407 0.55736103 0.53747957
 0.57674718 0.64858405 0.32618821 0.52241122 0.52368309 0.57677796
 0.52216122 0.51485239 0.52362882 0.50087808 0.47629801 0.60834074
 0.4268897  0.47797482]","Người Trung Quốc lên mạng để cáo buộc nước này nhượng bộ trước áp lực của Mỹ, một diễn biến thể hiện sự ủng hộ rộng rãi của người Trung Quốc đối với Nga..Thực tế là, New Development Bank do Trung Quốc tài trợ chính đã dừng tất cả các giao dịch ở Nga vào đầu tháng 3, mặc dù Nga là một thành viên góp vốn, cũng tương tự như Ngân hàng Đầu tư cơ sở hạ tầng châu Á. Một mặt tăng cường thương mại để thay thế hàng hóa Nga bị trừng phạt, nhưng Bắc Kinh không cung cấp cho Nga loại tín dụng hoặc đầu tư mà họ cần, để duy trì một thách thức thực sự đối với đồng USD..Về phần Trung Quốc, mục tiêu lật đổ hệ thống thanh toán bằng USD của Bắc Kinh đòi hỏi tư duy dài hạn và tính toán lâu dài. Những gián đoạn “quá nhanh, quá nguy hiểm” như chiến dịch quân sự tại Ukraine không thúc đẩy quá trình đó, vì trong thời kỳ khủng hoảng, các nhà đầu tư toàn cầu đổ xô đến những nơi trú ẩn an toàn và USD lại trở thành tài sản “đắt khách”. Do đó, Bắc Kinh không muốn đầu tư quá nhiều vốn vào Nga, vì lý do không muốn “nuôi dưỡng” sự hỗn loạn..Tóm lại, sự ủng hộ của công chúng đối với Nga, cũng như lập trường không rõ ràng của Bắc Kinh đối với Tổng thống Putin đã khiến các công ty Trung Quốc không còn nhiều dư địa để thay đổi. Kết quả là đối với các công ty như Didi, hành động an toàn nhất là không hành động, đồng thời tránh mọi tuyên bố thân thiện với Nga, kẻo lại bị các công ty hoặc tổ chức phương Tây tẩy chay..Kể từ năm 2021, chính quyền Tổng thống Mỹ Biden đã điều chỉnh nhanh chóng để gia tăng bao vây Trung Quốc trong khu vực Ấn Độ Dương - Thái Bình Dương. Thông qua hiệp ước an ninh AUKUS và hội nghị Bộ Tứ (Quad), tất cả các đối thủ khu vực chính của Trung Quốc, bao gồm Nhật Bản, Australia và Ấn Độ đều đã tập hợp lại dưới sự lãnh đạo của Mỹ."
89,"[0.5275434  0.52209952 0.5359424  0.55414669 0.49576607 0.82994638
 0.51294426 0.55842534 0.5121874  0.47653575 0.46385389 0.55894428
 0.16126747 0.54203073 0.78776254 0.54194619 0.56061158 0.4999053
 0.50835321 0.50888057 0.57395867 0.52212984 0.54228945 0.57093407
 0.54609758 0.47689395 0.45675946 0.54000285 0.55343479 0.53006837
 0.49789473 0.55426573 0.50672335 0.48936112 0.51516968 0.54678744
 0.44653249 0.59072144 0.52219371 0.555767   0.54954984 0.5288348
 0.58342141 0.39300828 0.5286762  0.50462854 0.50391658 0.49864251
 0.48530629]","Chuỗi giao ban xúc tiến thương mại với hệ thống thương vụ Việt Nam ở nước ngoài, là một trong những giải pháp để phát huy và khẳng định vai trò ngày càng quan trọng của hệ thống cơ quan thương vụ Việt Nam ở nước ngoài và nhằm góp phần đáp ứng yêu cầu thực tế trên..Cũng trong tháng 9, Vụ Vụ thị trường châu Âu - châu Mỹ cũng dự kiến sẽ tổ chức một loạt hội thảo, kết nối các nhà phân phối EU với một số tỉnh phía Nam..Chương trình Hội nghị kỳ tháng 8/2022 bao gồm 2 phiên chính. Phiên 1 dành cho đại diện các Thương vụ Việt Nam tại Tây Ban Nha, Ấn Độ, Pakistan, Chile thông tin về những diễn biến mới nhất ở thị trường sở tại cũng như các chính sách, quy định thay đổi trong thời gian gần đây. Phiên 2 dành cho đại diện các địa phương, hiệp hội thảo luận về những khó khăn, thuận lợi, đề xuất nhu cầu hỗ trợ và các sáng kiến liên quan đến việc thực hiện hoạt động xúc tiến thương mại, xuất nhập khẩu với các thị trường nước ngoài của các địa phương, hiệp hội và doanh nghiệp..Trung Quốc là một trong những quốc gia cung cấp nguyên liệu chính của ngành dệt may Việt Nam. Tuy nhiên các chính sách về phòng chống Covid của nước này đã khiến nguồn cung bị tác động. Ngoài ra, lạm phát tăng cao tại một số thị trường lớn như Mỹ, Anh, EU… cũng làm cho kim ngạch xuất khẩu dệt may bị ảnh hưởng..Chương trình Hội nghị tháng 8/2022 bao gồm 2 phiên chính. Phiên 1 dành cho đại diện các thương vụ Việt Nam tại Tây Ban Nha, Ấn Độ, Pakistan, Chile thông tin về những diễn biến mới nhất ở thị trường sở tại cũng như các chính sách, quy định thay đổi trong thời gian gần đây. Phiên 2 dành cho đại diện các địa phương, hiệp hội thảo luận về những khó khăn, thuận lợi, đề xuất nhu cầu hỗ trợ và sáng kiến liên quan đến việc thực hiện hoạt động xúc tiến thương mại, xuất nhập khẩu với thị trường nước ngoài."
90,"[0.4843376  0.62122662 0.59891157 0.79276932 0.49017209 0.53007747
 0.41874726 0.42518326 0.68629909 0.79183318]","Nhân dịp này, bà Pauline Tamesis đề nghị Việt Nam tiếp tục hỗ trợ quá trình cải tổ hệ thống phát triển Liên Hợp Quốc, đồng thời khẳng định sẽ tiếp tục tích cực tham gia đóng góp vào quá trình xây dựng chính sách, kế hoạch phát triển kinh tế - xã hội của Việt Nam trong thời gian tới./."
91,"[0.54285835 0.48194348 0.45964222 0.48753926 0.4749765  0.46615932
 0.47369634 0.4797311  0.51531768 0.46139656 0.47093669 0.51263908
 0.46818245 0.16126747 0.441318   0.4810349  0.53890629 0.48647818
 0.47373692 0.52397259 0.47787862 0.48210074 0.46085655 0.51106804
 0.48653262]","Ngày 6/7 vừa qua, UBTVQH có nghị quyết giảm thuế bảo vệ môi trường đối với xăng, dầu, mỡ nhờn (trong đó có nhiên liệu bay) xuống bằng mức sàn trong khung thuế bảo vệ môi trường từ ngày 11/7/2022 đến hết ngày 31/12/2022. Theo đó, mức thuế bảo vệ môi trường đối với nhiên liệu bay đã giảm xuống mức sàn trong khung thuế (còn 1.000 đồng/lít)..Ngoài ra, Bộ Tài chính cho biết, để góp phần ổn định giá xăng dầu, kiềm chế lạm phát và tháo gỡ khó khăn cho ngành hàng không, thời gian qua Bộ Tài chính đã báo cáo Chính phủ trình Ủy ban Thường vụ Quốc hội (UBTVQH) ban hành các nghị quyết giảm thuế bảo vệ môi trường với nhiên liệu bay..Phản hồi kiến nghị của Vietnam Airlines về miễn 100% thuế bảo vệ môi trường (BVMT) với nhiên liệu bay, Bộ Tài chính cho biết Luật thuế bảo vệ môi trường không quy định miễn thuế này. Việc giảm thuế bảo vệ môi trường về 0% cũng sẽ không đảm bảo đúng bản chất của sắc thuế này."
