cluster_id,score,summary
73,"[1.14086752 1.12110355 1.01632515 1.02131841 1.04681862 0.81819851
 0.94292228 1.18426878 0.75385798 1.05440358 0.90588352 1.02838187
 1.11107169 0.98977251 1.22918944 0.91230509 0.71093113 0.91613248
 1.09624788]","Trong 1 tháng qua, mưa to gây ngập lụt trên diện rộng tại nhiều địa phương của Afghanistan đã khiến khoảng 200 người thiệt mạng và hơn 250 người khác bị thương./..Bà Houser nói thêm rằng có nhiều người may mắn sống sót sau lũ nhưng vẫn chưa thể vượt qua nỗi sợ hãi và bất an. Những tổn thương tâm lý đó cũng là một vấn đề cần quan tâm và UNICEF đã cử các nhóm tới hỗ trợ trấn an tinh thần cho những gia đình chịu tác động nặng nề nhất."
74,"[0.38631053 1.07928003 0.94740628 0.94868413 0.98978644 1.08032466
 1.09536338 0.86253667 0.99728007 1.21679174 1.06033863 0.88921444
 1.1705819  1.06830824 1.14578351 1.15070565 1.03044604 1.13494917
 0.72125741 0.88194079 0.81731568 1.02983732 0.82806469 1.21464977
 1.15485738 0.99814864 0.95412321 1.26406817 1.02927381 1.09857253
 1.22271651 1.21118973 0.1547383  0.50948055 0.94427702 1.04381597
 1.30130609 1.13489767 1.09161306 1.06269344 0.90265934 0.70272159
 1.08396326 1.14446352 1.37294476 0.89994493 1.13935623 1.16377997
 0.9551251  0.89931682 0.81279524]","Công tác xây dựng, chỉnh đốn Đảng, phòng, chống tham nhũng, tiêu cực trong suốt thời gian qua đã được tiến hành với quyết tâm chính trị cao, hành động mạnh mẽ, quyết liệt, hiệu quả; kiên quyết, kiên trì, liên tục, ""không dừng"", ""không nghỉ"" ở tất cả các ngành, các cấp, các lĩnh vực, từ Trung ương đến địa phương… đã mang lại những kết quả khả quan, từng bước ngăn chặn vấn nạn này..Hiện nay, Bộ Công an đang tiếp tục mở rộng điều tra các vụ án thuộc diện theo dõi, chỉ đạo của Ban Chỉ đạo Trung ương về phòng, chống tham nhũng, tiêu cực được xem là đánh vào ""sân sau"" của nhóm lợi ích như: ""Đưa hối lộ, nhận hối lộ"" tại Cục Lãnh sự (Bộ Ngoại giao) và một số cơ quan liên quan, ""Lừa đảo chiếm đoạt tài sản"" ở Công ty TNHH Thương mại và dịch vụ khách sạn Tân Hoàng Minh, ""Vụ thao túng thị trường chứng khoán"" xảy ra tại Tập đoàn FLC... Đây là những vụ án phản ánh những dấu hiệu về sự xuất hiện của mối liên hệ giữa ""sân sau"" và nhóm lợi ích"" một cách tinh vi, phức tạp..Bên cạnh đó, chế độ chính sách, tiền lương còn thấp, chưa bảo đảm cho cán bộ, công chức, viên chức đủ sống để ""không cần tham nhũng"". Hiện nay, mức lương của cán bộ, công chức, viên chức thấp so với mức lương tối thiểu khu vực sản xuất, tư nhân. Hệ thống lương công vụ vẫn nặng tính bình quân, ""cào bằng"", nặng tính bằng cấp, chưa phù hợp với năng lực làm việc. Điều này khiến cho cán bộ, công chức ""không đủ sống"", từ đó dẫn đến việc hình thành hành vi tiêu cực, ""tham nhũng vặt""..Trong bối cảnh hiện nay, cùng với kiểm tra, giám sát, siết kỷ cương, kỷ luật của Đảng, cần tăng cường giáo dục, xây dựng văn hóa liêm chính, không tham nhũng, tiêu cực; xây dựng chuẩn mực đạo đức cách mạng của cán bộ, đảng viên, trước hết là gương mẫu về đạo đức, nói đi đôi với làm..Ngoài ra, trước tác động của mặt trái của cơ chế thị trường, nhiều cán bộ, Đảng viên do không tự giác rèn luyện, tu dưỡng đã có những hành vi phạm pháp, không giữ được đạo đức ""cần, kiệm, liêm, chính"". Không ít cán bộ lãnh đạo chủ chốt các cấp, các ngành, kể cả cán bộ lãnh đạo cao cấp, còn thiếu gương mẫu trong việc giữ gìn phẩm chất đạo đức, chưa đi đầu trong cuộc đấu tranh chống tham nhũng, lãng phí và thực hành tiết kiệm..Theo đó, những kết quả trong công tác xây dựng và chỉnh đốn Đảng thời gian qua được dư luận xã hội ví như hồi chuông cảnh báo, lời cảnh tỉnh, răn đe đối với các cá nhân, tổ chức để rồi buộc phải thay đổi, hành vi, nhận thức nếu không muốn phải trả giá khi ""nhúng chàm"". Đây cũng chính là mục tiêu, giá trị nhân văn mà công tác xây dựng Đảng nói chung, phòng, chống tham nhũng, tiêu cực nói riêng đặt ra và hướng đến."
75,"[1.10645008 1.14583342 1.04164643 1.16566288 1.00755869 1.06562442
 0.84739629 1.16628889 0.80237192 0.96107297 1.0531477  0.92014425
 1.02168049 1.12488304 0.86033292 0.80849071 0.87960746 1.20306907
 1.18217088 0.50575872 1.13080877]","Theo PGS-TS Cao Đình Triều, chuyên gia về động đất, các trận động đất ở Kon Tum hoặc các địa phương khác trong khu vực Nam Trung bộ, Tây Nguyên có thể coi là sự tái diễn như động đất kích thích ở thủy điện sông Tranh 2 (bắt đầu từ năm 2012, kéo dài đến nay với hàng trăm trận, từng gây xáo trộn đời sống và lo lắng cho người dân ở 2 huyện Bắc Trà My và Nam Trà My (Quảng Nam) trong thời gian dài. Trước thực tế ngày càng có nhiều dự án thủy điện xây dựng, nguy cơ động đất trong các tháng tới, thậm chí các năm tới là khó tránh khỏi..Theo đồng chí Nguyễn Tấn Liêm, Giám đốc Sở Nông nghiệp và Phát triển nông thôn, Phó Ban Chỉ huy Phòng chống thiên tai-Tìm kiếm cứu nạn và Phòng thủ dân sự tỉnh Kon Tum, đơn vị sẽ giám sát chặt chẽ quá trình vận hành của các thủy điện trên địa bàn và phối hợp Viện Vật lý địa cầu để lắp đặt 3 trạm quan trắc tại khu vực này. Từ đó, sớm đưa vào hoạt động các trạm quan trắc để đưa ra những cảnh báo chính xác về tình hình động đất, giúp người dân biết để phòng tránh, không còn hoang mang, lo sợ..Khi xảy ra động đất, Ban Chỉ huy Phòng chống thiên tai-Tìm kiếm cứu nạn và Phòng thủ dân sự tỉnh Kon Tum đã chỉ đạo Ủy ban nhân dân huyện Kon Plông tập trung tăng cường công tác tuyên truyền về tình hình động đất trên địa bàn; tránh tâm lý hoang mang lo sợ, ảnh hưởng đến đời sống và tình hình sản xuất của người dân."
76,"[1.6485737  0.87462841 1.33323805 0.83348865 1.10488801 1.69587693
 1.25751939 1.30280174 1.38450906 1.64482136 1.34530664 0.89401834
 1.29581418 1.61916094 1.09158328 1.45371325 1.66567061 0.7977877
 0.98437509 1.10356387 1.02293549 0.32201172 1.13028064 1.09824166
 0.45546817 0.6003757  0.50290879 0.27853449 1.35689058 1.16992176
 0.29749945 1.28315552 0.88735302 1.2922827  0.12079292 1.06948111
 0.79574498 0.99500278 1.08416452 0.45973331 1.48013326 1.16449476
 1.3606568  0.32664152 0.67685959 1.1397107  1.08710803 0.57584372
 1.22364824 0.9565621  0.93725336 1.0486136  1.03855874 1.2454145
 0.8116811  0.96470982 1.58400148 0.39804785 1.11465904 0.67022776
 0.99515145 1.33789108 0.92530885 1.30979785 0.43471006 0.80382848
 1.20201774 0.92458889 0.48634545 0.22141566]","Để tránh bệnh gan liên quan rượu, người dân có thể làm theo các khuyến nghị về rượu được nêu trong hướng dẫn chế độ ăn uống cho người Mỹ 2015-2020. Đó là một ly mỗi ngày đối với phụ nữ và 2 ly với nam giới. Ngoài ra, bạn tránh trộn lẫn rượu và thuốc, điều này sẽ gây căng thẳng quá mức cho gan của bạn..Ăn nhiều loại thức ăn: Chọn ngũ cốc nguyên hạt, trái cây và rau quả, protein nạc, sữa và chất béo lành mạnh. Các loại thực phẩm như bưởi, quả việt quất, quả hạch và cá béo được biết là có lợi cho gan. Nhận đủ chất xơ: Chất xơ rất cần thiết để giúp gan của bạn hoạt động trơn tru. Trái cây và rau và ngũ cốc nguyên hạt là những nguồn chất xơ tuyệt vời để kết hợp vào chế độ ăn uống của bạn. Giữ đủ nước: Hãy đảm bảo bạn uống đủ nước mỗi ngày để giữ cho gan của bạn luôn hoạt động tốt. Hạn chế thức ăn béo, đường và mặn:Thực phẩm chứa nhiều chất béo, đường và muối có thể ảnh hưởng đến chức năng gan theo thời gian. Thức ăn chiên rán và thức ăn nhanh cũng có thể ảnh hưởng đến sức khỏe của gan. Uống cà phê: Cà phê đã được chứng minh làm giảm nguy cơ mắc các bệnh về gan như xơ gan và ung thư gan . Nó hoạt động bằng cách ngăn chặn sự tích tụ chất béo và collagen, hai yếu tố gây bệnh gan..Rượu không phải là chất dinh dưỡng và cơ thể con người coi nó như một chất độc hại. Vì vậy, khi uống rượu, gan tạm dừng các chức năng khác và đào thải rượu ra khỏi máu. Do đó, việc tiêu thụ rượu quá mức sẽ cản trở khả năng hoạt động của gan tối đa..Các nghiên cứu cho thấy, uống rượu thúc đẩy tổn thương gan và tăng khả năng phát triển xơ gan. Ngay cả một lượng rượu vừa phải cũng có thể làm tăng nguy cơ bị xơ hóa. Sử dụng rượu nặng làm tăng nguy cơ ung thư biểu mô tế bào gan, một loại ung thư gan..Để ngăn ngừa tổn thương lâu dài cho gan, hãy lựa chọn các sản phẩm và kỹ thuật làm sạch hữu cơ để làm sạch nhà của bạn. Bạn cần tránh sử dụng thuốc trừ sâu và thuốc diệt cỏ trong sân nhà hoặc thực hiện các biện pháp phòng ngừa để tránh hít phải khói hóa học..Một số sản phẩm gia dụng hàng ngày có chứa chất độc có thể gây hại cho gan của bạn, đặc biệt nếu bạn tiếp xúc với chúng thường xuyên..Khi uống rượu bia, có đến 90% lượng cồn sẽ được xử lý qua gan. Tuy nhiên, khả năng khử độc của gan không phải là vô hạn. Nếu nồng độ cồn nạp vào cơ thể quá cao thì đòi hỏi gan phải mất nhiều thời gian để xử lý."
77,"[1.04746612 1.0589811  1.16472664 0.67928751 1.2613789  1.18339277
 0.96181177 0.9051664  1.12961028 1.17442495 0.95607494 0.94595616
 1.00761689 0.7193398  0.98141057 0.8233552 ]","Ban tổ chức sẽ tiến hành trao giải thưởng cho tập thể và các cá nhân của CLB Hà Nội vào ngày 2/9 trong trận đấu vòng 15 giữa Hà Nội và Bình Định..Giúp đội bóng thủ đô có những trận thắng liên tiếp, HLV người Hàn Quốc Chun Jae-ho đã được bình chọn là HLV xuất sắc nhất. Bên cạnh đó, đội trưởng Nguyễn Văn Quyết còn giành thêm một giải thưởng cá nhân với danh hiệu cầu thủ xuất sắc nhất cùng một bàn thắng trong trận Hà Nội thắng 2-1 HAGL và một kiến tạo trong chuyến làm khách và thắng 3-0 Bình Dương."
78,"[0.93296866 0.86152567 0.66040982 0.99704337 1.14155151 0.87067366
 0.76086567 0.80067306 0.97014887 0.74803104 0.96635753 1.15166934
 1.12176877 1.04738044 1.18329711 1.23448461 1.34700966 1.12196727
 1.02993163 0.98625584 1.06598649]","Do Đài Loan tiếp tục đối mặt với các mối uy hiếp và đe dọa quân sự từ Trung Quốc, các nhà lập pháp từ cả hai đảng lớn của Hoa Kỳ đã thúc đẩy hủy bỏ chính sách này. Một phát ngôn viên của Bộ Ngoại giao Hoa Kỳ cũng đã từ chối bình luận về thương vụ bán vũ khí mới nhất này..Theo trang tin Hồng Kông Đông Phương ngày 30/8, thương vụ bán vũ khí này bao gồm 60 quả tên lửa chống hạm Harpoon phóng từ trên không AGM-84H trị giá 355 triệu USD và 100 quả tên lửa tên lửa không đối không AIM-9X Sidewinders trị giá 85,6 triệu USD và gia hạn hợp đồng radar giám sát trị giá 655 triệu USD..Theo Politico, thỏa thuận mua bán trên không thể hoàn tất cho đến khi Chính phủ Mỹ chính thức thông báo cho Chủ tịch Đảng Dân chủ và các thành viên cấp cao của Đảng Cộng hòa trong Ủy ban Đối ngoại Thượng viện và Ủy ban Đối ngoại Hạ viện."
79,"[1.2382152  0.98776589 0.85552586 1.14654513 0.92279588 1.12592342
 0.99488724 0.92627764 0.98942588 1.04468598 0.79046258 1.13305496
 0.87523154 1.21003815 0.75916464]","Trang phục cut-out được giới trẻ tìm mua sau đại dịch. Sau khoảng thời gian ở nhà khi giãn cách, giới mộ điệu đang có xu hướng mặc gợi cảm ra đường. Trào lưu diện trang phục quyến rũ cũng phát triển mạnh mẽ sau dịch. Ảnh: Vogue..Trong những năm gần đây, tông xanh dương vẫn duy trì sức hút. Các thiết kế màu xanh được ưa chuộng khi tạo cảm giác hiện đại, sành điệu và khác biệt. Tuy nhiên, tông xanh không dễ phối đồ. Bạn nên kết hợp thiết kế cùng trang phục màu trắng hoặc đen để có set đồ an toàn, hài hòa nhất. Ảnh: StyleDuMonde."
80,"[1.07706264 1.07588677 0.94842854 0.96273838 0.81474552 0.90789315
 1.16147633 1.08333721 1.05731629 1.20363214 1.14564719 1.0439648
 1.22693253 0.72587828 0.91532008 0.97159051 0.87879482 0.78793147
 0.99502371 1.01639966]","Từ lời khai của nghi phạm, cảnh sát kiểm tra nơi ở và thu giữ thêm gói nylon chứa ma túy. Tâm khai nhận tang vật cảnh sát thu giữ là ma túy đá. Tâm mua ma túy của người lạ, sau đó mang về cất giấu sử dụng và bán lại kiếm lời..Thiếu tá Trần Tú Anh, tổ trưởng tổ công tác Y13/141 cho biết: Đối với các đối tượng nghi vấn, tổ công tác đều kiểm tra kỹ người và phương tiện. Nhiều đối tượng cất giấu ma túy rất tinh vi: trong quần lót, trong vành mũ bảo hiểm, trong điếu thuốc lá..., nhất là những đối tượng đã có tiền án tiền sự. Nhưng tất cả đều không qua mắt được lực lượng làm nhiệm vụ."
81,"[1.27474123 0.9689039  0.74700744 1.17960728 1.22975423 0.84321482
 0.8615211  1.04488773 0.74325431 0.85077533 0.88560177 1.0717835
 0.94137561 1.13931871 0.72812221 1.05308407 0.94175401 1.19118759
 1.29094601 1.0717835  0.94137561]","Tài sắc, vẹn toàn, cô nàng là một kỳ vọng vô cùng to lớn tại đấu trường nhan sắc danh giá - Miss International 2022 (Hoa hậu Quốc tế 2022) được tổ chức vào tháng 12 tại Nhật Bản..Chinh phục khán giả và người hâm mộ sắc đẹp với vẻ đẹp ngọt ngào, nàng Á hậu Phương Anh còn khiến công chúng nể phục bởi học vấn đáng nể cùng với sự đa tài khi đảm nhận hàng loạt vị trí khác nhau: người mẫu, mc, biên tập viên và một diễn giả..Nàng hậu tiếp tục chia sẻ rằng du lịch là một “vị giáo viên” tuyệt vời của cuộc sống. Du lịch giúp cô học hỏi những điều bổ ích một cách tự nhiên nhất khi bản thân có dịp trải nghiệm và gặp gỡ với nhiều bạn bè quốc tế với nhiều nền văn hóa khác nhau, từ đó giúp cô hiểu thêm về đặc điểm con người ở mỗi quốc gia."
82,"[0.90763375 1.34787006 0.83887142 0.80514059 1.07379747 1.10474925
 0.83819126 0.97084464 0.68125737 0.89508179 0.97473454 0.98228699
 1.17388501 1.19359894 1.10478798 1.04193484 1.03772173 1.23919931
 0.97240309 0.90352608 1.1397218  1.21504357 0.96589942 0.94806627
 0.84065968 1.08191214 1.09570617 0.87390102 0.65776097 1.09381284]","Đây cũng là trận đầu tiên Klopp xếp bản hợp đồng 100 triệu euro của Liverpool đá chính, sau khi ông để Darwin Nunez dự bị ở Siêu cúp Anh và trận ra quân mùa giải mới (Fulham 2-2 Liverpool)..Như một sự đưa đẩy của số phận, Antony là người đã có cú húc đầu vào Darwin Nunez hồi tháng 2, lúc Benfica và Ajax (hòa 2-2) tại lượt đi vòng 16 đội Champions League..Tiền đạo Uruguay đã chịu những chỉ trích sau sai lầm. Dù vậy, Nunez đã nhận được sự động viên kịp thời từ đàn anh ở tuyển Uruguay, từng chơi cho Liverpool và quá tường tận Premier League là Luis Suarez."
83,"[0.99768857 1.14601279 1.08670244 1.05434378 0.93725636 0.95520248
 1.04518221 0.93710157 1.12693771 1.11037328 1.02277988 0.73149579
 0.70187183 1.02991235 1.         0.98066279 0.98826379 1.11487004
 0.84087942 1.08635263 1.1643812  0.92811474 1.1081594  1.09597071
 0.81398297 0.81529102 0.84115539 0.98181484 0.94713445 1.09638248
 1.07547258 1.1643812  0.92811474 1.14575458]","Dự án duy nhất đã có quyết định đầu tư là dự án nâng cấp, mở rộng đường Nguyễn Duy Trinh đoạn từ đường Vành đai 2 đến Khu công nghiệp Phú Hữu (TP Thủ Đức) tổng vốn khoảng 1.630 tỷ đồng..Trong 6 dự án chuẩn bị đầu tư thì có 3 đoạn thuộc đường Vành đai 2 gồm: đoạn từ cầu Phú Hữu đến xa lộ Hà Nội với tổng mức đầu tư 8.591 tỷ đồng; đoạn từ xa lộ Hà Nội đến đường Phạm Văn Đồng tổng mức đầu tư 8.458 tỷ đồng; đoạn từ quốc lộ 1A đến đường Nguyễn Văn Linh, mức đầu tư 9.240 tỷ đồng..Trong đó, dự án nâng cấp, mở rộng đường Nguyễn Duy Trinh đoạn từ đường vành đai 2 đến Khu công nghiệp Phú Hữu (TP Thủ Đức) đã có quyết định đầu tư, tổng vốn khoảng 1.630 tỷ đồng..3 dự án tiếp theo gồm xây dựng hoàn thiện đoạn tuyến đường vành đai đông đoạn từ cầu Phú Mỹ đến nút giao Mỹ Thủy 1.219 tỷ đồng; xây dựng đường liên cảng Cát Lái - Phú Hữu (578 tỷ đồng); xây cầu Thủ Thiêm 4 (5.300 tỷ đồng)."
84,"[0.85660322 1.12616896 0.94315689 1.1658318  1.24260319 1.21258058
 0.74892479 1.12608065 1.06921128 1.31126436 1.16056481 0.260159
 1.19229763 1.31213755 0.75680996 1.01923382 1.04595816 0.91968692
 1.44758224 1.05013106 1.26513603 1.148078   1.1358104  1.04549567
 1.27939827 0.85983412 1.31029403 1.45490613 0.92875105 1.37218513
 0.97387453 0.88104992 1.25080139 1.12553391 1.11708197 0.08899082
 1.09320576 1.19933173 0.58788654 0.99095377 1.11412518 0.98589522
 0.84286229 0.92866496 1.14583659 0.95592043 0.87070624 0.88166329
 0.85472558 0.95791681 1.11236648 1.02328948 1.15504743 1.15144986
 0.53995644 0.85329633 1.25498906 0.82080013 0.77639175 0.14175692
 0.75209417 1.0758011  0.93211502 0.58658271 0.71674339 1.25501155
 1.10609742 1.50096666 0.63134148]","Thật ra phát triển vùng và liên kết vùng đã được nhiều nhà nghiên cứu và nhà làm chính sách trên thế giới quan tâm và phát triển từ cuối thế kỷ 18 đến nay với mục tiêu là phát triển không gian kinh tế, nâng cao năng lực cạnh tranh thị trường và sử dụng nguồn lực quốc gia, vùng theo lợi thế so sánh hiệu quả hơn..Dành nhiều thời gian nghiên cứu về An Giang, PGS.TS Đoàn Minh Huấn (Ủy viên Ban Chấp hành Trung ương Đảng, Tổng Biên tập Tạp chí Cộng sản) cho rằng, trải qua nhiều thăng trầm lịch sử, các thế hệ lãnh đạo và nhân dân tỉnh An Giang không ngừng phát huy năng lực của khối óc và đôi bàn tay, xây dựng quê hương ngày càng phồn vinh, xứng đáng là phên giậu bảo vệ vững chắc biên giới Tây Nam của Tổ quốc, xứng tầm với công sức khai mở, vun bồi của tiền nhân..Như thế kết quả cuối cùng là các địa phương sẽ thực hiện các chương trình và dự án tại địa phương mình dựa vào quy hoạch, dựa vào lợi thế so sánh, cơ hội vượt trội. Liên kết vùng là cơ hội tạo ra không gian mới cho địa phương phát triển và giảm tối đa triệt tiêu nhau trong sử dụng nguồn lực của địa phương và vùng vì thiếu giải pháp phát triển và liên kết vùng như thời gian qua..Để đạt mục tiêu tăng trưởng bền vững, xứng tầm khu vực, An Giang tiếp tục xác định nông nghiệp là nền tảng của kinh tế địa phương; dịch vụ, DL và công nghiệp là động lực cho phát triển. PGS.TS Đoàn Minh Huấn cho rằng, tỉnh cần tập trung phát triển nông nghiệp, thủy sản ứng dụng công nghệ cao, hữu cơ, an toàn sinh học và an toàn thực phẩm, có chất lượng và hiệu quả cao, phục vụ thị trường trong nước và xuất khẩu. Đồng thời, ứng dụng có chọn lọc thành tựu cuộc cách mạng công nghiệp lần thứ 4 phù hợp với điều kiện địa phương, để có cách tiếp cận, đi tắt đón đầu hợp lý trong hỗ trợ phát triển một số ngành công nghiệp được xác định ưu tiên, nhất là công nghiệp chế biến..Đối với ĐBSCL, tổ chức liên kết vùng tốt là cơ hội hợp tác và liên kết với nhau vì lợi ích kinh tế, văn hóa, xã hội, quản lý tài nguyên, chính trị và an ninh quốc phòng một cách hợp lý và hiệu quả, và cũng là cơ hội tìm đường đột phá phát triển vùng vì lợi ích chung cao hơn so với hoạt động riêng rẽ của từng địa phương bị chia cắt bởi ranh giới hành chính..Trong đó, đáng chú ý là yêu cầu về cấu trúc nội dung báo cáo Quy hoạch vùng và Quy hoạch tích hợp địa phương giống nhau, nhất là phân tích hiện trạng, nhận ra cơ hội và thử thách, điểm mạnh và yếu, xây dựng tầm nhìn và mục tiêu phát triển; định hướng ngành và lĩnh vực lợi thế, bố trí không gian phát triển, sử dụng đất, phát triển hạ tầng kinh tế – xã hội, bảo vệ môi trường và ứng phó biến đổi khí hậu. Từ đó đưa ra chương trình và dự án ưu tiên cụ thể, nguồn lực đầu tư và cơ chế điều phối..Liên kết phát triển cơ sở hạ tầng qua hiện đại hóa hệ thống thủy lợi, phát triển nguồn điện và mạng lưới điện; phát triển kết cấu hạ tầng kinh tế – xã hội; Liên kết phát triển hạ tầng thị trường qua liên kết các hình thức giao thông với cảng sông và biển, và chuỗi logistics…; Định hướng không gian phát triển kinh tế nông nghiệp và không gian kinh tế biển… rõ hơn so với tầm nhìn và giải pháp phát triển vùng và liên kết vùng giai đoạn 2015-2020 qua Quyết định 593 năm 2016."
85,"[1.04189751 1.23402982 1.24658166 0.84888139 1.06912646 1.34499528
 1.14582923 0.60413995 0.89255266 1.25229504 0.93704584 0.65331425
 1.23546761 1.36893001 0.78407991 1.24235872 0.73522962 0.61030926
 1.00977027 0.74316551]","Ngoài ra, Trung tá Ksor H'Bơ Khắp cũng luôn là cá nhân tiên phong trong công tác dân vận, hoạt động xã hội, giúp đỡ những hoàn cảnh khó khăn./..Trung tá Ksor H'Bơ Khắp từng được bầu là đại biểu Quốc hội Khóa XIV (nhiệm kỳ 2016-2021) thuộc Đoàn Đại biểu Quốc hội tỉnh Gia Lai, Ủy viên Hội đồng dân tộc Quốc hội. Trong thời gian là đại biểu Quốc hội, nữ trung tá công an luôn thể hiện tính quyết đoán, mạnh dạn đổi mới, sáng tạo, dám nghĩ, dám làm, thẳng thắn trong tham gia đóng góp ý kiến xây dựng pháp luật. Nhiều phát biểu thẳng thắn của nữ đại biểu Ksor H'Bơ Khắp gây nóng nghị trường, được truyền thông và Nhân dân tin yêu, ủng hộ."
86,"[1.10437561 0.90561799 1.20750314 1.20778475 0.95897488 0.79756045
 1.21452322 1.2439391  0.95675533 0.49603637 1.12086025 1.05038449
 1.20778475 0.79062054 1.24498963 1.25329998 0.96868629 0.55676738
 0.92452248 1.20084191 0.75675482 1.33538029 0.49603637]","Trong nhiều năm qua, trên cơ sở các hiệp ước, hiệp định, thỏa thuận của lãnh đạo cấp cao ba nước, Bộ Công an Việt Nam, Bộ Nội vụ Campuchia, Bộ Công an Lào và chính quyền, nhân dân các địa phương biên giới mỗi nước, đã và đang tích cực hợp tác, phối hợp triển khai các mặt công tác nhằm tăng cường bảo đảm an ninh, trật tự, làm thất bại mọi âm mưu, thủ đoạn chống phá của các thế lực thù địch, góp phần bảo vệ vững chắc thành quả cách mạng cùng sự ổn định, phát triển ở mỗi nước và trong khu vực..Triển lãm trưng bày, giới thiệu khoảng 300 hình ảnh; trên 500 tài liệu hiện vật và ấn phẩm tiêu biểu, với 3 chủ đề. Chủ đề ""Khánh tiết"" thể hiện về sự quan tâm, ghi nhận của lãnh tụ; của Đảng, Nhà nước và Chính phủ đối với lực lượng Công an mỗi nước; ""Lực lượng Công an Campuchia - Việt Nam - dấu ấn hữu nghị và hợp tác"" giới thiệu những hình ảnh và tư liệu về hợp tác trao đổi đoàn cấp cao giữa Bộ Nội vụ Campuchia và Bộ Công an Việt Nam; hoạt động và thành tựu tiêu biểu trong phối hợp, hỗ trợ đấu tranh phòng, chống tội phạm của lực lượng hai nước Campuchia và Việt Nam; ""Lực lượng Công an Lào - Việt Nam - dấu ấn hữu nghị và hợp tác"" giới thiệu các hoạt động và thành quả trong hợp tác cấp cao giữa Bộ Công an Lào và Bộ Công an Việt Nam; hình ảnh và tư liệu tiêu biểu phản ánh kết quả phối hợp, hỗ trợ đấu tranh phòng, chống tội phạm của lực lượng Công an Lào và Công an Việt Nam..Dự Lễ khai mạc có Trung tướng Nguyễn Ngọc Toàn, Cục trưởng Cục Công tác đảng và Công tác chính trị, Bộ Công an Việt Nam; Phó Đại sứ đặc mệnh toàn quyền nước CHDCND Lào tại Việt Nam Chanthaphone Khammanichanh; Đại tá Sakda Xayyasongkham, Phó trưởng Cơ quan đại diện Bộ Công an nước CHDCND Lào tại Việt Nam; Tham tán Đại sứ quán Vương quốc Campuchia tại Việt Nam En Tara…"
87,"[1.23234951 1.00286936 1.05792128 1.22123524 1.21106739 1.03452415
 0.82947106 1.11850399 0.99722698 1.10625475 0.93978085 0.88210943
 0.59515482 1.14655164 0.93194794 1.05565704 1.09638857 1.00348295
 1.05625352 0.76085895 0.75463006 1.00998218 0.53058906 1.13153923
 1.09127322 0.88641075 1.10499147 1.02532568 0.91522734 1.27042159]","Dù có một cốt truyện thống nhất là khôi phục địa giới của Morpheus, các tập phim rời rạc như bộ hợp tuyển. Thay vì mở bài, tạo tuyến kịch tính chung và giải quyết ở cuối series thì biên kịch lại mở và đóng vấn đề trong một tập như: quá trình bị bắt và giải thoát của Mộng Đế ở tập 1, lấy lại các bảo bối lần lượt tập 4, 5, 6….Đặc điểm nổi bật của các thời đại khác nhau trong lịch sử được nhà làm phim khắc họa triệt để. Những sự kiện tiêu biểu: phát minh lò sưởi, William Shakespeare, cách mạng Pháp,... được kể lại như chuyến du hành về thời cận đại châu Âu. Từ bối cảnh, trang phục, kiểu tóc từng thời kỳ đều thể hiện được đặc trưng của xã hội..A Dream of A Thousand Cats với đồ họa đẹp mắt, sinh động, mang đến cho khán giả câu chuyện “ân oán” giữa “con sen” loài người và “boss” mèo. Đồng thời cũng bật mí một bí mật, rằng 1000 giấc mơ có thể thay đổi mọi thứ ra sao. Tập phim hoạt hình này gây chú ý khi mời nhiều cái tên nổi tiếng lồng tiếng cho những chú mèo như James McAvoy, Sandra Oh, Rosie Day, David Gyasi, thậm chí là cả nhà văn Neil Gaiman."
