cluster_id,score,summary
45,"[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1.]","THU HƯƠNG - NHƯ HÙNG -LÊ NGÂN - HỒNG VÂN.Phát biểu tại buổi lễ, ông Lê Văn Hòa, Bí thư Huyện ủy Đất Đỏ bày tỏ sự trân trọng với những cống hiến của các đảng viên được tặng Huy hiệu Đảng. Các đảng viên đã luôn nêu cao tinh thần trách nhiệm, thể hiện ý chí kiên trung của người chiến sĩ cộng sản trong mọi nhiệm vụ..Trong tổng số 271 đảng viên nhận Huy hiệu Đảng đợt này, có 99 đảng viên nhận Huy hiệu 30 năm tuổi Đảng, 100 đảng viên nhận Huy hiệu 40 năm tuổi Đảng, 24 đảng viên nhận Huy hiệu 45 năm tuổi Đảng, 15 đảng viên nhận Huy hiệu 50 năm tuổi Đảng, 24 đảng viên nhận Huy hiệu 55 tuổi Đảng, 5 đảng viên nhận Huy hiệu 60 năm tuổi Đảng, 4 đảng viên nhận Huy hiệu 75 năm tuổi Đảng."
46,"[1.0203193  1.0203193  1.0203193  1.0203193  1.0203193  0.13788099
 1.0203193  1.0203193  1.0203193  1.0203193  1.0203193  1.0203193
 1.0203193  1.0203193  1.0203193  1.0203193  1.0203193  1.0203193
 1.0203193  1.0203193  1.0203193  1.0203193  1.0203193  1.0478955
 1.0478955  1.0203193  1.0478955  1.0203193  1.0203193  1.0203193
 1.0203193  1.0203193  1.0203193  1.0203193  1.0203193  1.0203193
 1.0203193  1.0478955 ]","Như vậy, dù gặt hái được thành tích cao, song việc Thương Lan Quyết có thể chung mâm cùng Mộng Hoa Lục vẫn khiến nhiều người tranh cãi..Cụ thể, trong bộ ảnh mà cộng đồng mạng tổng hợp, Trương Lăng Hách và nhân vật nam chính - Tang Diên trong nguyên tác truyện đã được ghép cạnh nhau. Theo đó, khán giả nhận thấy, ở mỗi khoảnh khắc, cả khí chất và vẻ ngoài của Trương Lăng Hách trông rất giống Tang Diên. Thậm chí, có những cảnh cận mặt, nhìn ngũ quan hài hòa của cả hai mà công chúng phải thốt lên rằng mỹ nam sinh năm 1995 như bước ra từ nguyên tác..Hiện chủ đề trên tiếp tục nhận được sự chú ý của cộng đồng mạng. Bên cạnh những ý kiến tiêu cực thì cũng có không ít khán giả bênh vực, cho rằng việc lựa chọn tạo hình kém sắc như vậy là để dàn diễn viên thủ vai nhân vật hiện tại không bị so sánh nếu tác phẩm đó được tiếp tục chuyển thể..Cách đây không lâu, cư dân mạng xôn xao trước tin đồn Vương Nhất Bác và Địch Lệ Nhiệt Ba sẽ thủ vai nam - nữ chính trong phim chuyển thể Khó Dỗ Dành. Không ít những ý kiến trái chiều đã được đưa ra sau tin đồn này dù các diễn viên liên quan chưa hề lên tiếng xác nhận."
47,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"Dưới đây là một số hình ảnh tại lễ tôn vinh, khen thưởng..Tại chương trình, 6 tập thể cá nhân tiêu biểu đã có buổi giao lưu, trò chuyện, chia sẻ những cách làm hay, kinh nghiệm quý, mô hình sáng tạo trong học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh, góp phần xây dựng quê hương xứ Lạng ngày càng giàu đẹp."
48,"[1.00030492 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492
 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492
 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492
 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492
 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492
 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492
 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492
 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492
 1.00030492 1.00030492 0.98795548 1.00030492 1.00030492 1.00030492
 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492
 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492
 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492
 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492 1.00030492
 1.00030492 1.00030492 0.98795548]","Để có cái nhìn thực tế, đầu năm 2022, Cục Cảnh sát quản lý hành chính và trật tự xã hội đã có buổi làm việc trực tiếp với một đơn vị của Singapore tại Trung tâm Dữ liệu quốc gia về dân cư để trao đổi, học hỏi các kinh nghiệm quý báu liên quan việc phát triển Định danh và xác thực điện tử tại Việt Nam. Việc triển khai mô hình định danh tập trung của Singapore bảo đảm chỉ có một nhà cung cấp danh tính duy nhất chịu trách nhiệm về việc chứng minh danh tính của cá nhân, tổ chức..Trong quá trình thiết kế hệ thống Định danh và xác thực điện tử, Cục Cảnh sát quản lý hành chính về trật tự xã hội đã chủ động tham khảo, nghiên cứu mô hình của các nước trên thế giới, làm việc với các chuyên gia hàng đầu trong nước và quốc tế; khảo sát, đánh giá và làm việc với các bộ, ngành..Bên thứ ba (ngân hàng, ví điện tử, y tế, bảo hiểm, hệ thống dịch vụ công) muốn sử dụng dữ liệu của công dân sẽ phải được sự đồng ý của chủ tài khoản..Ngoài ra, thông tin công dân sẽ được ký số (chống thay đổi, chống chối bỏ) và được mã hóa. Hệ thống của các bên thứ ba khi kết nối với hệ thống định danh, xác thực điện tử đều phải được xác thực bảo mật..“Dữ liệu mã hóa cộng với giải pháp bảo mật ở mức độ cao, nên có thể ngăn ngừa hacker xâm nhập để đánh cắp thông tin cá nhân” - Bộ Công an cho hay.•.Cách đăng ký tài khoản định danh?.Để đăng ký tài khoản định danh mức 1, công dân thao tác trực tuyến (online) trên ứng dụng VNeID (tải từ CH Play hoặc App Store). Kết quả phê duyệt tài khoản sẽ được gửi qua tin nhắn SMS, công dân vào ứng dụng, kích hoạt và sử dụng..Đối với mức 2, công dân phải đăng ký trực tiếp tại cơ quan công an nơi thu nhận hồ sơ CCCD hoặc tại công an phường thuộc năm TP trực thuộc trung ương nếu đã có CCCD gắn chip."
49,"[0.96113074 0.90106007 1.02120141 1.02120141 1.02120141 1.02120141
 1.02120141 1.02120141 1.02120141 0.96113074 0.96113074 1.02120141
 1.02120141 1.02120141 1.02120141 1.02120141 0.96113074]","Theo People, Whitney Henriquez - em gái của Amber Heard - đã chỉ trích MTV Video Music Awards vì để hình ảnh Johnny Depp xuất hiện trong sự kiện trao giải ngày 29/8..Depp đã bị nam diễn viên Madds Mikkelson thay thế vai phù thủy Gellert Grindelwald trong bản phim năm 2022 “Fantastic Beast: The Secrets of Dumbledore”."
50,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"Động thái này khiến nhiều bạn đọc nhà Hoa đoán rằng Hương Giang và Đình Tú đang “yêu lại từ đầu”. Bởi biết đâu thời gian xa cách vừa qua đã khiến cả hai nhận ra tình cảm dành cho nhau vẫn còn rất nhiều và quyết định quay lại (?!). Nhưng dù sao đây chỉ là suy luận của khán giả, sự thực ra sao phải chờ người trong cuộc lên tiếng mới biết..Nhưng mới đây, cư dân mạng lại rất bất ngờ khi thấy Hương Giang và Đình Tú đi du lịch cùng nhau. Nói đúng hơn thì hai diễn viên đi chơi cùng một nhóm bạn và dù không đứng cạnh nhau, Hương Giang cùng Đình Tú đều có tâm trạng rất vui vẻ, thoải mái chứ không hề bị bối rối, e ngại khi gặp lại tình cũ. Trên trang cá nhân, Đình Tú cũng đăng loạt ảnh chụp tại khu nghỉ này, càng cho thấy nam diễn viên quả thực có chuyến đi vui vẻ cùng bạn gái cũ và nhóm bạn thân."
51,"[1.00309598 1.00309598 1.00309598 1.00309598 1.00309598 1.00309598
 1.00309598 1.00309598 1.00309598 1.00309598 1.00309598 1.00309598
 1.00309598 1.00309598 1.00309598 1.00309598 1.00309598 1.00309598
 1.00309598 0.94736842 1.00309598 1.00309598 1.00309598 1.00309598
 1.00309598 1.00309598 1.00309598 1.00309598 1.00309598 1.00309598
 1.00309598 1.00309598 1.00309598 1.00309598 0.9752322  0.9752322 ]","Yakov Zinberg, giáo sư quan hệ quốc tế chuyên về các vấn đề Đông Á tại Đại học Kokushikan ở Tokyo, đồng ý rằng những điểm chung về lịch sử của hai quốc gia và nhu cầu kết đồng minh khi phải chịu áp lực quốc tế đã khiến Nga và Triều Tiên trở thành “những đối tác tự nhiên”. ""Hai nước là nạn nhân của các lệnh trừng phạt và đang tìm cách để vượt qua các lệnh trừng phạt đó”, Giáo sư Zinberg bổ sung..Nga thay đổi về vấn đề trừng phạt Triều Tiên.Triều Tiên vốn thường xuyên thiếu hụt cả hai loại hàng hóa này khi bị cô lập bởi các lệnh trừng phạt..Đổi lại Bình Nhưỡng cũng được hưởng lợi ích. Ông Alexander Matsegora, Đại sứ Nga tại Bình Nhưỡng, được tờ Izvestia (Nga) dẫn lời cho rằng, các khoản thanh toán cho người lao động Triều Tiên sẽ được trả bằng thiết bị công nghiệp và bột mì."
52,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"Quãng thời gian còn lại, Hà Nội I nhanh chóng có sự điều chỉnh khi họ chọn cách đá chắc chắn và chờ cơ hội để phản công. Trận đấu kết thúc với tỉ số 1-0 nghiêng về đội bóng được đánh giá cao hơn..Phút 63, Hoàng Thị Loan thực hiện pha đá phạt thông minh, trong tư thế trống trải, Hải Yến tạt bóng thuận lợi để Lan Hương đánh đầu ở cự li gần mở tỉ số cho Hà Nội I. Để thủng lưới trong thời điểm nhạy cảm, HLV Đoàn Việt Triều yêu cầu các học trò dồn lên tấn công nhằm tìm kiếm bàn gỡ."
53,"[1.05376344 1.05376344 1.05376344 1.05376344 0.97849462 1.05376344
 0.97849462 1.05376344 1.05376344 1.05376344 0.97849462 0.97849462
 0.97849462 0.67741935]","Bên cạnh đó, còn cùng các đơn vị đối tác giáo dục TOMATO Children’s Home và Design for Change Việt Nam tổ chức cuộc thi “Dirt For Green Kids Challenge 2022”, khuyến khích trẻ em đưa ra các sáng kiến thiết thực để trồng cây, xây mái ấm cho muôn loài; tổ chức các chương trình hướng dẫn học sinh làm banh hạt giống, trực tiếp “lấm bẩn” để trồng và trao tặng thêm 3.000 cây giống đặc hữu cho Vườn quốc gia Vũ Quang (Hà Tĩnh) và 20.000 banh hạt giống của các loài cây quý hiếm cho Vườn quốc gia Núi Chúa (Ninh Thuận) để góp phần phủ xanh rừng, làm giàu đẹp thêm mái nhà của hàng nghìn loài sinh vật..Trong năm 2022, nhằm lan tỏa thông điệp “Trồng mái ấm cho muôn loài”, OMO đã hợp tác cùng Bộ Tài nguyên và Môi trường, chính quyền địa phương, các vườn quốc gia để trao tặng 1.000 cây giống đặc hữu cho Vườn quốc gia Bạch Mã (Thừa Thiên Huế) và 1.000 cây tại Vườn quốc gia Cúc Phương (Ninh Bình)."
54,"[1.06779661 1.01694915 0.3559322  1.06779661 1.06779661 1.01694915
 1.01694915 1.01694915 1.06779661 1.01694915 1.06779661 1.01694915
 1.01694915 1.01694915 1.01694915 1.01694915 1.01694915 1.01694915
 1.06779661 1.01694915 1.01694915]","Các chính sách, đề án như chính sách đối với người có uy tín trong vùng đồng bào dân tộc thiểu số; Đề án bồi dưỡng kiến thức dân tộc cho cán bộ, công chức, viên chức; Đề án giảm thiểu tình trạng tảo hôn và hôn nhân huyết thống trong vùng đồng bào dân tộc thiểu số; Đề án hỗ trợ hoạt động bình đẳng giới vùng dân tộc thiểu số… cũng được triển khai sâu rộng và đạt được nhiều kết quả tích cực..Tình hình an ninh chính trị, trật tự an toàn xã hội vùng đồng bào dân tộc thiểu số và miền núi, vùng biên giới cơ bản ổn định, không phát sinh vụ việc nổi cộm, điểm nóng. Các tôn giáo trong vùng đồng bào dân tộc thiểu số và miền núi hoạt động bình thường, đúng pháp luật. Chính sách an sinh xã hội tiếp tục được quan tâm, khối đại đoàn kết dân tộc được giữ vững, ổn định….Đồng chí Y Thanh Hà Niê Kđăm, Ủy viên Trung ương Đảng, Ủy viên Ủy ban Thường vụ Quốc hội, Chủ tịch Hội đồng Dân tộc chủ trì hội nghị. Dự hội nghị còn có đại diện lãnh đạo các Ủy ban của Quốc hội và các bộ, ngành Trung ương."
55,"[0.98601399 1.00699301 0.96503497 1.00699301 1.00699301 1.00699301
 1.00699301 1.00699301 1.00699301 0.96503497 1.00699301 1.00699301
 1.00699301 1.00699301 1.00699301 1.00699301 1.00699301 1.00699301
 1.00699301 0.92307692 1.00699301 1.00699301 1.00699301 1.00699301
 1.00699301 1.00699301 1.00699301 1.00699301 1.00699301 1.00699301
 0.96503497 1.00699301 0.98601399 1.00699301 1.00699301 0.96503497
 1.00699301 1.00699301 1.00699301 1.00699301 1.00699301 1.00699301
 1.00699301 1.00699301 1.00699301 1.00699301 1.00699301 0.96503497]","Liverpool vừa giành chiến thắng đậm nhất lịch sử của họ tại Premier League khi khiến Bournemouth phải 9 lần vào lưới nhặt bóng, trong đó, Luis Diaz và Roberto Firmino đều ghi được cú đúp..Ở hè năm nay, Liverpool đã để trụ cột Sadio Mane đến Bayern Munich như mong muốn và sớm đưa Darwin Nunez về nhưng chưa đủ khả năng để sớm lấp được khoảng trống ngôi sao Senegal để lại..Liverpool đã cân bằng kỷ lục về trận thắng đậm nhất trong lịch sử Premier League nhờ cú đúp của Luis Diaz và Roberto Firmino, bàn phản lưới nhà của Chris Mepham, cùng các pha lập công của Harvey Elliott, Trent Alexander-Arnold, Virgil van Dijk và Fabio Carvalho..HLV Jurgen Klopp tin rằng Liverpool “không thể tôn trọng Bournemouth nhiều hơn” sau chiến thắng 9-0 của Liverpool tại Anfield ở vòng 4 Premier League vào đêm qua (27-8)..Điều này trùng khớp với những gì Klopp chia sẻ trong cuộc họp báo: “Chúng tôi không cần mua tiền đạo mới nữa. Mục tiêu là chúng tôi theo đuổi một tiền vệ nhưng họ lại chọn đến một đội khác. Tôi không thể tiết lộ cho bạn một cái tên. Mọi thứ rất khó khăn vì những cầu thủ hợp lý không có nhiều, mà lại có nhiều vấn đề. Họ đang ở các CLB không muốn bán người, tình hình là thế""."
56,"[1.00696864 1.00696864 1.00696864 1.00696864 0.94773519 1.00696864
 1.00696864 1.00696864 1.00696864 1.00696864 1.00696864 0.94773519
 1.00696864 1.00696864 1.00696864 1.00696864 1.00696864]","Ngoài quyết định khoe giấy đăng ký kết hôn vào ngày 21/8 vừa qua, Anh Tú còn hào hứng chia sẻ thêm: ""Trên tay Trần Thị Diệu Nhi đang là Giấy Chứng Nhận Kết Hôn với Bùi Anh Tú"". Cả hai đều đã hẹn hò lâu năm, tuy nhiên cặp đôi lựa chọn giữ kín chuyện tình cảm và hạn chế chia sẻ về đối phương để tập trung vào sự nghiệp cá nhân..Cô nàng còn khéo léo ẩn ý: ""Ánh mắt chị vẫn luôn dõi theo mọi người..."". Khán giả và người hâm mộ đã đưa ra những giải pháp khác nhau cho Diệu Nhi: ""Thế chị phải bảo anh nhà khóa bình luận Facebook vào là hợp lý"", ""Chị cứ xài face anh ấy luôn là ok hà"", ""Thì chị coi như không thấy, thì tim sẽ không đau đâu chị ạ"", ""Nhi nói với Tú là có vợ rồi thì bớt đẹp trai lại"".."
57,"[1.01085884 1.01085884 1.01085884 1.01085884 1.01085884 1.01085884
 1.01085884 1.01085884 0.99506417 1.01085884 0.99506417 1.01085884
 0.99506417 0.99506417 1.01085884 0.99506417 1.01085884 1.01085884
 0.99506417 0.99506417 1.01085884 1.01085884 0.99506417 0.96347483
 1.01085884 1.01085884 0.99506417 1.01085884 1.01085884 1.01085884
 0.74234946 1.01085884 1.01085884 1.01085884 1.01085884 1.01085884
 1.01085884 1.01085884 1.01085884 1.01085884 0.99506417 1.01085884
 1.01085884 1.01085884 1.01085884 1.01085884 1.01085884 1.01085884
 0.96347483 0.99506417 0.99506417 0.99506417 0.99506417 1.01085884
 0.99506417 0.99506417 0.99506417 0.99506417 0.99506417 0.99506417
 1.01085884 0.99506417 1.01085884 1.01085884]","Thị trường tiền ảo thời gian gần đây bị bủa vây bởi một loạt diễn biến bất lợi, bao gồm sự sụp đổ của đồng stablecoin thuật toán TerraUSD - sự kiện gây phản ứng dây chuyền dẫn tới vụ phá sản của nền tảng cho vay tiền số Celsius và quỹ phòng hộ Three Arrows Capital..Tuần trước, giá Bitcoin đã giảm hơn 3%, đánh dấu tuần giảm thứ 3 trong vòng 4 tuần. Giá đồng tiền kỹ thuật số lớn nhất thế giới đã giảm hơn 50% trong năm nay và giảm 70% so với kỷ lục mọi thời đại gần 69.000 USD thiết lập vào tháng 11 năm ngoái..Lãi suất tăng cao sẽ khiến chi phí vay và chi phí cơ hội của các khoản đầu tư rủi ro tăng lên. Trong khi đó, triển vọng kinh tế xấu đi cũng tác động tới niềm tin và khẩu vị rủi ro của nhà đầu tư, nhất là những nhà đầu tư nhỏ lẻ..Giá Bitcoin lao dốc khi Chủ tịch FED Powell dường như không hề nao núng trong việc thắt chặt chính sách để đối phó với lạm phát.Đà bán tháo trên thị trường chứng khoán Mỹ cũng lan sang thị trường tiền mã hóa. ""Trong năm nay, thay vì hoạt động như một dạng vàng kỹ thuật số, Bitcoin thường biến động cùng chiều chứng khoán, nhất là nhóm cổ phiếu công nghệ"", ông Moya giải thích..Trong khi đó, Nasdaq 100 thiên về công nghệ giảm 497,55 điểm, tương đương 3,94%, xuống 12.141,52 điểm. Như vậy, mức tăng trưởng của cả 3 chỉ số chính trong tháng 8 đều bị xóa bỏ sau một phiên, quay về thời điểm ngày 27/7..""Nhìn chung, ông Powell đang muốn nhấn mạnh rằng kể từ giờ, việc đối phó với lạm phát quan trọng hơn hỗ trợ tăng trưởng"", ông Jeffrey Roach, chuyên gia kinh tế trưởng của LPL Financial, bình luận."
58,"[1.01581921 1.05084746 1.08587571 1.05084746 1.08587571 1.05084746
 1.01581921 1.08587571 1.08587571 1.01581921 1.01581921 1.01581921
 1.05084746 1.01581921 1.01581921 1.01581921 1.05084746 1.01581921
 1.01581921 1.05084746 1.01581921 1.01581921 1.01581921 1.08587571
 1.08587571 1.01581921 1.01581921 1.01581921 1.05084746 0.49039548
 0.38531073]","Vị trí này giúp Smith vượt qua những tên tuổi lừng lẫy như Tom Hanks và Denzel Washington..Chris Rock đã tham gia dẫn chương trình cho lễ trao giải điện ảnh danh giá hai lần vào năm 2005 và 2016 với tư cách MC chính, và mới đây là màn trao giải tại buổi lễ đầy tai tiếng năm 2022..Theo The Hollywood Reporter, trong một chương trình ở Phoenix (thuộc bang Arizona, Mỹ) vào cuối tuần qua, Chris Rock đã đề cập đến việc mình được mời dẫn chương trình lễ trao giải Oscars 2023. Danh hài so sánh lời đề nghị này của Viện Hàn lâm tương tự… việc mời nạn nhân quay lại hiện trường nơi mình bị sát hại..Điểm tích cực 24 của Smith có nghĩa rằng 24% trong số 1.800 người Mỹ được thăm dò ý kiến (từ 6 tuổi trở lên) coi nam diễn viên là một trong những người có tính cách mà họ yêu thích nhất."
59,"[1.00059488 1.00059488 1.00059488 1.00059488 1.00059488 1.00059488
 0.98334325 1.00059488 1.00059488 1.00059488 0.98334325 1.00059488
 1.00059488 1.00059488 1.00059488 1.00059488 1.00059488 1.00059488
 1.00059488 1.00059488 1.00059488 1.00059488 1.00059488 1.00059488
 1.00059488 1.00059488 1.00059488 1.00059488 1.00059488 1.00059488
 1.00059488 1.00059488 1.00059488 1.00059488 1.00059488 1.00059488
 1.00059488 1.00059488 1.00059488 1.00059488 1.00059488 1.00059488
 1.00059488 1.00059488 1.00059488 1.00059488 1.00059488 1.00059488
 1.00059488 1.00059488 1.00059488 1.00059488 1.00059488 1.00059488
 1.00059488 1.00059488 1.00059488 1.00059488]","Đối với Luật Đấu thầu (sửa đổi), Chính phủ thống nhất với sự cần thiết, mục tiêu, quan điểm xây dựng dự án Luật Đấu thầu (sửa đổi) nhằm thể chế hóa Nghị quyết Đại hội XIII của Đảng về: “Tăng cường hiệu lực, hiệu quả công tác lựa chọn nhà thầu, quản lý đấu thầu”; Hoàn thiện khung pháp luật đầy đủ, đồng bộ về đấu thầu, mua sắm sử dụng nguồn vốn nhà nước, giải quyết triệt để các bất cập của Luật hiện hành; quản lý hiệu quả, công khai, minh bạch nguồn vốn, tài sản nhà nước nhưng đồng thời bảo đảm phân cấp mạnh, rõ trách nhiệm, tạo thuận lợi cho các chủ thể thực hiện thuận lợi, thông suốt; đồng thời có công cụ giám sát, kiểm tra..Chính phủ cơ bản tán thành nội dung dự án Luật, giao Bộ Kế hoạch và Đầu tư tiếp thu tối đa ý kiến các Thành viên Chính phủ, tiếp tục phối hợp với các Bộ, cơ quan liên quan hoàn thiện một số nội dung..Hoàn thiện khung pháp luật đầy đủ, đồng bộ về đấu thầu.Có giải pháp linh hoạt trong điều hành để kịp thời điều chỉnh các vấn đề phát sinh, đáp ứng yêu cầu thực tiễn cuộc sống; đồng thời thiết kế công cụ nhằm ngăn chặn, xử lý nghiêm tiêu cực, tham nhũng, lãng phí trong quản lý giá..Xử lý hài hòa mối quan hệ giữa thị trường với quản lý Nhà nước, tránh việc can thiệp sâu của Nhà nước vào quy luật cung - cầu, quy luật cạnh tranh và quyền tự chủ kinh doanh của doanh nghiệp theo quy định pháp luật; nhưng cần có biện pháp, công cụ điều tiết phù hợp, kịp thời của Nhà nước khi cần, bảo đảm an sinh xã hội và ổn định kinh tế vĩ mô..Khắc phục những tồn tại, hạn chế, bất cập của Luật giá hiện hành; đồng thời tiếp tục kế thừa những quy định đang thực hiện ổn định, khả thi nhằm đơn giản hóa quy trình, thủ tục hành chính, giảm phiền hà cho người dân, linh hoạt, hiệu quả trong điều hành."
60,"[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1.]","Tuy các đối tượng khai từ lúc hoạt động đến khi bị bắt, Cường, Nam đã cho nhiều người trên địa bàn huyện Nhơn Trạch và huyện Long Thành vay tổng số tiền trên 370 triệu đồng, lãi suất từ 182%/năm, thu lãi khoảng 95 triệu đồng, nhưng qua điều tra, cơ quan Công an xác định, nhóm đối tượng trên đã cho nhiều cá nhân trên địa bàn huyện vay với lãi suất từ 182-365%/năm. Ngoài ra, nhóm này còn tổ chức mua bán lô đề với số tiền lớn..Mở kênh cờ bạc, lô đề để cho vay lãi nặng.Tín dụng đen là vấn đề nhức nhối. Có rất nhiều chiêu trò, song thủ đoạn chung của những đối tượng cho vay đó là tiếp cận những người đang gặp khó khăn về tài chính, cung cấp dịch vụ cho vay tiền một cách dễ dàng, thủ tục đơn giản và nhanh chóng. Người vay tiền chỉ cần chụp ảnh Chứng minh thư nhân dân (hay Căn cước công dân), hoặc thế chấp một giấy tờ như bằng lái xe máy, là có thể vay số tiền từ vài chục triệu tới hàng trăm triệu đồng."
61,"[1.00201021 1.00201021 0.96443482 1.00201021 1.00201021 0.98948508
 1.01453533 1.01453533 1.01453533 0.98948508 1.01453533 0.93938457
 1.01453533 1.01453533 1.01453533 1.01453533 1.00201021 1.01453533
 1.01453533 1.01453533 1.00201021 1.01453533 1.01453533 1.01453533
 0.97695995 0.98948508 0.97695995 0.97695995 1.01453533 1.01453533
 0.98948508 1.01453533 0.98948508 0.98948508 1.00201021 1.00201021
 1.01453533 1.01453533 1.01453533 1.01453533 1.01453533 0.98948508
 1.01453533 1.01453533 1.01453533 1.01453533 1.01453533 1.00201021
 1.01453533 0.9519097  1.01453533 0.98948508 0.8642338  1.01453533
 1.01453533 1.01453533 0.98948508 0.98948508 1.01453533 1.01453533
 0.92685944 1.01453533 0.97695995 1.01453533 0.96443482 0.97695995
 1.01453533 1.00201021 1.00201021 1.00201021 1.00201021 1.01453533
 0.98948508 1.01453533 1.01453533 0.98948508 0.98948508 1.01453533
 0.98948508 1.01453533 1.01453533]","Ông Trump công khai chỉ trích cuộc khám xét, lên án FBI và Bộ Tư pháp, gây ra làn sóng đe dọa chống lại cơ quan thực thi pháp luật..Một đại bồi thẩm đoàn đã được thành lập để xem xét các hộp tài liệu mất tích. FBI bắt đầu phỏng vấn một số phụ tá riêng của ông Trump cũng như ba cựu luật sư của Nhà Trắng, những người từng là đại diện của ông Trump trong các vấn đề với cơ quan lưu trữ..9/2/2022 Cơ quan lưu trữ trình sự việc lên Bộ Tư pháp.Khoảng một tuần sau, cơ quan lưu trữ ra một tuyên bố khác, đòi lại các tài liệu từ Mar-a-Lago. Họ khẳng định rằng ông Trump vẫn còn giữ hồ sơ tổng thống mà đáng lẽ phải được chuyển vào kho lưu trữ vào cuối nhiệm kỳ..Cơ quan lưu trữ công khai tuyên bố cách ông Trump bảo quản hồ sơ chính phủ. Cơ quan này chỉ ra rằng một số hồ sơ mà họ nhận được trước khi ông rời nhiệm sở “bao gồm nhiều giấy tờ đã bị cựu Tổng thống Trump xé”..31/1/2022 Cơ quan lưu trữ chỉ trích ông Trump phá hỏng tài liệu.Cơ quan lưu trữ thông báo cho Bộ Tư pháp. Bộ yêu cầu Tổng thống Biden đề nghị cơ quan lưu trữ cho phép FBI kiểm tra các hộp tài liệu. Sau khi Bộ Tư pháp rà soát, điều tra viên tin rằng ông Trump còn giữ nhiều tài liệu khác..FBI bất ngờ khám xét Mar-a-Lago. Họ tìm thấy 11 bộ tài liệu mật từ khu vực lưu trữ ở tầng hầm, một hộp chứa bên trong phòng thay đồ nằm trong phòng làm việc của ông Trump."
