cluster_id,score,summary
222,"[0.17324450330129573, 0.162811374624344, 0.137632623893175, 0.07338585848350754, 0.2528557740626308, 0.2326539707269739, 0.13362600279312215]","Mới đây nhất, ngày 2-4-2022, Bộ Chính trị ban hành Nghị quyết số 13-NQ/TW về phương hướng phát triển kinh tế - xã hội và bảo đảm quốc phòng, an ninh vùng ÐBSCL đến năm 2030, tầm nhìn đến năm 2045..Cùng với đó, sự dịch chuyển chuỗi sản xuất có xu hướng từ các nước khác vào Việt Nam và trong nước từ các trung tâm, đô thị, thành phố lớn phía Nam về các tỉnh, thành ÐBSCL..Như vậy, ÐBSCL nói chung và Hậu Giang nói riêng vừa được quan tâm đầu tư, vừa đón cơ hội từ sự dịch chuyển của các chuỗi sản xuất..Theo ông Ðồng Văn Thanh, vùng ÐBSCL đang được Trung ương hết sức quan tâm..Ông Frank Schellenberg, Chủ tịch Công ty DIGI-TEXX Việt Nam, cho biết: “DIGI-TEXX là một doanh nghiệp công nghệ, việc DIGI-TEXX đầu tư vào Hậu Giang sẽ giải quyết việc làm cho lao động địa phương, đóng góp vào ngân sách nhà nước và góp phần vào sự thành công của công cuộc chuyển đổi số của tỉnh..Trong chuỗi sự kiện của Hội nghị Xúc tiến đầu tư đã diễn ra các hoạt động: Khánh thành Nhà máy nhiệt điện Sông Hậu 1 do Tập đoàn Dầu khí Việt Nam làm chủ đầu tư; Khai trương Chi nhánh Vietcombank Hậu Giang; Khởi công Khách sạn và Hội nghị DIC Star Vị Thanh tiêu chuẩn 5 sao thuộc dự án Khu dân cư thương mại Vị Thanh do Tổng Công ty Cổ phần Đầu tư phát triển Xây dựng làm chủ đầu tư....Dịp này, công ty đón nhận Giấy Chứng nhận đầu tư giai đoạn 2 của Trung tâm tại Khu Công nghiệp Sông Hậu, với tổng mức đầu tư 3.500 tỉ đồng."
223,"[0.2062780242594864, 0.11872145967848877]","Trước đó, AFF Cup 2020 được tổ chức với hình thức bong bóng tại Singapore, điều này khiến nhiều người hâm mộ tại Đông Nam Á không có cơ hội trực tiếp đến sân cổ vũ..Trước đó, AFF Cup 2020 phải tổ chức tập trung tại Singapore do ảnh hưởng của dịch bệnh."
224,"[0.18844984481702867, 0.18305084552347028, 0.17687074641283726, 0.14814814612069063, 0.14237287942177537, 0.1297539136595449]","Trên Twitter, GS.TS Eric Topol, chuyên gia y học phân tử tại Scripps Research, người sáng lập và Giám đốc Viện Dịch thuật Nghiên cứu Scripps, tiết lộ chủng phụ mới có “8 đột biến ngoài BA.5, nhiều đột biến ở miền N-terminal, có thể khiến khả năng thoát khỏi miễn dịch của nó trở nên tồi tệ hơn những gì chúng ta đang thấy hiện nay""..Nhà khoa học của WHO, bà Soumya Swaminathan, nhấn mạnh cần phải nghiên cứu thêm để hiểu rõ hơn về khả năng lây truyền và mức độ nghiêm trọng của BA.2.75..Do đó, 11 đột biến khác biệt giữa BA.5 và BA.2.75 có thể tạo ra làn sóng khác vì khả năng miễn dịch với BA.5 có thể không bảo vệ được chúng ta""..Các chuyên gia gọi BA.2.75 là biến chủng ""Omicron tàng hình"", cho rằng đây là phiên bản virus tồi tệ nhất với khả năng né khỏi hệ miễn dịch nhanh chưa từng thấy..Đặc biệt, ở bản tin này, WHO đề cập đến dòng phụ hoàn toàn mới của Omicron đó là BA.2.75, được phát hiện ở nhiều quốc gia như Mỹ, Ấn Độ..Do đó, số đột biến khác biệt giữa BA.5 và BA.2.75 có khả năng tạo ra một làn sóng khác vì khả năng miễn dịch do từng nhiễm BA.5 có thể không còn hiệu quả”."
225,"[0.2836389959781995, 0.2626719654657378, 0.26018799039957674, 0.2497719092810729, 0.24425187408779214, 0.22316708499477217, 0.2160854067189671, 0.2121354091297299, 0.1934757154632113, 0.18230257904632016, 0.17518386460746055]","Đối với nhóm năng lượng, giá dầu vẫn chưa thể lấy lại mốc 100 USD trong bối cảnh mà một loạt các tin tức về lạm phát, cũng như các báo cáo của Cơ quan Quản lý Thông tin Năng lượng Mỹ (EIA) và Cơ quan Năng lượng Quốc tế (IEA) được công bố đều không khả quan..Diễn biến trái chiều trong nhóm kim loại quý xuất phát từ những đánh giá giữa việc lãi suất tăng cao hơn nữa trong tương lai và bức tranh kinh tế tại Mỹ hiện tại vẫn chưa cho thấy dấu hiệu nào quá tiêu cực..Các số liệu kinh tế của Mỹ được công bố trong tuần vừa qua như chỉ số giá tiêu dùng cá nhân (PCE) hay chỉ số quản lý thu mua (PMI) đều không quá tích cực, và có thể là chỉ báo sớm cho sự suy yếu của nền kinh tế lớn nhất thế giới..Các nhà giao dịch hiện đang rất lo ngại về việc Cục Dự trữ Liên bang Mỹ (FED) sẽ mạnh tay tăng lãi suất thêm 100 điểm cơ bản trong cuộc họp tháng 7, thay vì mức 50 - 75 điểm cơ bản như thông báo trước đó..Trong bối cảnh Bộ Nông nghiệp Mỹ (USDA) cắt giảm dự báo xuất khẩu bông của Mỹ trong báo cáo Cung – cầu tháng 07, mới đây, Bộ Nông nghiệp Trung Quốc cũng đã hạ ước tính tiêu thụ bông niên vụ 21/22 xuống 200.000 tấn do nhu cầu yếu từ các doanh nghiệp dệt may..Mức lạm phát kỷ lục tại Mỹ đang cho thấy lập trường chính sách tiền tệ tích cực của Fed đã đạt được rất ít tiến bộ cho đến nay trong việc hạ nhiệt nhu cầu và đưa lạm phát xuống mức mục tiêu 2%..Trên thị trường kim loại, giá các mặt hàng biến động trái chiều, tuy nhiên, lực mua đang cho thấy ưu thế ngay sau khi dữ liệu lạm phát của Mỹ được công bố..Báo cáo Tiến độ Mùa vụ (Crop Progress) của Mỹ trong tuần kết thúc ngày 03/07 cho thấy tỉ lệ ngô đạt chất lượng tốt – tuyệt vời đạt 64%, giảm 3% so với tuần trước đó đồng thời cũng thấp hơn 1% so với dự báo của thị trường..Bên cạnh đó, báo cáo hàng tuần của EIA đang cho thấy sau giai đoạn tiêu thụ cao điểm của đợt nghỉ lễ Quốc Khánh, nhu cầu đối với nhiên liệu của Mỹ đã hạ nhiệt dần..Những số liệu từ các báo cáo quan trọng do Bộ Nông nghiệp Mỹ USDA phát hành trong tuần trước là yếu tố đã thúc đẩy lực bán đối với giá..Chỉ số giá tiêu dùng CPI tháng 6 của Mỹ được công bố tăng 9,1%, cao nhất kể từ năm 1981, xóa tan mọi kỳ vọng về việc lạm phát đã tạo đỉnh ở Mỹ."
226,"[0.10126582091431664, 0.07166123634372781, 0.06472491755260214, 0.0529801312712162, 0.051779933733831905]","Cụ thể, một khán giả đã phân tích gương mặt của nàng Hậu và bất ngờ thay, những đường nét trên khuôn mặt của Tiểu Vy gần như trùng khớp với các chỉ số vàng..Tiểu Vy cho biết số tiền mà cô kiếm được sẽ gửi về cho gia đình, nàng Hậu chỉ giữ một ít để chi tiêu..Nàng Hậu có cơ hội làm việc và trải nghiệm nhiều điều, nhờ vậy mà cô có được nguồn thu nhập khá ổn định ở tuổi 22..Thỉnh thoảng, nàng Hậu vẫn tự thưởng những món đồ hàng hiệu đắt đỏ, hoặc những chuyến du lịch xa..Nàng Hậu vừa gặp phải nhiều khó khăn, thử thách nhưng may mắn có người thân, bạn bè đồng hành nên đã vượt qua tất cả."
227,"[0.5081124056848154, 0.4789812113530609, 0.47081753510644164, 0.46694920152615826, 0.45969349074255395, 0.42789682385166816, 0.3306322199842744, 0.6241994467087822]","Theo giáo viên, các em nên ôn tập theo các đơn vị kiến thức cơ bản trong mô hình đề thi những năm gần đây với ba phần: kiểu bài Đọc hiểu, viết đoạn văn nghị luận xã hội, viết bài văn nghị luận văn học..Các em nên ôn tập theo đơn vị kiến thức cơ bản trong mô hình đề thi những năm gần đây với ba phần của kiểu bài: Đọc hiểu; viết đoạn văn nghị luận xã hội; viết bài văn nghị luận văn học..Các em nên ôn tập theo các đơn vị kiến thức cơ bản trong mô hình đề thi mấy năm nay với 3 phần: Kiểu bài Đọc hiểu / viết đoạn văn nghị luận xã hội / viết bài văn nghị luận văn học..Cô Trịnh Thu Tuyết cho biết, phần Đọc hiểu luôn gồm một ngữ liệu đọc hiểu và 4 câu hỏi đọc hiểu được sắp xếp theo các cấp độ nhận thức từ nhận biết, thông hiểu, vận dụng tới vận dụng cao..TS Trịnh Thu Tuyết cho biết: Phần “Đọc hiểu” luôn có một ngữ liệu đọc hiểu với 4 câu hỏi được sắp xếp theo các cấp độ nhận thức từ nhận biết, thông hiểu, vận dụng tới vận dụng cao..Phần Đọc hiểu luôn gồm một ngữ liệu đọc hiểu và 4 câu hỏi đọc hiểu được sắp xếp theo các cấp độ nhận thức từ nhận biết, thông hiểu, vận dụng tới vận dụng cao..Nhận xét cụ thể về đề thi môn Ngữ văn, cô Phạm Thị Thu Phương - giáo viên môn Ngữ Văn tại hệ thống giáo dục Tuyensinh247.com cho biết: Cấu trúc đề gồm 2 phần: Phần I: Đọc hiểu (3 điểm) và phần làm văn (7 điểm)..Với câu hỏi vận dụng thường yêu cầu xác định và phân tích giá trị của biện pháp tu từ, tác dụng của việc sử dụng từ ngữ... trong văn bản trong câu, đoạn văn bản, TS Trịnh Thu Tuyết cho biết: “Học sinh cần vận dụng kiến thức tiếng Việt, tu từ học, văn học, cuộc sống… để xác định đúng và phân tích giá trị biểu đạt và giá trị biểu cảm…”."
228,"[0.2057877791569566, 0.15181517968129488, 0.13157894548476456]","Công ty CP Thaiholdings (THD) vừa có thông báo về giao dịch cổ phiếu của người có liên quan người nội bộ là ông Nguyễn Đức Thụy (tức bầu Thụy), cổ đông lớn nhất và là anh trai của ông Nguyễn Văn Thuyết, Chủ tịch HĐQT Thaiholdings..Trên sàn chứng khoán, cổ phiếu THD hiện giao dịch quanh mức 55.000 đồng/cổ phiếu, tương đương giá trị giao dịch thoái vốn của bầu Thụy vào khoảng 4.800 tỷ đồng..Việc ông Thụy đăng ký thoái toàn bộ vốn khỏi Thaiholdings diễn ra trong bối cảnh giá cổ phiếu THD đang có xu hướng giảm rất mạnh từ đầu năm đến nay."
229,"[0.15859030640998276, 0.1252699761778989, 0.11717171522791553, 0.11711711547763982, 0.10958903966389359, 0.10810810658321846]","Nhìn vào những cái tên đã tỏa sáng của Arsenal ở những trận đấu đã qua như Gabriel Jesus, Oleksandr Zinchenko hay William Saliba, có một điểm chung đó là những cầu thủ đều còn rất trẻ, và chỉ mới gia nhập đội chủ sân Emirates trong 2 mùa giải trở lại đây..Với ít nhất 2 phương án nhân sự ở ""đẳng cấp thế giới"" cho mỗi vị trí trên sân cùng đội hình trẻ nhất Ngoại hạng Anh ở độ tuổi trung bình khoảng 24,5, Arsenal đã sẵn sàng cho hành trình mới trên mọi chặng đua với tư cách đội quân chinh phục chứ không dừng lại ở mức độ ""hiện tượng"" như thời gian qua..Những gì Everton trải qua mang đến hy vọng đua tranh thứ hạng cao cho người hâm mộ Arsenal, dù lực lượng của họ không thể so với nhà đương kim vô địch Man City, cũng như Liverpool, đội khởi đầu bằng hai trận hòa bất ngờ (chuẩn bị đấu MU vào đêm thứ Hai)..Trong đó, họ có trận hòa trước ứng viên vô địch Liverpool và nếu duy trì đúng phong độ, đội bóng tân binh Fulham hứa hẹn sẽ đem tới 90 phút khó khăn cho Arsenal ở trận derby London lần này..Nhưng ở mùa này, Arsenal toàn thắng, ghi được 9 bàn thắng và chỉ để thủng lưới 2 lần - đó là những con số thống kê rất ấn tượng của đội bóng này..Mùa giải 2022-23 ở châu Âu vừa bắt đầu được vài tuần và Arsenal là một trong những đội có thành tích tốt nhất, với lối đá tấn công bùng nổ mang đến sự cuồng nhiệt về mặt cảm xúc."
230,"[0.21960783949742407, 0.09691629707465704, 0]","Trước đó, tại buổi làm việc với TP. HCM về việc triển khai gói hỗ trợ tiền thuê nhà ngày 18/7, Thứ trưởng Bộ Lao động – Thương binh và Xã hội Lê Văn Thanh nhấn mạnh, mục tiêu là xác nhận các đối tượng được hưởng chính sách hỗ trợ một cách nhanh chóng, đơn giản hóa thủ tục để người lao động sớm nhận được tiền hỗ trợ..Do đó, TP. HCM cũng như các địa phương cần đẩy mạnh công tác truyền thông để doanh nghiệp và người lao động nắm bắt được chính sách rõ ràng và kịp thời nhất..Các tỉnh, thành phố đã thực hiện chi trả tiền hỗ trợ gồm: Hà Nội, TP. HCM, Yên Bái, Bắc Giang, Hòa Bình, Bắc Ninh, Ninh Bình, Quảng Ninh, Nghệ An, Quảng Bình, Đà Nẵng, Bình Định, Quảng Nam, Quảng Ngãi, Bình Thuận, Gia Lai, Đồng Nai, Bình Dương, Bình Phước, Tây Ninh, Long An, Tiền Giang, Bến Tre và Cà Mau."
231,"[0.27757505475496236, 0.25609306005958454, 0.23931017148230957, 0.23123542641639552, 0.21481069299426514, 0.21453900303796658]","Do vậy, truyền thông Indonesia cho rằng đây là thời cơ không thể tốt hơn để thầy trò HLV Shin Tae-yong đánh bại U20 Việt Nam trong lần tái ngộ sắp tới, qua đó nắm chắc tấm vé dự VCK U20 châu Á..Sau đó, thầy trò Đinh Thế Nam sẽ lên đường sang Indonesia để dự vòng loại U20 châu Á 2022..Từ ngày 14 đến 18 tháng 9, Indonesia và Việt Nam sẽ cùng Hong Kong, Timor Leste tham dự loạt trận ở bảng F vòng loại U20 châu Á 2023..Cuộc cạnh tranh ở giải đấu này sẽ rất khốc liệt vì U20 Indonesia còn có ý định nhập tịch cầu thủ"", ông Lê Hoài Anh trả lời giới truyền thông về việc bổ sung lực lượng cho U20 Việt Nam..Nếu như Việt Nam có tới 6 trận giao hữu kể từ sau giải U19 Đông Nam Á tới nay thì U20 Indonesia lại không đá một trận giao hữu nào..Do vậy, từng chuyển động của U20 Việt Nam luôn được truyền thông Indonesia theo dõi sát sao, nhất là khi những dư âm từ giải U19 Đông Nam Á 2022 hồi tháng 7 vẫn còn đọng lại."
232,"[0.8955764178597212, 0.8371958522194884, 0.8329931483389588, 0.7975131802709109, 0.7959292599182761, 0.6739599628212758, 0.6406695384688544, 0.6386805768169999, 0.6357241720944, 0.634659063828223, 0.6331434393405403]","Chiều 19-7, ông Trần Văn Bon – Giám đốc Sở GTVT tỉnh Tiền Giang cho biết, UBND tỉnh Tiền Giang vừa có văn bản gửi Thủ tướng Chính phủ đề xuất đầu tư giai đoạn 2 của hai dự án đường cao tốc TP.HCM – Trung Lương và Trung Lương – Mỹ Thuận nhằm tạo ra sự đồng bộ toàn tuyến từ TP.HCM đến Đồng Tháp, khắc phục cơ bản tình trạng ùn tắc nghiêm trọng thời gian gần đây..Vì vậy, Sở Giao thông vận tải TP.HCM kiến nghị Ủy ban nhân dân Thành phố xem xét, báo cáo Thủ tướng Chính phủ chủ trì họp cùng các bộ, ngành và các địa phương liên quan để thống nhất kế hoạch, phương án đầu tư mở rộng cao tốc theo phương thức đối tác công tư (PPP) và giao cho một địa phương nơi có dự án đi qua làm cơ quan có thẩm quyền..Để tạo ra sự đồng bộ toàn tuyến cao tốc từ TP.HCM đến Đồng Tháp, khắc phục tình trạng tắc nghẽn nghiêm trọng, mới đây, UBND tỉnh Tiền Giang đã có văn bản kiến nghị gửi Thủ tướng Chính phủ đề xuất đầu tư giai đoạn 2 cho cao tốc TPHCM - Trung Lương và Trung Lương - Mỹ Thuận..Sở Giao thông vận tải TP.HCM cho biết, hiện nay, lượng xe đi các tỉnh Miền Tây qua cao tốc TP.HCM - Trung Lương rất lớn, quy mô đầu tư giai đoạn 1 của tuyến chính và các tuyến nối được tính toán cách đây hơn 10 năm đến nay không đáp ứng với nhu cầu thực tiễn..Tỉnh Tiền Giang cũng đề xuất Thủ tướng Chính phủ chỉ đạo Bộ GTVT chủ trì, làm việc với các Bộ, ngành; các địa phương: TP.HCM, Long An, Tiền Giang, báo cáo Thủ tướng Chính phủ để triển khai dự án đường cao tốc TP.HCM -Trung Lương giai đoạn 2 hoàn thành trong năm 2025 để bảo đảm việc kết nối, khai thác đồng bộ các dự án khác..Vừa qua, ngày 14/7, Tập đoàn Đèo Cả cũng đã có văn bản gửi Thủ tướng Chính phủ kiến nghị cho phép đầu tư hai dự án cao tốc TP.HCM - Trung Lương và cao tốc Trung Lương - Mỹ Thuận giai đoạn 2 (dự án mở rộng)..Lưu lượng phương tiện lưu thông trên tuyến cao tốc TP.HCM - Trung Lương và Trung Lương - Mỹ Thuận quá lớn do quy mô đầu tư giai đoạn 1 được tính toán cách đây hơn 10 năm..Ngoài Tập đoàn Đèo Cả, thì trước đó liên danh Tổng công ty Xây dựng công trình giao thông 6 (Cienco6) – Công ty cổ phần Xây dựng Coteccons – Công ty Xây dựng thương mại Thuận Việt cũng có văn bản xin Bộ GTVT cho phép nghiên cứu dự án TP.HCM - Trung Lương..Trong đó, đơn vị liên danh với Cienco6 xin cũng tự bỏ chi phía để chủ trì lập Báo cáo nghiên cứu tiền khả thi và Báo cáo khả thi dự án đầu tư xây dựng mở rộng đường cao tốc TP.HCM – Trung Lương theo phương thức PPP..Trước thực trạng trên, Tập đoàn Đèo Cả cho rằng đơn vị đã chủ động tổ chức làm việc với UBND các tỉnh Tiền Giang, TP.HCM, Long An và Công ty CP BOT Trung Lương - Mỹ Thuận, Ngân hàng Vietinbank, nghiên cứu đưa ra các giải pháp xử lý..Qua nghiên cứu, Tập đoàn Đèo Cả đề xuất Thủ tướng Chính phủ xem xét chỉ đạo thực hiện phương án đầu tư hai dự án cao tốc TP.HCM - Trung Lương giai đoạn 2 và Trung Lương - Mỹ Thuận."
233,"[0.5213986053401959, 0.371051720453193, 0.3272590035517657, 0.29455070011517037, 0.29289134259167426, 0.27713677818939697, 0.2510823019794318]","Ngoài ra, ông David Dương còn cho hay, hiện thành phố vẫn chưa thực hiện vành đai xanh cách ly 322 ha như đã cam kết trong hợp đồng; một số hộ dân thuộc dự án vành đai cây xanh cách ly đang sinh sống kế bên VWS; đoạn đường từ đại lộ Nguyễn Văn Linh dẫn vào VWS vẫn chưa mở rộng, không được phun xịt, rửa đường, xuống cấp; Hệ thống phân loại và sản xuất phân compost đã được xây dựng hoàn tất cuối năm 2010 nhưng đến nay, công tác phân loại tái chế và chế biến phân compost chưa được vận hành theo như kế hoạch; Kiến nghị Chính phủ có chính sách hỗ trợ các doanh nghiệp FDI thực hiện các dự án chuyển đổi công nghệ….Ngoài ra, ông David Dương cho biết thêm, hiện thành phố vẫn chưa thực hiện vành đai xanh cách ly 322 ha; đoạn đường từ đại lộ Nguyễn Văn Linh dẫn vào VWS vẫn chưa mở rộng, không được phun xịt, rửa đường; con đường dẫn 1.500m vào Khu liên hợp Đa Phước bị xuống cấp nghiêm trọng, chưa được sửa chữa… Bên cạnh đó ông David Dương cũng nêu những khó khăn vướng mắc khi thực hiện Dự án Khu công nghệ môi trường xanh Long An..Tại buổi làm việc, ông David Dương, Tổng Giám đốc VWS bày tỏ cảm kích được tiếp Đoàn, đồng thời giới thiệu quá trình hình thành, phát triển của VWS; trình bày về mô hình cấu tạo lớp lót đáy bãi chôn lấp Đa Phước cũng như quy trình xử lý, tái chế rác thải của công ty..Ông Kevin Moore, Giám đốc điều hành VWS, giới thiệu với đoàn bác sĩ về quá trình xây dựng khu chôn lấp công nghệ cao và qui trình xử lý chất thải tại Khu Liên hợp xử lý chất thải Đa Phước..Tiếp đoàn đại biểu, ông David Dương, Tổng giám đốc VWS đã giới thiệu quá trình hình thành và phát triển của VWS; trình bày về quy trình xử lý, tái chế rác thải tại Khu Liên hợp xử lý chất thải Đa Phước..Cũng theo ông David Dương, ngoài Khu Liên hợp xử lý chất thải Đa Phước, VWS cũng đã và đang đầu tư Dự án Khu công nghệ Môi trường xanh..Để bãi chôn lấp hoạt động ổn định, lâu dài, không bị sụt lún do nền đất yếu với sức chứa khoảng 30 triệu tấn rác, các chuyên gia Mỹ do Công ty California Waste Solutions (CWS, Mỹ) - công ty mẹ của VWS cử sang, đã nghiên cứu và đưa ra phương án tối ưu khi thi công phần móng."
234,"[0.5030787607264493, 0.42844531975155664]","Phát biểu tại Hội nghị của Fed tại Jackson Hole, bà Isabel Schnabel, thành viên HĐQT ECB cho rằng, ngân hàng trung ương trên khắp thế giới có nguy cơ mất lòng tin của công chúng và phải hành động mạnh mẽ để chống lại lạm phát, ngay cả khi điều đó kéo nền kinh tế của họ rơi vào suy thoái..Phát biểu tại Hội nghị chuyên đề kinh tế Jackson Hole hàng năm do Cục Dự trữ Liên bang Mỹ (Fed) tổ chức tuần trước, thành viên hội đồng quản trị ECB Isabel Schnabel, Thống đốc Ngân hàng trung ương Pháp Francois Villeroy de Galhau và Thống đốc Ngân hàng trung ương Latvia Martins Kazaks đều đưa ra lập luận ủng hộ các hành động chính sách mạnh mẽ hoặc quy mô lớn."
235,"[0.9207887886852342, 0.8965554120727504, 0.8591830664518821, 0.6365919965601704, 0.6028151662216017]","Trong báo cáo có nội dung: tham mưu cho Công an TP Hà Nội chỉ đạo các đơn vị rà soát, xác định 4.089 người bị tâm thần, kiến nghị Sở GTVT Hà Nội thu hồi giấy phép lái xe GPLX, không cấp GPLX đối với các trường hợp nêu trên..""Thông tin đúng ở đây là rà soát từ cộng đồng phát hiện hơn 4.000 người bị bệnh tâm thần, nên phía công an đề xuất không cấp GPLX cho những người này, chứ không phải đã cấp GPLX cho hơn 4.000 người tâm thần, giờ bị thu hồi"", đại diện Phòng CSGT Hà Nội khẳng định..Ngày 14-7, trước đề xuất mới đây của Công an TP Hà Nội về việc thu hồi và không cấp GPLX đối với hơn 4.000 người tâm thần, đại diện Sở GTVT Hà Nội cho biết: Ngay từ tháng 3-2022, Sở GTVT đã nhận được thông tin từ Công an TP Hà Nội cung cấp 47 trường hợp có tiền sử tâm thần..Những ngày qua, một số thông tin chia sẻ về việc CSGT Hà Nội kiến nghị cơ quan có thẩm quyền “thu hồi hơn 4.000 giấy phép lái xe (GPLX) đã cấp cho người bị tâm thần”..Đợt rà soát này nhằm triển khai các biện pháp phòng ngừa nguy cơ tai nạn giao thông, đồng thời thực hiện nghiêm quy trình xét duyệt, cấp GPLX, trong đó có nội dung tuyệt đối không cấp cho người bị bệnh tâm thần."
236,"[0.45713323108216275, 0.38806848313214515, 0.3653611236502182, 0.326250833553139, 0.46558960555589407, 0.44633238801207753, 0.42019363758348444, 0.39722790903337657, 0.3738048988660616, 0.26597277713755463, 0.2901551778087816]","Cùng dự có đồng chí Nguyễn Văn Hùng, Ủy viên Trung ương Đảng, Bộ trưởng Văn hóa, Thể thao và Du lịch; đại diện lãnh đạo Thành phố Đà Nẵng; đông đảo các cây bút trẻ là đại biểu và thế hệ các văn nghệ sĩ lão thành đã có nhiều cống hiến cho nền văn học nước nhà..Trong giai đoạn tới, Đảng và Nhà nước sẽ nỗ lực và dành nguồn lực nhiều hơn để thúc đẩy sự phát triển, đặc biệt là quảng bá tinh hoa nền văn học nước nhà ra thế giới..Tác giả Lê Ngọc (Ninh Bình) băn khoăn trong thời gian tới, Đảng và Nhà nước có chương trình đào tạo thế nào để các cây bút tự phát có cơ hội phát triển..Phó Thủ tướng thông tin, Đảng và Nhà nước đã và đang tiếp tục có chiến lược, đề án, chương trình phát triển văn học nghệ thuật với từng nội dung cụ thể..Chủ tịch nước Nguyễn Xuân Phúc đã gửi hai thư và quà tặng hai đại biểu: Tác giả Vũ Nguyên - người sinh ra đã thiệt thòi, khiếm khuyết về cơ thể, nhưng tràn đầy khát vọng cao đẹp với văn chương; Tác giả Trần Phú Minh Anh - đại biểu trẻ tuổi nhất tại Hội nghị..Xưa nay, những nhà văn có tác phẩm để đời không chỉ tài năng mà còn có tâm hồn đẹp, đó là sự cống hiến ý nghĩa cho đời sống văn hóa, lịch sử của đất nước và nhân dân..Xuất hiện thường trực trên không gian mạng, quan tâm tới một thứ hiện thực khác với ngôn ngữ và cách viết cũng có phần khác biệt… tác phẩm của các tác giả trẻ cũng cần được tiếp nhận với một tâm thế khác..Hội nghị Những người viết văn trẻ toàn quốc lần thứ X là dịp gặp gỡ, giao lưu, trao đổi, học hỏi của các cây bút trẻ trên cả nước về công việc viết văn..Ngày 13/6, tại Hà Nội, Hội Nhà văn Việt Nam tổ chức họp báo về Hội nghị những người viết văn trẻ toàn quốc lần thứ X sẽ diễn ra tại Đà Nẵng từ ngày 18-19/6..Chủ tịch nước Nguyễn Xuân Phúc đã gửi thư động viên và quà tặng tới hai đại biểu đặc biệt; Thủ tướng Phạm Minh Chính gửi quà tặng các đại biểu tham dự Hội nghị..Trong khuôn khổ Hội nghị, nhiều hoạt động hội thảo, tọa đàm, đi thực tế, đêm Gala thơ-nhạc… sẽ được tổ chức trong ngày 18 và 19/6."
237,"[0.2739940269243809, 0.25988103642876736, 0.24126343597455982, 0.2275170643512725, 0.2180354237714351, 0.20709912456058321]","Trải qua nhiều sóng gió và biến cố, những khán giả yêu mến Hoài Lâm hi vọng nam ca sĩ sớm lấy lại phong độ, đồng thời sự nghiệp của anh có thể tỏa sáng trở lại..Các sao Việt như Hồng Vân, Nguyên Khang... và nhiều khán giả cũng bày tỏ sự tiếc nuối cho một tài năng và mong Hoài Lâm sớm trở lại với nghệ thuật sau thời gian dài vắng bóng..Dưới bài đăng, nhiều người bày tỏ sự lo lắng dành cho Hoài Lâm, NSND Hồng Vân hỏi thăm: “Có cách nào không em?” và nhận được câu trả lời từ Đàm Vĩnh Hưng: “Cách thì em không thiếu..Mới đây, ca nam ca sĩ Đàm Vĩnh Hưng đăng tải dòng tâm trạng gửi đến Hoài Lâm: ""Chưa một lần tôi thấy được nét mặt giận dữ ra sao, lúc nào cũng nụ cười hiền khô, dễ thương, nhẹ nhàng..Những dòng tâm trạng của Đàm Vĩnh Hưng dành cho Hoài Lâm nhận được sự quan tâm của đông đảo khán giả..Trong mắt Đàm Vĩnh Hưng, Hoài Lâm là “thanh sắc vẹn toàn tuyệt đối”, tính tình hiền lành, không mưu mô, toan tính, lúc nào cũng lễ độ, dễ thương khi gặp anh."
